//Species Name
CO2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  2335.00000000          0.00007379              0.13613331
  2340.00000000          0.00007389              0.13635149
  2345.00000000          0.00007400              0.13656950
  2350.00000000          0.00007410              0.13678733
  2355.00000000          0.00007421              0.13700498
  2360.00000000          0.00007431              0.13722246
  2365.00000000          0.00007442              0.13743976
  2370.00000000          0.00007452              0.13765688
  2375.00000000          0.00007462              0.13787383
  2380.00000000          0.00007473              0.13809061
  2385.00000000          0.00007483              0.13830721
  2390.00000000          0.00007494              0.13852364
  2395.00000000          0.00007504              0.13873989
  2400.00000000          0.00007514              0.13895597
  2405.00000000          0.00007525              0.13917188
  2410.00000000          0.00007535              0.13938762
  2415.00000000          0.00007546              0.13960319
  2420.00000000          0.00007556              0.13981859
  2425.00000000          0.00007566              0.14003382
  2430.00000000          0.00007577              0.14024889
  2435.00000000          0.00007587              0.14046378
  2440.00000000          0.00007597              0.14067851
  2445.00000000          0.00007608              0.14089306
  2450.00000000          0.00007618              0.14110746
  2455.00000000          0.00007628              0.14132168
  2460.00000000          0.00007638              0.14153574
  2465.00000000          0.00007649              0.14174964
  2470.00000000          0.00007659              0.14196337
  2475.00000000          0.00007669              0.14217694
  2480.00000000          0.00007679              0.14239034
  2485.00000000          0.00007690              0.14260358
  2490.00000000          0.00007700              0.14281666
  2495.00000000          0.00007710              0.14302958
  2500.00000000          0.00007720              0.14324233
  2505.00000000          0.00007731              0.14345493
  2510.00000000          0.00007741              0.14366736
  2515.00000000          0.00007751              0.14387964
  2520.00000000          0.00007761              0.14409175
  2525.00000000          0.00007771              0.14430371
  2530.00000000          0.00007782              0.14451551
  2535.00000000          0.00007792              0.14472715
  2540.00000000          0.00007802              0.14493863
  2545.00000000          0.00007812              0.14514996
  2550.00000000          0.00007822              0.14536113
  2555.00000000          0.00007832              0.14557215
  2560.00000000          0.00007842              0.14578300
  2565.00000000          0.00007853              0.14599371
  2570.00000000          0.00007863              0.14620426
  2575.00000000          0.00007873              0.14641465
  2580.00000000          0.00007883              0.14662490
  2585.00000000          0.00007893              0.14683499
  2590.00000000          0.00007903              0.14704492
  2595.00000000          0.00007913              0.14725471
  2600.00000000          0.00007923              0.14746434
  2605.00000000          0.00007933              0.14767382
  2610.00000000          0.00007943              0.14788315
  2615.00000000          0.00007953              0.14809233
  2620.00000000          0.00007963              0.14830136
  2625.00000000          0.00007974              0.14851025
  2630.00000000          0.00007984              0.14871898
  2635.00000000          0.00007994              0.14892756
  2640.00000000          0.00008004              0.14913600
  2645.00000000          0.00008014              0.14934429
  2650.00000000          0.00008024              0.14955243
  2655.00000000          0.00008034              0.14976042
  2660.00000000          0.00008044              0.14996827
  2665.00000000          0.00008054              0.15017597
  2670.00000000          0.00008064              0.15038353
  2675.00000000          0.00008073              0.15059094
  2680.00000000          0.00008083              0.15079821
  2685.00000000          0.00008093              0.15100533
  2690.00000000          0.00008103              0.15121231
  2695.00000000          0.00008113              0.15141915
  2700.00000000          0.00008123              0.15162584
  2705.00000000          0.00008133              0.15183239
  2710.00000000          0.00008143              0.15203880
  2715.00000000          0.00008153              0.15224507
  2720.00000000          0.00008163              0.15245119
  2725.00000000          0.00008173              0.15265718
  2730.00000000          0.00008183              0.15286302
  2735.00000000          0.00008192              0.15306872
  2740.00000000          0.00008202              0.15327429
  2745.00000000          0.00008212              0.15347971
  2750.00000000          0.00008222              0.15368500
  2755.00000000          0.00008232              0.15389015
  2760.00000000          0.00008242              0.15409516
  2765.00000000          0.00008252              0.15430003
  2770.00000000          0.00008261              0.15450476
  2775.00000000          0.00008271              0.15470936
  2780.00000000          0.00008281              0.15491382
  2785.00000000          0.00008291              0.15511815
  2790.00000000          0.00008301              0.15532233
  2795.00000000          0.00008311              0.15552639
  2800.00000000          0.00008320              0.15573031
  2805.00000000          0.00008330              0.15593409
  2810.00000000          0.00008340              0.15613774
  2815.00000000          0.00008350              0.15634125
  2820.00000000          0.00008359              0.15654464
  2825.00000000          0.00008369              0.15674788
  2830.00000000          0.00008379              0.15695100
  2835.00000000          0.00008389              0.15715398
  2840.00000000          0.00008398              0.15735683
  2845.00000000          0.00008408              0.15755955
  2850.00000000          0.00008418              0.15776214
  2855.00000000          0.00008428              0.15796460
  2860.00000000          0.00008437              0.15816692
  2865.00000000          0.00008447              0.15836912
  2870.00000000          0.00008457              0.15857118
  2875.00000000          0.00008466              0.15877312
  2880.00000000          0.00008476              0.15897492
  2885.00000000          0.00008486              0.15917660
  2890.00000000          0.00008496              0.15937815
  2895.00000000          0.00008505              0.15957957
  2900.00000000          0.00008515              0.15978086
  2905.00000000          0.00008525              0.15998203
  2910.00000000          0.00008534              0.16018307
  2915.00000000          0.00008544              0.16038398
  2920.00000000          0.00008553              0.16058476
  2925.00000000          0.00008563              0.16078542
  2930.00000000          0.00008573              0.16098595
  2935.00000000          0.00008582              0.16118636
  2940.00000000          0.00008592              0.16138664
  2945.00000000          0.00008602              0.16158679
  2950.00000000          0.00008611              0.16178682
  2955.00000000          0.00008621              0.16198673
  2960.00000000          0.00008630              0.16218651
  2965.00000000          0.00008640              0.16238617
  2970.00000000          0.00008650              0.16258571
  2975.00000000          0.00008659              0.16278512
  2980.00000000          0.00008669              0.16298441
  2985.00000000          0.00008678              0.16318358
  2990.00000000          0.00008688              0.16338263
  2995.00000000          0.00008697              0.16358155
  3000.00000000          0.00008707              0.16378035
  3005.00000000          0.00008716              0.16397903
  3010.00000000          0.00008726              0.16417760
  3015.00000000          0.00008735              0.16437604
  3020.00000000          0.00008745              0.16457435
  3025.00000000          0.00008755              0.16477255
  3030.00000000          0.00008764              0.16497063
  3035.00000000          0.00008774              0.16516860
  3040.00000000          0.00008783              0.16536644
  3045.00000000          0.00008793              0.16556416
  3050.00000000          0.00008802              0.16576176
  3055.00000000          0.00008811              0.16595925
  3060.00000000          0.00008821              0.16615662
  3065.00000000          0.00008830              0.16635387
  3070.00000000          0.00008840              0.16655100
  3075.00000000          0.00008849              0.16674802
  3080.00000000          0.00008859              0.16694492
  3085.00000000          0.00008868              0.16714171
  3090.00000000          0.00008878              0.16733837
  3095.00000000          0.00008887              0.16753492
  3100.00000000          0.00008897              0.16773136
  3105.00000000          0.00008906              0.16792768
  3110.00000000          0.00008915              0.16812389
  3115.00000000          0.00008925              0.16831998
  3120.00000000          0.00008934              0.16851596
  3125.00000000          0.00008944              0.16871182
  3130.00000000          0.00008953              0.16890757
  3135.00000000          0.00008962              0.16910320
  3140.00000000          0.00008972              0.16929872
  3145.00000000          0.00008981              0.16949413
  3150.00000000          0.00008990              0.16968943
  3155.00000000          0.00009000              0.16988461
  3160.00000000          0.00009009              0.17007968
  3165.00000000          0.00009019              0.17027464
  3170.00000000          0.00009028              0.17046949
  3175.00000000          0.00009037              0.17066423
  3180.00000000          0.00009047              0.17085885
  3185.00000000          0.00009056              0.17105337
  3190.00000000          0.00009065              0.17124777
  3195.00000000          0.00009075              0.17144206
  3200.00000000          0.00009084              0.17163625
  3205.00000000          0.00009093              0.17183032
  3210.00000000          0.00009102              0.17202428
  3215.00000000          0.00009112              0.17221814
  3220.00000000          0.00009121              0.17241188
  3225.00000000          0.00009130              0.17260552
  3230.00000000          0.00009140              0.17279905
  3235.00000000          0.00009149              0.17299247
  3240.00000000          0.00009158              0.17318578
  3245.00000000          0.00009167              0.17337898
  3250.00000000          0.00009177              0.17357208
  3255.00000000          0.00009186              0.17376507
  3260.00000000          0.00009195              0.17395795
  3265.00000000          0.00009204              0.17415073
  3270.00000000          0.00009214              0.17434339
  3275.00000000          0.00009223              0.17453596
  3280.00000000          0.00009232              0.17472841
  3285.00000000          0.00009241              0.17492076
  3290.00000000          0.00009251              0.17511301
  3295.00000000          0.00009260              0.17530515
  3300.00000000          0.00009269              0.17549718
  3305.00000000          0.00009278              0.17568911
  3310.00000000          0.00009287              0.17588093
  3315.00000000          0.00009297              0.17607265
  3320.00000000          0.00009306              0.17626427
  3325.00000000          0.00009315              0.17645578
  3330.00000000          0.00009324              0.17664719
  3335.00000000          0.00009333              0.17683850
  3340.00000000          0.00009343              0.17702970
  3345.00000000          0.00009352              0.17722080
  3350.00000000          0.00009361              0.17741179
  3355.00000000          0.00009370              0.17760269
  3360.00000000          0.00009379              0.17779348
  3365.00000000          0.00009388              0.17798417
  3370.00000000          0.00009397              0.17817475
  3375.00000000          0.00009407              0.17836524
  3380.00000000          0.00009416              0.17855562
  3385.00000000          0.00009425              0.17874591
  3390.00000000          0.00009434              0.17893609
  3395.00000000          0.00009443              0.17912617
  3400.00000000          0.00009452              0.17931615
  3405.00000000          0.00009461              0.17950603
  3410.00000000          0.00009470              0.17969581
  3415.00000000          0.00009479              0.17988549
  3420.00000000          0.00009489              0.18007507
  3425.00000000          0.00009498              0.18026456
  3430.00000000          0.00009507              0.18045394
  3435.00000000          0.00009516              0.18064322
  3440.00000000          0.00009525              0.18083241
  3445.00000000          0.00009534              0.18102149
  3450.00000000          0.00009543              0.18121048
  3455.00000000          0.00009552              0.18139937
  3460.00000000          0.00009561              0.18158816
  3465.00000000          0.00009570              0.18177686
  3470.00000000          0.00009579              0.18196545
  3475.00000000          0.00009588              0.18215395
  3480.00000000          0.00009597              0.18234235
  3485.00000000          0.00009606              0.18253066
  3490.00000000          0.00009615              0.18271887
  3495.00000000          0.00009624              0.18290698
  3500.00000000          0.00009633              0.18309500
  3505.00000000          0.00009642              0.18328292
  3510.00000000          0.00009651              0.18347074
  3515.00000000          0.00009660              0.18365847
  3520.00000000          0.00009669              0.18384610
  3525.00000000          0.00009678              0.18403364
  3530.00000000          0.00009687              0.18422108
  3535.00000000          0.00009696              0.18440843
  3540.00000000          0.00009705              0.18459568
  3545.00000000          0.00009714              0.18478284
  3550.00000000          0.00009723              0.18496991
  3555.00000000          0.00009732              0.18515688
  3560.00000000          0.00009741              0.18534376
  3565.00000000          0.00009750              0.18553054
  3570.00000000          0.00009759              0.18571723
  3575.00000000          0.00009768              0.18590383
  3580.00000000          0.00009777              0.18609033
  3585.00000000          0.00009786              0.18627674
  3590.00000000          0.00009795              0.18646306
  3595.00000000          0.00009804              0.18664928
  3600.00000000          0.00009812              0.18683542
  3605.00000000          0.00009821              0.18702146
  3610.00000000          0.00009830              0.18720741
  3615.00000000          0.00009839              0.18739326
  3620.00000000          0.00009848              0.18757903
  3625.00000000          0.00009857              0.18776471
  3630.00000000          0.00009866              0.18795029
  3635.00000000          0.00009875              0.18813578
  3640.00000000          0.00009884              0.18832118
  3645.00000000          0.00009893              0.18850649
  3650.00000000          0.00009901              0.18869171
  3655.00000000          0.00009910              0.18887685
  3660.00000000          0.00009919              0.18906189
  3665.00000000          0.00009928              0.18924684
  3670.00000000          0.00009937              0.18943170
  3675.00000000          0.00009946              0.18961647
  3680.00000000          0.00009955              0.18980115
  3685.00000000          0.00009963              0.18998574
  3690.00000000          0.00009972              0.19017025
  3695.00000000          0.00009981              0.19035466
  3700.00000000          0.00009990              0.19053899
  3705.00000000          0.00009999              0.19072323
  3710.00000000          0.00010007              0.19090738
