//Species Name
C4H6

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   750.00000000          0.00001880              0.06980366
   755.00000000          0.00001891              0.07046013
   760.00000000          0.00001901              0.07111575
   765.00000000          0.00001911              0.07177051
   770.00000000          0.00001922              0.07242444
   775.00000000          0.00001932              0.07307756
   780.00000000          0.00001942              0.07372988
   785.00000000          0.00001952              0.07438144
   790.00000000          0.00001962              0.07503227
   795.00000000          0.00001972              0.07568239
   800.00000000          0.00001982              0.07633185
   805.00000000          0.00001992              0.07698070
   810.00000000          0.00002002              0.07762897
   815.00000000          0.00002012              0.07827672
   820.00000000          0.00002022              0.07892401
   825.00000000          0.00002032              0.07957088
   830.00000000          0.00002042              0.08021741
   835.00000000          0.00002052              0.08086366
   840.00000000          0.00002062              0.08150971
   845.00000000          0.00002071              0.08215562
   850.00000000          0.00002081              0.08280148
   855.00000000          0.00002091              0.08344737
   860.00000000          0.00002101              0.08409338
   865.00000000          0.00002110              0.08473961
   870.00000000          0.00002120              0.08538615
   875.00000000          0.00002130              0.08603310
   880.00000000          0.00002139              0.08668057
   885.00000000          0.00002149              0.08732868
   890.00000000          0.00002159              0.08797753
   895.00000000          0.00002168              0.08862725
   900.00000000          0.00002178              0.08927796
   905.00000000          0.00002187              0.08992980
   910.00000000          0.00002197              0.09058290
   915.00000000          0.00002206              0.09123739
   920.00000000          0.00002216              0.09189343
   925.00000000          0.00002225              0.09255116
   930.00000000          0.00002234              0.09321074
   935.00000000          0.00002244              0.09387232
   940.00000000          0.00002253              0.09453608
   945.00000000          0.00002262              0.09520218
   950.00000000          0.00002272              0.09587079
   955.00000000          0.00002281              0.09654210
   960.00000000          0.00002290              0.09721629
   965.00000000          0.00002299              0.09789355
   970.00000000          0.00002309              0.09857408
   975.00000000          0.00002318              0.09925807
   980.00000000          0.00002327              0.09994574
   985.00000000          0.00002336              0.10063729
   990.00000000          0.00002345              0.10133295
   995.00000000          0.00002354              0.10203293
  1000.00000000          0.00002364              0.10273746
  1005.00000000          0.00002373              0.10335871
  1010.00000000          0.00002382              0.10397971
  1015.00000000          0.00002391              0.10460046
  1020.00000000          0.00002400              0.10522095
  1025.00000000          0.00002409              0.10584117
  1030.00000000          0.00002418              0.10646112
  1035.00000000          0.00002427              0.10708078
  1040.00000000          0.00002436              0.10770016
  1045.00000000          0.00002444              0.10831923
  1050.00000000          0.00002453              0.10893800
  1055.00000000          0.00002462              0.10955646
  1060.00000000          0.00002471              0.11017459
  1065.00000000          0.00002480              0.11079240
  1070.00000000          0.00002489              0.11140987
  1075.00000000          0.00002498              0.11202700
  1080.00000000          0.00002506              0.11264378
  1085.00000000          0.00002515              0.11326020
  1090.00000000          0.00002524              0.11387625
  1095.00000000          0.00002533              0.11449194
  1100.00000000          0.00002541              0.11510724
  1105.00000000          0.00002550              0.11572217
  1110.00000000          0.00002559              0.11633670
  1115.00000000          0.00002567              0.11695083
  1120.00000000          0.00002576              0.11756455
  1125.00000000          0.00002585              0.11817787
  1130.00000000          0.00002593              0.11879076
  1135.00000000          0.00002602              0.11940324
  1140.00000000          0.00002610              0.12001528
  1145.00000000          0.00002619              0.12062688
  1150.00000000          0.00002627              0.12123804
  1155.00000000          0.00002636              0.12184875
  1160.00000000          0.00002644              0.12245901
  1165.00000000          0.00002653              0.12306880
  1170.00000000          0.00002661              0.12367812
  1175.00000000          0.00002670              0.12428698
  1180.00000000          0.00002678              0.12489535
  1185.00000000          0.00002687              0.12550323
  1190.00000000          0.00002695              0.12611063
  1195.00000000          0.00002703              0.12671753
  1200.00000000          0.00002712              0.12732393
  1205.00000000          0.00002720              0.12792982
  1210.00000000          0.00002728              0.12853520
  1215.00000000          0.00002737              0.12914005
  1220.00000000          0.00002745              0.12974439
  1225.00000000          0.00002753              0.13034820
  1230.00000000          0.00002762              0.13095147
  1235.00000000          0.00002770              0.13155420
  1240.00000000          0.00002778              0.13215639
  1245.00000000          0.00002786              0.13275803
  1250.00000000          0.00002795              0.13335912
  1255.00000000          0.00002803              0.13395964
  1260.00000000          0.00002811              0.13455961
  1265.00000000          0.00002819              0.13515900
  1270.00000000          0.00002827              0.13575783
  1275.00000000          0.00002835              0.13635607
  1280.00000000          0.00002844              0.13695373
  1285.00000000          0.00002852              0.13755081
  1290.00000000          0.00002860              0.13814729
  1295.00000000          0.00002868              0.13874318
  1300.00000000          0.00002876              0.13933847
  1305.00000000          0.00002884              0.13993316
  1310.00000000          0.00002892              0.14052724
  1315.00000000          0.00002900              0.14112071
  1320.00000000          0.00002908              0.14171356
  1325.00000000          0.00002916              0.14230579
  1330.00000000          0.00002924              0.14289739
  1335.00000000          0.00002932              0.14348837
  1340.00000000          0.00002940              0.14407872
  1345.00000000          0.00002948              0.14466843
  1350.00000000          0.00002956              0.14525750
  1355.00000000          0.00002964              0.14584593
  1360.00000000          0.00002971              0.14643371
  1365.00000000          0.00002979              0.14702085
  1370.00000000          0.00002987              0.14760733
  1375.00000000          0.00002995              0.14819315
  1380.00000000          0.00003003              0.14877831
  1385.00000000          0.00003011              0.14936281
  1390.00000000          0.00003018              0.14994665
  1395.00000000          0.00003026              0.15052981
  1400.00000000          0.00003034              0.15111230
  1405.00000000          0.00003042              0.15169411
  1410.00000000          0.00003050              0.15227525
  1415.00000000          0.00003057              0.15285570
  1420.00000000          0.00003065              0.15343547
  1425.00000000          0.00003073              0.15401455
  1430.00000000          0.00003080              0.15459294
  1435.00000000          0.00003088              0.15517064
  1440.00000000          0.00003096              0.15574764
  1445.00000000          0.00003103              0.15632394
  1450.00000000          0.00003111              0.15689954
  1455.00000000          0.00003119              0.15747444
  1460.00000000          0.00003126              0.15804863
  1465.00000000          0.00003134              0.15862211
  1470.00000000          0.00003142              0.15919488
  1475.00000000          0.00003149              0.15976693
  1480.00000000          0.00003157              0.16033827
  1485.00000000          0.00003164              0.16090890
  1490.00000000          0.00003172              0.16147880
  1495.00000000          0.00003179              0.16204798
  1500.00000000          0.00003187              0.16261643
  1505.00000000          0.00003194              0.16318416
  1510.00000000          0.00003202              0.16375115
  1515.00000000          0.00003209              0.16431742
  1520.00000000          0.00003217              0.16488295
  1525.00000000          0.00003224              0.16544775
  1530.00000000          0.00003232              0.16601182
  1535.00000000          0.00003239              0.16657514
  1540.00000000          0.00003247              0.16713772
  1545.00000000          0.00003254              0.16769957
  1550.00000000          0.00003262              0.16826066
  1555.00000000          0.00003269              0.16882102
  1560.00000000          0.00003276              0.16938062
  1565.00000000          0.00003284              0.16993948
  1570.00000000          0.00003291              0.17049759
  1575.00000000          0.00003298              0.17105494
  1580.00000000          0.00003306              0.17161155
  1585.00000000          0.00003313              0.17216739
  1590.00000000          0.00003320              0.17272249
  1595.00000000          0.00003328              0.17327682
  1600.00000000          0.00003335              0.17383040
  1605.00000000          0.00003342              0.17438322
  1610.00000000          0.00003350              0.17493528
  1615.00000000          0.00003357              0.17548657
  1620.00000000          0.00003364              0.17603711
  1625.00000000          0.00003371              0.17658687
  1630.00000000          0.00003379              0.17713588
  1635.00000000          0.00003386              0.17768412
  1640.00000000          0.00003393              0.17823159
  1645.00000000          0.00003400              0.17877829
  1650.00000000          0.00003407              0.17932422
  1655.00000000          0.00003415              0.17986938
  1660.00000000          0.00003422              0.18041378
  1665.00000000          0.00003429              0.18095740
  1670.00000000          0.00003436              0.18150025
  1675.00000000          0.00003443              0.18204232
  1680.00000000          0.00003450              0.18258362
  1685.00000000          0.00003457              0.18312415
  1690.00000000          0.00003464              0.18366390
  1695.00000000          0.00003472              0.18420288
  1700.00000000          0.00003479              0.18474108
  1705.00000000          0.00003486              0.18527851
  1710.00000000          0.00003493              0.18581515
  1715.00000000          0.00003500              0.18635102
  1720.00000000          0.00003507              0.18688611
  1725.00000000          0.00003514              0.18742043
  1730.00000000          0.00003521              0.18795396
  1735.00000000          0.00003528              0.18848671
  1740.00000000          0.00003535              0.18901869
  1745.00000000          0.00003542              0.18954988
  1750.00000000          0.00003549              0.19008030
  1755.00000000          0.00003556              0.19060993
  1760.00000000          0.00003563              0.19113878
  1765.00000000          0.00003570              0.19166686
  1770.00000000          0.00003577              0.19219415
  1775.00000000          0.00003584              0.19272066
  1780.00000000          0.00003591              0.19324639
  1785.00000000          0.00003598              0.19377134
  1790.00000000          0.00003605              0.19429551
  1795.00000000          0.00003612              0.19481889
  1800.00000000          0.00003618              0.19534150
  1805.00000000          0.00003625              0.19586332
  1810.00000000          0.00003632              0.19638436
  1815.00000000          0.00003639              0.19690463
  1820.00000000          0.00003646              0.19742411
  1825.00000000          0.00003653              0.19794281
  1830.00000000          0.00003660              0.19846073
  1835.00000000          0.00003666              0.19897786
  1840.00000000          0.00003673              0.19949422
  1845.00000000          0.00003680              0.20000980
  1850.00000000          0.00003687              0.20052460
  1855.00000000          0.00003694              0.20103862
  1860.00000000          0.00003700              0.20155186
  1865.00000000          0.00003707              0.20206432
  1870.00000000          0.00003714              0.20257601
  1875.00000000          0.00003721              0.20308691
  1880.00000000          0.00003728              0.20359704
  1885.00000000          0.00003734              0.20410639
  1890.00000000          0.00003741              0.20461497
  1895.00000000          0.00003748              0.20512277
  1900.00000000          0.00003755              0.20562979
  1905.00000000          0.00003761              0.20613604
  1910.00000000          0.00003768              0.20664151
  1915.00000000          0.00003775              0.20714621
  1920.00000000          0.00003781              0.20765013
  1925.00000000          0.00003788              0.20815328
  1930.00000000          0.00003795              0.20865566
  1935.00000000          0.00003801              0.20915727
  1940.00000000          0.00003808              0.20965811
  1945.00000000          0.00003815              0.21015818
  1950.00000000          0.00003821              0.21065747
  1955.00000000          0.00003828              0.21115600
  1960.00000000          0.00003835              0.21165376
  1965.00000000          0.00003841              0.21215075
  1970.00000000          0.00003848              0.21264698
  1975.00000000          0.00003854              0.21314244
  1980.00000000          0.00003861              0.21363714
  1985.00000000          0.00003868              0.21413107
  1990.00000000          0.00003874              0.21462423
  1995.00000000          0.00003881              0.21511664
  2000.00000000          0.00003887              0.21560828
  2005.00000000          0.00003894              0.21609916
  2010.00000000          0.00003900              0.21658929
  2015.00000000          0.00003907              0.21707865
  2020.00000000          0.00003914              0.21756726
  2025.00000000          0.00003920              0.21805511
  2030.00000000          0.00003927              0.21854220
  2035.00000000          0.00003933              0.21902854
  2040.00000000          0.00003940              0.21951412
  2045.00000000          0.00003946              0.21999896
  2050.00000000          0.00003953              0.22048303
  2055.00000000          0.00003959              0.22096636
  2060.00000000          0.00003966              0.22144894
  2065.00000000          0.00003972              0.22193077
  2070.00000000          0.00003978              0.22241186
  2075.00000000          0.00003985              0.22289219
  2080.00000000          0.00003991              0.22337178
  2085.00000000          0.00003998              0.22385063
  2090.00000000          0.00004004              0.22432874
  2095.00000000          0.00004011              0.22480610
  2100.00000000          0.00004017              0.22528272
  2105.00000000          0.00004024              0.22575860
  2110.00000000          0.00004030              0.22623375
  2115.00000000          0.00004036              0.22670816
  2120.00000000          0.00004043              0.22718183
  2125.00000000          0.00004049              0.22765477
  2130.00000000          0.00004056              0.22812697
  2135.00000000          0.00004062              0.22859844
  2140.00000000          0.00004068              0.22906919
  2145.00000000          0.00004075              0.22953920
  2150.00000000          0.00004081              0.23000849
  2155.00000000          0.00004087              0.23047704
  2160.00000000          0.00004094              0.23094488
  2165.00000000          0.00004100              0.23141199
  2170.00000000          0.00004106              0.23187838
  2175.00000000          0.00004113              0.23234404
  2180.00000000          0.00004119              0.23280899
  2185.00000000          0.00004125              0.23327322
  2190.00000000          0.00004132              0.23373673
  2195.00000000          0.00004138              0.23419953
  2200.00000000          0.00004144              0.23466161
  2205.00000000          0.00004150              0.23512298
  2210.00000000          0.00004157              0.23558364
  2215.00000000          0.00004163              0.23604359
  2220.00000000          0.00004169              0.23650284
  2225.00000000          0.00004176              0.23696137
  2230.00000000          0.00004182              0.23741920
  2235.00000000          0.00004188              0.23787633
  2240.00000000          0.00004194              0.23833276
  2245.00000000          0.00004201              0.23878848
  2250.00000000          0.00004207              0.23924351
  2255.00000000          0.00004213              0.23969784
  2260.00000000          0.00004219              0.24015148
  2265.00000000          0.00004225              0.24060442
  2270.00000000          0.00004232              0.24105666
  2275.00000000          0.00004238              0.24150822
  2280.00000000          0.00004244              0.24195909
  2285.00000000          0.00004250              0.24240927
  2290.00000000          0.00004256              0.24285876
  2295.00000000          0.00004263              0.24330757
  2300.00000000          0.00004269              0.24375570
  2305.00000000          0.00004275              0.24420315
  2310.00000000          0.00004281              0.24464991
  2315.00000000          0.00004287              0.24509600
  2320.00000000          0.00004293              0.24554141
  2325.00000000          0.00004299              0.24598615
  2330.00000000          0.00004306              0.24643022
  2335.00000000          0.00004312              0.24687362
  2340.00000000          0.00004318              0.24731634
  2345.00000000          0.00004324              0.24775840
  2350.00000000          0.00004330              0.24819979
  2355.00000000          0.00004336              0.24864052
  2360.00000000          0.00004342              0.24908059
  2365.00000000          0.00004348              0.24952000
  2370.00000000          0.00004354              0.24995875
  2375.00000000          0.00004361              0.25039684
  2380.00000000          0.00004367              0.25083427
  2385.00000000          0.00004373              0.25127106
  2390.00000000          0.00004379              0.25170719
  2395.00000000          0.00004385              0.25214267
  2400.00000000          0.00004391              0.25257750
  2405.00000000          0.00004397              0.25301169
  2410.00000000          0.00004403              0.25344523
  2415.00000000          0.00004409              0.25387814
  2420.00000000          0.00004415              0.25431040
  2425.00000000          0.00004421              0.25474202
  2430.00000000          0.00004427              0.25517300
  2435.00000000          0.00004433              0.25560335
  2440.00000000          0.00004439              0.25603307
  2445.00000000          0.00004445              0.25646215
  2450.00000000          0.00004451              0.25689061
  2455.00000000          0.00004457              0.25731844
  2460.00000000          0.00004463              0.25774564
  2465.00000000          0.00004469              0.25817222
  2470.00000000          0.00004475              0.25859818
  2475.00000000          0.00004481              0.25902351
  2480.00000000          0.00004487              0.25944823
  2485.00000000          0.00004493              0.25987233
  2490.00000000          0.00004499              0.26029582
  2495.00000000          0.00004505              0.26071870
  2500.00000000          0.00004511              0.26114096
  2505.00000000          0.00004517              0.26156262
  2510.00000000          0.00004523              0.26198367
  2515.00000000          0.00004529              0.26240412
  2520.00000000          0.00004535              0.26282396
  2525.00000000          0.00004541              0.26324320
  2530.00000000          0.00004547              0.26366185
  2535.00000000          0.00004553              0.26407989
  2540.00000000          0.00004558              0.26449735
  2545.00000000          0.00004564              0.26491421
  2550.00000000          0.00004570              0.26533047
  2555.00000000          0.00004576              0.26574616
  2560.00000000          0.00004582              0.26616125
  2565.00000000          0.00004588              0.26657576
  2570.00000000          0.00004594              0.26698968
  2575.00000000          0.00004600              0.26740303
  2580.00000000          0.00004606              0.26781579
  2585.00000000          0.00004611              0.26822798
  2590.00000000          0.00004617              0.26863960
  2595.00000000          0.00004623              0.26905064
  2600.00000000          0.00004629              0.26946111
  2605.00000000          0.00004635              0.26987101
  2610.00000000          0.00004641              0.27028034
  2615.00000000          0.00004647              0.27068911
  2620.00000000          0.00004652              0.27109732
  2625.00000000          0.00004658              0.27150497
  2630.00000000          0.00004664              0.27191206
  2635.00000000          0.00004670              0.27231859
  2640.00000000          0.00004676              0.27272456
  2645.00000000          0.00004682              0.27312999
  2650.00000000          0.00004687              0.27353486
  2655.00000000          0.00004693              0.27393919
  2660.00000000          0.00004699              0.27434297
  2665.00000000          0.00004705              0.27474620
  2670.00000000          0.00004711              0.27514890
  2675.00000000          0.00004716              0.27555105
  2680.00000000          0.00004722              0.27595266
  2685.00000000          0.00004728              0.27635374
  2690.00000000          0.00004734              0.27675429
  2695.00000000          0.00004740              0.27715430
  2700.00000000          0.00004745              0.27755378
  2705.00000000          0.00004751              0.27795274
  2710.00000000          0.00004757              0.27835117
  2715.00000000          0.00004763              0.27874907
  2720.00000000          0.00004768              0.27914646
  2725.00000000          0.00004774              0.27954332
  2730.00000000          0.00004780              0.27993967
  2735.00000000          0.00004786              0.28033550
  2740.00000000          0.00004791              0.28073082
  2745.00000000          0.00004797              0.28112563
  2750.00000000          0.00004803              0.28151993
  2755.00000000          0.00004809              0.28191373
  2760.00000000          0.00004814              0.28230701
  2765.00000000          0.00004820              0.28269980
  2770.00000000          0.00004826              0.28309209
  2775.00000000          0.00004831              0.28348387
  2780.00000000          0.00004837              0.28387516
  2785.00000000          0.00004843              0.28426596
  2790.00000000          0.00004848              0.28465626
  2795.00000000          0.00004854              0.28504608
  2800.00000000          0.00004860              0.28543541
  2805.00000000          0.00004866              0.28582425
  2810.00000000          0.00004871              0.28621260
  2815.00000000          0.00004877              0.28660048
  2820.00000000          0.00004883              0.28698788
  2825.00000000          0.00004888              0.28737480
  2830.00000000          0.00004894              0.28776124
  2835.00000000          0.00004900              0.28814721
  2840.00000000          0.00004905              0.28853271
  2845.00000000          0.00004911              0.28891774
  2850.00000000          0.00004917              0.28930231
  2855.00000000          0.00004922              0.28968641
  2860.00000000          0.00004928              0.29007004
  2865.00000000          0.00004933              0.29045322
  2870.00000000          0.00004939              0.29083594
  2875.00000000          0.00004945              0.29121820
  2880.00000000          0.00004950              0.29160001
  2885.00000000          0.00004956              0.29198137
  2890.00000000          0.00004962              0.29236227
  2895.00000000          0.00004967              0.29274273
  2900.00000000          0.00004973              0.29312275
  2905.00000000          0.00004978              0.29350232
  2910.00000000          0.00004984              0.29388145
  2915.00000000          0.00004990              0.29426014
  2920.00000000          0.00004995              0.29463839
  2925.00000000          0.00005001              0.29501621
  2930.00000000          0.00005006              0.29539359
  2935.00000000          0.00005012              0.29577055
  2940.00000000          0.00005018              0.29614707
  2945.00000000          0.00005023              0.29652317
  2950.00000000          0.00005029              0.29689885
  2955.00000000          0.00005034              0.29727410
  2960.00000000          0.00005040              0.29764893
  2965.00000000          0.00005045              0.29802335
  2970.00000000          0.00005051              0.29839734
  2975.00000000          0.00005056              0.29877093
  2980.00000000          0.00005062              0.29914410
  2985.00000000          0.00005068              0.29951686
  2990.00000000          0.00005073              0.29988922
  2995.00000000          0.00005079              0.30026117
  3000.00000000          0.00005084              0.30063272
  3005.00000000          0.00005090              0.30100386
  3010.00000000          0.00005095              0.30137461
  3015.00000000          0.00005101              0.30174496
  3020.00000000          0.00005106              0.30211491
  3025.00000000          0.00005112              0.30248448
  3030.00000000          0.00005117              0.30285365
  3035.00000000          0.00005123              0.30322243
  3040.00000000          0.00005128              0.30359083
  3045.00000000          0.00005134              0.30395884
  3050.00000000          0.00005139              0.30432647
  3055.00000000          0.00005145              0.30469372
  3060.00000000          0.00005150              0.30506059
  3065.00000000          0.00005156              0.30542708
  3070.00000000          0.00005161              0.30579320
  3075.00000000          0.00005167              0.30615895
  3080.00000000          0.00005172              0.30652433
  3085.00000000          0.00005178              0.30688934
  3090.00000000          0.00005183              0.30725399
  3095.00000000          0.00005189              0.30761827
  3100.00000000          0.00005194              0.30798219
  3105.00000000          0.00005200              0.30834575
  3110.00000000          0.00005205              0.30870895
  3115.00000000          0.00005211              0.30907180
  3120.00000000          0.00005216              0.30943429
  3125.00000000          0.00005221              0.30979643
  3130.00000000          0.00005227              0.31015823
  3135.00000000          0.00005232              0.31051967
  3140.00000000          0.00005238              0.31088077
  3145.00000000          0.00005243              0.31124153
  3150.00000000          0.00005249              0.31160195
  3155.00000000          0.00005254              0.31196202
  3160.00000000          0.00005260              0.31232176
  3165.00000000          0.00005265              0.31268117
  3170.00000000          0.00005270              0.31304024
  3175.00000000          0.00005276              0.31339898
  3180.00000000          0.00005281              0.31375740
  3185.00000000          0.00005287              0.31411548
  3190.00000000          0.00005292              0.31447324
  3195.00000000          0.00005297              0.31483068
  3200.00000000          0.00005303              0.31518779
  3205.00000000          0.00005308              0.31554459
  3210.00000000          0.00005314              0.31590107
  3215.00000000          0.00005319              0.31625724
  3220.00000000          0.00005324              0.31661309
  3225.00000000          0.00005330              0.31696863
  3230.00000000          0.00005335              0.31732386
  3235.00000000          0.00005341              0.31767879
  3240.00000000          0.00005346              0.31803341
  3245.00000000          0.00005351              0.31838773
  3250.00000000          0.00005357              0.31874174
  3255.00000000          0.00005362              0.31909546
  3260.00000000          0.00005367              0.31944888
  3265.00000000          0.00005373              0.31980201
  3270.00000000          0.00005378              0.32015484
  3275.00000000          0.00005383              0.32050738
  3280.00000000          0.00005389              0.32085963
  3285.00000000          0.00005394              0.32121159
  3290.00000000          0.00005399              0.32156327
  3295.00000000          0.00005405              0.32191466
  3300.00000000          0.00005410              0.32226578
  3305.00000000          0.00005416              0.32261661
  3310.00000000          0.00005421              0.32296717
  3315.00000000          0.00005426              0.32331744
  3320.00000000          0.00005432              0.32366745
  3325.00000000          0.00005437              0.32401718
  3330.00000000          0.00005442              0.32436665
  3335.00000000          0.00005447              0.32471584
  3340.00000000          0.00005453              0.32506477
  3345.00000000          0.00005458              0.32541343
  3350.00000000          0.00005463              0.32576183
  3355.00000000          0.00005469              0.32610997
  3360.00000000          0.00005474              0.32645785
  3365.00000000          0.00005479              0.32680548
  3370.00000000          0.00005485              0.32715285
  3375.00000000          0.00005490              0.32749996
  3380.00000000          0.00005495              0.32784683
  3385.00000000          0.00005500              0.32819344
  3390.00000000          0.00005506              0.32853981
  3395.00000000          0.00005511              0.32888593
  3400.00000000          0.00005516              0.32923180
  3405.00000000          0.00005522              0.32957744
  3410.00000000          0.00005527              0.32992283
  3415.00000000          0.00005532              0.33026798
  3420.00000000          0.00005537              0.33061290
  3425.00000000          0.00005543              0.33095758
  3430.00000000          0.00005548              0.33130203
  3435.00000000          0.00005553              0.33164625
  3440.00000000          0.00005558              0.33199024
  3445.00000000          0.00005564              0.33233399
  3450.00000000          0.00005569              0.33267753
  3455.00000000          0.00005574              0.33302084
  3460.00000000          0.00005579              0.33336392
  3465.00000000          0.00005585              0.33370679
  3470.00000000          0.00005590              0.33404943
  3475.00000000          0.00005595              0.33439186
  3480.00000000          0.00005600              0.33473407
  3485.00000000          0.00005606              0.33507607
  3490.00000000          0.00005611              0.33541786
  3495.00000000          0.00005616              0.33575943
  3500.00000000          0.00005621              0.33610080
  3505.00000000          0.00005627              0.33644195
  3510.00000000          0.00005632              0.33678291
  3515.00000000          0.00005637              0.33712366
  3520.00000000          0.00005642              0.33746420
  3525.00000000          0.00005647              0.33780455
  3530.00000000          0.00005653              0.33814470
  3535.00000000          0.00005658              0.33848465
  3540.00000000          0.00005663              0.33882440
  3545.00000000          0.00005668              0.33916396
  3550.00000000          0.00005673              0.33950333
  3555.00000000          0.00005679              0.33984251
  3560.00000000          0.00005684              0.34018150
  3565.00000000          0.00005689              0.34052030
  3570.00000000          0.00005694              0.34085891
  3575.00000000          0.00005699              0.34119734
  3580.00000000          0.00005705              0.34153559
  3585.00000000          0.00005710              0.34187366
  3590.00000000          0.00005715              0.34221155
  3595.00000000          0.00005720              0.34254926
  3600.00000000          0.00005725              0.34288679
  3605.00000000          0.00005730              0.34322415
  3610.00000000          0.00005736              0.34356133
  3615.00000000          0.00005741              0.34389835
  3620.00000000          0.00005746              0.34423519
  3625.00000000          0.00005751              0.34457187
  3630.00000000          0.00005756              0.34490837
  3635.00000000          0.00005761              0.34524472
  3640.00000000          0.00005767              0.34558089
  3645.00000000          0.00005772              0.34591691
  3650.00000000          0.00005777              0.34625276
  3655.00000000          0.00005782              0.34658846
  3660.00000000          0.00005787              0.34692399
  3665.00000000          0.00005792              0.34725937
  3670.00000000          0.00005797              0.34759460
  3675.00000000          0.00005803              0.34792967
  3680.00000000          0.00005808              0.34826459
  3685.00000000          0.00005813              0.34859935
  3690.00000000          0.00005818              0.34893397
  3695.00000000          0.00005823              0.34926844
  3700.00000000          0.00005828              0.34960276
  3705.00000000          0.00005833              0.34993694
