//Species Name
CO

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   505.00000000          0.00002619              0.03865006
   510.00000000          0.00002638              0.03893364
   515.00000000          0.00002656              0.03921656
   520.00000000          0.00002674              0.03949884
   525.00000000          0.00002692              0.03978050
   530.00000000          0.00002709              0.04006155
   535.00000000          0.00002727              0.04034200
   540.00000000          0.00002745              0.04062186
   545.00000000          0.00002763              0.04090115
   550.00000000          0.00002780              0.04117988
   555.00000000          0.00002798              0.04145806
   560.00000000          0.00002815              0.04173569
   565.00000000          0.00002832              0.04201280
   570.00000000          0.00002850              0.04228939
   575.00000000          0.00002867              0.04256546
   580.00000000          0.00002884              0.04284104
   585.00000000          0.00002901              0.04311612
   590.00000000          0.00002918              0.04339072
   595.00000000          0.00002935              0.04366484
   600.00000000          0.00002952              0.04393850
   605.00000000          0.00002969              0.04421169
   610.00000000          0.00002986              0.04448444
   615.00000000          0.00003003              0.04475674
   620.00000000          0.00003019              0.04502861
   625.00000000          0.00003036              0.04530004
   630.00000000          0.00003053              0.04557105
   635.00000000          0.00003069              0.04584165
   640.00000000          0.00003086              0.04611183
   645.00000000          0.00003102              0.04638161
   650.00000000          0.00003119              0.04665100
   655.00000000          0.00003135              0.04691999
   660.00000000          0.00003151              0.04718859
   665.00000000          0.00003167              0.04745681
   670.00000000          0.00003184              0.04772466
   675.00000000          0.00003200              0.04799214
   680.00000000          0.00003216              0.04825925
   685.00000000          0.00003232              0.04852600
   690.00000000          0.00003248              0.04879240
   695.00000000          0.00003264              0.04905844
   700.00000000          0.00003280              0.04932414
   705.00000000          0.00003296              0.04958950
   710.00000000          0.00003311              0.04985452
   715.00000000          0.00003327              0.05011921
   720.00000000          0.00003343              0.05038356
   725.00000000          0.00003358              0.05064760
   730.00000000          0.00003374              0.05091131
   735.00000000          0.00003390              0.05117470
   740.00000000          0.00003405              0.05143779
   745.00000000          0.00003421              0.05170056
   750.00000000          0.00003436              0.05196302
   755.00000000          0.00003452              0.05222519
   760.00000000          0.00003467              0.05248705
   765.00000000          0.00003482              0.05274862
   770.00000000          0.00003498              0.05300989
   775.00000000          0.00003513              0.05327088
   780.00000000          0.00003528              0.05353158
   785.00000000          0.00003543              0.05379199
   790.00000000          0.00003558              0.05405213
   795.00000000          0.00003573              0.05431199
   800.00000000          0.00003588              0.05457157
   805.00000000          0.00003603              0.05483088
   810.00000000          0.00003618              0.05508992
   815.00000000          0.00003633              0.05534870
   820.00000000          0.00003648              0.05560721
   825.00000000          0.00003663              0.05586547
   830.00000000          0.00003678              0.05612346
   835.00000000          0.00003693              0.05638120
   840.00000000          0.00003707              0.05663868
   845.00000000          0.00003722              0.05689592
   850.00000000          0.00003737              0.05715290
   855.00000000          0.00003751              0.05740964
   860.00000000          0.00003766              0.05766613
   865.00000000          0.00003781              0.05792239
   870.00000000          0.00003795              0.05817840
   875.00000000          0.00003810              0.05843417
   880.00000000          0.00003824              0.05868971
   885.00000000          0.00003839              0.05894502
   890.00000000          0.00003853              0.05920009
   895.00000000          0.00003867              0.05945493
   900.00000000          0.00003882              0.05970955
   905.00000000          0.00003896              0.05996394
   910.00000000          0.00003910              0.06021811
   915.00000000          0.00003925              0.06047205
   920.00000000          0.00003939              0.06072578
   925.00000000          0.00003953              0.06097928
   930.00000000          0.00003967              0.06123257
   935.00000000          0.00003981              0.06148565
   940.00000000          0.00003995              0.06173851
   945.00000000          0.00004010              0.06199116
   950.00000000          0.00004024              0.06224360
   955.00000000          0.00004038              0.06249584
   960.00000000          0.00004052              0.06274786
   965.00000000          0.00004066              0.06299968
   970.00000000          0.00004079              0.06325130
   975.00000000          0.00004093              0.06350272
   980.00000000          0.00004107              0.06375393
   985.00000000          0.00004121              0.06400495
   990.00000000          0.00004135              0.06425576
   995.00000000          0.00004149              0.06450639
  1000.00000000          0.00004162              0.06475681
  1005.00000000          0.00004176              0.06500708
  1010.00000000          0.00004190              0.06525720
  1015.00000000          0.00004203              0.06550718
  1020.00000000          0.00004217              0.06575703
  1025.00000000          0.00004231              0.06600674
  1030.00000000          0.00004244              0.06625632
  1035.00000000          0.00004258              0.06650576
  1040.00000000          0.00004271              0.06675507
  1045.00000000          0.00004285              0.06700424
  1050.00000000          0.00004298              0.06725329
  1055.00000000          0.00004311              0.06750220
  1060.00000000          0.00004325              0.06775098
  1065.00000000          0.00004338              0.06799963
  1070.00000000          0.00004351              0.06824816
  1075.00000000          0.00004365              0.06849655
  1080.00000000          0.00004378              0.06874482
  1085.00000000          0.00004391              0.06899296
  1090.00000000          0.00004404              0.06924097
  1095.00000000          0.00004417              0.06948886
  1100.00000000          0.00004431              0.06973663
  1105.00000000          0.00004444              0.06998427
  1110.00000000          0.00004457              0.07023179
  1115.00000000          0.00004470              0.07047918
  1120.00000000          0.00004483              0.07072645
  1125.00000000          0.00004496              0.07097361
  1130.00000000          0.00004509              0.07122064
  1135.00000000          0.00004522              0.07146755
  1140.00000000          0.00004535              0.07171434
  1145.00000000          0.00004548              0.07196102
  1150.00000000          0.00004560              0.07220757
  1155.00000000          0.00004573              0.07245401
  1160.00000000          0.00004586              0.07270033
  1165.00000000          0.00004599              0.07294654
  1170.00000000          0.00004612              0.07319263
  1175.00000000          0.00004624              0.07343860
  1180.00000000          0.00004637              0.07368446
  1185.00000000          0.00004650              0.07393021
  1190.00000000          0.00004663              0.07417584
  1195.00000000          0.00004675              0.07442136
  1200.00000000          0.00004688              0.07466677
  1205.00000000          0.00004701              0.07491207
  1210.00000000          0.00004713              0.07515725
  1215.00000000          0.00004726              0.07540233
  1220.00000000          0.00004738              0.07564729
  1225.00000000          0.00004751              0.07589215
  1230.00000000          0.00004764              0.07613690
  1235.00000000          0.00004776              0.07638154
  1240.00000000          0.00004789              0.07662607
  1245.00000000          0.00004801              0.07687049
  1250.00000000          0.00004814              0.07711481
  1255.00000000          0.00004826              0.07735902
  1260.00000000          0.00004838              0.07760312
  1265.00000000          0.00004851              0.07784712
  1270.00000000          0.00004863              0.07809102
  1275.00000000          0.00004876              0.07833481
  1280.00000000          0.00004888              0.07857849
  1285.00000000          0.00004900              0.07882207
  1290.00000000          0.00004913              0.07906555
  1295.00000000          0.00004925              0.07930893
  1300.00000000          0.00004937              0.07955221
  1305.00000000          0.00004950              0.07979538
  1310.00000000          0.00004962              0.08003845
  1315.00000000          0.00004974              0.08028142
  1320.00000000          0.00004986              0.08052429
  1325.00000000          0.00004999              0.08076707
  1330.00000000          0.00005011              0.08100974
  1335.00000000          0.00005023              0.08125231
  1340.00000000          0.00005035              0.08149478
  1345.00000000          0.00005047              0.08173716
  1350.00000000          0.00005060              0.08197944
  1355.00000000          0.00005072              0.08222162
  1360.00000000          0.00005084              0.08246370
  1365.00000000          0.00005096              0.08270569
  1370.00000000          0.00005108              0.08294758
  1375.00000000          0.00005120              0.08318938
  1380.00000000          0.00005132              0.08343108
  1385.00000000          0.00005144              0.08367268
  1390.00000000          0.00005156              0.08391420
  1395.00000000          0.00005169              0.08415561
  1400.00000000          0.00005181              0.08439694
  1405.00000000          0.00005193              0.08463817
  1410.00000000          0.00005205              0.08487930
  1415.00000000          0.00005217              0.08512035
  1420.00000000          0.00005229              0.08536130
  1425.00000000          0.00005241              0.08560216
  1430.00000000          0.00005253              0.08584293
  1435.00000000          0.00005265              0.08608360
  1440.00000000          0.00005276              0.08632419
  1445.00000000          0.00005288              0.08656469
  1450.00000000          0.00005300              0.08680509
  1455.00000000          0.00005312              0.08704541
  1460.00000000          0.00005324              0.08728564
  1465.00000000          0.00005336              0.08752577
  1470.00000000          0.00005348              0.08776582
  1475.00000000          0.00005360              0.08800578
  1480.00000000          0.00005372              0.08824566
  1485.00000000          0.00005384              0.08848544
  1490.00000000          0.00005395              0.08872514
  1495.00000000          0.00005407              0.08896475
  1500.00000000          0.00005419              0.08920427
  1505.00000000          0.00005431              0.08944371
  1510.00000000          0.00005443              0.08968306
  1515.00000000          0.00005454              0.08992233
  1520.00000000          0.00005466              0.09016151
  1525.00000000          0.00005478              0.09040060
  1530.00000000          0.00005490              0.09063961
  1535.00000000          0.00005501              0.09087854
  1540.00000000          0.00005513              0.09111738
  1545.00000000          0.00005525              0.09135613
  1550.00000000          0.00005537              0.09159481
  1555.00000000          0.00005548              0.09183340
  1560.00000000          0.00005560              0.09207191
  1565.00000000          0.00005572              0.09231033
  1570.00000000          0.00005584              0.09254867
  1575.00000000          0.00005595              0.09278693
  1580.00000000          0.00005607              0.09302511
  1585.00000000          0.00005619              0.09326321
  1590.00000000          0.00005630              0.09350122
  1595.00000000          0.00005642              0.09373916
  1600.00000000          0.00005654              0.09397701
  1605.00000000          0.00005665              0.09421478
  1610.00000000          0.00005677              0.09445248
  1615.00000000          0.00005688              0.09469009
  1620.00000000          0.00005700              0.09492762
  1625.00000000          0.00005712              0.09516508
  1630.00000000          0.00005723              0.09540245
  1635.00000000          0.00005735              0.09563975
  1640.00000000          0.00005746              0.09587697
  1645.00000000          0.00005758              0.09611411
  1650.00000000          0.00005770              0.09635117
  1655.00000000          0.00005781              0.09658815
  1660.00000000          0.00005793              0.09682506
  1665.00000000          0.00005804              0.09706189
  1670.00000000          0.00005816              0.09729864
  1675.00000000          0.00005827              0.09753531
  1680.00000000          0.00005839              0.09777191
  1685.00000000          0.00005850              0.09800844
  1690.00000000          0.00005862              0.09824488
  1695.00000000          0.00005873              0.09848125
  1700.00000000          0.00005885              0.09871755
  1705.00000000          0.00005896              0.09895377
  1710.00000000          0.00005908              0.09918991
  1715.00000000          0.00005919              0.09942598
  1720.00000000          0.00005931              0.09966198
  1725.00000000          0.00005942              0.09989790
  1730.00000000          0.00005954              0.10013375
  1735.00000000          0.00005965              0.10036952
  1740.00000000          0.00005977              0.10060522
  1745.00000000          0.00005988              0.10084085
  1750.00000000          0.00005999              0.10107640
  1755.00000000          0.00006011              0.10131188
  1760.00000000          0.00006022              0.10154729
  1765.00000000          0.00006034              0.10178263
  1770.00000000          0.00006045              0.10201789
  1775.00000000          0.00006056              0.10225308
  1780.00000000          0.00006068              0.10248820
  1785.00000000          0.00006079              0.10272325
  1790.00000000          0.00006091              0.10295823
  1795.00000000          0.00006102              0.10319313
  1800.00000000          0.00006113              0.10342797
  1805.00000000          0.00006125              0.10366273
  1810.00000000          0.00006136              0.10389743
  1815.00000000          0.00006147              0.10413205
  1820.00000000          0.00006159              0.10436660
  1825.00000000          0.00006170              0.10460109
  1830.00000000          0.00006182              0.10483550
  1835.00000000          0.00006193              0.10506984
  1840.00000000          0.00006204              0.10530412
  1845.00000000          0.00006215              0.10553833
  1850.00000000          0.00006227              0.10577246
  1855.00000000          0.00006238              0.10600653
  1860.00000000          0.00006249              0.10624053
  1865.00000000          0.00006261              0.10647446
  1870.00000000          0.00006272              0.10670833
  1875.00000000          0.00006283              0.10694213
  1880.00000000          0.00006295              0.10717585
  1885.00000000          0.00006306              0.10740952
  1890.00000000          0.00006317              0.10764311
  1895.00000000          0.00006328              0.10787664
  1900.00000000          0.00006340              0.10811010
  1905.00000000          0.00006351              0.10834349
  1910.00000000          0.00006362              0.10857682
  1915.00000000          0.00006373              0.10881008
  1920.00000000          0.00006385              0.10904327
  1925.00000000          0.00006396              0.10927640
  1930.00000000          0.00006407              0.10950947
  1935.00000000          0.00006418              0.10974246
  1940.00000000          0.00006430              0.10997540
  1945.00000000          0.00006441              0.11020826
  1950.00000000          0.00006452              0.11044107
  1955.00000000          0.00006463              0.11067380
  1960.00000000          0.00006474              0.11090648
  1965.00000000          0.00006486              0.11113908
  1970.00000000          0.00006497              0.11137163
  1975.00000000          0.00006508              0.11160411
  1980.00000000          0.00006519              0.11183652
  1985.00000000          0.00006530              0.11206888
  1990.00000000          0.00006541              0.11230117
  1995.00000000          0.00006553              0.11253339
  2000.00000000          0.00006564              0.11276555
  2005.00000000          0.00006575              0.11299765
  2010.00000000          0.00006586              0.11322969
  2015.00000000          0.00006597              0.11346166
  2020.00000000          0.00006608              0.11369357
  2025.00000000          0.00006620              0.11392542
  2030.00000000          0.00006631              0.11415721
  2035.00000000          0.00006642              0.11438893
  2040.00000000          0.00006653              0.11462060
  2045.00000000          0.00006664              0.11485220
  2050.00000000          0.00006675              0.11508374
  2055.00000000          0.00006686              0.11531522
  2060.00000000          0.00006697              0.11554663
  2065.00000000          0.00006709              0.11577799
  2070.00000000          0.00006720              0.11600928
  2075.00000000          0.00006731              0.11624052
  2080.00000000          0.00006742              0.11647169
  2085.00000000          0.00006753              0.11670280
  2090.00000000          0.00006764              0.11693386
  2095.00000000          0.00006775              0.11716485
  2100.00000000          0.00006786              0.11739578
  2105.00000000          0.00006797              0.11762666
  2110.00000000          0.00006808              0.11785747
  2115.00000000          0.00006819              0.11808822
  2120.00000000          0.00006830              0.11831892
  2125.00000000          0.00006841              0.11854955
  2130.00000000          0.00006853              0.11878013
  2135.00000000          0.00006864              0.11901065
  2140.00000000          0.00006875              0.11924111
  2145.00000000          0.00006886              0.11947151
  2150.00000000          0.00006897              0.11970185
  2155.00000000          0.00006908              0.11993213
  2160.00000000          0.00006919              0.12016236
  2165.00000000          0.00006930              0.12039252
  2170.00000000          0.00006941              0.12062263
  2175.00000000          0.00006952              0.12085268
  2180.00000000          0.00006963              0.12108268
  2185.00000000          0.00006974              0.12131262
  2190.00000000          0.00006985              0.12154249
  2195.00000000          0.00006996              0.12177232
  2200.00000000          0.00007007              0.12200208
  2205.00000000          0.00007018              0.12223179
  2210.00000000          0.00007029              0.12246144
  2215.00000000          0.00007040              0.12269104
  2220.00000000          0.00007051              0.12292058
  2225.00000000          0.00007062              0.12315006
  2230.00000000          0.00007073              0.12337948
  2235.00000000          0.00007084              0.12360885
  2240.00000000          0.00007095              0.12383817
  2245.00000000          0.00007106              0.12406743
  2250.00000000          0.00007117              0.12429663
  2255.00000000          0.00007128              0.12452578
  2260.00000000          0.00007139              0.12475487
  2265.00000000          0.00007150              0.12498390
  2270.00000000          0.00007160              0.12521289
  2275.00000000          0.00007171              0.12544181
  2280.00000000          0.00007182              0.12567068
  2285.00000000          0.00007193              0.12589950
  2290.00000000          0.00007204              0.12612826
  2295.00000000          0.00007215              0.12635697
  2300.00000000          0.00007226              0.12658562
  2305.00000000          0.00007237              0.12681422
  2310.00000000          0.00007248              0.12704277
  2315.00000000          0.00007259              0.12727126
  2320.00000000          0.00007270              0.12749970
  2325.00000000          0.00007281              0.12772808
  2330.00000000          0.00007292              0.12795641
  2335.00000000          0.00007302              0.12818469
  2340.00000000          0.00007313              0.12841291
  2345.00000000          0.00007324              0.12864108
  2350.00000000          0.00007335              0.12886920
  2355.00000000          0.00007346              0.12909726
  2360.00000000          0.00007357              0.12932527
  2365.00000000          0.00007368              0.12955323
  2370.00000000          0.00007379              0.12978114
  2375.00000000          0.00007390              0.13000899
  2380.00000000          0.00007400              0.13023679
  2385.00000000          0.00007411              0.13046454
  2390.00000000          0.00007422              0.13069224
  2395.00000000          0.00007433              0.13091988
  2400.00000000          0.00007444              0.13114748
  2405.00000000          0.00007455              0.13137502
  2410.00000000          0.00007466              0.13160251
  2415.00000000          0.00007477              0.13182994
  2420.00000000          0.00007487              0.13205733
  2425.00000000          0.00007498              0.13228467
  2430.00000000          0.00007509              0.13251195
  2435.00000000          0.00007520              0.13273918
  2440.00000000          0.00007531              0.13296636
  2445.00000000          0.00007542              0.13319350
  2450.00000000          0.00007552              0.13342058
  2455.00000000          0.00007563              0.13364761
  2460.00000000          0.00007574              0.13387458
  2465.00000000          0.00007585              0.13410151
  2470.00000000          0.00007596              0.13432839
  2475.00000000          0.00007607              0.13455522
  2480.00000000          0.00007617              0.13478200
  2485.00000000          0.00007628              0.13500873
  2490.00000000          0.00007639              0.13523540
  2495.00000000          0.00007650              0.13546203
  2500.00000000          0.00007661              0.13568861
  2505.00000000          0.00007671              0.13591514
  2510.00000000          0.00007682              0.13614162
  2515.00000000          0.00007693              0.13636805
  2520.00000000          0.00007704              0.13659443
  2525.00000000          0.00007715              0.13682076
  2530.00000000          0.00007725              0.13704705
  2535.00000000          0.00007736              0.13727328
  2540.00000000          0.00007747              0.13749947
  2545.00000000          0.00007758              0.13772560
  2550.00000000          0.00007768              0.13795169
  2555.00000000          0.00007779              0.13817773
  2560.00000000          0.00007790              0.13840372
  2565.00000000          0.00007801              0.13862966
  2570.00000000          0.00007812              0.13885556
  2575.00000000          0.00007822              0.13908140
  2580.00000000          0.00007833              0.13930720
  2585.00000000          0.00007844              0.13953295
  2590.00000000          0.00007855              0.13975866
  2595.00000000          0.00007865              0.13998431
  2600.00000000          0.00007876              0.14020992
  2605.00000000          0.00007887              0.14043548
  2610.00000000          0.00007898              0.14066099
  2615.00000000          0.00007908              0.14088646
  2620.00000000          0.00007919              0.14111187
  2625.00000000          0.00007930              0.14133724
  2630.00000000          0.00007940              0.14156257
  2635.00000000          0.00007951              0.14178784
  2640.00000000          0.00007962              0.14201307
  2645.00000000          0.00007973              0.14223826
  2650.00000000          0.00007983              0.14246339
  2655.00000000          0.00007994              0.14268848
  2660.00000000          0.00008005              0.14291353
  2665.00000000          0.00008016              0.14313853
  2670.00000000          0.00008026              0.14336348
  2675.00000000          0.00008037              0.14358838
  2680.00000000          0.00008048              0.14381324
  2685.00000000          0.00008058              0.14403805
  2690.00000000          0.00008069              0.14426282
  2695.00000000          0.00008080              0.14448754
  2700.00000000          0.00008090              0.14471222
  2705.00000000          0.00008101              0.14493685
  2710.00000000          0.00008112              0.14516143
  2715.00000000          0.00008122              0.14538597
  2720.00000000          0.00008133              0.14561046
  2725.00000000          0.00008144              0.14583491
  2730.00000000          0.00008155              0.14605932
  2735.00000000          0.00008165              0.14628367
  2740.00000000          0.00008176              0.14650799
  2745.00000000          0.00008187              0.14673226
  2750.00000000          0.00008197              0.14695648
  2755.00000000          0.00008208              0.14718066
  2760.00000000          0.00008219              0.14740479
  2765.00000000          0.00008229              0.14762888
  2770.00000000          0.00008240              0.14785293
  2775.00000000          0.00008251              0.14807693
  2780.00000000          0.00008261              0.14830088
  2785.00000000          0.00008272              0.14852480
  2790.00000000          0.00008282              0.14874866
  2795.00000000          0.00008293              0.14897249
  2800.00000000          0.00008304              0.14919627
  2805.00000000          0.00008314              0.14942000
  2810.00000000          0.00008325              0.14964370
  2815.00000000          0.00008336              0.14986735
  2820.00000000          0.00008346              0.15009095
  2825.00000000          0.00008357              0.15031451
  2830.00000000          0.00008368              0.15053803
  2835.00000000          0.00008378              0.15076151
  2840.00000000          0.00008389              0.15098494
  2845.00000000          0.00008399              0.15120833
  2850.00000000          0.00008410              0.15143167
  2855.00000000          0.00008421              0.15165497
  2860.00000000          0.00008431              0.15187823
  2865.00000000          0.00008442              0.15210145
  2870.00000000          0.00008453              0.15232462
  2875.00000000          0.00008463              0.15254775
  2880.00000000          0.00008474              0.15277084
  2885.00000000          0.00008484              0.15299389
  2890.00000000          0.00008495              0.15321689
  2895.00000000          0.00008506              0.15343985
  2900.00000000          0.00008516              0.15366277
  2905.00000000          0.00008527              0.15388565
  2910.00000000          0.00008537              0.15410848
  2915.00000000          0.00008548              0.15433127
  2920.00000000          0.00008559              0.15455402
  2925.00000000          0.00008569              0.15477673
  2930.00000000          0.00008580              0.15499940
  2935.00000000          0.00008590              0.15522202
  2940.00000000          0.00008601              0.15544460
  2945.00000000          0.00008611              0.15566714
  2950.00000000          0.00008622              0.15588964
  2955.00000000          0.00008633              0.15611210
  2960.00000000          0.00008643              0.15633452
  2965.00000000          0.00008654              0.15655689
  2970.00000000          0.00008664              0.15677923
  2975.00000000          0.00008675              0.15700152
  2980.00000000          0.00008685              0.15722377
  2985.00000000          0.00008696              0.15744598
  2990.00000000          0.00008707              0.15766815
  2995.00000000          0.00008717              0.15789028
  3000.00000000          0.00008728              0.15811237
  3005.00000000          0.00008738              0.15833442
  3010.00000000          0.00008749              0.15855643
  3015.00000000          0.00008759              0.15877839
  3020.00000000          0.00008770              0.15900032
  3025.00000000          0.00008780              0.15922220
  3030.00000000          0.00008791              0.15944405
  3035.00000000          0.00008801              0.15966585
  3040.00000000          0.00008812              0.15988762
  3045.00000000          0.00008823              0.16010934
  3050.00000000          0.00008833              0.16033103
  3055.00000000          0.00008844              0.16055267
  3060.00000000          0.00008854              0.16077428
  3065.00000000          0.00008865              0.16099584
  3070.00000000          0.00008875              0.16121737
  3075.00000000          0.00008886              0.16143885
  3080.00000000          0.00008896              0.16166030
  3085.00000000          0.00008907              0.16188170
  3090.00000000          0.00008917              0.16210307
  3095.00000000          0.00008928              0.16232439
  3100.00000000          0.00008938              0.16254568
  3105.00000000          0.00008949              0.16276693
  3110.00000000          0.00008959              0.16298814
  3115.00000000          0.00008970              0.16320931
  3120.00000000          0.00008980              0.16343044
  3125.00000000          0.00008991              0.16365153
  3130.00000000          0.00009001              0.16387258
  3135.00000000          0.00009012              0.16409360
  3140.00000000          0.00009022              0.16431457
  3145.00000000          0.00009033              0.16453551
  3150.00000000          0.00009043              0.16475641
  3155.00000000          0.00009054              0.16497726
  3160.00000000          0.00009064              0.16519808
  3165.00000000          0.00009075              0.16541887
  3170.00000000          0.00009085              0.16563961
  3175.00000000          0.00009096              0.16586031
  3180.00000000          0.00009106              0.16608098
  3185.00000000          0.00009117              0.16630161
  3190.00000000          0.00009127              0.16652220
  3195.00000000          0.00009138              0.16674275
  3200.00000000          0.00009148              0.16696327
  3205.00000000          0.00009159              0.16718374
  3210.00000000          0.00009169              0.16740418
  3215.00000000          0.00009179              0.16762458
  3220.00000000          0.00009190              0.16784494
  3225.00000000          0.00009200              0.16806527
  3230.00000000          0.00009211              0.16828555
  3235.00000000          0.00009221              0.16850580
  3240.00000000          0.00009232              0.16872601
  3245.00000000          0.00009242              0.16894619
  3250.00000000          0.00009253              0.16916633
  3255.00000000          0.00009263              0.16938643
  3260.00000000          0.00009274              0.16960649
  3265.00000000          0.00009284              0.16982651
  3270.00000000          0.00009294              0.17004650
  3275.00000000          0.00009305              0.17026645
  3280.00000000          0.00009315              0.17048636
  3285.00000000          0.00009326              0.17070624
  3290.00000000          0.00009336              0.17092608
  3295.00000000          0.00009347              0.17114588
  3300.00000000          0.00009357              0.17136565
  3305.00000000          0.00009368              0.17158538
  3310.00000000          0.00009378              0.17180507
  3315.00000000          0.00009388              0.17202473
  3320.00000000          0.00009399              0.17224435
  3325.00000000          0.00009409              0.17246393
  3330.00000000          0.00009420              0.17268348
  3335.00000000          0.00009430              0.17290299
  3340.00000000          0.00009440              0.17312246
  3345.00000000          0.00009451              0.17334190
  3350.00000000          0.00009461              0.17356130
  3355.00000000          0.00009472              0.17378066
  3360.00000000          0.00009482              0.17399999
  3365.00000000          0.00009493              0.17421929
  3370.00000000          0.00009503              0.17443854
  3375.00000000          0.00009513              0.17465776
  3380.00000000          0.00009524              0.17487695
  3385.00000000          0.00009534              0.17509610
  3390.00000000          0.00009545              0.17531521
  3395.00000000          0.00009555              0.17553429
  3400.00000000          0.00009565              0.17575333
  3405.00000000          0.00009576              0.17597234
  3410.00000000          0.00009586              0.17619131
  3415.00000000          0.00009596              0.17641025
  3420.00000000          0.00009607              0.17662915
  3425.00000000          0.00009617              0.17684801
  3430.00000000          0.00009628              0.17706684
  3435.00000000          0.00009638              0.17728564
  3440.00000000          0.00009648              0.17750439
  3445.00000000          0.00009659              0.17772312
  3450.00000000          0.00009669              0.17794181
  3455.00000000          0.00009680              0.17816046
  3460.00000000          0.00009690              0.17837908
  3465.00000000          0.00009700              0.17859766
  3470.00000000          0.00009711              0.17881621
  3475.00000000          0.00009721              0.17903473
  3480.00000000          0.00009731              0.17925321
  3485.00000000          0.00009742              0.17947165
  3490.00000000          0.00009752              0.17969006
  3495.00000000          0.00009762              0.17990844
  3500.00000000          0.00009773              0.18012678
  3505.00000000          0.00009783              0.18034509
  3510.00000000          0.00009794              0.18056336
  3515.00000000          0.00009804              0.18078160
  3520.00000000          0.00009814              0.18099980
  3525.00000000          0.00009825              0.18121797
  3530.00000000          0.00009835              0.18143610
  3535.00000000          0.00009845              0.18165420
  3540.00000000          0.00009856              0.18187227
  3545.00000000          0.00009866              0.18209030
  3550.00000000          0.00009876              0.18230830
  3555.00000000          0.00009887              0.18252627
  3560.00000000          0.00009897              0.18274420
  3565.00000000          0.00009907              0.18296209
  3570.00000000          0.00009918              0.18317996
  3575.00000000          0.00009928              0.18339779
  3580.00000000          0.00009938              0.18361558
  3585.00000000          0.00009949              0.18383334
  3590.00000000          0.00009959              0.18405107
  3595.00000000          0.00009969              0.18426877
  3600.00000000          0.00009980              0.18448643
  3605.00000000          0.00009990              0.18470405
  3610.00000000          0.00010000              0.18492165
  3615.00000000          0.00010011              0.18513921
  3620.00000000          0.00010021              0.18535674
  3625.00000000          0.00010031              0.18557423
  3630.00000000          0.00010042              0.18579169
  3635.00000000          0.00010052              0.18600912
  3640.00000000          0.00010062              0.18622652
  3645.00000000          0.00010073              0.18644388
  3650.00000000          0.00010083              0.18666121
  3655.00000000          0.00010093              0.18687850
  3660.00000000          0.00010103              0.18709577
  3665.00000000          0.00010114              0.18731300
  3670.00000000          0.00010124              0.18753019
  3675.00000000          0.00010134              0.18774736
  3680.00000000          0.00010145              0.18796449
  3685.00000000          0.00010155              0.18818159
  3690.00000000          0.00010165              0.18839865
  3695.00000000          0.00010176              0.18861569
  3700.00000000          0.00010186              0.18883269
  3705.00000000          0.00010196              0.18904966
  3710.00000000          0.00010206              0.18926660
