//Species Name
OH

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  1220.00000000          0.00005419              0.12333734
  1225.00000000          0.00005439              0.12396607
  1230.00000000          0.00005460              0.12459458
  1235.00000000          0.00005480              0.12522287
  1240.00000000          0.00005501              0.12585094
  1245.00000000          0.00005521              0.12647877
  1250.00000000          0.00005541              0.12710637
  1255.00000000          0.00005562              0.12773372
  1260.00000000          0.00005582              0.12836083
  1265.00000000          0.00005602              0.12898768
  1270.00000000          0.00005623              0.12961427
  1275.00000000          0.00005643              0.13024060
  1280.00000000          0.00005663              0.13086666
  1285.00000000          0.00005683              0.13149245
  1290.00000000          0.00005703              0.13211796
  1295.00000000          0.00005723              0.13274318
  1300.00000000          0.00005743              0.13336812
  1305.00000000          0.00005763              0.13399277
  1310.00000000          0.00005783              0.13461712
  1315.00000000          0.00005803              0.13524117
  1320.00000000          0.00005823              0.13586491
  1325.00000000          0.00005843              0.13648835
  1330.00000000          0.00005863              0.13711148
  1335.00000000          0.00005883              0.13773428
  1340.00000000          0.00005903              0.13835677
  1345.00000000          0.00005923              0.13897894
  1350.00000000          0.00005942              0.13960077
  1355.00000000          0.00005962              0.14022228
  1360.00000000          0.00005982              0.14084345
  1365.00000000          0.00006002              0.14146428
  1370.00000000          0.00006021              0.14208477
  1375.00000000          0.00006041              0.14270491
  1380.00000000          0.00006060              0.14332470
  1385.00000000          0.00006080              0.14394415
  1390.00000000          0.00006100              0.14456323
  1395.00000000          0.00006119              0.14518196
  1400.00000000          0.00006139              0.14580033
  1405.00000000          0.00006158              0.14641834
  1410.00000000          0.00006177              0.14703598
  1415.00000000          0.00006197              0.14765324
  1420.00000000          0.00006216              0.14827014
  1425.00000000          0.00006236              0.14888666
  1430.00000000          0.00006255              0.14950280
  1435.00000000          0.00006274              0.15011856
  1440.00000000          0.00006293              0.15073394
  1445.00000000          0.00006313              0.15134893
  1450.00000000          0.00006332              0.15196354
  1455.00000000          0.00006351              0.15257775
  1460.00000000          0.00006370              0.15319157
  1465.00000000          0.00006389              0.15380500
  1470.00000000          0.00006409              0.15441803
  1475.00000000          0.00006428              0.15503066
  1480.00000000          0.00006447              0.15564289
  1485.00000000          0.00006466              0.15625471
  1490.00000000          0.00006485              0.15686613
  1495.00000000          0.00006504              0.15747714
  1500.00000000          0.00006523              0.15808774
  1505.00000000          0.00006542              0.15869793
  1510.00000000          0.00006560              0.15930771
  1515.00000000          0.00006579              0.15991707
  1520.00000000          0.00006598              0.16052601
  1525.00000000          0.00006617              0.16113453
  1530.00000000          0.00006636              0.16174264
  1535.00000000          0.00006655              0.16235032
  1540.00000000          0.00006673              0.16295758
  1545.00000000          0.00006692              0.16356441
  1550.00000000          0.00006711              0.16417082
  1555.00000000          0.00006730              0.16477680
  1560.00000000          0.00006748              0.16538235
  1565.00000000          0.00006767              0.16598746
  1570.00000000          0.00006785              0.16659215
  1575.00000000          0.00006804              0.16719640
  1580.00000000          0.00006823              0.16780021
  1585.00000000          0.00006841              0.16840359
  1590.00000000          0.00006860              0.16900653
  1595.00000000          0.00006878              0.16960904
  1600.00000000          0.00006897              0.17021110
  1605.00000000          0.00006915              0.17081272
  1610.00000000          0.00006933              0.17141390
  1615.00000000          0.00006952              0.17201463
  1620.00000000          0.00006970              0.17261492
  1625.00000000          0.00006988              0.17321477
  1630.00000000          0.00007007              0.17381416
  1635.00000000          0.00007025              0.17441312
  1640.00000000          0.00007043              0.17501162
  1645.00000000          0.00007062              0.17560967
  1650.00000000          0.00007080              0.17620727
  1655.00000000          0.00007098              0.17680442
  1660.00000000          0.00007116              0.17740112
  1665.00000000          0.00007134              0.17799737
  1670.00000000          0.00007153              0.17859316
  1675.00000000          0.00007171              0.17918850
  1680.00000000          0.00007189              0.17978338
  1685.00000000          0.00007207              0.18037781
  1690.00000000          0.00007225              0.18097178
  1695.00000000          0.00007243              0.18156530
  1700.00000000          0.00007261              0.18215835
  1705.00000000          0.00007279              0.18275095
  1710.00000000          0.00007297              0.18334309
  1715.00000000          0.00007315              0.18393477
  1720.00000000          0.00007333              0.18452599
  1725.00000000          0.00007351              0.18511675
  1730.00000000          0.00007368              0.18570705
  1735.00000000          0.00007386              0.18629689
  1740.00000000          0.00007404              0.18688626
  1745.00000000          0.00007422              0.18747518
  1750.00000000          0.00007440              0.18806363
  1755.00000000          0.00007457              0.18865162
  1760.00000000          0.00007475              0.18923914
  1765.00000000          0.00007493              0.18982620
  1770.00000000          0.00007511              0.19041280
  1775.00000000          0.00007528              0.19099893
  1780.00000000          0.00007546              0.19158459
  1785.00000000          0.00007564              0.19216979
  1790.00000000          0.00007581              0.19275453
  1795.00000000          0.00007599              0.19333880
  1800.00000000          0.00007616              0.19392261
  1805.00000000          0.00007634              0.19450594
  1810.00000000          0.00007651              0.19508882
  1815.00000000          0.00007669              0.19567122
  1820.00000000          0.00007686              0.19625316
  1825.00000000          0.00007704              0.19683463
  1830.00000000          0.00007721              0.19741564
  1835.00000000          0.00007739              0.19799618
  1840.00000000          0.00007756              0.19857625
  1845.00000000          0.00007774              0.19915585
  1850.00000000          0.00007791              0.19973499
  1855.00000000          0.00007808              0.20031366
  1860.00000000          0.00007826              0.20089186
  1865.00000000          0.00007843              0.20146960
  1870.00000000          0.00007860              0.20204686
  1875.00000000          0.00007878              0.20262366
  1880.00000000          0.00007895              0.20320000
  1885.00000000          0.00007912              0.20377586
  1890.00000000          0.00007929              0.20435126
  1895.00000000          0.00007946              0.20492619
  1900.00000000          0.00007964              0.20550065
  1905.00000000          0.00007981              0.20607465
  1910.00000000          0.00007998              0.20664818
  1915.00000000          0.00008015              0.20722124
  1920.00000000          0.00008032              0.20779383
  1925.00000000          0.00008049              0.20836596
  1930.00000000          0.00008066              0.20893762
  1935.00000000          0.00008083              0.20950881
  1940.00000000          0.00008100              0.21007954
  1945.00000000          0.00008117              0.21064980
  1950.00000000          0.00008134              0.21121960
  1955.00000000          0.00008151              0.21178892
  1960.00000000          0.00008168              0.21235779
  1965.00000000          0.00008185              0.21292618
  1970.00000000          0.00008202              0.21349412
  1975.00000000          0.00008219              0.21406158
  1980.00000000          0.00008236              0.21462858
  1985.00000000          0.00008253              0.21519512
  1990.00000000          0.00008269              0.21576119
  1995.00000000          0.00008286              0.21632680
  2000.00000000          0.00008303              0.21689194
  2005.00000000          0.00008320              0.21745662
  2010.00000000          0.00008337              0.21802084
  2015.00000000          0.00008353              0.21858459
  2020.00000000          0.00008370              0.21914788
  2025.00000000          0.00008387              0.21971071
  2030.00000000          0.00008403              0.22027307
  2035.00000000          0.00008420              0.22083498
  2040.00000000          0.00008437              0.22139642
  2045.00000000          0.00008453              0.22195740
  2050.00000000          0.00008470              0.22251792
  2055.00000000          0.00008487              0.22307797
  2060.00000000          0.00008503              0.22363757
  2065.00000000          0.00008520              0.22419671
  2070.00000000          0.00008536              0.22475539
  2075.00000000          0.00008553              0.22531360
  2080.00000000          0.00008569              0.22587136
  2085.00000000          0.00008586              0.22642866
  2090.00000000          0.00008602              0.22698551
  2095.00000000          0.00008619              0.22754189
  2100.00000000          0.00008635              0.22809782
  2105.00000000          0.00008652              0.22865329
  2110.00000000          0.00008668              0.22920830
  2115.00000000          0.00008685              0.22976286
  2120.00000000          0.00008701              0.23031696
  2125.00000000          0.00008717              0.23087061
  2130.00000000          0.00008734              0.23142380
  2135.00000000          0.00008750              0.23197653
  2140.00000000          0.00008766              0.23252881
  2145.00000000          0.00008783              0.23308064
  2150.00000000          0.00008799              0.23363202
  2155.00000000          0.00008815              0.23418294
  2160.00000000          0.00008831              0.23473341
  2165.00000000          0.00008848              0.23528343
  2170.00000000          0.00008864              0.23583300
  2175.00000000          0.00008880              0.23638211
  2180.00000000          0.00008896              0.23693078
  2185.00000000          0.00008912              0.23747899
  2190.00000000          0.00008929              0.23802676
  2195.00000000          0.00008945              0.23857408
  2200.00000000          0.00008961              0.23912095
  2205.00000000          0.00008977              0.23966737
  2210.00000000          0.00008993              0.24021334
  2215.00000000          0.00009009              0.24075887
  2220.00000000          0.00009025              0.24130394
  2225.00000000          0.00009041              0.24184858
  2230.00000000          0.00009057              0.24239277
  2235.00000000          0.00009073              0.24293651
  2240.00000000          0.00009089              0.24347981
  2245.00000000          0.00009105              0.24402266
  2250.00000000          0.00009121              0.24456507
  2255.00000000          0.00009137              0.24510704
  2260.00000000          0.00009153              0.24564857
  2265.00000000          0.00009169              0.24618965
  2270.00000000          0.00009185              0.24673030
  2275.00000000          0.00009201              0.24727050
  2280.00000000          0.00009217              0.24781026
  2285.00000000          0.00009232              0.24834958
  2290.00000000          0.00009248              0.24888847
  2295.00000000          0.00009264              0.24942691
  2300.00000000          0.00009280              0.24996492
  2305.00000000          0.00009296              0.25050249
  2310.00000000          0.00009311              0.25103962
  2315.00000000          0.00009327              0.25157632
  2320.00000000          0.00009343              0.25211258
  2325.00000000          0.00009359              0.25264840
  2330.00000000          0.00009374              0.25318379
  2335.00000000          0.00009390              0.25371875
  2340.00000000          0.00009406              0.25425327
  2345.00000000          0.00009421              0.25478736
  2350.00000000          0.00009437              0.25532102
  2355.00000000          0.00009453              0.25585425
  2360.00000000          0.00009468              0.25638704
  2365.00000000          0.00009484              0.25691941
  2370.00000000          0.00009500              0.25745134
  2375.00000000          0.00009515              0.25798285
  2380.00000000          0.00009531              0.25851392
  2385.00000000          0.00009546              0.25904457
  2390.00000000          0.00009562              0.25957479
  2395.00000000          0.00009577              0.26010458
  2400.00000000          0.00009593              0.26063395
  2405.00000000          0.00009608              0.26116289
  2410.00000000          0.00009624              0.26169141
  2415.00000000          0.00009639              0.26221950
  2420.00000000          0.00009655              0.26274717
  2425.00000000          0.00009670              0.26327441
  2430.00000000          0.00009686              0.26380123
  2435.00000000          0.00009701              0.26432763
  2440.00000000          0.00009716              0.26485361
  2445.00000000          0.00009732              0.26537916
  2450.00000000          0.00009747              0.26590430
  2455.00000000          0.00009763              0.26642901
  2460.00000000          0.00009778              0.26695331
  2465.00000000          0.00009793              0.26747719
  2470.00000000          0.00009809              0.26800065
  2475.00000000          0.00009824              0.26852369
  2480.00000000          0.00009839              0.26904631
  2485.00000000          0.00009854              0.26956852
  2490.00000000          0.00009870              0.27009032
  2495.00000000          0.00009885              0.27061170
  2500.00000000          0.00009900              0.27113266
  2505.00000000          0.00009915              0.27165321
  2510.00000000          0.00009931              0.27217335
  2515.00000000          0.00009946              0.27269307
  2520.00000000          0.00009961              0.27321239
  2525.00000000          0.00009976              0.27373129
  2530.00000000          0.00009991              0.27424978
  2535.00000000          0.00010007              0.27476786
  2540.00000000          0.00010022              0.27528554
  2545.00000000          0.00010037              0.27580280
  2550.00000000          0.00010052              0.27631966
  2555.00000000          0.00010067              0.27683610
  2560.00000000          0.00010082              0.27735215
  2565.00000000          0.00010097              0.27786778
  2570.00000000          0.00010112              0.27838301
  2575.00000000          0.00010127              0.27889783
  2580.00000000          0.00010142              0.27941225
  2585.00000000          0.00010157              0.27992627
  2590.00000000          0.00010172              0.28043988
  2595.00000000          0.00010187              0.28095309
  2600.00000000          0.00010202              0.28146590
  2605.00000000          0.00010217              0.28197831
  2610.00000000          0.00010232              0.28249032
  2615.00000000          0.00010247              0.28300193
  2620.00000000          0.00010262              0.28351313
  2625.00000000          0.00010277              0.28402394
  2630.00000000          0.00010292              0.28453435
  2635.00000000          0.00010307              0.28504437
  2640.00000000          0.00010322              0.28555398
  2645.00000000          0.00010336              0.28606320
  2650.00000000          0.00010351              0.28657203
  2655.00000000          0.00010366              0.28708046
  2660.00000000          0.00010381              0.28758849
  2665.00000000          0.00010396              0.28809613
  2670.00000000          0.00010411              0.28860338
  2675.00000000          0.00010425              0.28911024
  2680.00000000          0.00010440              0.28961670
  2685.00000000          0.00010455              0.29012278
  2690.00000000          0.00010470              0.29062846
  2695.00000000          0.00010484              0.29113375
  2700.00000000          0.00010499              0.29163866
  2705.00000000          0.00010514              0.29214317
  2710.00000000          0.00010529              0.29264730
  2715.00000000          0.00010543              0.29315103
  2720.00000000          0.00010558              0.29365439
  2725.00000000          0.00010573              0.29415735
  2730.00000000          0.00010587              0.29465993
  2735.00000000          0.00010602              0.29516213
  2740.00000000          0.00010617              0.29566394
  2745.00000000          0.00010631              0.29616537
  2750.00000000          0.00010646              0.29666641
  2755.00000000          0.00010660              0.29716707
  2760.00000000          0.00010675              0.29766735
  2765.00000000          0.00010690              0.29816725
  2770.00000000          0.00010704              0.29866677
  2775.00000000          0.00010719              0.29916591
  2780.00000000          0.00010733              0.29966467
  2785.00000000          0.00010748              0.30016305
  2790.00000000          0.00010762              0.30066105
  2795.00000000          0.00010777              0.30115867
  2800.00000000          0.00010791              0.30165592
  2805.00000000          0.00010806              0.30215279
  2810.00000000          0.00010820              0.30264929
  2815.00000000          0.00010835              0.30314541
  2820.00000000          0.00010849              0.30364116
  2825.00000000          0.00010864              0.30413653
  2830.00000000          0.00010878              0.30463153
  2835.00000000          0.00010892              0.30512615
  2840.00000000          0.00010907              0.30562041
  2845.00000000          0.00010921              0.30611429
  2850.00000000          0.00010936              0.30660780
  2855.00000000          0.00010950              0.30710095
  2860.00000000          0.00010964              0.30759372
  2865.00000000          0.00010979              0.30808612
  2870.00000000          0.00010993              0.30857816
  2875.00000000          0.00011007              0.30906983
  2880.00000000          0.00011022              0.30956113
  2885.00000000          0.00011036              0.31005207
  2890.00000000          0.00011050              0.31054263
  2895.00000000          0.00011064              0.31103284
  2900.00000000          0.00011079              0.31152268
  2905.00000000          0.00011093              0.31201215
  2910.00000000          0.00011107              0.31250126
  2915.00000000          0.00011121              0.31299001
  2920.00000000          0.00011136              0.31347840
  2925.00000000          0.00011150              0.31396643
  2930.00000000          0.00011164              0.31445409
  2935.00000000          0.00011178              0.31494139
  2940.00000000          0.00011192              0.31542834
  2945.00000000          0.00011207              0.31591492
  2950.00000000          0.00011221              0.31640115
  2955.00000000          0.00011235              0.31688702
  2960.00000000          0.00011249              0.31737253
  2965.00000000          0.00011263              0.31785768
  2970.00000000          0.00011277              0.31834248
  2975.00000000          0.00011291              0.31882692
  2980.00000000          0.00011306              0.31931101
  2985.00000000          0.00011320              0.31979474
  2990.00000000          0.00011334              0.32027812
  2995.00000000          0.00011348              0.32076115
  3000.00000000          0.00011362              0.32124382
  3005.00000000          0.00011376              0.32172614
  3010.00000000          0.00011390              0.32220811
  3015.00000000          0.00011404              0.32268973
  3020.00000000          0.00011418              0.32317100
  3025.00000000          0.00011432              0.32365192
  3030.00000000          0.00011446              0.32413249
  3035.00000000          0.00011460              0.32461271
  3040.00000000          0.00011474              0.32509258
  3045.00000000          0.00011488              0.32557211
  3050.00000000          0.00011502              0.32605129
  3055.00000000          0.00011516              0.32653012
  3060.00000000          0.00011530              0.32700861
  3065.00000000          0.00011544              0.32748675
  3070.00000000          0.00011558              0.32796455
  3075.00000000          0.00011571              0.32844201
  3080.00000000          0.00011585              0.32891912
  3085.00000000          0.00011599              0.32939589
  3090.00000000          0.00011613              0.32987231
  3095.00000000          0.00011627              0.33034840
  3100.00000000          0.00011641              0.33082414
  3105.00000000          0.00011655              0.33129955
  3110.00000000          0.00011668              0.33177461
  3115.00000000          0.00011682              0.33224933
  3120.00000000          0.00011696              0.33272372
  3125.00000000          0.00011710              0.33319777
  3130.00000000          0.00011724              0.33367148
  3135.00000000          0.00011737              0.33414485
  3140.00000000          0.00011751              0.33461789
  3145.00000000          0.00011765              0.33509059
  3150.00000000          0.00011779              0.33556295
  3155.00000000          0.00011793              0.33603498
  3160.00000000          0.00011806              0.33650668
  3165.00000000          0.00011820              0.33697804
  3170.00000000          0.00011834              0.33744907
  3175.00000000          0.00011847              0.33791977
  3180.00000000          0.00011861              0.33839014
  3185.00000000          0.00011875              0.33886017
  3190.00000000          0.00011888              0.33932988
  3195.00000000          0.00011902              0.33979925
  3200.00000000          0.00011916              0.34026829
  3205.00000000          0.00011929              0.34073701
  3210.00000000          0.00011943              0.34120539
  3215.00000000          0.00011957              0.34167345
  3220.00000000          0.00011970              0.34214118
  3225.00000000          0.00011984              0.34260859
  3230.00000000          0.00011998              0.34307567
  3235.00000000          0.00012011              0.34354242
  3240.00000000          0.00012025              0.34400884
  3245.00000000          0.00012038              0.34447494
  3250.00000000          0.00012052              0.34494072
  3255.00000000          0.00012065              0.34540618
  3260.00000000          0.00012079              0.34587131
  3265.00000000          0.00012092              0.34633612
  3270.00000000          0.00012106              0.34680060
  3275.00000000          0.00012120              0.34726477
  3280.00000000          0.00012133              0.34772861
  3285.00000000          0.00012147              0.34819213
  3290.00000000          0.00012160              0.34865534
  3295.00000000          0.00012174              0.34911822
  3300.00000000          0.00012187              0.34958079
  3305.00000000          0.00012200              0.35004304
  3310.00000000          0.00012214              0.35050497
  3315.00000000          0.00012227              0.35096658
  3320.00000000          0.00012241              0.35142787
  3325.00000000          0.00012254              0.35188885
  3330.00000000          0.00012268              0.35234952
  3335.00000000          0.00012281              0.35280987
  3340.00000000          0.00012294              0.35326990
  3345.00000000          0.00012308              0.35372962
  3350.00000000          0.00012321              0.35418903
  3355.00000000          0.00012335              0.35464813
  3360.00000000          0.00012348              0.35510691
  3365.00000000          0.00012361              0.35556538
  3370.00000000          0.00012375              0.35602354
  3375.00000000          0.00012388              0.35648139
  3380.00000000          0.00012401              0.35693892
  3385.00000000          0.00012415              0.35739615
  3390.00000000          0.00012428              0.35785307
  3395.00000000          0.00012441              0.35830968
  3400.00000000          0.00012455              0.35876598
  3405.00000000          0.00012468              0.35922198
  3410.00000000          0.00012481              0.35967766
  3415.00000000          0.00012494              0.36013304
  3420.00000000          0.00012508              0.36058812
  3425.00000000          0.00012521              0.36104288
  3430.00000000          0.00012534              0.36149735
  3435.00000000          0.00012547              0.36195151
  3440.00000000          0.00012561              0.36240536
  3445.00000000          0.00012574              0.36285891
  3450.00000000          0.00012587              0.36331216
  3455.00000000          0.00012600              0.36376510
  3460.00000000          0.00012613              0.36421774
  3465.00000000          0.00012627              0.36467009
  3470.00000000          0.00012640              0.36512213
  3475.00000000          0.00012653              0.36557386
  3480.00000000          0.00012666              0.36602530
  3485.00000000          0.00012679              0.36647644
  3490.00000000          0.00012692              0.36692728
  3495.00000000          0.00012706              0.36737782
  3500.00000000          0.00012719              0.36782807
  3505.00000000          0.00012732              0.36827801
  3510.00000000          0.00012745              0.36872766
  3515.00000000          0.00012758              0.36917701
  3520.00000000          0.00012771              0.36962607
  3525.00000000          0.00012784              0.37007483
  3530.00000000          0.00012797              0.37052330
  3535.00000000          0.00012810              0.37097147
  3540.00000000          0.00012823              0.37141934
  3545.00000000          0.00012836              0.37186692
  3550.00000000          0.00012849              0.37231421
  3555.00000000          0.00012862              0.37276121
  3560.00000000          0.00012875              0.37320791
  3565.00000000          0.00012888              0.37365433
  3570.00000000          0.00012901              0.37410045
  3575.00000000          0.00012914              0.37454628
  3580.00000000          0.00012927              0.37499182
  3585.00000000          0.00012940              0.37543707
  3590.00000000          0.00012953              0.37588203
  3595.00000000          0.00012966              0.37632670
  3600.00000000          0.00012979              0.37677108
  3605.00000000          0.00012992              0.37721518
  3610.00000000          0.00013005              0.37765899
  3615.00000000          0.00013018              0.37810251
  3620.00000000          0.00013031              0.37854574
  3625.00000000          0.00013044              0.37898869
  3630.00000000          0.00013057              0.37943135
  3635.00000000          0.00013070              0.37987373
  3640.00000000          0.00013083              0.38031582
  3645.00000000          0.00013096              0.38075763
  3650.00000000          0.00013109              0.38119916
  3655.00000000          0.00013121              0.38164040
  3660.00000000          0.00013134              0.38208136
  3665.00000000          0.00013147              0.38252203
  3670.00000000          0.00013160              0.38296243
  3675.00000000          0.00013173              0.38340254
  3680.00000000          0.00013186              0.38384237
  3685.00000000          0.00013198              0.38428193
  3690.00000000          0.00013211              0.38472120
  3695.00000000          0.00013224              0.38516019
  3700.00000000          0.00013237              0.38559890
  3705.00000000          0.00013250              0.38603734
  3710.00000000          0.00013263              0.38647549
