//Species Name
H2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   825.00000000          0.00001795              0.38150450
   830.00000000          0.00001803              0.38325278
   835.00000000          0.00001810              0.38500094
   840.00000000          0.00001818              0.38674899
   845.00000000          0.00001825              0.38849695
   850.00000000          0.00001833              0.39024482
   855.00000000          0.00001841              0.39199261
   860.00000000          0.00001848              0.39374033
   865.00000000          0.00001856              0.39548798
   870.00000000          0.00001863              0.39723557
   875.00000000          0.00001871              0.39898311
   880.00000000          0.00001878              0.40073061
   885.00000000          0.00001886              0.40247807
   890.00000000          0.00001893              0.40422549
   895.00000000          0.00001901              0.40597289
   900.00000000          0.00001908              0.40772026
   905.00000000          0.00001916              0.40946762
   910.00000000          0.00001923              0.41121497
   915.00000000          0.00001931              0.41296231
   920.00000000          0.00001938              0.41470966
   925.00000000          0.00001945              0.41645700
   930.00000000          0.00001953              0.41820436
   935.00000000          0.00001960              0.41995173
   940.00000000          0.00001968              0.42169911
   945.00000000          0.00001975              0.42344652
   950.00000000          0.00001982              0.42519395
   955.00000000          0.00001990              0.42694141
   960.00000000          0.00001997              0.42868890
   965.00000000          0.00002005              0.43043643
   970.00000000          0.00002012              0.43218400
   975.00000000          0.00002019              0.43393161
   980.00000000          0.00002027              0.43567927
   985.00000000          0.00002034              0.43742698
   990.00000000          0.00002041              0.43917474
   995.00000000          0.00002048              0.44092255
  1000.00000000          0.00002056              0.44267040
  1005.00000000          0.00002063              0.44441896
  1010.00000000          0.00002070              0.44616880
  1015.00000000          0.00002078              0.44791992
  1020.00000000          0.00002085              0.44967230
  1025.00000000          0.00002092              0.45142593
  1030.00000000          0.00002099              0.45318078
  1035.00000000          0.00002106              0.45493686
  1040.00000000          0.00002113              0.45669413
  1045.00000000          0.00002121              0.45845260
  1050.00000000          0.00002128              0.46021224
  1055.00000000          0.00002135              0.46197304
  1060.00000000          0.00002142              0.46373499
  1065.00000000          0.00002149              0.46549808
  1070.00000000          0.00002156              0.46726230
  1075.00000000          0.00002163              0.46902762
  1080.00000000          0.00002170              0.47079405
  1085.00000000          0.00002177              0.47256156
  1090.00000000          0.00002184              0.47433015
  1095.00000000          0.00002191              0.47609981
  1100.00000000          0.00002198              0.47787052
  1105.00000000          0.00002205              0.47964228
  1110.00000000          0.00002212              0.48141506
  1115.00000000          0.00002219              0.48318887
  1120.00000000          0.00002226              0.48496370
  1125.00000000          0.00002233              0.48673952
  1130.00000000          0.00002240              0.48851634
  1135.00000000          0.00002247              0.49029414
  1140.00000000          0.00002253              0.49207291
  1145.00000000          0.00002260              0.49385264
  1150.00000000          0.00002267              0.49563333
  1155.00000000          0.00002274              0.49741497
  1160.00000000          0.00002281              0.49919754
  1165.00000000          0.00002288              0.50098103
  1170.00000000          0.00002294              0.50276545
  1175.00000000          0.00002301              0.50455077
  1180.00000000          0.00002308              0.50633700
  1185.00000000          0.00002315              0.50812411
  1190.00000000          0.00002322              0.50991212
  1195.00000000          0.00002328              0.51170100
  1200.00000000          0.00002335              0.51349075
  1205.00000000          0.00002342              0.51528136
  1210.00000000          0.00002349              0.51707283
  1215.00000000          0.00002355              0.51886514
  1220.00000000          0.00002362              0.52065829
  1225.00000000          0.00002369              0.52245227
  1230.00000000          0.00002375              0.52424708
  1235.00000000          0.00002382              0.52604270
  1240.00000000          0.00002389              0.52783914
  1245.00000000          0.00002395              0.52963638
  1250.00000000          0.00002402              0.53143442
  1255.00000000          0.00002409              0.53323325
  1260.00000000          0.00002415              0.53503286
  1265.00000000          0.00002422              0.53683325
  1270.00000000          0.00002429              0.53863441
  1275.00000000          0.00002435              0.54043634
  1280.00000000          0.00002442              0.54223902
  1285.00000000          0.00002448              0.54404246
  1290.00000000          0.00002455              0.54584665
  1295.00000000          0.00002462              0.54765158
  1300.00000000          0.00002468              0.54945724
  1305.00000000          0.00002475              0.55126363
  1310.00000000          0.00002481              0.55307075
  1315.00000000          0.00002488              0.55487859
  1320.00000000          0.00002495              0.55668714
  1325.00000000          0.00002501              0.55849640
  1330.00000000          0.00002508              0.56030636
  1335.00000000          0.00002514              0.56211702
  1340.00000000          0.00002521              0.56392837
  1345.00000000          0.00002527              0.56574041
  1350.00000000          0.00002534              0.56755313
  1355.00000000          0.00002540              0.56936653
  1360.00000000          0.00002547              0.57118060
  1365.00000000          0.00002553              0.57299534
  1370.00000000          0.00002560              0.57481075
  1375.00000000          0.00002566              0.57662681
  1380.00000000          0.00002573              0.57844353
  1385.00000000          0.00002579              0.58026089
  1390.00000000          0.00002586              0.58207890
  1395.00000000          0.00002592              0.58389755
  1400.00000000          0.00002599              0.58571684
  1405.00000000          0.00002605              0.58753676
  1410.00000000          0.00002612              0.58935730
  1415.00000000          0.00002618              0.59117847
  1420.00000000          0.00002624              0.59300026
  1425.00000000          0.00002631              0.59482267
  1430.00000000          0.00002637              0.59664568
  1435.00000000          0.00002644              0.59846931
  1440.00000000          0.00002650              0.60029353
  1445.00000000          0.00002657              0.60211836
  1450.00000000          0.00002663              0.60394378
  1455.00000000          0.00002669              0.60576980
  1460.00000000          0.00002676              0.60759640
  1465.00000000          0.00002682              0.60942358
  1470.00000000          0.00002689              0.61125135
  1475.00000000          0.00002695              0.61307969
  1480.00000000          0.00002702              0.61490861
  1485.00000000          0.00002708              0.61673810
  1490.00000000          0.00002714              0.61856816
  1495.00000000          0.00002721              0.62039877
  1500.00000000          0.00002727              0.62222995
  1505.00000000          0.00002733              0.62406169
  1510.00000000          0.00002740              0.62589397
  1515.00000000          0.00002746              0.62772681
  1520.00000000          0.00002753              0.62956020
  1525.00000000          0.00002759              0.63139412
  1530.00000000          0.00002765              0.63322859
  1535.00000000          0.00002772              0.63506360
  1540.00000000          0.00002778              0.63689914
  1545.00000000          0.00002784              0.63873521
  1550.00000000          0.00002791              0.64057181
  1555.00000000          0.00002797              0.64240893
  1560.00000000          0.00002803              0.64424658
  1565.00000000          0.00002810              0.64608475
  1570.00000000          0.00002816              0.64792343
  1575.00000000          0.00002822              0.64976262
  1580.00000000          0.00002829              0.65160233
  1585.00000000          0.00002835              0.65344255
  1590.00000000          0.00002841              0.65528327
  1595.00000000          0.00002848              0.65712449
  1600.00000000          0.00002854              0.65896621
  1605.00000000          0.00002860              0.66080843
  1610.00000000          0.00002866              0.66265115
  1615.00000000          0.00002873              0.66449436
  1620.00000000          0.00002879              0.66633805
  1625.00000000          0.00002885              0.66818224
  1630.00000000          0.00002892              0.67002690
  1635.00000000          0.00002898              0.67187205
  1640.00000000          0.00002904              0.67371768
  1645.00000000          0.00002910              0.67556379
  1650.00000000          0.00002917              0.67741037
  1655.00000000          0.00002923              0.67925742
  1660.00000000          0.00002929              0.68110494
  1665.00000000          0.00002936              0.68295293
  1670.00000000          0.00002942              0.68480139
  1675.00000000          0.00002948              0.68665030
  1680.00000000          0.00002954              0.68849968
  1685.00000000          0.00002961              0.69034952
  1690.00000000          0.00002967              0.69219981
  1695.00000000          0.00002973              0.69405056
  1700.00000000          0.00002979              0.69590176
  1705.00000000          0.00002986              0.69775341
  1710.00000000          0.00002992              0.69960550
  1715.00000000          0.00002998              0.70145804
  1720.00000000          0.00003004              0.70331103
  1725.00000000          0.00003011              0.70516445
  1730.00000000          0.00003017              0.70701832
  1735.00000000          0.00003023              0.70887262
  1740.00000000          0.00003029              0.71072735
  1745.00000000          0.00003035              0.71258252
  1750.00000000          0.00003042              0.71443812
  1755.00000000          0.00003048              0.71629415
  1760.00000000          0.00003054              0.71815061
  1765.00000000          0.00003060              0.72000749
  1770.00000000          0.00003067              0.72186480
  1775.00000000          0.00003073              0.72372252
  1780.00000000          0.00003079              0.72558067
  1785.00000000          0.00003085              0.72743923
  1790.00000000          0.00003091              0.72929821
  1795.00000000          0.00003098              0.73115761
  1800.00000000          0.00003104              0.73301741
  1805.00000000          0.00003110              0.73487763
  1810.00000000          0.00003116              0.73673826
  1815.00000000          0.00003122              0.73859929
  1820.00000000          0.00003129              0.74046073
  1825.00000000          0.00003135              0.74232257
  1830.00000000          0.00003141              0.74418481
  1835.00000000          0.00003147              0.74604746
  1840.00000000          0.00003153              0.74791050
  1845.00000000          0.00003160              0.74977394
  1850.00000000          0.00003166              0.75163777
  1855.00000000          0.00003172              0.75350200
  1860.00000000          0.00003178              0.75536662
  1865.00000000          0.00003184              0.75723163
  1870.00000000          0.00003191              0.75909703
  1875.00000000          0.00003197              0.76096281
  1880.00000000          0.00003203              0.76282898
  1885.00000000          0.00003209              0.76469554
  1890.00000000          0.00003215              0.76656248
  1895.00000000          0.00003221              0.76842980
  1900.00000000          0.00003228              0.77029750
  1905.00000000          0.00003234              0.77216557
  1910.00000000          0.00003240              0.77403403
  1915.00000000          0.00003246              0.77590286
  1920.00000000          0.00003252              0.77777206
  1925.00000000          0.00003258              0.77964163
  1930.00000000          0.00003265              0.78151158
  1935.00000000          0.00003271              0.78338189
  1940.00000000          0.00003277              0.78525257
  1945.00000000          0.00003283              0.78712362
  1950.00000000          0.00003289              0.78899504
  1955.00000000          0.00003295              0.79086681
  1960.00000000          0.00003302              0.79273895
  1965.00000000          0.00003308              0.79461146
  1970.00000000          0.00003314              0.79648432
  1975.00000000          0.00003320              0.79835754
  1980.00000000          0.00003326              0.80023111
  1985.00000000          0.00003332              0.80210505
  1990.00000000          0.00003338              0.80397933
  1995.00000000          0.00003345              0.80585397
  2000.00000000          0.00003351              0.80772896
  2005.00000000          0.00003357              0.80960431
  2010.00000000          0.00003363              0.81148000
  2015.00000000          0.00003369              0.81335604
  2020.00000000          0.00003375              0.81523242
  2025.00000000          0.00003381              0.81710916
  2030.00000000          0.00003387              0.81898623
  2035.00000000          0.00003394              0.82086365
  2040.00000000          0.00003400              0.82274142
  2045.00000000          0.00003406              0.82461952
  2050.00000000          0.00003412              0.82649796
  2055.00000000          0.00003418              0.82837674
  2060.00000000          0.00003424              0.83025586
  2065.00000000          0.00003430              0.83213531
  2070.00000000          0.00003436              0.83401510
  2075.00000000          0.00003443              0.83589523
  2080.00000000          0.00003449              0.83777568
  2085.00000000          0.00003455              0.83965647
  2090.00000000          0.00003461              0.84153759
  2095.00000000          0.00003467              0.84341904
  2100.00000000          0.00003473              0.84530081
  2105.00000000          0.00003479              0.84718292
  2110.00000000          0.00003485              0.84906534
  2115.00000000          0.00003491              0.85094810
  2120.00000000          0.00003498              0.85283118
  2125.00000000          0.00003504              0.85471458
  2130.00000000          0.00003510              0.85659830
  2135.00000000          0.00003516              0.85848234
  2140.00000000          0.00003522              0.86036671
  2145.00000000          0.00003528              0.86225139
  2150.00000000          0.00003534              0.86413639
  2155.00000000          0.00003540              0.86602171
  2160.00000000          0.00003546              0.86790734
  2165.00000000          0.00003553              0.86979329
  2170.00000000          0.00003559              0.87167955
  2175.00000000          0.00003565              0.87356612
  2180.00000000          0.00003571              0.87545300
  2185.00000000          0.00003577              0.87734020
  2190.00000000          0.00003583              0.87922771
  2195.00000000          0.00003589              0.88111552
  2200.00000000          0.00003595              0.88300364
  2205.00000000          0.00003601              0.88489207
  2210.00000000          0.00003607              0.88678081
  2215.00000000          0.00003613              0.88866985
  2220.00000000          0.00003620              0.89055919
  2225.00000000          0.00003626              0.89244884
  2230.00000000          0.00003632              0.89433879
  2235.00000000          0.00003638              0.89622904
  2240.00000000          0.00003644              0.89811960
  2245.00000000          0.00003650              0.90001045
  2250.00000000          0.00003656              0.90190160
  2255.00000000          0.00003662              0.90379305
  2260.00000000          0.00003668              0.90568479
  2265.00000000          0.00003674              0.90757683
  2270.00000000          0.00003680              0.90946917
  2275.00000000          0.00003686              0.91136180
  2280.00000000          0.00003693              0.91325473
  2285.00000000          0.00003699              0.91514794
  2290.00000000          0.00003705              0.91704145
  2295.00000000          0.00003711              0.91893525
  2300.00000000          0.00003717              0.92082934
  2305.00000000          0.00003723              0.92272372
  2310.00000000          0.00003729              0.92461839
  2315.00000000          0.00003735              0.92651334
  2320.00000000          0.00003741              0.92840858
  2325.00000000          0.00003747              0.93030411
  2330.00000000          0.00003753              0.93219993
  2335.00000000          0.00003759              0.93409602
  2340.00000000          0.00003765              0.93599241
  2345.00000000          0.00003771              0.93788907
  2350.00000000          0.00003777              0.93978602
  2355.00000000          0.00003784              0.94168324
  2360.00000000          0.00003790              0.94358075
  2365.00000000          0.00003796              0.94547854
  2370.00000000          0.00003802              0.94737661
  2375.00000000          0.00003808              0.94927495
  2380.00000000          0.00003814              0.95117357
  2385.00000000          0.00003820              0.95307247
  2390.00000000          0.00003826              0.95497165
  2395.00000000          0.00003832              0.95687110
  2400.00000000          0.00003838              0.95877082
  2405.00000000          0.00003844              0.96067082
  2410.00000000          0.00003850              0.96257109
  2415.00000000          0.00003856              0.96447163
  2420.00000000          0.00003862              0.96637245
  2425.00000000          0.00003868              0.96827353
  2430.00000000          0.00003874              0.97017489
  2435.00000000          0.00003880              0.97207652
  2440.00000000          0.00003886              0.97397841
  2445.00000000          0.00003893              0.97588057
  2450.00000000          0.00003899              0.97778300
  2455.00000000          0.00003905              0.97968570
  2460.00000000          0.00003911              0.98158866
  2465.00000000          0.00003917              0.98349189
  2470.00000000          0.00003923              0.98539538
  2475.00000000          0.00003929              0.98729914
  2480.00000000          0.00003935              0.98920315
  2485.00000000          0.00003941              0.99110744
  2490.00000000          0.00003947              0.99301198
  2495.00000000          0.00003953              0.99491678
  2500.00000000          0.00003959              0.99682185
  2505.00000000          0.00003965              0.99872717
  2510.00000000          0.00003971              1.00063276
  2515.00000000          0.00003977              1.00253860
  2520.00000000          0.00003983              1.00444470
  2525.00000000          0.00003989              1.00635106
  2530.00000000          0.00003995              1.00825768
  2535.00000000          0.00004001              1.01016455
  2540.00000000          0.00004007              1.01207168
  2545.00000000          0.00004013              1.01397906
  2550.00000000          0.00004019              1.01588669
  2555.00000000          0.00004025              1.01779458
  2560.00000000          0.00004031              1.01970272
  2565.00000000          0.00004037              1.02161112
  2570.00000000          0.00004044              1.02351977
  2575.00000000          0.00004050              1.02542866
  2580.00000000          0.00004056              1.02733781
  2585.00000000          0.00004062              1.02924721
  2590.00000000          0.00004068              1.03115686
  2595.00000000          0.00004074              1.03306675
  2600.00000000          0.00004080              1.03497690
  2605.00000000          0.00004086              1.03688729
  2610.00000000          0.00004092              1.03879793
  2615.00000000          0.00004098              1.04070881
  2620.00000000          0.00004104              1.04261995
  2625.00000000          0.00004110              1.04453132
  2630.00000000          0.00004116              1.04644294
  2635.00000000          0.00004122              1.04835481
  2640.00000000          0.00004128              1.05026692
  2645.00000000          0.00004134              1.05217927
  2650.00000000          0.00004140              1.05409186
  2655.00000000          0.00004146              1.05600470
  2660.00000000          0.00004152              1.05791778
  2665.00000000          0.00004158              1.05983110
  2670.00000000          0.00004164              1.06174466
  2675.00000000          0.00004170              1.06365845
  2680.00000000          0.00004176              1.06557249
  2685.00000000          0.00004182              1.06748677
  2690.00000000          0.00004188              1.06940128
  2695.00000000          0.00004194              1.07131604
  2700.00000000          0.00004200              1.07323102
  2705.00000000          0.00004206              1.07514625
  2710.00000000          0.00004212              1.07706171
  2715.00000000          0.00004218              1.07897741
  2720.00000000          0.00004224              1.08089334
  2725.00000000          0.00004230              1.08280951
  2730.00000000          0.00004236              1.08472591
  2735.00000000          0.00004242              1.08664254
  2740.00000000          0.00004248              1.08855941
  2745.00000000          0.00004254              1.09047651
  2750.00000000          0.00004260              1.09239384
  2755.00000000          0.00004266              1.09431140
  2760.00000000          0.00004272              1.09622919
  2765.00000000          0.00004278              1.09814721
  2770.00000000          0.00004284              1.10006547
  2775.00000000          0.00004290              1.10198395
  2780.00000000          0.00004296              1.10390266
  2785.00000000          0.00004302              1.10582160
  2790.00000000          0.00004308              1.10774077
  2795.00000000          0.00004314              1.10966016
  2800.00000000          0.00004320              1.11157979
  2805.00000000          0.00004326              1.11349963
  2810.00000000          0.00004332              1.11541971
  2815.00000000          0.00004338              1.11734001
  2820.00000000          0.00004344              1.11926053
  2825.00000000          0.00004350              1.12118128
  2830.00000000          0.00004356              1.12310226
  2835.00000000          0.00004362              1.12502345
  2840.00000000          0.00004368              1.12694487
  2845.00000000          0.00004374              1.12886652
  2850.00000000          0.00004380              1.13078838
  2855.00000000          0.00004386              1.13271047
  2860.00000000          0.00004392              1.13463278
  2865.00000000          0.00004398              1.13655531
  2870.00000000          0.00004404              1.13847806
  2875.00000000          0.00004410              1.14040103
  2880.00000000          0.00004416              1.14232422
  2885.00000000          0.00004422              1.14424763
  2890.00000000          0.00004428              1.14617125
  2895.00000000          0.00004434              1.14809510
  2900.00000000          0.00004440              1.15001916
  2905.00000000          0.00004446              1.15194344
  2910.00000000          0.00004452              1.15386794
  2915.00000000          0.00004458              1.15579265
  2920.00000000          0.00004464              1.15771758
  2925.00000000          0.00004470              1.15964273
  2930.00000000          0.00004476              1.16156809
  2935.00000000          0.00004482              1.16349367
  2940.00000000          0.00004488              1.16541946
  2945.00000000          0.00004494              1.16734546
  2950.00000000          0.00004500              1.16927168
  2955.00000000          0.00004506              1.17119811
  2960.00000000          0.00004512              1.17312475
  2965.00000000          0.00004518              1.17505161
  2970.00000000          0.00004524              1.17697867
  2975.00000000          0.00004530              1.17890595
  2980.00000000          0.00004536              1.18083344
  2985.00000000          0.00004542              1.18276114
  2990.00000000          0.00004548              1.18468905
  2995.00000000          0.00004554              1.18661717
  3000.00000000          0.00004560              1.18854550
  3005.00000000          0.00004566              1.19047404
  3010.00000000          0.00004572              1.19240279
  3015.00000000          0.00004578              1.19433174
  3020.00000000          0.00004584              1.19626091
  3025.00000000          0.00004590              1.19819028
  3030.00000000          0.00004596              1.20011985
  3035.00000000          0.00004602              1.20204964
  3040.00000000          0.00004608              1.20397963
  3045.00000000          0.00004614              1.20590983
  3050.00000000          0.00004620              1.20784023
  3055.00000000          0.00004626              1.20977083
  3060.00000000          0.00004632              1.21170165
  3065.00000000          0.00004638              1.21363266
  3070.00000000          0.00004644              1.21556388
  3075.00000000          0.00004650              1.21749531
  3080.00000000          0.00004656              1.21942693
  3085.00000000          0.00004662              1.22135876
  3090.00000000          0.00004668              1.22329079
  3095.00000000          0.00004674              1.22522303
  3100.00000000          0.00004680              1.22715546
  3105.00000000          0.00004686              1.22908810
  3110.00000000          0.00004692              1.23102094
  3115.00000000          0.00004698              1.23295398
  3120.00000000          0.00004704              1.23488722
  3125.00000000          0.00004710              1.23682066
  3130.00000000          0.00004716              1.23875430
  3135.00000000          0.00004722              1.24068813
  3140.00000000          0.00004728              1.24262217
  3145.00000000          0.00004734              1.24455640
  3150.00000000          0.00004739              1.24649084
  3155.00000000          0.00004745              1.24842547
  3160.00000000          0.00004751              1.25036030
  3165.00000000          0.00004757              1.25229532
  3170.00000000          0.00004763              1.25423054
  3175.00000000          0.00004769              1.25616596
  3180.00000000          0.00004775              1.25810158
  3185.00000000          0.00004781              1.26003739
  3190.00000000          0.00004787              1.26197339
  3195.00000000          0.00004793              1.26390959
  3200.00000000          0.00004799              1.26584599
  3205.00000000          0.00004805              1.26778258
  3210.00000000          0.00004811              1.26971936
  3215.00000000          0.00004817              1.27165634
  3220.00000000          0.00004823              1.27359351
  3225.00000000          0.00004829              1.27553087
  3230.00000000          0.00004835              1.27746842
  3235.00000000          0.00004841              1.27940617
  3240.00000000          0.00004847              1.28134411
  3245.00000000          0.00004853              1.28328224
  3250.00000000          0.00004859              1.28522057
  3255.00000000          0.00004865              1.28715908
  3260.00000000          0.00004871              1.28909779
  3265.00000000          0.00004877              1.29103668
  3270.00000000          0.00004883              1.29297576
  3275.00000000          0.00004889              1.29491504
  3280.00000000          0.00004895              1.29685450
  3285.00000000          0.00004901              1.29879416
  3290.00000000          0.00004907              1.30073400
  3295.00000000          0.00004913              1.30267403
  3300.00000000          0.00004919              1.30461425
  3305.00000000          0.00004924              1.30655465
  3310.00000000          0.00004930              1.30849524
  3315.00000000          0.00004936              1.31043603
  3320.00000000          0.00004942              1.31237699
  3325.00000000          0.00004948              1.31431815
  3330.00000000          0.00004954              1.31625949
  3335.00000000          0.00004960              1.31820101
  3340.00000000          0.00004966              1.32014272
  3345.00000000          0.00004972              1.32208462
  3350.00000000          0.00004978              1.32402670
  3355.00000000          0.00004984              1.32596897
  3360.00000000          0.00004990              1.32791142
  3365.00000000          0.00004996              1.32985406
  3370.00000000          0.00005002              1.33179688
  3375.00000000          0.00005008              1.33373988
  3380.00000000          0.00005014              1.33568306
  3385.00000000          0.00005020              1.33762643
  3390.00000000          0.00005026              1.33956998
  3395.00000000          0.00005032              1.34151372
  3400.00000000          0.00005038              1.34345763
  3405.00000000          0.00005044              1.34540173
  3410.00000000          0.00005050              1.34734601
  3415.00000000          0.00005056              1.34929047
  3420.00000000          0.00005062              1.35123511
  3425.00000000          0.00005067              1.35317993
  3430.00000000          0.00005073              1.35512493
  3435.00000000          0.00005079              1.35707011
  3440.00000000          0.00005085              1.35901547
  3445.00000000          0.00005091              1.36096101
  3450.00000000          0.00005097              1.36290673
  3455.00000000          0.00005103              1.36485263
  3460.00000000          0.00005109              1.36679871
  3465.00000000          0.00005115              1.36874497
  3470.00000000          0.00005121              1.37069140
  3475.00000000          0.00005127              1.37263801
  3480.00000000          0.00005133              1.37458480
  3485.00000000          0.00005139              1.37653177
  3490.00000000          0.00005145              1.37847891
  3495.00000000          0.00005151              1.38042623
  3500.00000000          0.00005157              1.38237372
  3505.00000000          0.00005163              1.38432140
  3510.00000000          0.00005169              1.38626924
  3515.00000000          0.00005175              1.38821727
  3520.00000000          0.00005181              1.39016547
  3525.00000000          0.00005186              1.39211384
  3530.00000000          0.00005192              1.39406239
  3535.00000000          0.00005198              1.39601111
  3540.00000000          0.00005204              1.39796001
  3545.00000000          0.00005210              1.39990908
  3550.00000000          0.00005216              1.40185833
  3555.00000000          0.00005222              1.40380774
  3560.00000000          0.00005228              1.40575733
  3565.00000000          0.00005234              1.40770710
  3570.00000000          0.00005240              1.40965704
  3575.00000000          0.00005246              1.41160715
  3580.00000000          0.00005252              1.41355743
  3585.00000000          0.00005258              1.41550788
  3590.00000000          0.00005264              1.41745851
  3595.00000000          0.00005270              1.41940930
  3600.00000000          0.00005276              1.42136027
  3605.00000000          0.00005282              1.42331141
  3610.00000000          0.00005288              1.42526272
  3615.00000000          0.00005293              1.42721420
  3620.00000000          0.00005299              1.42916584
  3625.00000000          0.00005305              1.43111766
  3630.00000000          0.00005311              1.43306965
  3635.00000000          0.00005317              1.43502181
  3640.00000000          0.00005323              1.43697414
  3645.00000000          0.00005329              1.43892663
  3650.00000000          0.00005335              1.44087930
  3655.00000000          0.00005341              1.44283213
  3660.00000000          0.00005347              1.44478513
  3665.00000000          0.00005353              1.44673830
  3670.00000000          0.00005359              1.44869164
  3675.00000000          0.00005365              1.45064514
  3680.00000000          0.00005371              1.45259881
  3685.00000000          0.00005377              1.45455265
  3690.00000000          0.00005383              1.45650665
  3695.00000000          0.00005389              1.45846083
  3700.00000000          0.00005394              1.46041516
  3705.00000000          0.00005400              1.46236967
  3710.00000000          0.00005406              1.46432433
