//Species Name
O2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  2375.00000000          0.00008686              0.13943705
  2380.00000000          0.00008699              0.13967621
  2385.00000000          0.00008711              0.13991531
  2390.00000000          0.00008723              0.14015437
  2395.00000000          0.00008735              0.14039337
  2400.00000000          0.00008748              0.14063231
  2405.00000000          0.00008760              0.14087121
  2410.00000000          0.00008772              0.14111005
  2415.00000000          0.00008784              0.14134885
  2420.00000000          0.00008796              0.14158759
  2425.00000000          0.00008808              0.14182628
  2430.00000000          0.00008821              0.14206492
  2435.00000000          0.00008833              0.14230351
  2440.00000000          0.00008845              0.14254205
  2445.00000000          0.00008857              0.14278054
  2450.00000000          0.00008869              0.14301898
  2455.00000000          0.00008881              0.14325737
  2460.00000000          0.00008893              0.14349570
  2465.00000000          0.00008905              0.14373399
  2470.00000000          0.00008918              0.14397223
  2475.00000000          0.00008930              0.14421042
  2480.00000000          0.00008942              0.14444856
  2485.00000000          0.00008954              0.14468665
  2490.00000000          0.00008966              0.14492469
  2495.00000000          0.00008978              0.14516269
  2500.00000000          0.00008990              0.14540063
  2505.00000000          0.00009002              0.14563853
  2510.00000000          0.00009014              0.14587637
  2515.00000000          0.00009026              0.14611417
  2520.00000000          0.00009038              0.14635192
  2525.00000000          0.00009050              0.14658963
  2530.00000000          0.00009062              0.14682728
  2535.00000000          0.00009074              0.14706489
  2540.00000000          0.00009086              0.14730245
  2545.00000000          0.00009098              0.14753996
  2550.00000000          0.00009110              0.14777743
  2555.00000000          0.00009122              0.14801485
  2560.00000000          0.00009134              0.14825222
  2565.00000000          0.00009146              0.14848954
  2570.00000000          0.00009158              0.14872682
  2575.00000000          0.00009170              0.14896405
  2580.00000000          0.00009182              0.14920123
  2585.00000000          0.00009194              0.14943837
  2590.00000000          0.00009206              0.14967546
  2595.00000000          0.00009218              0.14991251
  2600.00000000          0.00009230              0.15014951
  2605.00000000          0.00009242              0.15038646
  2610.00000000          0.00009254              0.15062337
  2615.00000000          0.00009266              0.15086023
  2620.00000000          0.00009277              0.15109705
  2625.00000000          0.00009289              0.15133382
  2630.00000000          0.00009301              0.15157055
  2635.00000000          0.00009313              0.15180723
  2640.00000000          0.00009325              0.15204387
  2645.00000000          0.00009337              0.15228046
  2650.00000000          0.00009349              0.15251701
  2655.00000000          0.00009361              0.15275351
  2660.00000000          0.00009372              0.15298997
  2665.00000000          0.00009384              0.15322638
  2670.00000000          0.00009396              0.15346275
  2675.00000000          0.00009408              0.15369908
  2680.00000000          0.00009420              0.15393536
  2685.00000000          0.00009432              0.15417159
  2690.00000000          0.00009443              0.15440779
  2695.00000000          0.00009455              0.15464394
  2700.00000000          0.00009467              0.15488005
  2705.00000000          0.00009479              0.15511611
  2710.00000000          0.00009491              0.15535213
  2715.00000000          0.00009502              0.15558811
  2720.00000000          0.00009514              0.15582404
  2725.00000000          0.00009526              0.15605993
  2730.00000000          0.00009538              0.15629578
  2735.00000000          0.00009549              0.15653159
  2740.00000000          0.00009561              0.15676735
  2745.00000000          0.00009573              0.15700307
  2750.00000000          0.00009585              0.15723875
  2755.00000000          0.00009596              0.15747438
  2760.00000000          0.00009608              0.15770998
  2765.00000000          0.00009620              0.15794553
  2770.00000000          0.00009632              0.15818104
  2775.00000000          0.00009643              0.15841651
  2780.00000000          0.00009655              0.15865193
  2785.00000000          0.00009667              0.15888732
  2790.00000000          0.00009678              0.15912266
  2795.00000000          0.00009690              0.15935796
  2800.00000000          0.00009702              0.15959322
  2805.00000000          0.00009714              0.15982844
  2810.00000000          0.00009725              0.16006362
  2815.00000000          0.00009737              0.16029876
  2820.00000000          0.00009749              0.16053385
  2825.00000000          0.00009760              0.16076891
  2830.00000000          0.00009772              0.16100392
  2835.00000000          0.00009783              0.16123890
  2840.00000000          0.00009795              0.16147383
  2845.00000000          0.00009807              0.16170872
  2850.00000000          0.00009818              0.16194358
  2855.00000000          0.00009830              0.16217839
  2860.00000000          0.00009842              0.16241316
  2865.00000000          0.00009853              0.16264789
  2870.00000000          0.00009865              0.16288259
  2875.00000000          0.00009876              0.16311724
  2880.00000000          0.00009888              0.16335185
  2885.00000000          0.00009900              0.16358643
  2890.00000000          0.00009911              0.16382096
  2895.00000000          0.00009923              0.16405545
  2900.00000000          0.00009934              0.16428991
  2905.00000000          0.00009946              0.16452433
  2910.00000000          0.00009957              0.16475870
  2915.00000000          0.00009969              0.16499304
  2920.00000000          0.00009981              0.16522734
  2925.00000000          0.00009992              0.16546160
  2930.00000000          0.00010004              0.16569582
  2935.00000000          0.00010015              0.16593000
  2940.00000000          0.00010027              0.16616415
  2945.00000000          0.00010038              0.16639825
  2950.00000000          0.00010050              0.16663232
  2955.00000000          0.00010061              0.16686635
  2960.00000000          0.00010073              0.16710034
  2965.00000000          0.00010084              0.16733429
  2970.00000000          0.00010096              0.16756820
  2975.00000000          0.00010107              0.16780208
  2980.00000000          0.00010119              0.16803592
  2985.00000000          0.00010130              0.16826972
  2990.00000000          0.00010142              0.16850348
  2995.00000000          0.00010153              0.16873720
  3000.00000000          0.00010165              0.16897089
  3005.00000000          0.00010176              0.16920454
  3010.00000000          0.00010188              0.16943815
  3015.00000000          0.00010199              0.16967173
  3020.00000000          0.00010210              0.16990527
  3025.00000000          0.00010222              0.17013877
  3030.00000000          0.00010233              0.17037223
  3035.00000000          0.00010245              0.17060566
  3040.00000000          0.00010256              0.17083905
  3045.00000000          0.00010268              0.17107240
  3050.00000000          0.00010279              0.17130572
  3055.00000000          0.00010290              0.17153900
  3060.00000000          0.00010302              0.17177224
  3065.00000000          0.00010313              0.17200545
  3070.00000000          0.00010325              0.17223862
  3075.00000000          0.00010336              0.17247175
  3080.00000000          0.00010347              0.17270485
  3085.00000000          0.00010359              0.17293791
  3090.00000000          0.00010370              0.17317094
  3095.00000000          0.00010381              0.17340392
  3100.00000000          0.00010393              0.17363688
  3105.00000000          0.00010404              0.17386980
  3110.00000000          0.00010416              0.17410268
  3115.00000000          0.00010427              0.17433552
  3120.00000000          0.00010438              0.17456833
  3125.00000000          0.00010450              0.17480111
  3130.00000000          0.00010461              0.17503385
  3135.00000000          0.00010472              0.17526655
  3140.00000000          0.00010484              0.17549922
  3145.00000000          0.00010495              0.17573185
  3150.00000000          0.00010506              0.17596445
  3155.00000000          0.00010517              0.17619701
  3160.00000000          0.00010529              0.17642954
  3165.00000000          0.00010540              0.17666204
  3170.00000000          0.00010551              0.17689449
  3175.00000000          0.00010563              0.17712692
  3180.00000000          0.00010574              0.17735930
  3185.00000000          0.00010585              0.17759166
  3190.00000000          0.00010596              0.17782398
  3195.00000000          0.00010608              0.17805626
  3200.00000000          0.00010619              0.17828851
  3205.00000000          0.00010630              0.17852073
  3210.00000000          0.00010641              0.17875291
  3215.00000000          0.00010653              0.17898506
  3220.00000000          0.00010664              0.17921717
  3225.00000000          0.00010675              0.17944925
  3230.00000000          0.00010686              0.17968129
  3235.00000000          0.00010698              0.17991330
  3240.00000000          0.00010709              0.18014528
  3245.00000000          0.00010720              0.18037722
  3250.00000000          0.00010731              0.18060913
  3255.00000000          0.00010743              0.18084101
  3260.00000000          0.00010754              0.18107285
  3265.00000000          0.00010765              0.18130466
  3270.00000000          0.00010776              0.18153643
  3275.00000000          0.00010787              0.18176818
  3280.00000000          0.00010799              0.18199988
  3285.00000000          0.00010810              0.18223156
  3290.00000000          0.00010821              0.18246320
  3295.00000000          0.00010832              0.18269481
  3300.00000000          0.00010843              0.18292638
  3305.00000000          0.00010854              0.18315792
  3310.00000000          0.00010866              0.18338943
  3315.00000000          0.00010877              0.18362091
  3320.00000000          0.00010888              0.18385235
  3325.00000000          0.00010899              0.18408376
  3330.00000000          0.00010910              0.18431514
  3335.00000000          0.00010921              0.18454649
  3340.00000000          0.00010932              0.18477780
  3345.00000000          0.00010944              0.18500908
  3350.00000000          0.00010955              0.18524033
  3355.00000000          0.00010966              0.18547154
  3360.00000000          0.00010977              0.18570272
  3365.00000000          0.00010988              0.18593387
  3370.00000000          0.00010999              0.18616499
  3375.00000000          0.00011010              0.18639608
  3380.00000000          0.00011021              0.18662713
  3385.00000000          0.00011032              0.18685815
  3390.00000000          0.00011043              0.18708914
  3395.00000000          0.00011055              0.18732010
  3400.00000000          0.00011066              0.18755103
  3405.00000000          0.00011077              0.18778192
  3410.00000000          0.00011088              0.18801278
  3415.00000000          0.00011099              0.18824362
  3420.00000000          0.00011110              0.18847441
  3425.00000000          0.00011121              0.18870518
  3430.00000000          0.00011132              0.18893592
  3435.00000000          0.00011143              0.18916662
  3440.00000000          0.00011154              0.18939730
  3445.00000000          0.00011165              0.18962794
  3450.00000000          0.00011176              0.18985855
  3455.00000000          0.00011187              0.19008913
  3460.00000000          0.00011198              0.19031967
  3465.00000000          0.00011209              0.19055019
  3470.00000000          0.00011220              0.19078068
  3475.00000000          0.00011231              0.19101113
  3480.00000000          0.00011242              0.19124156
  3485.00000000          0.00011253              0.19147195
  3490.00000000          0.00011264              0.19170231
  3495.00000000          0.00011275              0.19193264
  3500.00000000          0.00011286              0.19216294
  3505.00000000          0.00011297              0.19239321
  3510.00000000          0.00011308              0.19262345
  3515.00000000          0.00011319              0.19285366
  3520.00000000          0.00011330              0.19308384
  3525.00000000          0.00011341              0.19331399
  3530.00000000          0.00011352              0.19354411
  3535.00000000          0.00011363              0.19377419
  3540.00000000          0.00011374              0.19400425
  3545.00000000          0.00011385              0.19423428
  3550.00000000          0.00011396              0.19446427
  3555.00000000          0.00011407              0.19469424
  3560.00000000          0.00011418              0.19492418
  3565.00000000          0.00011429              0.19515408
  3570.00000000          0.00011440              0.19538396
  3575.00000000          0.00011451              0.19561380
  3580.00000000          0.00011462              0.19584362
  3585.00000000          0.00011472              0.19607341
  3590.00000000          0.00011483              0.19630317
  3595.00000000          0.00011494              0.19653289
  3600.00000000          0.00011505              0.19676259
  3605.00000000          0.00011516              0.19699226
  3610.00000000          0.00011527              0.19722190
  3615.00000000          0.00011538              0.19745150
  3620.00000000          0.00011549              0.19768108
  3625.00000000          0.00011560              0.19791063
  3630.00000000          0.00011571              0.19814016
  3635.00000000          0.00011581              0.19836965
  3640.00000000          0.00011592              0.19859911
  3645.00000000          0.00011603              0.19882854
  3650.00000000          0.00011614              0.19905795
  3655.00000000          0.00011625              0.19928732
  3660.00000000          0.00011636              0.19951667
  3665.00000000          0.00011647              0.19974598
  3670.00000000          0.00011657              0.19997527
  3675.00000000          0.00011668              0.20020453
  3680.00000000          0.00011679              0.20043376
  3685.00000000          0.00011690              0.20066296
  3690.00000000          0.00011701              0.20089213
  3695.00000000          0.00011712              0.20112127
  3700.00000000          0.00011722              0.20135039
  3705.00000000          0.00011733              0.20157948
  3710.00000000          0.00011744              0.20180853
