//Species Name
H

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   475.00000000          0.00001424              0.44038714
   480.00000000          0.00001424              0.44038714
   485.00000000          0.00001424              0.44038714
   490.00000000          0.00001424              0.44038714
   495.00000000          0.00001424              0.44038714
   500.00000000          0.00001424              0.44038714
   505.00000000          0.00001424              0.44038714
   510.00000000          0.00001424              0.44038714
   515.00000000          0.00001424              0.44038714
   520.00000000          0.00001424              0.44038714
   525.00000000          0.00001424              0.44038714
   530.00000000          0.00001424              0.44038714
   535.00000000          0.00001424              0.44038714
   540.00000000          0.00001424              0.44038714
   545.00000000          0.00001424              0.44038714
   550.00000000          0.00001424              0.44038714
   555.00000000          0.00001424              0.44038714
   560.00000000          0.00001424              0.44038714
   565.00000000          0.00001424              0.44038714
   570.00000000          0.00001424              0.44038714
   575.00000000          0.00001424              0.44038714
   580.00000000          0.00001424              0.44038714
   585.00000000          0.00001424              0.44038714
   590.00000000          0.00001424              0.44038714
   595.00000000          0.00001424              0.44038714
   600.00000000          0.00001424              0.44038714
   605.00000000          0.00001424              0.44038714
   610.00000000          0.00001424              0.44038714
   615.00000000          0.00001424              0.44038714
   620.00000000          0.00001424              0.44038714
   625.00000000          0.00001424              0.44038714
   630.00000000          0.00001424              0.44038714
   635.00000000          0.00001424              0.44038714
   640.00000000          0.00001424              0.44038714
   645.00000000          0.00001424              0.44038714
   650.00000000          0.00001424              0.44038714
   655.00000000          0.00001424              0.44038714
   660.00000000          0.00001424              0.44038714
   665.00000000          0.00001424              0.44038714
   670.00000000          0.00001424              0.44038714
   675.00000000          0.00001424              0.44038714
   680.00000000          0.00001424              0.44038714
   685.00000000          0.00001424              0.44038714
   690.00000000          0.00001424              0.44038714
   695.00000000          0.00001424              0.44038714
   700.00000000          0.00001424              0.44038714
   705.00000000          0.00001424              0.44038714
   710.00000000          0.00001424              0.44038714
   715.00000000          0.00001424              0.44038714
   720.00000000          0.00001424              0.44038714
   725.00000000          0.00001424              0.44038714
   730.00000000          0.00001424              0.44038714
   735.00000000          0.00001424              0.44038714
   740.00000000          0.00001424              0.44038714
   745.00000000          0.00001424              0.44038714
   750.00000000          0.00001424              0.44038714
   755.00000000          0.00001424              0.44038714
   760.00000000          0.00001424              0.44038714
   765.00000000          0.00001424              0.44038714
   770.00000000          0.00001424              0.44038714
   775.00000000          0.00001424              0.44038714
   780.00000000          0.00001424              0.44038714
   785.00000000          0.00001424              0.44038714
   790.00000000          0.00001424              0.44038714
   795.00000000          0.00001424              0.44038714
   800.00000000          0.00001424              0.44038714
   805.00000000          0.00001424              0.44038714
   810.00000000          0.00001424              0.44038714
   815.00000000          0.00001424              0.44038714
   820.00000000          0.00001424              0.44038714
   825.00000000          0.00001424              0.44038714
   830.00000000          0.00001424              0.44038714
   835.00000000          0.00001424              0.44038714
   840.00000000          0.00001424              0.44038714
   845.00000000          0.00001424              0.44038714
   850.00000000          0.00001424              0.44038714
   855.00000000          0.00001424              0.44038714
   860.00000000          0.00001424              0.44038714
   865.00000000          0.00001424              0.44038714
   870.00000000          0.00001424              0.44038714
   875.00000000          0.00001424              0.44038714
   880.00000000          0.00001424              0.44038714
   885.00000000          0.00001424              0.44038714
   890.00000000          0.00001424              0.44038714
   895.00000000          0.00001424              0.44038714
   900.00000000          0.00001424              0.44038714
   905.00000000          0.00001424              0.44038714
   910.00000000          0.00001424              0.44038714
   915.00000000          0.00001424              0.44038714
   920.00000000          0.00001424              0.44038714
   925.00000000          0.00001424              0.44038714
   930.00000000          0.00001424              0.44038714
   935.00000000          0.00001424              0.44038714
   940.00000000          0.00001424              0.44038714
   945.00000000          0.00001424              0.44038714
   950.00000000          0.00001424              0.44038714
   955.00000000          0.00001424              0.44038714
   960.00000000          0.00001424              0.44038714
   965.00000000          0.00001424              0.44038714
   970.00000000          0.00001424              0.44038714
   975.00000000          0.00001424              0.44038714
   980.00000000          0.00001424              0.44038714
   985.00000000          0.00001424              0.44038714
   990.00000000          0.00001424              0.44038714
   995.00000000          0.00001424              0.44038714
  1000.00000000          0.00001424              0.44038714
  1005.00000000          0.00001429              0.44208405
  1010.00000000          0.00001435              0.44378285
  1015.00000000          0.00001440              0.44548347
  1020.00000000          0.00001446              0.44718585
  1025.00000000          0.00001451              0.44888994
  1030.00000000          0.00001457              0.45059569
  1035.00000000          0.00001462              0.45230303
  1040.00000000          0.00001468              0.45401191
  1045.00000000          0.00001473              0.45572228
  1050.00000000          0.00001479              0.45743410
  1055.00000000          0.00001484              0.45914730
  1060.00000000          0.00001490              0.46086185
  1065.00000000          0.00001495              0.46257769
  1070.00000000          0.00001501              0.46429478
  1075.00000000          0.00001506              0.46601307
  1080.00000000          0.00001512              0.46773252
  1085.00000000          0.00001518              0.46945309
  1090.00000000          0.00001523              0.47117474
  1095.00000000          0.00001529              0.47289742
  1100.00000000          0.00001534              0.47462110
  1105.00000000          0.00001540              0.47634573
  1110.00000000          0.00001545              0.47807129
  1115.00000000          0.00001551              0.47979772
  1120.00000000          0.00001557              0.48152501
  1125.00000000          0.00001562              0.48325310
  1130.00000000          0.00001568              0.48498197
  1135.00000000          0.00001573              0.48671158
  1140.00000000          0.00001579              0.48844191
  1145.00000000          0.00001585              0.49017291
  1150.00000000          0.00001590              0.49190456
  1155.00000000          0.00001596              0.49363683
  1160.00000000          0.00001601              0.49536968
  1165.00000000          0.00001607              0.49710309
  1170.00000000          0.00001613              0.49883704
  1175.00000000          0.00001618              0.50057148
  1180.00000000          0.00001624              0.50230640
  1185.00000000          0.00001629              0.50404176
  1190.00000000          0.00001635              0.50577755
  1195.00000000          0.00001641              0.50751374
  1200.00000000          0.00001646              0.50925030
  1205.00000000          0.00001652              0.51098720
  1210.00000000          0.00001657              0.51272443
  1215.00000000          0.00001663              0.51446196
  1220.00000000          0.00001669              0.51619977
  1225.00000000          0.00001674              0.51793784
  1230.00000000          0.00001680              0.51967614
  1235.00000000          0.00001685              0.52141465
  1240.00000000          0.00001691              0.52315336
  1245.00000000          0.00001697              0.52489224
  1250.00000000          0.00001702              0.52663127
  1255.00000000          0.00001708              0.52837044
  1260.00000000          0.00001714              0.53010972
  1265.00000000          0.00001719              0.53184910
  1270.00000000          0.00001725              0.53358855
  1275.00000000          0.00001730              0.53532807
  1280.00000000          0.00001736              0.53706762
  1285.00000000          0.00001742              0.53880721
  1290.00000000          0.00001747              0.54054680
  1295.00000000          0.00001753              0.54228639
  1300.00000000          0.00001759              0.54402595
  1305.00000000          0.00001764              0.54576548
  1310.00000000          0.00001770              0.54750495
  1315.00000000          0.00001775              0.54924436
  1320.00000000          0.00001781              0.55098368
  1325.00000000          0.00001787              0.55272290
  1330.00000000          0.00001792              0.55446202
  1335.00000000          0.00001798              0.55620101
  1340.00000000          0.00001804              0.55793986
  1345.00000000          0.00001809              0.55967856
  1350.00000000          0.00001815              0.56141710
  1355.00000000          0.00001820              0.56315546
  1360.00000000          0.00001826              0.56489363
  1365.00000000          0.00001832              0.56663160
  1370.00000000          0.00001837              0.56836937
  1375.00000000          0.00001843              0.57010690
  1380.00000000          0.00001849              0.57184420
  1385.00000000          0.00001854              0.57358126
  1390.00000000          0.00001860              0.57531806
  1395.00000000          0.00001865              0.57705459
  1400.00000000          0.00001871              0.57879085
  1405.00000000          0.00001877              0.58052681
  1410.00000000          0.00001882              0.58226249
  1415.00000000          0.00001888              0.58399785
  1420.00000000          0.00001893              0.58573290
  1425.00000000          0.00001899              0.58746762
  1430.00000000          0.00001905              0.58920200
  1435.00000000          0.00001910              0.59093604
  1440.00000000          0.00001916              0.59266974
  1445.00000000          0.00001921              0.59440306
  1450.00000000          0.00001927              0.59613602
  1455.00000000          0.00001933              0.59786861
  1460.00000000          0.00001938              0.59960080
  1465.00000000          0.00001944              0.60133261
  1470.00000000          0.00001949              0.60306401
  1475.00000000          0.00001955              0.60479501
  1480.00000000          0.00001961              0.60652559
  1485.00000000          0.00001966              0.60825574
  1490.00000000          0.00001972              0.60998547
  1495.00000000          0.00001977              0.61171476
  1500.00000000          0.00001983              0.61344361
  1505.00000000          0.00001989              0.61517201
  1510.00000000          0.00001994              0.61689995
  1515.00000000          0.00002000              0.61862743
  1520.00000000          0.00002005              0.62035444
  1525.00000000          0.00002011              0.62208097
  1530.00000000          0.00002016              0.62380703
  1535.00000000          0.00002022              0.62553259
  1540.00000000          0.00002028              0.62725767
  1545.00000000          0.00002033              0.62898225
  1550.00000000          0.00002039              0.63070632
  1555.00000000          0.00002044              0.63242989
  1560.00000000          0.00002050              0.63415294
  1565.00000000          0.00002056              0.63587547
  1570.00000000          0.00002061              0.63759749
  1575.00000000          0.00002067              0.63931897
  1580.00000000          0.00002072              0.64103992
  1585.00000000          0.00002078              0.64276033
  1590.00000000          0.00002083              0.64448020
  1595.00000000          0.00002089              0.64619952
  1600.00000000          0.00002094              0.64791829
  1605.00000000          0.00002100              0.64963650
  1610.00000000          0.00002106              0.65135416
  1615.00000000          0.00002111              0.65307125
  1620.00000000          0.00002117              0.65478778
  1625.00000000          0.00002122              0.65650373
  1630.00000000          0.00002128              0.65821911
  1635.00000000          0.00002133              0.65993391
  1640.00000000          0.00002139              0.66164813
  1645.00000000          0.00002144              0.66336176
  1650.00000000          0.00002150              0.66507480
  1655.00000000          0.00002155              0.66678725
  1660.00000000          0.00002161              0.66849910
  1665.00000000          0.00002167              0.67021035
  1670.00000000          0.00002172              0.67192100
  1675.00000000          0.00002178              0.67363104
  1680.00000000          0.00002183              0.67534048
  1685.00000000          0.00002189              0.67704930
  1690.00000000          0.00002194              0.67875751
  1695.00000000          0.00002200              0.68046511
  1700.00000000          0.00002205              0.68217208
  1705.00000000          0.00002211              0.68387843
  1710.00000000          0.00002216              0.68558415
  1715.00000000          0.00002222              0.68728925
  1720.00000000          0.00002227              0.68899371
  1725.00000000          0.00002233              0.69069755
  1730.00000000          0.00002238              0.69240075
  1735.00000000          0.00002244              0.69410331
  1740.00000000          0.00002249              0.69580523
  1745.00000000          0.00002255              0.69750651
  1750.00000000          0.00002260              0.69920714
  1755.00000000          0.00002266              0.70090713
  1760.00000000          0.00002271              0.70260647
  1765.00000000          0.00002277              0.70430517
  1770.00000000          0.00002282              0.70600320
  1775.00000000          0.00002288              0.70770059
  1780.00000000          0.00002293              0.70939732
  1785.00000000          0.00002299              0.71109339
  1790.00000000          0.00002304              0.71278881
  1795.00000000          0.00002310              0.71448356
  1800.00000000          0.00002315              0.71617765
  1805.00000000          0.00002321              0.71787108
  1810.00000000          0.00002326              0.71956384
  1815.00000000          0.00002332              0.72125593
  1820.00000000          0.00002337              0.72294736
  1825.00000000          0.00002342              0.72463811
  1830.00000000          0.00002348              0.72632820
  1835.00000000          0.00002353              0.72801761
  1840.00000000          0.00002359              0.72970635
  1845.00000000          0.00002364              0.73139441
  1850.00000000          0.00002370              0.73308180
  1855.00000000          0.00002375              0.73476851
  1860.00000000          0.00002381              0.73645454
  1865.00000000          0.00002386              0.73813989
  1870.00000000          0.00002392              0.73982456
  1875.00000000          0.00002397              0.74150854
  1880.00000000          0.00002402              0.74319185
  1885.00000000          0.00002408              0.74487447
  1890.00000000          0.00002413              0.74655641
  1895.00000000          0.00002419              0.74823766
  1900.00000000          0.00002424              0.74991822
  1905.00000000          0.00002430              0.75159810
  1910.00000000          0.00002435              0.75327729
  1915.00000000          0.00002440              0.75495579
  1920.00000000          0.00002446              0.75663360
  1925.00000000          0.00002451              0.75831072
  1930.00000000          0.00002457              0.75998715
  1935.00000000          0.00002462              0.76166289
  1940.00000000          0.00002468              0.76333793
  1945.00000000          0.00002473              0.76501229
  1950.00000000          0.00002478              0.76668594
  1955.00000000          0.00002484              0.76835891
  1960.00000000          0.00002489              0.77003118
  1965.00000000          0.00002495              0.77170276
  1970.00000000          0.00002500              0.77337364
  1975.00000000          0.00002505              0.77504382
  1980.00000000          0.00002511              0.77671331
  1985.00000000          0.00002516              0.77838210
  1990.00000000          0.00002522              0.78005019
  1995.00000000          0.00002527              0.78171759
  2000.00000000          0.00002532              0.78338429
  2005.00000000          0.00002538              0.78505029
  2010.00000000          0.00002543              0.78671559
  2015.00000000          0.00002549              0.78838019
  2020.00000000          0.00002554              0.79004410
  2025.00000000          0.00002559              0.79170730
  2030.00000000          0.00002565              0.79336981
  2035.00000000          0.00002570              0.79503162
  2040.00000000          0.00002575              0.79669272
  2045.00000000          0.00002581              0.79835313
  2050.00000000          0.00002586              0.80001284
  2055.00000000          0.00002592              0.80167184
  2060.00000000          0.00002597              0.80333015
  2065.00000000          0.00002602              0.80498776
  2070.00000000          0.00002608              0.80664466
  2075.00000000          0.00002613              0.80830087
  2080.00000000          0.00002618              0.80995638
  2085.00000000          0.00002624              0.81161118
  2090.00000000          0.00002629              0.81326529
  2095.00000000          0.00002634              0.81491869
  2100.00000000          0.00002640              0.81657140
  2105.00000000          0.00002645              0.81822340
  2110.00000000          0.00002650              0.81987471
  2115.00000000          0.00002656              0.82152531
  2120.00000000          0.00002661              0.82317522
  2125.00000000          0.00002666              0.82482442
  2130.00000000          0.00002672              0.82647293
  2135.00000000          0.00002677              0.82812073
  2140.00000000          0.00002682              0.82976784
  2145.00000000          0.00002688              0.83141425
  2150.00000000          0.00002693              0.83305996
  2155.00000000          0.00002698              0.83470497
  2160.00000000          0.00002704              0.83634928
  2165.00000000          0.00002709              0.83799289
  2170.00000000          0.00002714              0.83963581
  2175.00000000          0.00002720              0.84127802
  2180.00000000          0.00002725              0.84291954
  2185.00000000          0.00002730              0.84456036
  2190.00000000          0.00002735              0.84620049
  2195.00000000          0.00002741              0.84783992
  2200.00000000          0.00002746              0.84947865
  2205.00000000          0.00002751              0.85111669
  2210.00000000          0.00002757              0.85275403
  2215.00000000          0.00002762              0.85439067
  2220.00000000          0.00002767              0.85602662
  2225.00000000          0.00002773              0.85766188
  2230.00000000          0.00002778              0.85929644
  2235.00000000          0.00002783              0.86093031
  2240.00000000          0.00002788              0.86256348
  2245.00000000          0.00002794              0.86419596
  2250.00000000          0.00002799              0.86582775
  2255.00000000          0.00002804              0.86745885
  2260.00000000          0.00002809              0.86908925
  2265.00000000          0.00002815              0.87071896
  2270.00000000          0.00002820              0.87234799
  2275.00000000          0.00002825              0.87397632
  2280.00000000          0.00002831              0.87560396
  2285.00000000          0.00002836              0.87723091
  2290.00000000          0.00002841              0.87885717
  2295.00000000          0.00002846              0.88048274
  2300.00000000          0.00002852              0.88210763
  2305.00000000          0.00002857              0.88373183
  2310.00000000          0.00002862              0.88535534
  2315.00000000          0.00002867              0.88697816
  2320.00000000          0.00002873              0.88860030
  2325.00000000          0.00002878              0.89022175
  2330.00000000          0.00002883              0.89184252
  2335.00000000          0.00002888              0.89346260
  2340.00000000          0.00002894              0.89508200
  2345.00000000          0.00002899              0.89670071
  2350.00000000          0.00002904              0.89831875
  2355.00000000          0.00002909              0.89993610
  2360.00000000          0.00002914              0.90155276
  2365.00000000          0.00002920              0.90316875
  2370.00000000          0.00002925              0.90478406
  2375.00000000          0.00002930              0.90639868
  2380.00000000          0.00002935              0.90801263
  2385.00000000          0.00002941              0.90962590
  2390.00000000          0.00002946              0.91123849
  2395.00000000          0.00002951              0.91285040
  2400.00000000          0.00002956              0.91446164
  2405.00000000          0.00002961              0.91607219
  2410.00000000          0.00002967              0.91768208
  2415.00000000          0.00002972              0.91929129
  2420.00000000          0.00002977              0.92089982
  2425.00000000          0.00002982              0.92250768
  2430.00000000          0.00002987              0.92411487
  2435.00000000          0.00002993              0.92572138
  2440.00000000          0.00002998              0.92732722
  2445.00000000          0.00003003              0.92893239
  2450.00000000          0.00003008              0.93053689
  2455.00000000          0.00003013              0.93214073
  2460.00000000          0.00003019              0.93374389
  2465.00000000          0.00003024              0.93534638
  2470.00000000          0.00003029              0.93694820
  2475.00000000          0.00003034              0.93854936
  2480.00000000          0.00003039              0.94014985
  2485.00000000          0.00003044              0.94174968
  2490.00000000          0.00003050              0.94334884
  2495.00000000          0.00003055              0.94494734
  2500.00000000          0.00003060              0.94654517
  2505.00000000          0.00003065              0.94814234
  2510.00000000          0.00003070              0.94973884
  2515.00000000          0.00003075              0.95133469
  2520.00000000          0.00003081              0.95292987
  2525.00000000          0.00003086              0.95452440
  2530.00000000          0.00003091              0.95611826
  2535.00000000          0.00003096              0.95771147
  2540.00000000          0.00003101              0.95930401
  2545.00000000          0.00003106              0.96089590
  2550.00000000          0.00003111              0.96248714
  2555.00000000          0.00003117              0.96407771
  2560.00000000          0.00003122              0.96566764
  2565.00000000          0.00003127              0.96725691
  2570.00000000          0.00003132              0.96884552
  2575.00000000          0.00003137              0.97043348
  2580.00000000          0.00003142              0.97202079
  2585.00000000          0.00003147              0.97360745
  2590.00000000          0.00003153              0.97519346
  2595.00000000          0.00003158              0.97677881
  2600.00000000          0.00003163              0.97836352
  2605.00000000          0.00003168              0.97994758
  2610.00000000          0.00003173              0.98153099
  2615.00000000          0.00003178              0.98311376
  2620.00000000          0.00003183              0.98469588
  2625.00000000          0.00003188              0.98627735
  2630.00000000          0.00003193              0.98785818
  2635.00000000          0.00003199              0.98943836
  2640.00000000          0.00003204              0.99101790
  2645.00000000          0.00003209              0.99259680
  2650.00000000          0.00003214              0.99417506
  2655.00000000          0.00003219              0.99575268
  2660.00000000          0.00003224              0.99732965
  2665.00000000          0.00003229              0.99890599
  2670.00000000          0.00003234              1.00048169
  2675.00000000          0.00003239              1.00205675
  2680.00000000          0.00003244              1.00363117
  2685.00000000          0.00003250              1.00520496
  2690.00000000          0.00003255              1.00677811
  2695.00000000          0.00003260              1.00835063
  2700.00000000          0.00003265              1.00992251
  2705.00000000          0.00003270              1.01149377
  2710.00000000          0.00003275              1.01306438
  2715.00000000          0.00003280              1.01463437
  2720.00000000          0.00003285              1.01620373
  2725.00000000          0.00003290              1.01777245
  2730.00000000          0.00003295              1.01934055
  2735.00000000          0.00003300              1.02090802
  2740.00000000          0.00003305              1.02247486
  2745.00000000          0.00003310              1.02404107
  2750.00000000          0.00003315              1.02560666
  2755.00000000          0.00003321              1.02717162
  2760.00000000          0.00003326              1.02873596
  2765.00000000          0.00003331              1.03029968
  2770.00000000          0.00003336              1.03186277
  2775.00000000          0.00003341              1.03342524
  2780.00000000          0.00003346              1.03498709
  2785.00000000          0.00003351              1.03654832
  2790.00000000          0.00003356              1.03810892
  2795.00000000          0.00003361              1.03966891
  2800.00000000          0.00003366              1.04122828
  2805.00000000          0.00003371              1.04278704
  2810.00000000          0.00003376              1.04434518
  2815.00000000          0.00003381              1.04590270
  2820.00000000          0.00003386              1.04745960
  2825.00000000          0.00003391              1.04901590
  2830.00000000          0.00003396              1.05057158
  2835.00000000          0.00003401              1.05212664
  2840.00000000          0.00003406              1.05368110
  2845.00000000          0.00003411              1.05523494
  2850.00000000          0.00003416              1.05678818
  2855.00000000          0.00003421              1.05834080
  2860.00000000          0.00003426              1.05989282
  2865.00000000          0.00003431              1.06144423
  2870.00000000          0.00003436              1.06299503
  2875.00000000          0.00003441              1.06454522
  2880.00000000          0.00003446              1.06609481
  2885.00000000          0.00003451              1.06764380
  2890.00000000          0.00003456              1.06919218
  2895.00000000          0.00003461              1.07073996
  2900.00000000          0.00003466              1.07228713
  2905.00000000          0.00003471              1.07383371
  2910.00000000          0.00003476              1.07537968
  2915.00000000          0.00003481              1.07692506
  2920.00000000          0.00003486              1.07846983
  2925.00000000          0.00003491              1.08001401
  2930.00000000          0.00003496              1.08155759
  2935.00000000          0.00003501              1.08310057
  2940.00000000          0.00003506              1.08464296
  2945.00000000          0.00003511              1.08618475
  2950.00000000          0.00003516              1.08772595
  2955.00000000          0.00003521              1.08926655
  2960.00000000          0.00003526              1.09080657
  2965.00000000          0.00003531              1.09234599
  2970.00000000          0.00003536              1.09388481
  2975.00000000          0.00003541              1.09542305
  2980.00000000          0.00003546              1.09696070
  2985.00000000          0.00003551              1.09849776
  2990.00000000          0.00003556              1.10003424
  2995.00000000          0.00003561              1.10157012
  3000.00000000          0.00003566              1.10310542
  3005.00000000          0.00003571              1.10464013
  3010.00000000          0.00003576              1.10617426
  3015.00000000          0.00003581              1.10770781
  3020.00000000          0.00003586              1.10924077
  3025.00000000          0.00003591              1.11077315
  3030.00000000          0.00003596              1.11230495
  3035.00000000          0.00003601              1.11383616
  3040.00000000          0.00003606              1.11536680
  3045.00000000          0.00003611              1.11689686
  3050.00000000          0.00003616              1.11842634
  3055.00000000          0.00003621              1.11995524
  3060.00000000          0.00003625              1.12148357
  3065.00000000          0.00003630              1.12301131
  3070.00000000          0.00003635              1.12453849
  3075.00000000          0.00003640              1.12606509
  3080.00000000          0.00003645              1.12759111
  3085.00000000          0.00003650              1.12911656
  3090.00000000          0.00003655              1.13064144
  3095.00000000          0.00003660              1.13216575
  3100.00000000          0.00003665              1.13368949
  3105.00000000          0.00003670              1.13521266
  3110.00000000          0.00003675              1.13673526
  3115.00000000          0.00003680              1.13825729
  3120.00000000          0.00003685              1.13977875
  3125.00000000          0.00003690              1.14129965
  3130.00000000          0.00003694              1.14281998
  3135.00000000          0.00003699              1.14433975
  3140.00000000          0.00003704              1.14585895
  3145.00000000          0.00003709              1.14737758
  3150.00000000          0.00003714              1.14889566
  3155.00000000          0.00003719              1.15041317
  3160.00000000          0.00003724              1.15193012
  3165.00000000          0.00003729              1.15344651
  3170.00000000          0.00003734              1.15496234
  3175.00000000          0.00003739              1.15647761
  3180.00000000          0.00003743              1.15799233
  3185.00000000          0.00003748              1.15950648
  3190.00000000          0.00003753              1.16102008
  3195.00000000          0.00003758              1.16253312
  3200.00000000          0.00003763              1.16404561
  3205.00000000          0.00003768              1.16555754
  3210.00000000          0.00003773              1.16706892
  3215.00000000          0.00003778              1.16857975
  3220.00000000          0.00003783              1.17009002
  3225.00000000          0.00003787              1.17159975
  3230.00000000          0.00003792              1.17310892
  3235.00000000          0.00003797              1.17461754
  3240.00000000          0.00003802              1.17612562
  3245.00000000          0.00003807              1.17763314
  3250.00000000          0.00003812              1.17914012
  3255.00000000          0.00003817              1.18064655
  3260.00000000          0.00003822              1.18215243
  3265.00000000          0.00003826              1.18365777
  3270.00000000          0.00003831              1.18516256
  3275.00000000          0.00003836              1.18666681
  3280.00000000          0.00003841              1.18817052
  3285.00000000          0.00003846              1.18967369
  3290.00000000          0.00003851              1.19117631
  3295.00000000          0.00003856              1.19267839
  3300.00000000          0.00003860              1.19417993
  3305.00000000          0.00003865              1.19568093
  3310.00000000          0.00003870              1.19718140
  3315.00000000          0.00003875              1.19868132
  3320.00000000          0.00003880              1.20018071
  3325.00000000          0.00003885              1.20167956
  3330.00000000          0.00003890              1.20317788
  3335.00000000          0.00003894              1.20467566
  3340.00000000          0.00003899              1.20617291
  3345.00000000          0.00003904              1.20766962
  3350.00000000          0.00003909              1.20916580
  3355.00000000          0.00003914              1.21066145
  3360.00000000          0.00003919              1.21215656
  3365.00000000          0.00003923              1.21365115
  3370.00000000          0.00003928              1.21514521
  3375.00000000          0.00003933              1.21663873
  3380.00000000          0.00003938              1.21813173
  3385.00000000          0.00003943              1.21962420
  3390.00000000          0.00003948              1.22111615
  3395.00000000          0.00003952              1.22260757
  3400.00000000          0.00003957              1.22409846
  3405.00000000          0.00003962              1.22558882
  3410.00000000          0.00003967              1.22707867
  3415.00000000          0.00003972              1.22856799
  3420.00000000          0.00003976              1.23005678
  3425.00000000          0.00003981              1.23154506
  3430.00000000          0.00003986              1.23303281
  3435.00000000          0.00003991              1.23452005
  3440.00000000          0.00003996              1.23600676
  3445.00000000          0.00004000              1.23749296
  3450.00000000          0.00004005              1.23897863
  3455.00000000          0.00004010              1.24046379
  3460.00000000          0.00004015              1.24194843
  3465.00000000          0.00004020              1.24343256
  3470.00000000          0.00004024              1.24491617
  3475.00000000          0.00004029              1.24639926
  3480.00000000          0.00004034              1.24788184
  3485.00000000          0.00004039              1.24936391
  3490.00000000          0.00004044              1.25084546
  3495.00000000          0.00004048              1.25232650
  3500.00000000          0.00004053              1.25380703
  3505.00000000          0.00004058              1.25528705
  3510.00000000          0.00004063              1.25676656
  3515.00000000          0.00004068              1.25824557
  3520.00000000          0.00004072              1.25972406
  3525.00000000          0.00004077              1.26120204
  3530.00000000          0.00004082              1.26267952
  3535.00000000          0.00004087              1.26415649
  3540.00000000          0.00004091              1.26563295
  3545.00000000          0.00004096              1.26710891
  3550.00000000          0.00004101              1.26858437
  3555.00000000          0.00004106              1.27005932
  3560.00000000          0.00004111              1.27153377
  3565.00000000          0.00004115              1.27300772
  3570.00000000          0.00004120              1.27448116
  3575.00000000          0.00004125              1.27595410
  3580.00000000          0.00004130              1.27742655
  3585.00000000          0.00004134              1.27889849
  3590.00000000          0.00004139              1.28036994
  3595.00000000          0.00004144              1.28184088
  3600.00000000          0.00004149              1.28331133
  3605.00000000          0.00004153              1.28478128
  3610.00000000          0.00004158              1.28625074
  3615.00000000          0.00004163              1.28771970
  3620.00000000          0.00004168              1.28918816
  3625.00000000          0.00004172              1.29065613
  3630.00000000          0.00004177              1.29212361
  3635.00000000          0.00004182              1.29359059
  3640.00000000          0.00004187              1.29505709
  3645.00000000          0.00004191              1.29652309
  3650.00000000          0.00004196              1.29798859
  3655.00000000          0.00004201              1.29945361
  3660.00000000          0.00004205              1.30091814
  3665.00000000          0.00004210              1.30238218
  3670.00000000          0.00004215              1.30384574
  3675.00000000          0.00004220              1.30530880
  3680.00000000          0.00004224              1.30677138
  3685.00000000          0.00004229              1.30823347
  3690.00000000          0.00004234              1.30969508
  3695.00000000          0.00004239              1.31115620
  3700.00000000          0.00004243              1.31261683
  3705.00000000          0.00004248              1.31407699
  3710.00000000          0.00004253              1.31553666
