//Species Name
CO2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  2375.00000000          0.00008686              0.13943705
  2380.00000000          0.00008699              0.13967621
  2385.00000000          0.00008711              0.13991531
  2390.00000000          0.00008723              0.14015437
  2395.00000000          0.00008735              0.14039337
  2400.00000000          0.00008748              0.14063231
  2405.00000000          0.00008760              0.14087121
  2410.00000000          0.00008772              0.14111005
  2415.00000000          0.00008784              0.14134885
  2420.00000000          0.00008796              0.14158759
  2425.00000000          0.00008808              0.14182628
  2430.00000000          0.00008821              0.14206492
  2435.00000000          0.00008833              0.14230351
  2440.00000000          0.00008845              0.14254205
  2445.00000000          0.00008857              0.14278054
  2450.00000000          0.00008869              0.14301898
  2455.00000000          0.00008881              0.14325737
  2460.00000000          0.00008893              0.14349570
  2465.00000000          0.00008905              0.14373399
  2470.00000000          0.00008918              0.14397223
  2475.00000000          0.00008930              0.14421042
  2480.00000000          0.00008942              0.14444856
  2485.00000000          0.00008954              0.14468665
  2490.00000000          0.00008966              0.14492469
  2495.00000000          0.00008978              0.14516269
  2500.00000000          0.00008990              0.14540063
  2505.00000000          0.00009002              0.14563853
  2510.00000000          0.00009014              0.14587637
  2515.00000000          0.00009026              0.14611417
  2520.00000000          0.00009038              0.14635192
  2525.00000000          0.00009050              0.14658963
  2530.00000000          0.00009062              0.14682728
  2535.00000000          0.00009074              0.14706489
  2540.00000000          0.00009086              0.14730245
  2545.00000000          0.00009098              0.14753996
  2550.00000000          0.00009110              0.14777743
  2555.00000000          0.00009122              0.14801485
  2560.00000000          0.00009134              0.14825222
  2565.00000000          0.00009146              0.14848954
  2570.00000000          0.00009158              0.14872682
  2575.00000000          0.00009170              0.14896405
  2580.00000000          0.00009182              0.14920123
  2585.00000000          0.00009194              0.14943837
  2590.00000000          0.00009206              0.14967546
  2595.00000000          0.00009218              0.14991251
  2600.00000000          0.00009230              0.15014951
  2605.00000000          0.00009242              0.15038646
  2610.00000000          0.00009254              0.15062337
  2615.00000000          0.00009266              0.15086023
  2620.00000000          0.00009277              0.15109705
  2625.00000000          0.00009289              0.15133382
  2630.00000000          0.00009301              0.15157055
  2635.00000000          0.00009313              0.15180723
  2640.00000000          0.00009325              0.15204387
  2645.00000000          0.00009337              0.15228046
  2650.00000000          0.00009349              0.15251701
  2655.00000000          0.00009361              0.15275351
  2660.00000000          0.00009372              0.15298997
  2665.00000000          0.00009384              0.15322638
  2670.00000000          0.00009396              0.15346275
  2675.00000000          0.00009408              0.15369908
  2680.00000000          0.00009420              0.15393536
  2685.00000000          0.00009432              0.15417159
  2690.00000000          0.00009443              0.15440779
  2695.00000000          0.00009455              0.15464394
  2700.00000000          0.00009467              0.15488005
  2705.00000000          0.00009479              0.15511611
  2710.00000000          0.00009491              0.15535213
  2715.00000000          0.00009502              0.15558811
  2720.00000000          0.00009514              0.15582404
  2725.00000000          0.00009526              0.15605993
  2730.00000000          0.00009538              0.15629578
  2735.00000000          0.00009549              0.15653159
  2740.00000000          0.00009561              0.15676735
  2745.00000000          0.00009573              0.15700307
  2750.00000000          0.00009585              0.15723875
  2755.00000000          0.00009596              0.15747438
  2760.00000000          0.00009608              0.15770998
  2765.00000000          0.00009620              0.15794553
  2770.00000000          0.00009632              0.15818104
  2775.00000000          0.00009643              0.15841651
  2780.00000000          0.00009655              0.15865193
  2785.00000000          0.00009667              0.15888732
  2790.00000000          0.00009678              0.15912266
  2795.00000000          0.00009690              0.15935796
  2800.00000000          0.00009702              0.15959322
  2805.00000000          0.00009714              0.15982844
  2810.00000000          0.00009725              0.16006362
  2815.00000000          0.00009737              0.16029876
  2820.00000000          0.00009749              0.16053385
  2825.00000000          0.00009760              0.16076891
  2830.00000000          0.00009772              0.16100392
  2835.00000000          0.00009783              0.16123890
  2840.00000000          0.00009795              0.16147383
  2845.00000000          0.00009807              0.16170872
  2850.00000000          0.00009818              0.16194358
  2855.00000000          0.00009830              0.16217839
  2860.00000000          0.00009842              0.16241316
  2865.00000000          0.00009853              0.16264789
  2870.00000000          0.00009865              0.16288259
  2875.00000000          0.00009876              0.16311724
  2880.00000000          0.00009888              0.16335185
  2885.00000000          0.00009900              0.16358643
  2890.00000000          0.00009911              0.16382096
  2895.00000000          0.00009923              0.16405545
  2900.00000000          0.00009934              0.16428991
  2905.00000000          0.00009946              0.16452433
  2910.00000000          0.00009957              0.16475870
  2915.00000000          0.00009969              0.16499304
  2920.00000000          0.00009981              0.16522734
  2925.00000000          0.00009992              0.16546160
  2930.00000000          0.00010004              0.16569582
  2935.00000000          0.00010015              0.16593000
  2940.00000000          0.00010027              0.16616415
  2945.00000000          0.00010038              0.16639825
  2950.00000000          0.00010050              0.16663232
  2955.00000000          0.00010061              0.16686635
  2960.00000000          0.00010073              0.16710034
  2965.00000000          0.00010084              0.16733429
  2970.00000000          0.00010096              0.16756820
  2975.00000000          0.00010107              0.16780208
  2980.00000000          0.00010119              0.16803592
  2985.00000000          0.00010130              0.16826972
  2990.00000000          0.00010142              0.16850348
  2995.00000000          0.00010153              0.16873720
  3000.00000000          0.00010165              0.16897089
