//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   670.00000000           4.89668441e+04          -3.77231312e+08           2.48580110e+05
   675.00000000           4.90734824e+04          -3.76986211e+08           2.48944574e+05
   680.00000000           4.91790661e+04          -3.76740579e+08           2.49307131e+05
   685.00000000           4.92836081e+04          -3.76494422e+08           2.49667802e+05
   690.00000000           4.93871215e+04          -3.76247745e+08           2.50026607e+05
   695.00000000           4.94896189e+04          -3.76000552e+08           2.50383564e+05
   700.00000000           4.95911134e+04          -3.75752850e+08           2.50738694e+05
   705.00000000           4.96916176e+04          -3.75504643e+08           2.51092015e+05
   710.00000000           4.97911445e+04          -3.75255936e+08           2.51443546e+05
   715.00000000           4.98897069e+04          -3.75006733e+08           2.51793305e+05
   720.00000000           4.99873175e+04          -3.74757040e+08           2.52141310e+05
   725.00000000           5.00839890e+04          -3.74506861e+08           2.52487579e+05
   730.00000000           5.01797344e+04          -3.74256202e+08           2.52832129e+05
   735.00000000           5.02745662e+04          -3.74005066e+08           2.53174978e+05
   740.00000000           5.03684971e+04          -3.73753458e+08           2.53516143e+05
   745.00000000           5.04615400e+04          -3.73501382e+08           2.53855639e+05
   750.00000000           5.05537074e+04          -3.73248844e+08           2.54193484e+05
   755.00000000           5.06450120e+04          -3.72995847e+08           2.54529694e+05
   760.00000000           5.07354665e+04          -3.72742395e+08           2.54864284e+05
   765.00000000           5.08250835e+04          -3.72488493e+08           2.55197271e+05
   770.00000000           5.09138756e+04          -3.72234146e+08           2.55528670e+05
   775.00000000           5.10018553e+04          -3.71979356e+08           2.55858495e+05
   780.00000000           5.10890353e+04          -3.71724128e+08           2.56186763e+05
   785.00000000           5.11754281e+04          -3.71468467e+08           2.56513488e+05
   790.00000000           5.12610462e+04          -3.71212375e+08           2.56838684e+05
   795.00000000           5.13459021e+04          -3.70955858e+08           2.57162366e+05
   800.00000000           5.14300085e+04          -3.70698918e+08           2.57484549e+05
   805.00000000           5.15133776e+04          -3.70441559e+08           2.57805246e+05
   810.00000000           5.15960220e+04          -3.70183785e+08           2.58124472e+05
   815.00000000           5.16779542e+04          -3.69925600e+08           2.58442239e+05
   820.00000000           5.17591865e+04          -3.69667007e+08           2.58758561e+05
   825.00000000           5.18397315e+04          -3.69408009e+08           2.59073453e+05
   830.00000000           5.19196013e+04          -3.69148610e+08           2.59386926e+05
   835.00000000           5.19988086e+04          -3.68888814e+08           2.59698994e+05
   840.00000000           5.20773655e+04          -3.68628623e+08           2.60009671e+05
   845.00000000           5.21552844e+04          -3.68368042e+08           2.60318967e+05
   850.00000000           5.22325778e+04          -3.68107072e+08           2.60626897e+05
   855.00000000           5.23092577e+04          -3.67845717e+08           2.60933472e+05
   860.00000000           5.23853366e+04          -3.67583980e+08           2.61238705e+05
   865.00000000           5.24608268e+04          -3.67321864e+08           2.61542608e+05
   870.00000000           5.25357404e+04          -3.67059373e+08           2.61845193e+05
   875.00000000           5.26100896e+04          -3.66796508e+08           2.62146471e+05
   880.00000000           5.26838868e+04          -3.66533273e+08           2.62446455e+05
   885.00000000           5.27571441e+04          -3.66269670e+08           2.62745155e+05
   890.00000000           5.28298737e+04          -3.66005702e+08           2.63042585e+05
   895.00000000           5.29020877e+04          -3.65741372e+08           2.63338753e+05
   900.00000000           5.29737983e+04          -3.65476682e+08           2.63633673e+05
   905.00000000           5.30450176e+04          -3.65211635e+08           2.63927355e+05
   910.00000000           5.31157577e+04          -3.64946233e+08           2.64219809e+05
   915.00000000           5.31860307e+04          -3.64680478e+08           2.64511048e+05
   920.00000000           5.32558487e+04          -3.64414373e+08           2.64801081e+05
   925.00000000           5.33252237e+04          -3.64147920e+08           2.65089919e+05
   930.00000000           5.33941678e+04          -3.63881122e+08           2.65377574e+05
   935.00000000           5.34626930e+04          -3.63613979e+08           2.65664054e+05
   940.00000000           5.35308112e+04          -3.63346495e+08           2.65949370e+05
   945.00000000           5.35985345e+04          -3.63078672e+08           2.66233534e+05
   950.00000000           5.36658749e+04          -3.62810511e+08           2.66516554e+05
   955.00000000           5.37328442e+04          -3.62542014e+08           2.66798441e+05
   960.00000000           5.37994544e+04          -3.62273183e+08           2.67079205e+05
   965.00000000           5.38657174e+04          -3.62004020e+08           2.67358855e+05
   970.00000000           5.39316452e+04          -3.61734526e+08           2.67637402e+05
   975.00000000           5.39972495e+04          -3.61464704e+08           2.67914855e+05
   980.00000000           5.40625422e+04          -3.61194554e+08           2.68191223e+05
   985.00000000           5.41275352e+04          -3.60924079e+08           2.68466517e+05
   990.00000000           5.41922404e+04          -3.60653279e+08           2.68740744e+05
   995.00000000           5.42566694e+04          -3.60382157e+08           2.69013916e+05
  1000.00000000           5.43208347e+04          -3.60110713e+08           2.69286043e+05
  1005.00000000           5.43703609e+04          -3.59838985e+08           2.69557093e+05
  1010.00000000           5.44196511e+04          -3.59567010e+08           2.69827044e+05
  1015.00000000           5.44687060e+04          -3.59294789e+08           2.70095905e+05
  1020.00000000           5.45175264e+04          -3.59022324e+08           2.70363685e+05
  1025.00000000           5.45661130e+04          -3.58749614e+08           2.70630394e+05
  1030.00000000           5.46144666e+04          -3.58476663e+08           2.70896040e+05
  1035.00000000           5.46625880e+04          -3.58203470e+08           2.71160634e+05
  1040.00000000           5.47104779e+04          -3.57930037e+08           2.71424184e+05
  1045.00000000           5.47581371e+04          -3.57656366e+08           2.71686700e+05
  1050.00000000           5.48055663e+04          -3.57382456e+08           2.71948189e+05
  1055.00000000           5.48527664e+04          -3.57108310e+08           2.72208660e+05
  1060.00000000           5.48997381e+04          -3.56833929e+08           2.72468123e+05
  1065.00000000           5.49464821e+04          -3.56559313e+08           2.72726585e+05
  1070.00000000           5.49929991e+04          -3.56284465e+08           2.72984055e+05
  1075.00000000           5.50392901e+04          -3.56009384e+08           2.73240541e+05
  1080.00000000           5.50853556e+04          -3.55734072e+08           2.73496051e+05
  1085.00000000           5.51311965e+04          -3.55458531e+08           2.73750593e+05
  1090.00000000           5.51768135e+04          -3.55182761e+08           2.74004175e+05
  1095.00000000           5.52222074e+04          -3.54906763e+08           2.74256805e+05
  1100.00000000           5.52673788e+04          -3.54630539e+08           2.74508490e+05
  1105.00000000           5.53123287e+04          -3.54354089e+08           2.74759238e+05
  1110.00000000           5.53570576e+04          -3.54077416e+08           2.75009057e+05
  1115.00000000           5.54015664e+04          -3.53800519e+08           2.75257953e+05
  1120.00000000           5.54458558e+04          -3.53523401e+08           2.75505934e+05
  1125.00000000           5.54899266e+04          -3.53246061e+08           2.75753008e+05
  1130.00000000           5.55337795e+04          -3.52968502e+08           2.75999180e+05
  1135.00000000           5.55774151e+04          -3.52690724e+08           2.76244459e+05
  1140.00000000           5.56208344e+04          -3.52412728e+08           2.76488852e+05
  1145.00000000           5.56640380e+04          -3.52134516e+08           2.76732364e+05
  1150.00000000           5.57070266e+04          -3.51856088e+08           2.76975003e+05
  1155.00000000           5.57498010e+04          -3.51577446e+08           2.77216775e+05
  1160.00000000           5.57923620e+04          -3.51298590e+08           2.77457687e+05
  1165.00000000           5.58347102e+04          -3.51019522e+08           2.77697746e+05
  1170.00000000           5.58768464e+04          -3.50740243e+08           2.77936957e+05
  1175.00000000           5.59187714e+04          -3.50460754e+08           2.78175328e+05
  1180.00000000           5.59604858e+04          -3.50181056e+08           2.78412864e+05
  1185.00000000           5.60019904e+04          -3.49901150e+08           2.78649571e+05
  1190.00000000           5.60432859e+04          -3.49621037e+08           2.78885456e+05
  1195.00000000           5.60843731e+04          -3.49340717e+08           2.79120525e+05
  1200.00000000           5.61252527e+04          -3.49060193e+08           2.79354783e+05
  1205.00000000           5.61659254e+04          -3.48779465e+08           2.79588237e+05
  1210.00000000           5.62063919e+04          -3.48498534e+08           2.79820893e+05
  1215.00000000           5.62466530e+04          -3.48217402e+08           2.80052755e+05
  1220.00000000           5.62867094e+04          -3.47936068e+08           2.80283830e+05
  1225.00000000           5.63265617e+04          -3.47654535e+08           2.80514123e+05
  1230.00000000           5.63662108e+04          -3.47372803e+08           2.80743640e+05
  1235.00000000           5.64056573e+04          -3.47090873e+08           2.80972387e+05
  1240.00000000           5.64449020e+04          -3.46808747e+08           2.81200368e+05
  1245.00000000           5.64839456e+04          -3.46526424e+08           2.81427590e+05
  1250.00000000           5.65227888e+04          -3.46243907e+08           2.81654056e+05
  1255.00000000           5.65614323e+04          -3.45961197e+08           2.81879774e+05
  1260.00000000           5.65998768e+04          -3.45678293e+08           2.82104747e+05
  1265.00000000           5.66381230e+04          -3.45395198e+08           2.82328981e+05
  1270.00000000           5.66761717e+04          -3.45111913e+08           2.82552481e+05
  1275.00000000           5.67140236e+04          -3.44828437e+08           2.82775251e+05
  1280.00000000           5.67516793e+04          -3.44544773e+08           2.82997298e+05
  1285.00000000           5.67891396e+04          -3.44260920e+08           2.83218625e+05
  1290.00000000           5.68264052e+04          -3.43976882e+08           2.83439238e+05
  1295.00000000           5.68634767e+04          -3.43692657e+08           2.83659142e+05
  1300.00000000           5.69003550e+04          -3.43408247e+08           2.83878340e+05
  1305.00000000           5.69370407e+04          -3.43123654e+08           2.84096838e+05
  1310.00000000           5.69735344e+04          -3.42838877e+08           2.84314641e+05
  1315.00000000           5.70098370e+04          -3.42553919e+08           2.84531752e+05
  1320.00000000           5.70459491e+04          -3.42268779e+08           2.84748177e+05
  1325.00000000           5.70818714e+04          -3.41983459e+08           2.84963920e+05
  1330.00000000           5.71176045e+04          -3.41697961e+08           2.85178985e+05
  1335.00000000           5.71531493e+04          -3.41412284e+08           2.85393377e+05
  1340.00000000           5.71885064e+04          -3.41126429e+08           2.85607100e+05
  1345.00000000           5.72236764e+04          -3.40840399e+08           2.85820159e+05
  1350.00000000           5.72586601e+04          -3.40554193e+08           2.86032557e+05
  1355.00000000           5.72934582e+04          -3.40267813e+08           2.86244298e+05
  1360.00000000           5.73280714e+04          -3.39981259e+08           2.86455388e+05
  1365.00000000           5.73625003e+04          -3.39694532e+08           2.86665830e+05
  1370.00000000           5.73967457e+04          -3.39407634e+08           2.86875627e+05
  1375.00000000           5.74308082e+04          -3.39120565e+08           2.87084785e+05
  1380.00000000           5.74646885e+04          -3.38833326e+08           2.87293307e+05
  1385.00000000           5.74983873e+04          -3.38545918e+08           2.87501197e+05
  1390.00000000           5.75319053e+04          -3.38258343e+08           2.87708459e+05
  1395.00000000           5.75652431e+04          -3.37970600e+08           2.87915097e+05
  1400.00000000           5.75984015e+04          -3.37682690e+08           2.88121115e+05
  1405.00000000           5.76313812e+04          -3.37394616e+08           2.88326516e+05
  1410.00000000           5.76641827e+04          -3.37106377e+08           2.88531304e+05
  1415.00000000           5.76968069e+04          -3.36817974e+08           2.88735483e+05
  1420.00000000           5.77292543e+04          -3.36529409e+08           2.88939056e+05
  1425.00000000           5.77615256e+04          -3.36240682e+08           2.89142028e+05
  1430.00000000           5.77936216e+04          -3.35951794e+08           2.89344401e+05
  1435.00000000           5.78255429e+04          -3.35662746e+08           2.89546180e+05
  1440.00000000           5.78572901e+04          -3.35373539e+08           2.89747368e+05
  1445.00000000           5.78888640e+04          -3.35084174e+08           2.89947968e+05
  1450.00000000           5.79202651e+04          -3.34794651e+08           2.90147984e+05
  1455.00000000           5.79514943e+04          -3.34504971e+08           2.90347419e+05
  1460.00000000           5.79825521e+04          -3.34215136e+08           2.90546277e+05
  1465.00000000           5.80134392e+04          -3.33925146e+08           2.90744561e+05
  1470.00000000           5.80441562e+04          -3.33635002e+08           2.90942275e+05
  1475.00000000           5.80747040e+04          -3.33344705e+08           2.91139421e+05
  1480.00000000           5.81050830e+04          -3.33054255e+08           2.91336003e+05
  1485.00000000           5.81352940e+04          -3.32763654e+08           2.91532024e+05
  1490.00000000           5.81653376e+04          -3.32472903e+08           2.91727487e+05
  1495.00000000           5.81952145e+04          -3.32182001e+08           2.91922396e+05
  1500.00000000           5.82249254e+04          -3.31890951e+08           2.92116754e+05
  1505.00000000           5.82544709e+04          -3.31599752e+08           2.92310563e+05
  1510.00000000           5.82838516e+04          -3.31308406e+08           2.92503828e+05
  1515.00000000           5.83130682e+04          -3.31016914e+08           2.92696550e+05
  1520.00000000           5.83421215e+04          -3.30725276e+08           2.92888733e+05
  1525.00000000           5.83710119e+04          -3.30433493e+08           2.93080381e+05
  1530.00000000           5.83997403e+04          -3.30141566e+08           2.93271495e+05
  1535.00000000           5.84283071e+04          -3.29849496e+08           2.93462079e+05
  1540.00000000           5.84567132e+04          -3.29557283e+08           2.93652137e+05
  1545.00000000           5.84849590e+04          -3.29264929e+08           2.93841669e+05
  1550.00000000           5.85130454e+04          -3.28972434e+08           2.94030681e+05
  1555.00000000           5.85409729e+04          -3.28679799e+08           2.94219174e+05
  1560.00000000           5.85687421e+04          -3.28387024e+08           2.94407151e+05
  1565.00000000           5.85963538e+04          -3.28094112e+08           2.94594615e+05
  1570.00000000           5.86238085e+04          -3.27801061e+08           2.94781570e+05
  1575.00000000           5.86511069e+04          -3.27507874e+08           2.94968016e+05
  1580.00000000           5.86782496e+04          -3.27214550e+08           2.95153959e+05
  1585.00000000           5.87052373e+04          -3.26921092e+08           2.95339399e+05
  1590.00000000           5.87320707e+04          -3.26627498e+08           2.95524339e+05
  1595.00000000           5.87587503e+04          -3.26333771e+08           2.95708784e+05
  1600.00000000           5.87852768e+04          -3.26039911e+08           2.95892734e+05
  1605.00000000           5.88116508e+04          -3.25745919e+08           2.96076192e+05
  1610.00000000           5.88378729e+04          -3.25451795e+08           2.96259162e+05
  1615.00000000           5.88639439e+04          -3.25157540e+08           2.96441646e+05
  1620.00000000           5.88898643e+04          -3.24863156e+08           2.96623646e+05
  1625.00000000           5.89156347e+04          -3.24568642e+08           2.96805164e+05
  1630.00000000           5.89412558e+04          -3.24273999e+08           2.96986204e+05
  1635.00000000           5.89667283e+04          -3.23979229e+08           2.97166768e+05
  1640.00000000           5.89920526e+04          -3.23684332e+08           2.97346858e+05
  1645.00000000           5.90172296e+04          -3.23389309e+08           2.97526477e+05
  1650.00000000           5.90422597e+04          -3.23094160e+08           2.97705626e+05
  1655.00000000           5.90671436e+04          -3.22798887e+08           2.97884309e+05
  1660.00000000           5.90918820e+04          -3.22503489e+08           2.98062528e+05
  1665.00000000           5.91164755e+04          -3.22207968e+08           2.98240285e+05
  1670.00000000           5.91409246e+04          -3.21912325e+08           2.98417583e+05
  1675.00000000           5.91652300e+04          -3.21616559e+08           2.98594423e+05
  1680.00000000           5.91893923e+04          -3.21320673e+08           2.98770809e+05
  1685.00000000           5.92134121e+04          -3.21024665e+08           2.98946742e+05
  1690.00000000           5.92372901e+04          -3.20728539e+08           2.99122224e+05
  1695.00000000           5.92610269e+04          -3.20432293e+08           2.99297259e+05
  1700.00000000           5.92846230e+04          -3.20135929e+08           2.99471848e+05
  1705.00000000           5.93080791e+04          -3.19839447e+08           2.99645993e+05
  1710.00000000           5.93313959e+04          -3.19542848e+08           2.99819696e+05
  1715.00000000           5.93545738e+04          -3.19246133e+08           2.99992961e+05
  1720.00000000           5.93776135e+04          -3.18949303e+08           3.00165788e+05
  1725.00000000           5.94005157e+04          -3.18652357e+08           3.00338180e+05
  1730.00000000           5.94232809e+04          -3.18355298e+08           3.00510140e+05
  1735.00000000           5.94459097e+04          -3.18058125e+08           3.00681668e+05
  1740.00000000           5.94684028e+04          -3.17760839e+08           3.00852768e+05
  1745.00000000           5.94907607e+04          -3.17463441e+08           3.01023441e+05
  1750.00000000           5.95129841e+04          -3.17165931e+08           3.01193690e+05
  1755.00000000           5.95350735e+04          -3.16868311e+08           3.01363516e+05
  1760.00000000           5.95570295e+04          -3.16570581e+08           3.01532922e+05
  1765.00000000           5.95788528e+04          -3.16272741e+08           3.01701909e+05
  1770.00000000           5.96005440e+04          -3.15974793e+08           3.01870480e+05
  1775.00000000           5.96221035e+04          -3.15676736e+08           3.02038636e+05
  1780.00000000           5.96435321e+04          -3.15378572e+08           3.02206379e+05
  1785.00000000           5.96648304e+04          -3.15080301e+08           3.02373712e+05
  1790.00000000           5.96859988e+04          -3.14781924e+08           3.02540637e+05
  1795.00000000           5.97070381e+04          -3.14483441e+08           3.02707154e+05
  1800.00000000           5.97279488e+04          -3.14184853e+08           3.02873267e+05
  1805.00000000           5.97487314e+04          -3.13886162e+08           3.03038977e+05
  1810.00000000           5.97693867e+04          -3.13587366e+08           3.03204286e+05
  1815.00000000           5.97899151e+04          -3.13288468e+08           3.03369195e+05
  1820.00000000           5.98103172e+04          -3.12989467e+08           3.03533707e+05
  1825.00000000           5.98305937e+04          -3.12690365e+08           3.03697824e+05
  1830.00000000           5.98507451e+04          -3.12391162e+08           3.03861547e+05
  1835.00000000           5.98707720e+04          -3.12091858e+08           3.04024878e+05
  1840.00000000           5.98906750e+04          -3.11792454e+08           3.04187819e+05
  1845.00000000           5.99104547e+04          -3.11492951e+08           3.04350371e+05
  1850.00000000           5.99301116e+04          -3.11193350e+08           3.04512537e+05
  1855.00000000           5.99496464e+04          -3.10893650e+08           3.04674318e+05
  1860.00000000           5.99690595e+04          -3.10593854e+08           3.04835716e+05
  1865.00000000           5.99883516e+04          -3.10293960e+08           3.04996733e+05
  1870.00000000           6.00075232e+04          -3.09993970e+08           3.05157370e+05
  1875.00000000           6.00265750e+04          -3.09693885e+08           3.05317630e+05
  1880.00000000           6.00455075e+04          -3.09393705e+08           3.05477513e+05
  1885.00000000           6.00643212e+04          -3.09093430e+08           3.05637021e+05
  1890.00000000           6.00830168e+04          -3.08793062e+08           3.05796157e+05
  1895.00000000           6.01015948e+04          -3.08492600e+08           3.05954921e+05
  1900.00000000           6.01200557e+04          -3.08192046e+08           3.06113316e+05
  1905.00000000           6.01384002e+04          -3.07891400e+08           3.06271343e+05
  1910.00000000           6.01566288e+04          -3.07590662e+08           3.06429004e+05
  1915.00000000           6.01747420e+04          -3.07289834e+08           3.06586300e+05
  1920.00000000           6.01927405e+04          -3.06988915e+08           3.06743233e+05
  1925.00000000           6.02106248e+04          -3.06687906e+08           3.06899804e+05
  1930.00000000           6.02283954e+04          -3.06386809e+08           3.07056016e+05
  1935.00000000           6.02460530e+04          -3.06085623e+08           3.07211869e+05
  1940.00000000           6.02635980e+04          -3.05784349e+08           3.07367365e+05
  1945.00000000           6.02810311e+04          -3.05482987e+08           3.07522507e+05
  1950.00000000           6.02983527e+04          -3.05181538e+08           3.07677294e+05
  1955.00000000           6.03155635e+04          -3.04880004e+08           3.07831729e+05
  1960.00000000           6.03326639e+04          -3.04578383e+08           3.07985814e+05
  1965.00000000           6.03496547e+04          -3.04276677e+08           3.08139550e+05
  1970.00000000           6.03665362e+04          -3.03974887e+08           3.08292938e+05
  1975.00000000           6.03833090e+04          -3.03673012e+08           3.08445979e+05
  1980.00000000           6.03999738e+04          -3.03371054e+08           3.08598676e+05
  1985.00000000           6.04165310e+04          -3.03069012e+08           3.08751030e+05
  1990.00000000           6.04329812e+04          -3.02766889e+08           3.08903042e+05
  1995.00000000           6.04493250e+04          -3.02464683e+08           3.09054714e+05
  2000.00000000           6.04655628e+04          -3.02162395e+08           3.09206047e+05
  2005.00000000           6.04816952e+04          -3.01860027e+08           3.09357042e+05
  2010.00000000           6.04977229e+04          -3.01557579e+08           3.09507702e+05
  2015.00000000           6.05136462e+04          -3.01255050e+08           3.09658026e+05
  2020.00000000           6.05294658e+04          -3.00952442e+08           3.09808018e+05
  2025.00000000           6.05451822e+04          -3.00649756e+08           3.09957678e+05
  2030.00000000           6.05607959e+04          -3.00346991e+08           3.10107007e+05
  2035.00000000           6.05763075e+04          -3.00044148e+08           3.10256007e+05
  2040.00000000           6.05917175e+04          -2.99741228e+08           3.10404680e+05
  2045.00000000           6.06070264e+04          -2.99438231e+08           3.10553026e+05
  2050.00000000           6.06222348e+04          -2.99135158e+08           3.10701047e+05
  2055.00000000           6.06373432e+04          -2.98832009e+08           3.10848745e+05
  2060.00000000           6.06523521e+04          -2.98528784e+08           3.10996120e+05
  2065.00000000           6.06672621e+04          -2.98225485e+08           3.11143174e+05
  2070.00000000           6.06820737e+04          -2.97922112e+08           3.11289908e+05
  2075.00000000           6.06967874e+04          -2.97618665e+08           3.11436324e+05
  2080.00000000           6.07114037e+04          -2.97315144e+08           3.11582423e+05
  2085.00000000           6.07259232e+04          -2.97011551e+08           3.11728207e+05
  2090.00000000           6.07403465e+04          -2.96707885e+08           3.11873675e+05
  2095.00000000           6.07546739e+04          -2.96404148e+08           3.12018831e+05
  2100.00000000           6.07689061e+04          -2.96100339e+08           3.12163674e+05
  2105.00000000           6.07830435e+04          -2.95796459e+08           3.12308207e+05
  2110.00000000           6.07970867e+04          -2.95492508e+08           3.12452430e+05
  2115.00000000           6.08110362e+04          -2.95188488e+08           3.12596345e+05
  2120.00000000           6.08248926e+04          -2.94884398e+08           3.12739953e+05
  2125.00000000           6.08386562e+04          -2.94580239e+08           3.12883255e+05
  2130.00000000           6.08523278e+04          -2.94276012e+08           3.13026253e+05
  2135.00000000           6.08659076e+04          -2.93971716e+08           3.13168947e+05
  2140.00000000           6.08793964e+04          -2.93667353e+08           3.13311340e+05
