//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   480.00000000           3.08828986e+04           5.46652690e+06           2.19434332e+05
   485.00000000           3.09328582e+04           5.62106623e+06           2.19754624e+05
   490.00000000           3.09829588e+04           5.77585572e+06           2.20072143e+05
   495.00000000           3.10331795e+04           5.93089602e+06           2.20386948e+05
   500.00000000           3.10834997e+04           6.08618768e+06           2.20699094e+05
   505.00000000           3.11338993e+04           6.24173115e+06           2.21008635e+05
   510.00000000           3.11843586e+04           6.39752677e+06           2.21315624e+05
   515.00000000           3.12348583e+04           6.55357480e+06           2.21620110e+05
   520.00000000           3.12853795e+04           6.70987539e+06           2.21922142e+05
   525.00000000           3.13359037e+04           6.86642860e+06           2.22221767e+05
   530.00000000           3.13864127e+04           7.02323440e+06           2.22519031e+05
   535.00000000           3.14368890e+04           7.18029267e+06           2.22813978e+05
   540.00000000           3.14873152e+04           7.33760321e+06           2.23106651e+05
   545.00000000           3.15376744e+04           7.49516571e+06           2.23397090e+05
   550.00000000           3.15879502e+04           7.65297981e+06           2.23685337e+05
   555.00000000           3.16381265e+04           7.81104505e+06           2.23971429e+05
   560.00000000           3.16881875e+04           7.96936089e+06           2.24255405e+05
   565.00000000           3.17381182e+04           8.12792671e+06           2.24537302e+05
   570.00000000           3.17879035e+04           8.28674182e+06           2.24817154e+05
   575.00000000           3.18375290e+04           8.44580548e+06           2.25094995e+05
   580.00000000           3.18869807e+04           8.60511683e+06           2.25370861e+05
   585.00000000           3.19362450e+04           8.76467497e+06           2.25644782e+05
   590.00000000           3.19853086e+04           8.92447894e+06           2.25916790e+05
   595.00000000           3.20341586e+04           9.08452770e+06           2.26186916e+05
   600.00000000           3.20827826e+04           9.24482015e+06           2.26455189e+05
   605.00000000           3.21311687e+04           9.40535513e+06           2.26721638e+05
   610.00000000           3.21793051e+04           9.56613142e+06           2.26986292e+05
   615.00000000           3.22271807e+04           9.72714775e+06           2.27249177e+05
   620.00000000           3.22747847e+04           9.88840278e+06           2.27510320e+05
   625.00000000           3.23221065e+04           1.00498951e+07           2.27769746e+05
   630.00000000           3.23691363e+04           1.02116234e+07           2.28027481e+05
   635.00000000           3.24158645e+04           1.03735860e+07           2.28283550e+05
   640.00000000           3.24622817e+04           1.05357815e+07           2.28537975e+05
   645.00000000           3.25083793e+04           1.06982083e+07           2.28790781e+05
   650.00000000           3.25541489e+04           1.08608647e+07           2.29041989e+05
   655.00000000           3.25995825e+04           1.10237492e+07           2.29291621e+05
   660.00000000           3.26446724e+04           1.11868600e+07           2.29539699e+05
   665.00000000           3.26894116e+04           1.13501953e+07           2.29786244e+05
   670.00000000           3.27337932e+04           1.15137535e+07           2.30031276e+05
   675.00000000           3.27778109e+04           1.16775327e+07           2.30274815e+05
   680.00000000           3.28214587e+04           1.18415310e+07           2.30516880e+05
   685.00000000           3.28647312e+04           1.20057466e+07           2.30757489e+05
   690.00000000           3.29076230e+04           1.21701777e+07           2.30996663e+05
   695.00000000           3.29501295e+04           1.23348222e+07           2.31234417e+05
   700.00000000           3.29922464e+04           1.24996783e+07           2.31470771e+05
   705.00000000           3.30339697e+04           1.26647440e+07           2.31705741e+05
   710.00000000           3.30752958e+04           1.28300173e+07           2.31939344e+05
   715.00000000           3.31162217e+04           1.29954963e+07           2.32171596e+05
   720.00000000           3.31567446e+04           1.31611789e+07           2.32402513e+05
   725.00000000           3.31968622e+04           1.33270631e+07           2.32632111e+05
   730.00000000           3.32365726e+04           1.34931468e+07           2.32860406e+05
   735.00000000           3.32758743e+04           1.36594281e+07           2.33087411e+05
   740.00000000           3.33147662e+04           1.38259049e+07           2.33313143e+05
   745.00000000           3.33532475e+04           1.39925751e+07           2.33537616e+05
   750.00000000           3.33913180e+04           1.41594367e+07           2.33760843e+05
   755.00000000           3.34289778e+04           1.43264876e+07           2.33982838e+05
   760.00000000           3.34662274e+04           1.44937258e+07           2.34203615e+05
   765.00000000           3.35030677e+04           1.46611492e+07           2.34423187e+05
   770.00000000           3.35395001e+04           1.48287558e+07           2.34641568e+05
   775.00000000           3.35755262e+04           1.49965435e+07           2.34858770e+05
   780.00000000           3.36111482e+04           1.51645104e+07           2.35074805e+05
   785.00000000           3.36463687e+04           1.53326543e+07           2.35289686e+05
   790.00000000           3.36811905e+04           1.55009734e+07           2.35503425e+05
   795.00000000           3.37156171e+04           1.56694656e+07           2.35716034e+05
   800.00000000           3.37496521e+04           1.58381289e+07           2.35927525e+05
   805.00000000           3.37832998e+04           1.60069615e+07           2.36137908e+05
   810.00000000           3.38165646e+04           1.61759613e+07           2.36347197e+05
   815.00000000           3.38494516e+04           1.63451265e+07           2.36555400e+05
   820.00000000           3.38819661e+04           1.65144552e+07           2.36762531e+05
   825.00000000           3.39141139e+04           1.66839455e+07           2.36968599e+05
   830.00000000           3.39459012e+04           1.68535957e+07           2.37173615e+05
   835.00000000           3.39773345e+04           1.70234039e+07           2.37377589e+05
   840.00000000           3.40084208e+04           1.71933685e+07           2.37580532e+05
   845.00000000           3.40391676e+04           1.73634876e+07           2.37782455e+05
   850.00000000           3.40695825e+04           1.75337596e+07           2.37983366e+05
   855.00000000           3.40996740e+04           1.77041829e+07           2.38183276e+05
   860.00000000           3.41294504e+04           1.78747558e+07           2.38382196e+05
   865.00000000           3.41589208e+04           1.80454769e+07           2.38580134e+05
   870.00000000           3.41880947e+04           1.82163445e+07           2.38777100e+05
   875.00000000           3.42169819e+04           1.83873573e+07           2.38973103e+05
   880.00000000           3.42455926e+04           1.85585139e+07           2.39168154e+05
   885.00000000           3.42739373e+04           1.87298128e+07           2.39362261e+05
   890.00000000           3.43020272e+04           1.89012528e+07           2.39555433e+05
   895.00000000           3.43298737e+04           1.90728327e+07           2.39747680e+05
   900.00000000           3.43574886e+04           1.92445512e+07           2.39939010e+05
   905.00000000           3.43848842e+04           1.94164072e+07           2.40129433e+05
   910.00000000           3.44120731e+04           1.95883997e+07           2.40318957e+05
   915.00000000           3.44390684e+04           1.97605276e+07           2.40507590e+05
   920.00000000           3.44658835e+04           1.99327901e+07           2.40695343e+05
   925.00000000           3.44925323e+04           2.01051862e+07           2.40882222e+05
   930.00000000           3.45190290e+04           2.02777151e+07           2.41068238e+05
   935.00000000           3.45453884e+04           2.04503762e+07           2.41253398e+05
   940.00000000           3.45716255e+04           2.06231688e+07           2.41437710e+05
   945.00000000           3.45977558e+04           2.07960923e+07           2.41621184e+05
   950.00000000           3.46237952e+04           2.09691462e+07           2.41803827e+05
   955.00000000           3.46497599e+04           2.11423301e+07           2.41985647e+05
   960.00000000           3.46756667e+04           2.13156437e+07           2.42166654e+05
   965.00000000           3.47015327e+04           2.14890867e+07           2.42346855e+05
   970.00000000           3.47273754e+04           2.16626590e+07           2.42526258e+05
   975.00000000           3.47532126e+04           2.18363605e+07           2.42704872e+05
   980.00000000           3.47790627e+04           2.20101912e+07           2.42882704e+05
   985.00000000           3.48049444e+04           2.21841512e+07           2.43059763e+05
   990.00000000           3.48308769e+04           2.23582407e+07           2.43236057e+05
   995.00000000           3.48568796e+04           2.25324600e+07           2.43411593e+05
  1000.00000000           3.48829725e+04           2.27068096e+07           2.43586380e+05
  1005.00000000           3.49008558e+04           2.28812692e+07           2.43760404e+05
  1010.00000000           3.49187030e+04           2.30558181e+07           2.43933654e+05
  1015.00000000           3.49365141e+04           2.32304562e+07           2.44106137e+05
  1020.00000000           3.49542892e+04           2.34051832e+07           2.44277859e+05
  1025.00000000           3.49720285e+04           2.35799990e+07           2.44448828e+05
  1030.00000000           3.49897320e+04           2.37549034e+07           2.44619052e+05
  1035.00000000           3.50073998e+04           2.39298962e+07           2.44788537e+05
  1040.00000000           3.50250320e+04           2.41049773e+07           2.44957290e+05
  1045.00000000           3.50426287e+04           2.42801465e+07           2.45125318e+05
  1050.00000000           3.50601901e+04           2.44554036e+07           2.45292628e+05
  1055.00000000           3.50777161e+04           2.46307484e+07           2.45459227e+05
  1060.00000000           3.50952069e+04           2.48061807e+07           2.45625121e+05
  1065.00000000           3.51126626e+04           2.49817004e+07           2.45790316e+05
  1070.00000000           3.51300833e+04           2.51573072e+07           2.45954819e+05
  1075.00000000           3.51474691e+04           2.53330011e+07           2.46118636e+05
  1080.00000000           3.51648200e+04           2.55087819e+07           2.46281774e+05
  1085.00000000           3.51821362e+04           2.56846493e+07           2.46444239e+05
  1090.00000000           3.51994177e+04           2.58606032e+07           2.46606036e+05
  1095.00000000           3.52166647e+04           2.60366434e+07           2.46767171e+05
  1100.00000000           3.52338773e+04           2.62127698e+07           2.46927651e+05
  1105.00000000           3.52510554e+04           2.63889821e+07           2.47087481e+05
  1110.00000000           3.52681993e+04           2.65652803e+07           2.47246667e+05
  1115.00000000           3.52853090e+04           2.67416640e+07           2.47405214e+05
  1120.00000000           3.53023846e+04           2.69181333e+07           2.47563129e+05
  1125.00000000           3.53194263e+04           2.70946878e+07           2.47720416e+05
  1130.00000000           3.53364340e+04           2.72713275e+07           2.47877081e+05
  1135.00000000           3.53534079e+04           2.74480521e+07           2.48033130e+05
  1140.00000000           3.53703481e+04           2.76248615e+07           2.48188567e+05
  1145.00000000           3.53872546e+04           2.78017555e+07           2.48343397e+05
  1150.00000000           3.54041276e+04           2.79787340e+07           2.48497627e+05
  1155.00000000           3.54209672e+04           2.81557968e+07           2.48651261e+05
  1160.00000000           3.54377734e+04           2.83329436e+07           2.48804304e+05
  1165.00000000           3.54545463e+04           2.85101744e+07           2.48956761e+05
  1170.00000000           3.54712861e+04           2.86874890e+07           2.49108636e+05
  1175.00000000           3.54879928e+04           2.88648873e+07           2.49259936e+05
  1180.00000000           3.55046665e+04           2.90423689e+07           2.49410664e+05
  1185.00000000           3.55213072e+04           2.92199339e+07           2.49560824e+05
  1190.00000000           3.55379152e+04           2.93975819e+07           2.49710423e+05
  1195.00000000           3.55544904e+04           2.95753130e+07           2.49859464e+05
  1200.00000000           3.55710330e+04           2.97531268e+07           2.50007952e+05
  1205.00000000           3.55875431e+04           2.99310232e+07           2.50155891e+05
  1210.00000000           3.56040207e+04           3.01090022e+07           2.50303285e+05
  1215.00000000           3.56204659e+04           3.02870634e+07           2.50450140e+05
  1220.00000000           3.56368789e+04           3.04652068e+07           2.50596459e+05
  1225.00000000           3.56532597e+04           3.06434321e+07           2.50742247e+05
  1230.00000000           3.56696083e+04           3.08217393e+07           2.50887508e+05
  1235.00000000           3.56859250e+04           3.10001282e+07           2.51032245e+05
  1240.00000000           3.57022097e+04           3.11785985e+07           2.51176464e+05
  1245.00000000           3.57184626e+04           3.13571502e+07           2.51320168e+05
  1250.00000000           3.57346838e+04           3.15357831e+07           2.51463361e+05
  1255.00000000           3.57508732e+04           3.17144970e+07           2.51606046e+05
  1260.00000000           3.57670312e+04           3.18932918e+07           2.51748229e+05
  1265.00000000           3.57831576e+04           3.20721672e+07           2.51889913e+05
  1270.00000000           3.57992526e+04           3.22511233e+07           2.52031101e+05
  1275.00000000           3.58153164e+04           3.24301597e+07           2.52171798e+05
  1280.00000000           3.58313489e+04           3.26092764e+07           2.52312007e+05
  1285.00000000           3.58473502e+04           3.27884732e+07           2.52451732e+05
  1290.00000000           3.58633206e+04           3.29677498e+07           2.52590976e+05
  1295.00000000           3.58792599e+04           3.31471063e+07           2.52729743e+05
  1300.00000000           3.58951684e+04           3.33265424e+07           2.52868037e+05
  1305.00000000           3.59110461e+04           3.35060579e+07           2.53005861e+05
  1310.00000000           3.59268931e+04           3.36856528e+07           2.53143219e+05
  1315.00000000           3.59427095e+04           3.38653268e+07           2.53280113e+05
  1320.00000000           3.59584953e+04           3.40450798e+07           2.53416548e+05
  1325.00000000           3.59742507e+04           3.42249117e+07           2.53552527e+05
  1330.00000000           3.59899757e+04           3.44048223e+07           2.53688053e+05
  1335.00000000           3.60056705e+04           3.45848114e+07           2.53823130e+05
  1340.00000000           3.60213351e+04           3.47648790e+07           2.53957760e+05
  1345.00000000           3.60369695e+04           3.49450247e+07           2.54091947e+05
  1350.00000000           3.60525740e+04           3.51252486e+07           2.54225694e+05
  1355.00000000           3.60681485e+04           3.53055504e+07           2.54359004e+05
  1360.00000000           3.60836932e+04           3.54859300e+07           2.54491880e+05
  1365.00000000           3.60992081e+04           3.56663873e+07           2.54624326e+05
  1370.00000000           3.61146933e+04           3.58469221e+07           2.54756344e+05
  1375.00000000           3.61301489e+04           3.60275342e+07           2.54887938e+05
  1380.00000000           3.61455750e+04           3.62082235e+07           2.55019110e+05
  1385.00000000           3.61609717e+04           3.63889899e+07           2.55149863e+05
  1390.00000000           3.61763390e+04           3.65698332e+07           2.55280201e+05
  1395.00000000           3.61916771e+04           3.67507532e+07           2.55410126e+05
  1400.00000000           3.62069859e+04           3.69317499e+07           2.55539641e+05
  1405.00000000           3.62222657e+04           3.71128230e+07           2.55668748e+05
  1410.00000000           3.62375165e+04           3.72939725e+07           2.55797451e+05
  1415.00000000           3.62527383e+04           3.74751982e+07           2.55925753e+05
  1420.00000000           3.62679313e+04           3.76564998e+07           2.56053655e+05
  1425.00000000           3.62830955e+04           3.78378774e+07           2.56181162e+05
  1430.00000000           3.62982311e+04           3.80193307e+07           2.56308274e+05
  1435.00000000           3.63133380e+04           3.82008597e+07           2.56434996e+05
  1440.00000000           3.63284164e+04           3.83824641e+07           2.56561330e+05
  1445.00000000           3.63434664e+04           3.85641438e+07           2.56687278e+05
  1450.00000000           3.63584880e+04           3.87458987e+07           2.56812843e+05
  1455.00000000           3.63734813e+04           3.89277286e+07           2.56938027e+05
  1460.00000000           3.63884465e+04           3.91096335e+07           2.57062833e+05
  1465.00000000           3.64033835e+04           3.92916130e+07           2.57187264e+05
  1470.00000000           3.64182925e+04           3.94736673e+07           2.57311321e+05
  1475.00000000           3.64331736e+04           3.96557959e+07           2.57435008e+05
  1480.00000000           3.64480267e+04           3.98379989e+07           2.57558326e+05
  1485.00000000           3.64628521e+04           4.00202761e+07           2.57681279e+05
  1490.00000000           3.64776498e+04           4.02026274e+07           2.57803868e+05
  1495.00000000           3.64924199e+04           4.03850526e+07           2.57926096e+05
  1500.00000000           3.65071623e+04           4.05675516e+07           2.58047965e+05
  1505.00000000           3.65218774e+04           4.07501242e+07           2.58169478e+05
  1510.00000000           3.65365650e+04           4.09327703e+07           2.58290637e+05
  1515.00000000           3.65512253e+04           4.11154898e+07           2.58411443e+05
  1520.00000000           3.65658584e+04           4.12982825e+07           2.58531899e+05
  1525.00000000           3.65804644e+04           4.14811483e+07           2.58652008e+05
  1530.00000000           3.65950432e+04           4.16640871e+07           2.58771772e+05
  1535.00000000           3.66095951e+04           4.18470987e+07           2.58891193e+05
  1540.00000000           3.66241200e+04           4.20301830e+07           2.59010272e+05
  1545.00000000           3.66386182e+04           4.22133399e+07           2.59129012e+05
  1550.00000000           3.66530895e+04           4.23965691e+07           2.59247416e+05
  1555.00000000           3.66675342e+04           4.25798707e+07           2.59365484e+05
  1560.00000000           3.66819522e+04           4.27632444e+07           2.59483220e+05
  1565.00000000           3.66963438e+04           4.29466902e+07           2.59600626e+05
  1570.00000000           3.67107089e+04           4.31302078e+07           2.59717703e+05
  1575.00000000           3.67250476e+04           4.33137972e+07           2.59834453e+05
  1580.00000000           3.67393600e+04           4.34974583e+07           2.59950878e+05
  1585.00000000           3.67536463e+04           4.36811908e+07           2.60066981e+05
  1590.00000000           3.67679063e+04           4.38649947e+07           2.60182763e+05
  1595.00000000           3.67821404e+04           4.40488698e+07           2.60298226e+05
  1600.00000000           3.67963484e+04           4.42328160e+07           2.60413373e+05
  1605.00000000           3.68105305e+04           4.44168333e+07           2.60528204e+05
  1610.00000000           3.68246868e+04           4.46009213e+07           2.60642722e+05
  1615.00000000           3.68388173e+04           4.47850801e+07           2.60756929e+05
  1620.00000000           3.68529222e+04           4.49693094e+07           2.60870827e+05
  1625.00000000           3.68670015e+04           4.51536093e+07           2.60984417e+05
  1630.00000000           3.68810552e+04           4.53379794e+07           2.61097702e+05
  1635.00000000           3.68950834e+04           4.55224198e+07           2.61210682e+05
  1640.00000000           3.69090863e+04           4.57069302e+07           2.61323360e+05
  1645.00000000           3.69230639e+04           4.58915106e+07           2.61435738e+05
  1650.00000000           3.69370163e+04           4.60761608e+07           2.61547817e+05
  1655.00000000           3.69509435e+04           4.62608807e+07           2.61659599e+05
  1660.00000000           3.69648457e+04           4.64456702e+07           2.61771086e+05
  1665.00000000           3.69787228e+04           4.66305291e+07           2.61882280e+05
  1670.00000000           3.69925750e+04           4.68154574e+07           2.61993181e+05
  1675.00000000           3.70064024e+04           4.70004548e+07           2.62103793e+05
  1680.00000000           3.70202049e+04           4.71855214e+07           2.62214115e+05
  1685.00000000           3.70339828e+04           4.73706568e+07           2.62324151e+05
  1690.00000000           3.70477360e+04           4.75558612e+07           2.62433902e+05
  1695.00000000           3.70614647e+04           4.77411342e+07           2.62543369e+05
  1700.00000000           3.70751689e+04           4.79264758e+07           2.62652554e+05
  1705.00000000           3.70888487e+04           4.81118858e+07           2.62761459e+05
  1710.00000000           3.71025041e+04           4.82973642e+07           2.62870085e+05
  1715.00000000           3.71161353e+04           4.84829108e+07           2.62978433e+05
  1720.00000000           3.71297423e+04           4.86685255e+07           2.63086506e+05
  1725.00000000           3.71433252e+04           4.88542082e+07           2.63194304e+05
  1730.00000000           3.71568840e+04           4.90399587e+07           2.63301830e+05
  1735.00000000           3.71704189e+04           4.92257770e+07           2.63409085e+05
  1740.00000000           3.71839298e+04           4.94116629e+07           2.63516069e+05
  1745.00000000           3.71974169e+04           4.95976163e+07           2.63622786e+05
  1750.00000000           3.72108803e+04           4.97836370e+07           2.63729236e+05
  1755.00000000           3.72243199e+04           4.99697250e+07           2.63835420e+05
  1760.00000000           3.72377360e+04           5.01558802e+07           2.63941340e+05
  1765.00000000           3.72511285e+04           5.03421023e+07           2.64046998e+05
  1770.00000000           3.72644975e+04           5.05283914e+07           2.64152395e+05
  1775.00000000           3.72778432e+04           5.07147473e+07           2.64257533e+05
  1780.00000000           3.72911655e+04           5.09011698e+07           2.64362412e+05
  1785.00000000           3.73044645e+04           5.10876589e+07           2.64467034e+05
  1790.00000000           3.73177404e+04           5.12742144e+07           2.64571401e+05
  1795.00000000           3.73309931e+04           5.14608363e+07           2.64675514e+05
  1800.00000000           3.73442228e+04           5.16475243e+07           2.64779374e+05
  1805.00000000           3.73574295e+04           5.18342784e+07           2.64882982e+05
  1810.00000000           3.73706133e+04           5.20210986e+07           2.64986340e+05
  1815.00000000           3.73837743e+04           5.22079845e+07           2.65089450e+05
  1820.00000000           3.73969125e+04           5.23949363e+07           2.65192312e+05
  1825.00000000           3.74100280e+04           5.25819536e+07           2.65294928e+05
  1830.00000000           3.74231208e+04           5.27690365e+07           2.65397299e+05
  1835.00000000           3.74361911e+04           5.29561848e+07           2.65499426e+05
  1840.00000000           3.74492390e+04           5.31433984e+07           2.65601311e+05
  1845.00000000           3.74622643e+04           5.33306772e+07           2.65702955e+05
  1850.00000000           3.74752674e+04           5.35180210e+07           2.65804359e+05
  1855.00000000           3.74882481e+04           5.37054298e+07           2.65905525e+05
  1860.00000000           3.75012066e+04           5.38929034e+07           2.66006453e+05
  1865.00000000           3.75141430e+04           5.40804418e+07           2.66107144e+05
  1870.00000000           3.75270573e+04           5.42680448e+07           2.66207601e+05
  1875.00000000           3.75399496e+04           5.44557124e+07           2.66307824e+05
  1880.00000000           3.75528199e+04           5.46434443e+07           2.66407815e+05
  1885.00000000           3.75656684e+04           5.48312405e+07           2.66507574e+05
  1890.00000000           3.75784950e+04           5.50191009e+07           2.66607102e+05
  1895.00000000           3.75912999e+04           5.52070254e+07           2.66706402e+05
  1900.00000000           3.76040831e+04           5.53950139e+07           2.66805474e+05
  1905.00000000           3.76168447e+04           5.55830662e+07           2.66904319e+05
  1910.00000000           3.76295848e+04           5.57711823e+07           2.67002938e+05
  1915.00000000           3.76423034e+04           5.59593620e+07           2.67101333e+05
  1920.00000000           3.76550005e+04           5.61476053e+07           2.67199504e+05
  1925.00000000           3.76676764e+04           5.63359120e+07           2.67297453e+05
  1930.00000000           3.76803309e+04           5.65242820e+07           2.67395180e+05
  1935.00000000           3.76929642e+04           5.67127153e+07           2.67492688e+05
  1940.00000000           3.77055764e+04           5.69012116e+07           2.67589976e+05
  1945.00000000           3.77181675e+04           5.70897710e+07           2.67687047e+05
  1950.00000000           3.77307376e+04           5.72783933e+07           2.67783901e+05
  1955.00000000           3.77432868e+04           5.74670784e+07           2.67880538e+05
  1960.00000000           3.77558150e+04           5.76558261e+07           2.67976961e+05
  1965.00000000           3.77683224e+04           5.78446365e+07           2.68073170e+05
  1970.00000000           3.77808091e+04           5.80335093e+07           2.68169167e+05
  1975.00000000           3.77932751e+04           5.82224445e+07           2.68264951e+05
  1980.00000000           3.78057204e+04           5.84114420e+07           2.68360525e+05
  1985.00000000           3.78181452e+04           5.86005017e+07           2.68455890e+05
  1990.00000000           3.78305495e+04           5.87896234e+07           2.68551045e+05
  1995.00000000           3.78429334e+04           5.89788072e+07           2.68645993e+05
  2000.00000000           3.78552969e+04           5.91680527e+07           2.68740735e+05
  2005.00000000           3.78676400e+04           5.93573601e+07           2.68835270e+05
  2010.00000000           3.78799630e+04           5.95467291e+07           2.68929601e+05
  2015.00000000           3.78922657e+04           5.97361597e+07           2.69023728e+05
  2020.00000000           3.79045483e+04           5.99256517e+07           2.69117652e+05
  2025.00000000           3.79168109e+04           6.01152051e+07           2.69211375e+05
  2030.00000000           3.79290535e+04           6.03048198e+07           2.69304896e+05
  2035.00000000           3.79412761e+04           6.04944956e+07           2.69398217e+05
  2040.00000000           3.79534789e+04           6.06842325e+07           2.69491340e+05
  2045.00000000           3.79656619e+04           6.08740304e+07           2.69584264e+05
  2050.00000000           3.79778251e+04           6.10638891e+07           2.69676991e+05
  2055.00000000           3.79899687e+04           6.12538086e+07           2.69769522e+05
  2060.00000000           3.80020926e+04           6.14437888e+07           2.69861858e+05
  2065.00000000           3.80141970e+04           6.16338295e+07           2.69953999e+05
  2070.00000000           3.80262819e+04           6.18239307e+07           2.70045946e+05
  2075.00000000           3.80383473e+04           6.20140923e+07           2.70137701e+05
  2080.00000000           3.80503934e+04           6.22043142e+07           2.70229264e+05
  2085.00000000           3.80624202e+04           6.23945962e+07           2.70320636e+05
  2090.00000000           3.80744277e+04           6.25849383e+07           2.70411818e+05
  2095.00000000           3.80864160e+04           6.27753404e+07           2.70502810e+05
  2100.00000000           3.80983852e+04           6.29658024e+07           2.70593615e+05
  2105.00000000           3.81103353e+04           6.31563243e+07           2.70684231e+05
  2110.00000000           3.81222664e+04           6.33469058e+07           2.70774662e+05
  2115.00000000           3.81341786e+04           6.35375469e+07           2.70864906e+05
  2120.00000000           3.81460718e+04           6.37282475e+07           2.70954965e+05
  2125.00000000           3.81579463e+04           6.39190076e+07           2.71044841e+05
  2130.00000000           3.81698020e+04           6.41098270e+07           2.71134532e+05
  2135.00000000           3.81816389e+04           6.43007056e+07           2.71224042e+05
  2140.00000000           3.81934572e+04           6.44916433e+07           2.71313369e+05
  2145.00000000           3.82052569e+04           6.46826401e+07           2.71402516e+05
  2150.00000000           3.82170381e+04           6.48736959e+07           2.71491483e+05
  2155.00000000           3.82288008e+04           6.50648105e+07           2.71580270e+05
  2160.00000000           3.82405451e+04           6.52559838e+07           2.71668879e+05
  2165.00000000           3.82522710e+04           6.54472159e+07           2.71757310e+05
  2170.00000000           3.82639786e+04           6.56385065e+07           2.71845564e+05
  2175.00000000           3.82756680e+04           6.58298556e+07           2.71933642e+05
  2180.00000000           3.82873392e+04           6.60212632e+07           2.72021544e+05
  2185.00000000           3.82989923e+04           6.62127290e+07           2.72109272e+05
  2190.00000000           3.83106273e+04           6.64042531e+07           2.72196826e+05
  2195.00000000           3.83222443e+04           6.65958352e+07           2.72284207e+05
