//Species Name
C4H6

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   730.00000000           1.40165705e+05           1.58480820e+08           3.87644501e+05
   735.00000000           1.40678797e+05           1.59182933e+08           3.88603020e+05
   740.00000000           1.41186407e+05           1.59887599e+08           3.89558500e+05
   745.00000000           1.41688636e+05           1.60594788e+08           3.90510946e+05
   750.00000000           1.42185588e+05           1.61304476e+08           3.91460362e+05
   755.00000000           1.42677369e+05           1.62016636e+08           3.92406755e+05
   760.00000000           1.43164093e+05           1.62731241e+08           3.93350131e+05
   765.00000000           1.43645874e+05           1.63448268e+08           3.94290496e+05
   770.00000000           1.44122835e+05           1.64167692e+08           3.95227857e+05
   775.00000000           1.44595098e+05           1.64889489e+08           3.96162224e+05
   780.00000000           1.45062792e+05           1.65613635e+08           3.97093604e+05
   785.00000000           1.45526050e+05           1.66340109e+08           3.98022006e+05
   790.00000000           1.45985008e+05           1.67068889e+08           3.98947442e+05
   795.00000000           1.46439807e+05           1.67799953e+08           3.99869922e+05
   800.00000000           1.46890591e+05           1.68533280e+08           4.00789456e+05
   805.00000000           1.47337510e+05           1.69268852e+08           4.01706058e+05
   810.00000000           1.47780716e+05           1.70006649e+08           4.02619740e+05
   815.00000000           1.48220366e+05           1.70746653e+08           4.03530516e+05
   820.00000000           1.48656621e+05           1.71488847e+08           4.04438400e+05
   825.00000000           1.49089646e+05           1.72233214e+08           4.05343407e+05
   830.00000000           1.49519611e+05           1.72979738e+08           4.06245552e+05
   835.00000000           1.49946689e+05           1.73728405e+08           4.07144854e+05
   840.00000000           1.50371057e+05           1.74479201e+08           4.08041327e+05
   845.00000000           1.50792896e+05           1.75232112e+08           4.08934991e+05
   850.00000000           1.51212393e+05           1.75987126e+08           4.09825865e+05
   855.00000000           1.51629737e+05           1.76744232e+08           4.10713967e+05
   860.00000000           1.52045121e+05           1.77503420e+08           4.11599319e+05
   865.00000000           1.52458743e+05           1.78264680e+08           4.12481941e+05
   870.00000000           1.52870806e+05           1.79028005e+08           4.13361855e+05
   875.00000000           1.53281515e+05           1.79793386e+08           4.14239084e+05
   880.00000000           1.53691080e+05           1.80560818e+08           4.15113652e+05
   885.00000000           1.54099715e+05           1.81330295e+08           4.15985582e+05
   890.00000000           1.54507639e+05           1.82101814e+08           4.16854900e+05
   895.00000000           1.54915074e+05           1.82875371e+08           4.17721632e+05
   900.00000000           1.55322246e+05           1.83650964e+08           4.18585804e+05
   905.00000000           1.55729386e+05           1.84428593e+08           4.19447444e+05
   910.00000000           1.56136728e+05           1.85208258e+08           4.20306580e+05
   915.00000000           1.56544512e+05           1.85989961e+08           4.21163242e+05
   920.00000000           1.56952978e+05           1.86773705e+08           4.22017459e+05
   925.00000000           1.57362376e+05           1.87559493e+08           4.22869263e+05
   930.00000000           1.57772954e+05           1.88347330e+08           4.23718685e+05
   935.00000000           1.58184969e+05           1.89137225e+08           4.24565757e+05
   940.00000000           1.58598679e+05           1.89929183e+08           4.25410514e+05
   945.00000000           1.59014348e+05           1.90723215e+08           4.26252989e+05
   950.00000000           1.59432243e+05           1.91519330e+08           4.27093217e+05
   955.00000000           1.59852634e+05           1.92317541e+08           4.27931235e+05
   960.00000000           1.60275798e+05           1.93117861e+08           4.28767079e+05
   965.00000000           1.60702014e+05           1.93920304e+08           4.29600787e+05
   970.00000000           1.61131565e+05           1.94724887e+08           4.30432398e+05
   975.00000000           1.61564740e+05           1.95531626e+08           4.31261951e+05
   980.00000000           1.62001829e+05           1.96340541e+08           4.32089486e+05
   985.00000000           1.62443129e+05           1.97151651e+08           4.32915045e+05
   990.00000000           1.62888939e+05           1.97964980e+08           4.33738669e+05
   995.00000000           1.63339564e+05           1.98780549e+08           4.34560402e+05
  1000.00000000           1.63795312e+05           1.99598384e+08           4.35380287e+05
  1005.00000000           1.64116789e+05           2.00418164e+08           4.36198025e+05
  1010.00000000           1.64436805e+05           2.01239549e+08           4.37013296e+05
  1015.00000000           1.64755365e+05           2.02062530e+08           4.37826118e+05
  1020.00000000           1.65072474e+05           2.02887100e+08           4.38636507e+05
  1025.00000000           1.65388135e+05           2.03713252e+08           4.39444481e+05
  1030.00000000           1.65702354e+05           2.04540979e+08           4.40250055e+05
  1035.00000000           1.66015135e+05           2.05370274e+08           4.41053247e+05
  1040.00000000           1.66326483e+05           2.06201128e+08           4.41854071e+05
  1045.00000000           1.66636402e+05           2.07033536e+08           4.42652545e+05
  1050.00000000           1.66944897e+05           2.07867490e+08           4.43448683e+05
  1055.00000000           1.67251972e+05           2.08702983e+08           4.44242502e+05
  1060.00000000           1.67557631e+05           2.09540007e+08           4.45034015e+05
  1065.00000000           1.67861881e+05           2.10378557e+08           4.45823239e+05
  1070.00000000           1.68164724e+05           2.11218624e+08           4.46610188e+05
  1075.00000000           1.68466165e+05           2.12060201e+08           4.47394877e+05
  1080.00000000           1.68766210e+05           2.12903283e+08           4.48177320e+05
  1085.00000000           1.69064862e+05           2.13747861e+08           4.48957532e+05
  1090.00000000           1.69362126e+05           2.14593929e+08           4.49735526e+05
  1095.00000000           1.69658006e+05           2.15441480e+08           4.50511317e+05
  1100.00000000           1.69952508e+05           2.16290507e+08           4.51284919e+05
  1105.00000000           1.70245634e+05           2.17141003e+08           4.52056345e+05
  1110.00000000           1.70537391e+05           2.17992961e+08           4.52825608e+05
  1115.00000000           1.70827782e+05           2.18846375e+08           4.53592722e+05
  1120.00000000           1.71116812e+05           2.19701237e+08           4.54357700e+05
  1125.00000000           1.71404485e+05           2.20557540e+08           4.55120555e+05
  1130.00000000           1.71690805e+05           2.21415279e+08           4.55881300e+05
  1135.00000000           1.71975778e+05           2.22274446e+08           4.56639947e+05
  1140.00000000           1.72259407e+05           2.23135035e+08           4.57396509e+05
  1145.00000000           1.72541698e+05           2.23997038e+08           4.58150998e+05
  1150.00000000           1.72822653e+05           2.24860450e+08           4.58903427e+05
  1155.00000000           1.73102279e+05           2.25725262e+08           4.59653808e+05
  1160.00000000           1.73380579e+05           2.26591470e+08           4.60402152e+05
  1165.00000000           1.73657557e+05           2.27459066e+08           4.61148472e+05
  1170.00000000           1.73933218e+05           2.28328043e+08           4.61892779e+05
  1175.00000000           1.74207566e+05           2.29198396e+08           4.62635084e+05
  1180.00000000           1.74480606e+05           2.30070117e+08           4.63375400e+05
  1185.00000000           1.74752343e+05           2.30943200e+08           4.64113737e+05
  1190.00000000           1.75022779e+05           2.31817638e+08           4.64850107e+05
  1195.00000000           1.75291921e+05           2.32693426e+08           4.65584521e+05
  1200.00000000           1.75559771e+05           2.33570555e+08           4.66316989e+05
  1205.00000000           1.75826335e+05           2.34449021e+08           4.67047522e+05
  1210.00000000           1.76091617e+05           2.35328817e+08           4.67776132e+05
  1215.00000000           1.76355620e+05           2.36209935e+08           4.68502829e+05
  1220.00000000           1.76618350e+05           2.37092371e+08           4.69227622e+05
  1225.00000000           1.76879811e+05           2.37976117e+08           4.69950523e+05
  1230.00000000           1.77140007e+05           2.38861167e+08           4.70671542e+05
  1235.00000000           1.77398942e+05           2.39747514e+08           4.71390689e+05
  1240.00000000           1.77656621e+05           2.40635154e+08           4.72107974e+05
  1245.00000000           1.77913047e+05           2.41524079e+08           4.72823407e+05
  1250.00000000           1.78168226e+05           2.42414282e+08           4.73536998e+05
  1255.00000000           1.78422161e+05           2.43305759e+08           4.74248756e+05
  1260.00000000           1.78674856e+05           2.44198502e+08           4.74958692e+05
  1265.00000000           1.78926316e+05           2.45092505e+08           4.75666814e+05
  1270.00000000           1.79176546e+05           2.45987763e+08           4.76373132e+05
  1275.00000000           1.79425549e+05           2.46884269e+08           4.77077656e+05
  1280.00000000           1.79673329e+05           2.47782016e+08           4.77780395e+05
  1285.00000000           1.79919891e+05           2.48681000e+08           4.78481357e+05
  1290.00000000           1.80165239e+05           2.49581213e+08           4.79180552e+05
  1295.00000000           1.80409378e+05           2.50482650e+08           4.79877990e+05
  1300.00000000           1.80652310e+05           2.51385305e+08           4.80573678e+05
  1305.00000000           1.80894042e+05           2.52289171e+08           4.81267626e+05
  1310.00000000           1.81134576e+05           2.53194243e+08           4.81959842e+05
  1315.00000000           1.81373917e+05           2.54100515e+08           4.82650335e+05
  1320.00000000           1.81612069e+05           2.55007981e+08           4.83339114e+05
  1325.00000000           1.81849036e+05           2.55916634e+08           4.84026187e+05
  1330.00000000           1.82084823e+05           2.56826469e+08           4.84711563e+05
  1335.00000000           1.82319433e+05           2.57737480e+08           4.85395249e+05
  1340.00000000           1.82552871e+05           2.58649661e+08           4.86077254e+05
  1345.00000000           1.82785141e+05           2.59563007e+08           4.86757586e+05
  1350.00000000           1.83016247e+05           2.60477511e+08           4.87436254e+05
  1355.00000000           1.83246192e+05           2.61393167e+08           4.88113265e+05
  1360.00000000           1.83474982e+05           2.62309971e+08           4.88788627e+05
  1365.00000000           1.83702621e+05           2.63227915e+08           4.89462348e+05
  1370.00000000           1.83929111e+05           2.64146995e+08           4.90134436e+05
  1375.00000000           1.84154458e+05           2.65067205e+08           4.90804899e+05
  1380.00000000           1.84378666e+05           2.65988538e+08           4.91473744e+05
  1385.00000000           1.84601738e+05           2.66910989e+08           4.92140979e+05
  1390.00000000           1.84823679e+05           2.67834553e+08           4.92806611e+05
  1395.00000000           1.85044493e+05           2.68759224e+08           4.93470648e+05
  1400.00000000           1.85264184e+05           2.69684996e+08           4.94133097e+05
  1405.00000000           1.85482755e+05           2.70611864e+08           4.94793966e+05
  1410.00000000           1.85700211e+05           2.71539822e+08           4.95453262e+05
  1415.00000000           1.85916557e+05           2.72468865e+08           4.96110991e+05
  1420.00000000           1.86131795e+05           2.73398986e+08           4.96767162e+05
  1425.00000000           1.86345930e+05           2.74330181e+08           4.97421781e+05
  1430.00000000           1.86558966e+05           2.75262443e+08           4.98074855e+05
  1435.00000000           1.86770907e+05           2.76195768e+08           4.98726391e+05
  1440.00000000           1.86981757e+05           2.77130151e+08           4.99376397e+05
  1445.00000000           1.87191520e+05           2.78065584e+08           5.00024878e+05
  1450.00000000           1.87400200e+05           2.79002064e+08           5.00671842e+05
  1455.00000000           1.87607800e+05           2.79939584e+08           5.01317295e+05
  1460.00000000           1.87814326e+05           2.80878140e+08           5.01961245e+05
  1465.00000000           1.88019780e+05           2.81817726e+08           5.02603697e+05
  1470.00000000           1.88224168e+05           2.82758336e+08           5.03244659e+05
  1475.00000000           1.88427492e+05           2.83699966e+08           5.03884136e+05
  1480.00000000           1.88629756e+05           2.84642609e+08           5.04522135e+05
  1485.00000000           1.88830965e+05           2.85586262e+08           5.05158663e+05
  1490.00000000           1.89031123e+05           2.86530917e+08           5.05793726e+05
  1495.00000000           1.89230233e+05           2.87476571e+08           5.06427331e+05
  1500.00000000           1.89428300e+05           2.88423218e+08           5.07059483e+05
  1505.00000000           1.89625327e+05           2.89370852e+08           5.07690188e+05
  1510.00000000           1.89821318e+05           2.90319469e+08           5.08319454e+05
  1515.00000000           1.90016276e+05           2.91269064e+08           5.08947285e+05
  1520.00000000           1.90210207e+05           2.92219630e+08           5.09573688e+05
  1525.00000000           1.90403114e+05           2.93171164e+08           5.10198670e+05
  1530.00000000           1.90595000e+05           2.94123660e+08           5.10822235e+05
  1535.00000000           1.90785870e+05           2.95077112e+08           5.11444391e+05
  1540.00000000           1.90975727e+05           2.96031517e+08           5.12065142e+05
  1545.00000000           1.91164575e+05           2.96986868e+08           5.12684495e+05
  1550.00000000           1.91352419e+05           2.97943161e+08           5.13302455e+05
  1555.00000000           1.91539261e+05           2.98900391e+08           5.13919028e+05
  1560.00000000           1.91725106e+05           2.99858552e+08           5.14534221e+05
  1565.00000000           1.91909957e+05           3.00817640e+08           5.15148037e+05
  1570.00000000           1.92093819e+05           3.01777650e+08           5.15760484e+05
  1575.00000000           1.92276695e+05           3.02738577e+08           5.16371567e+05
  1580.00000000           1.92458588e+05           3.03700415e+08           5.16981291e+05
  1585.00000000           1.92639504e+05           3.04663161e+08           5.17589661e+05
  1590.00000000           1.92819445e+05           3.05626809e+08           5.18196684e+05
  1595.00000000           1.92998415e+05           3.06591354e+08           5.18802364e+05
  1600.00000000           1.93176418e+05           3.07556791e+08           5.19406707e+05
  1605.00000000           1.93353458e+05           3.08523116e+08           5.20009718e+05
  1610.00000000           1.93529538e+05           3.09490324e+08           5.20611403e+05
  1615.00000000           1.93704663e+05           3.10458410e+08           5.21211767e+05
  1620.00000000           1.93878836e+05           3.11427369e+08           5.21810814e+05
  1625.00000000           1.94052060e+05           3.12397197e+08           5.22408551e+05
  1630.00000000           1.94224340e+05           3.13367888e+08           5.23004983e+05
  1635.00000000           1.94395679e+05           3.14339439e+08           5.23600113e+05
  1640.00000000           1.94566081e+05           3.15311843e+08           5.24193949e+05
  1645.00000000           1.94735549e+05           3.16285098e+08           5.24786494e+05
  1650.00000000           1.94904088e+05           3.17259197e+08           5.25377753e+05
  1655.00000000           1.95071701e+05           3.18234137e+08           5.25967732e+05
  1660.00000000           1.95238391e+05           3.19209913e+08           5.26556436e+05
  1665.00000000           1.95404163e+05           3.20186520e+08           5.27143869e+05
  1670.00000000           1.95569019e+05           3.21163953e+08           5.27730036e+05
  1675.00000000           1.95732964e+05           3.22142208e+08           5.28314942e+05
  1680.00000000           1.95896002e+05           3.23121281e+08           5.28898592e+05
  1685.00000000           1.96058135e+05           3.24101167e+08           5.29480991e+05
  1690.00000000           1.96219368e+05           3.25081861e+08           5.30062144e+05
  1695.00000000           1.96379704e+05           3.26063359e+08           5.30642054e+05
  1700.00000000           1.96539147e+05           3.27045656e+08           5.31220728e+05
  1705.00000000           1.96697700e+05           3.28028749e+08           5.31798169e+05
  1710.00000000           1.96855368e+05           3.29012632e+08           5.32374381e+05
  1715.00000000           1.97012153e+05           3.29997301e+08           5.32949371e+05
  1720.00000000           1.97168059e+05           3.30982752e+08           5.33523142e+05
  1725.00000000           1.97323090e+05           3.31968980e+08           5.34095698e+05
  1730.00000000           1.97477249e+05           3.32955981e+08           5.34667045e+05
  1735.00000000           1.97630541e+05           3.33943751e+08           5.35237187e+05
  1740.00000000           1.97782968e+05           3.34932285e+08           5.35806128e+05
  1745.00000000           1.97934533e+05           3.35921580e+08           5.36373872e+05
  1750.00000000           1.98085242e+05           3.36911629e+08           5.36940425e+05
  1755.00000000           1.98235097e+05           3.37902431e+08           5.37505789e+05
  1760.00000000           1.98384101e+05           3.38893979e+08           5.38069971e+05
  1765.00000000           1.98532259e+05           3.39886270e+08           5.38632973e+05
  1770.00000000           1.98679573e+05           3.40879300e+08           5.39194801e+05
  1775.00000000           1.98826048e+05           3.41873064e+08           5.39755458e+05
  1780.00000000           1.98971686e+05           3.42867559e+08           5.40314949e+05
  1785.00000000           1.99116492e+05           3.43862780e+08           5.40873278e+05
  1790.00000000           1.99260468e+05           3.44858723e+08           5.41430449e+05
  1795.00000000           1.99403619e+05           3.45855383e+08           5.41986466e+05
  1800.00000000           1.99545947e+05           3.46852757e+08           5.42541334e+05
  1805.00000000           1.99687457e+05           3.47850841e+08           5.43095056e+05
  1810.00000000           1.99828151e+05           3.48849631e+08           5.43647637e+05
  1815.00000000           1.99968033e+05           3.49849121e+08           5.44199080e+05
  1820.00000000           2.00107107e+05           3.50849310e+08           5.44749391e+05
  1825.00000000           2.00245376e+05           3.51850191e+08           5.45298571e+05
  1830.00000000           2.00382843e+05           3.52851762e+08           5.45846627e+05
  1835.00000000           2.00519512e+05           3.53854018e+08           5.46393561e+05
  1840.00000000           2.00655387e+05           3.54856956e+08           5.46939377e+05
  1845.00000000           2.00790470e+05           3.55860571e+08           5.47484081e+05
  1850.00000000           2.00924765e+05           3.56864859e+08           5.48027674e+05
  1855.00000000           2.01058276e+05           3.57869817e+08           5.48570162e+05
  1860.00000000           2.01191006e+05           3.58875441e+08           5.49111547e+05
  1865.00000000           2.01322957e+05           3.59881726e+08           5.49651835e+05
  1870.00000000           2.01454135e+05           3.60888669e+08           5.50191028e+05
  1875.00000000           2.01584542e+05           3.61896266e+08           5.50729131e+05
  1880.00000000           2.01714181e+05           3.62904513e+08           5.51266147e+05
  1885.00000000           2.01843055e+05           3.63913407e+08           5.51802080e+05
  1890.00000000           2.01971169e+05           3.64922942e+08           5.52336934e+05
  1895.00000000           2.02098525e+05           3.65933117e+08           5.52870712e+05
  1900.00000000           2.02225127e+05           3.66943926e+08           5.53403418e+05
  1905.00000000           2.02350978e+05           3.67955367e+08           5.53935056e+05
  1910.00000000           2.02476082e+05           3.68967435e+08           5.54465629e+05
  1915.00000000           2.02600441e+05           3.69980127e+08           5.54995141e+05
  1920.00000000           2.02724059e+05           3.70993438e+08           5.55523596e+05
  1925.00000000           2.02846940e+05           3.72007366e+08           5.56050997e+05
  1930.00000000           2.02969086e+05           3.73021906e+08           5.56577348e+05
  1935.00000000           2.03090501e+05           3.74037056e+08           5.57102651e+05
  1940.00000000           2.03211189e+05           3.75052810e+08           5.57626912e+05
  1945.00000000           2.03331151e+05           3.76069166e+08           5.58150133e+05
  1950.00000000           2.03450393e+05           3.77086120e+08           5.58672318e+05
  1955.00000000           2.03568916e+05           3.78103669e+08           5.59193469e+05
  1960.00000000           2.03686725e+05           3.79121808e+08           5.59713592e+05
  1965.00000000           2.03803822e+05           3.80140535e+08           5.60232689e+05
  1970.00000000           2.03920210e+05           3.81159845e+08           5.60750763e+05
  1975.00000000           2.04035894e+05           3.82179736e+08           5.61267818e+05
  1980.00000000           2.04150876e+05           3.83200203e+08           5.61783857e+05
  1985.00000000           2.04265159e+05           3.84221244e+08           5.62298884e+05
  1990.00000000           2.04378747e+05           3.85242854e+08           5.62812902e+05
  1995.00000000           2.04491642e+05           3.86265030e+08           5.63325914e+05
  2000.00000000           2.04603848e+05           3.87287769e+08           5.63837923e+05
  2005.00000000           2.04715369e+05           3.88311067e+08           5.64348934e+05
  2010.00000000           2.04826206e+05           3.89334921e+08           5.64858949e+05
  2015.00000000           2.04936365e+05           3.90359328e+08           5.65367971e+05
  2020.00000000           2.05045846e+05           3.91384284e+08           5.65876004e+05
  2025.00000000           2.05154655e+05           3.92409786e+08           5.66383051e+05
  2030.00000000           2.05262794e+05           3.93435829e+08           5.66889114e+05
  2035.00000000           2.05370265e+05           3.94462412e+08           5.67394198e+05
  2040.00000000           2.05477073e+05           3.95489531e+08           5.67898306e+05
  2045.00000000           2.05583220e+05           3.96517182e+08           5.68401440e+05
  2050.00000000           2.05688710e+05           3.97545362e+08           5.68903604e+05
  2055.00000000           2.05793545e+05           3.98574068e+08           5.69404801e+05
  2060.00000000           2.05897728e+05           3.99603296e+08           5.69905033e+05
  2065.00000000           2.06001264e+05           4.00633044e+08           5.70404305e+05
  2070.00000000           2.06104154e+05           4.01663308e+08           5.70902619e+05
  2075.00000000           2.06206403e+05           4.02694085e+08           5.71399978e+05
  2080.00000000           2.06308012e+05           4.03725371e+08           5.71896386e+05
  2085.00000000           2.06408985e+05           4.04757164e+08           5.72391845e+05
  2090.00000000           2.06509326e+05           4.05789460e+08           5.72886358e+05
  2095.00000000           2.06609036e+05           4.06822256e+08           5.73379929e+05
  2100.00000000           2.06708120e+05           4.07855549e+08           5.73872560e+05
  2105.00000000           2.06806580e+05           4.08889336e+08           5.74364254e+05
  2110.00000000           2.06904420e+05           4.09923614e+08           5.74855015e+05
  2115.00000000           2.07001641e+05           4.10958379e+08           5.75344845e+05
  2120.00000000           2.07098249e+05           4.11993629e+08           5.75833747e+05
  2125.00000000           2.07194244e+05           4.13029361e+08           5.76321724e+05
  2130.00000000           2.07289631e+05           4.14065571e+08           5.76808780e+05
  2135.00000000           2.07384412e+05           4.15102256e+08           5.77294916e+05
  2140.00000000           2.07478590e+05           4.16139414e+08           5.77780136e+05
  2145.00000000           2.07572169e+05           4.17177041e+08           5.78264443e+05
  2150.00000000           2.07665151e+05           4.18215134e+08           5.78747840e+05
  2155.00000000           2.07757540e+05           4.19253691e+08           5.79230328e+05
  2160.00000000           2.07849337e+05           4.20292709e+08           5.79711913e+05
  2165.00000000           2.07940547e+05           4.21332184e+08           5.80192595e+05
  2170.00000000           2.08031172e+05           4.22372113e+08           5.80672378e+05
  2175.00000000           2.08121215e+05           4.23412495e+08           5.81151265e+05
  2180.00000000           2.08210679e+05           4.24453325e+08           5.81629258e+05
  2185.00000000           2.08299567e+05           4.25494600e+08           5.82106361e+05
  2190.00000000           2.08387882e+05           4.26536319e+08           5.82582575e+05
  2195.00000000           2.08475626e+05           4.27578478e+08           5.83057904e+05
