"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
10	0.000000000000000e+00	5.263157894728128e-05	1.298310790309212e+00	2.073854209151823e+01	7.337279334779974e-01	-9.883321892682606e+04	2.154406500979616e-29	0.000000000000000e+00	1.298310790309212e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012046452568469e+05	3.000000395489117e+02	4.847794714311215e-02	2.074000217389961e-05	
11	0.000000000000000e+00	1.052631578945672e-04	1.298421328402435e+00	2.461734890288071e+01	8.886216736461474e-01	-9.880080816332335e+04	2.443107378757355e-29	0.000000000000000e+00	1.298421328402435e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012026132253020e+05	2.999684767197807e+02	5.754449432768034e-02	2.073826778194158e-05	
12	0.000000000000000e+00	1.578947368418139e-04	1.298435164421792e+00	2.575469220443431e+01	9.431908940850133e-01	-9.878782903535945e+04	1.871519408540352e-29	0.000000000000000e+00	1.298435164421792e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012005104673020e+05	2.999590476901478e+02	6.020453215037282e-02	2.073774985866746e-05	
13	0.000000000000000e+00	2.105263157890374e-04	1.298427265057618e+00	2.616910277891553e+01	9.372421073095699e-01	-9.878183424407509e+04	1.234849611770629e-29	0.000000000000000e+00	1.298427265057618e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011987541083175e+05	2.999556666867899e+02	6.117218738561778e-02	2.073756416790755e-05	
14	0.000000000000000e+00	2.631578947362811e-04	1.298412212211637e+00	2.633358483667700e+01	9.091487302141995e-01	-9.877852817874293e+04	7.450221048558950e-30	0.000000000000000e+00	1.298412212211637e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011971268598398e+05	2.999543208928693e+02	6.155473452139840e-02	2.073749025786361e-05	
15	0.000000000000000e+00	3.157894736834922e-04	1.298394881041358e+00	2.639656593467609e+01	8.710261931159806e-01	-9.877636747081020e+04	4.459783405426302e-30	0.000000000000000e+00	1.298394881041358e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011956112898623e+05	2.999538324284998e+02	6.169964912233708e-02	2.073746343222234e-05	
16	0.000000000000000e+00	3.684210526306961e-04	1.298376901018406e+00	2.641409811726697e+01	8.291951641553515e-01	-9.877472112609861e+04	3.658794970144632e-30	0.000000000000000e+00	1.298376901018406e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011941870194199e+05	2.999537644748189e+02	6.173830279342072e-02	2.073745970034053e-05	
17	0.000000000000000e+00	4.210526315779129e-04	1.298359029296936e+00	2.641024466842257e+01	7.865769959960227e-01	-9.877332959165778e+04	6.098429229782810e-30	0.000000000000000e+00	1.298359029296936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011928451849758e+05	2.999539158541060e+02	6.172709511026980e-02	2.073746801379838e-05	
18	0.000000000000000e+00	4.736842105251435e-04	1.298341641611750e+00	2.639621945138915e+01	7.446341861056761e-01	-9.877208308139934e+04	1.544037476279468e-29	0.000000000000000e+00	1.298341641611750e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011915793644088e+05	2.999541807332427e+02	6.169230254650392e-02	2.073748256050692e-05	
19	0.000000000000000e+00	5.263157894724928e-04	1.298324930689556e+00	2.637753709685171e+01	7.040773316263402e-01	-9.877093417131191e+04	4.647045028074274e-29	0.000000000000000e+00	1.298324930689556e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011903846528648e+05	2.999545000512051e+02	6.164683393395470e-02	2.073750009700123e-05	
20	0.000000000000000e+00	5.789473684198949e-04	1.298308987176662e+00	2.635699947964592e+01	6.652347091028736e-01	-9.876986123016247e+04	1.377984001295059e-28	0.000000000000000e+00	1.298308987176662e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011892568510179e+05	2.999548404190806e+02	6.159723550672245e-02	2.073751878964605e-05	
21	0.000000000000000e+00	6.315789473674709e-04	1.298293843578971e+00	2.633605395448935e+01	6.282331823625640e-01	-9.876885334616511e+04	3.313781740977201e-28	0.000000000000000e+00	1.298293843578971e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011881921969761e+05	2.999551831754534e+02	6.154687751878933e-02	2.073753761358853e-05	
22	0.000000000000000e+00	6.842105263149777e-04	1.298279498928675e+00	2.631544856684998e+01	5.930924978953974e-01	-9.876790401965578e+04	5.867217205581377e-28	0.000000000000000e+00	1.298279498928675e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011871872188057e+05	2.999555182513064e+02	6.149749172101249e-02	2.073755601584240e-05	
23	0.000000000000000e+00	7.368421052624490e-04	1.298265932393057e+00	2.629556240108029e+01	5.597790858643866e-01	-9.876700813374708e+04	7.795006734254875e-28	0.000000000000000e+00	1.298265932393057e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011862387249143e+05	2.999558409978928e+02	6.144994666842185e-02	2.073757374108946e-05	
24	0.000000000000000e+00	7.894736842100429e-04	1.298253096011886e+00	2.627657437179842e+01	5.282155007111662e-01	-9.876615732293221e+04	7.704065592140771e-28	0.000000000000000e+00	1.298253096011886e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011853434823131e+05	2.999561529113179e+02	6.140464327758627e-02	2.073759087148395e-05	
25	0.000000000000000e+00	8.421052631574269e-04	1.298240866958007e+00	2.625855714049361e+01	4.983888932591163e-01	-9.876532117676524e+04	5.735809565188032e-28	0.000000000000000e+00	1.298240866958007e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011844996971973e+05	2.999564770521036e+02	6.136174016386151e-02	2.073760867351855e-05	
26	0.000000000000000e+00	8.947368421050220e-04	1.298228528002559e+00	2.624143813820432e+01	4.698734935038225e-01	-9.876432567430974e+04	3.303320617195876e-28	0.000000000000000e+00	1.298228528002559e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011836991870335e+05	2.999569548795346e+02	6.132105650398589e-02	2.073763491633219e-05	
27	0.000000000000000e+00	9.473684210524574e-04	1.298213014843898e+00	2.622512201407258e+01	4.443867592021760e-01	-9.876226593758020e+04	1.504191119748778e-28	0.000000000000000e+00	1.298213014843898e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011829682439266e+05	2.999583723612440e+02	6.128249398536927e-02	2.073771276742644e-05	
28	0.000000000000000e+00	1.078431372548932e-03	1.298134623124130e+00	2.618568203815931e+01	3.763158247906701e-01	-9.874602568570971e+04	9.252206758885070e-30	0.000000000000000e+00	1.298134623124130e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011812229613142e+05	2.999713120116297e+02	6.119026947131242e-02	2.073842353900159e-05	
29	0.000000000000000e+00	1.156862745097779e-03	1.298116297652503e+00	2.616672412736975e+01	3.448671362607824e-01	-9.874364067577048e+04	1.585446966885156e-30	0.000000000000000e+00	1.298116297652503e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011803369505356e+05	2.999729199108283e+02	6.114566843643145e-02	2.073851187292015e-05	
30	0.000000000000000e+00	1.235294117646711e-03	1.298103638768720e+00	2.614980084166287e+01	3.154562112531781e-01	-9.874256204802457e+04	1.030483024980625e-31	0.000000000000000e+00	1.298103638768720e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011795313895845e+05	2.999734568969294e+02	6.110580424495124e-02	2.073854137419327e-05	
31	0.000000000000000e+00	1.313725490195642e-03	1.298092877406990e+00	2.613445692672624e+01	2.883049731866774e-01	-9.874179850482997e+04	0.000000000000000e+00	0.000000000000000e+00	1.298092877406990e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011787935759081e+05	2.999737562548420e+02	6.106969811512772e-02	2.073855782063610e-05	
32	0.000000000000000e+00	1.392156862744551e-03	1.298083215816681e+00	2.612053444888479e+01	2.631337050386068e-01	-9.874114419911406e+04	0.000000000000000e+00	0.000000000000000e+00	1.298083215816681e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011781198296459e+05	2.999739914193029e+02	6.103697880844812e-02	2.073857074041793e-05	
33	0.000000000000000e+00	1.470588235293419e-03	1.298074439800226e+00	2.610791347024262e+01	2.397777341451844e-01	-9.874055530176601e+04	0.000000000000000e+00	0.000000000000000e+00	1.298074439800226e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011775053119812e+05	2.999741975412766e+02	6.100735616638947e-02	2.073858206467300e-05	
34	0.000000000000000e+00	1.549019607842178e-03	1.298066462745454e+00	2.609649758608524e+01	2.180673980141453e-01	-9.874002067109484e+04	3.229138404074359e-30	0.000000000000000e+00	1.298066462745454e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011769458838372e+05	2.999743823635008e+02	6.098059386337402e-02	2.073859221876726e-05	
35	0.000000000000000e+00	1.627450980390900e-03	1.298059224629560e+00	2.608619865699180e+01	1.978479002910807e-01	-9.873953541349058e+04	1.138283381701224e-29	0.000000000000000e+00	1.298059224629560e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011764377394997e+05	2.999745484727588e+02	6.095647643503039e-02	2.073860134480617e-05	
36	0.000000000000000e+00	1.705882352939793e-03	1.298052674569581e+00	2.607693575263895e+01	1.789745241743420e-01	-9.873909603118565e+04	1.234572339163621e-28	0.000000000000000e+00	1.298052674569581e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011759774447821e+05	2.999746974453471e+02	6.093480679612961e-02	2.073860952938185e-05	
37	0.000000000000000e+00	1.784313725488724e-03	1.298046767166528e+00	2.606863491101073e+01	1.613125656497150e-01	-9.873869952076588e+04	4.320977501791086e-27	0.000000000000000e+00	1.298046767166528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011755619006631e+05	2.999748305840729e+02	6.091540551309031e-02	2.073861684406286e-05	
38	0.000000000000000e+00	1.862745098037630e-03	1.298041461704340e+00	2.606122921357249e+01	1.447363524426368e-01	-9.873834320702996e+04	1.212097315776120e-25	0.000000000000000e+00	1.298041461704340e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011751883228053e+05	2.999749490426283e+02	6.089811076313978e-02	2.073862335222685e-05	
39	0.000000000000000e+00	1.941176470586371e-03	1.298036721776697e+00	2.605465862505694e+01	1.291284065907022e-01	-9.873802469934424e+04	2.202599704213585e-24	0.000000000000000e+00	1.298036721776697e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011748542206835e+05	2.999750538499343e+02	6.088277777236378e-02	2.073862911039782e-05	
40	0.000000000000000e+00	2.019607843135457e-03	1.298032515012874e+00	2.604886970506128e+01	1.143785903818831e-01	-9.873774187057045e+04	1.879127378678461e-23	0.000000000000000e+00	1.298032515012874e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011745573793774e+05	2.999751459194975e+02	6.086927798210938e-02	2.073863416875987e-05	
41	0.000000000000000e+00	2.098039215684536e-03	1.298028812839863e+00	2.604381527106788e+01	1.003832868331441e-01	-9.873749284138963e+04	3.503832771703027e-24	0.000000000000000e+00	1.298028812839863e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011742958434030e+05	2.999752260564370e+02	6.085749812794343e-02	2.073863857154313e-05	
42	0.000000000000000e+00	2.176470588233468e-03	1.298025590275068e+00	2.603945408633658e+01	8.704460815184512e-02	-9.873727596687939e+04	3.112926460468327e-25	0.000000000000000e+00	1.298025590275068e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011740679026490e+05	2.999752949636838e+02	6.084733939900157e-02	2.073864235736416e-05	
43	0.000000000000000e+00	2.254901960782399e-03	1.298022825752356e+00	2.603575057847533e+01	7.426962599835135e-02	-9.873708982595704e+04	1.745242955198682e-26	0.000000000000000e+00	1.298022825752356e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011738720804439e+05	2.999753532467933e+02	6.083871668795902e-02	2.073864555949028e-05	
44	0.000000000000000e+00	2.333333333331133e-03	1.298020500978978e+00	2.603267460581026e+01	6.196961646737890e-02	-9.873693321270292e+04	6.935908131767061e-28	0.000000000000000e+00	1.298020500978978e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011737071237547e+05	2.999754014179455e+02	6.083155796897013e-02	2.073864820605916e-05	
45	0.000000000000000e+00	2.411764705879640e-03	1.298018600816012e+00	2.603020121859780e+01	5.005930933875034e-02	-9.873680512949996e+04	2.140584656776813e-29	0.000000000000000e+00	1.298018600816012e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011735719951781e+05	2.999754398998234e+02	6.082580367787044e-02	2.073865032029187e-05	
46	0.000000000000000e+00	2.490196078428147e-03	1.298017113172080e+00	2.602831033783417e+01	3.845621813281264e-02	-9.873670478092664e+04	1.506828515004249e-30	0.000000000000000e+00	1.298017113172080e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011734658666546e+05	2.999754690315334e+02	6.082140591293928e-02	2.073865192081811e-05	
47	0.000000000000000e+00	2.568627450976653e-03	1.298016028811058e+00	2.602698611404082e+01	2.707988873249745e-02	-9.873663156127377e+04	2.050251909651066e-30	0.000000000000000e+00	1.298016028811058e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733881088738e+05	2.999754890816296e+02	6.081832690278538e-02	2.073865302239163e-05	
48	0.000000000000000e+00	2.647058823525160e-03	1.298015341320951e+00	2.602621632632765e+01	1.585255791096912e-02	-9.873658505246819e+04	8.699623445689280e-31	0.000000000000000e+00	1.298015341320951e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733382936203e+05	2.999755002622588e+02	6.081653757397922e-02	2.073865363666742e-05	
49	0.000000000000000e+00	2.725490196073788e-03	1.298015045838329e+00	2.602599088082878e+01	4.694569034685043e-03	-9.873656494449773e+04	1.945309956753200e-31	0.000000000000000e+00	1.298015045838329e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733160992648e+05	2.999755027437316e+02	6.081601407227616e-02	2.073865377300222e-05	
50	0.000000000000000e+00	2.803921568622719e-03	1.298015145427521e+00	2.602631981437810e+01	-6.451735137657223e-03	-9.873657151001501e+04	3.031009592080153e-32	0.000000000000000e+00	1.298015145427521e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733216708334e+05	2.999754962478603e+02	6.081677956226751e-02	2.073865341611204e-05	
51	0.000000000000000e+00	2.882352941171651e-03	1.298015630935012e+00	2.602728434553459e+01	-1.775889038592231e-02	-9.873660425513715e+04	7.545850674501794e-33	0.000000000000000e+00	1.298015630935012e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733535700371e+05	2.999754786255826e+02	6.081902470990527e-02	2.073865244792528e-05	
52	0.000000000000000e+00	2.960784313720519e-03	1.298016726235979e+00	2.603045417200572e+01	-2.882249819328811e-02	-9.873667529504091e+04	2.552822249921375e-32	0.000000000000000e+00	1.298016726235979e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011734188031365e+05	2.999754189120217e+02	6.082640949770401e-02	2.073864916720095e-05	
53	0.000000000000000e+00	3.039215686269473e-03	1.298019614566154e+00	2.606228753610328e+01	-4.254952521362850e-02	-9.873667874193907e+04	1.833162898197935e-31	0.000000000000000e+00	1.298019614566154e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011734775404993e+05	2.999749255657570e+02	6.090075310758437e-02	2.073862206239626e-05	
54	0.000000000000000e+00	3.117647058818829e-03	1.298021270319056e+00	2.606380601920583e+01	-5.654203728575093e-02	-9.873680388892975e+04	1.053269985566096e-30	0.000000000000000e+00	1.298021270319056e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011735949365552e+05	2.999748909921576e+02	6.090428929495353e-02	2.073862016290716e-05	
55	0.000000000000000e+00	3.196078431368055e-03	1.298023263902067e+00	2.606542260969198e+01	-7.068141661839825e-02	-9.873694740159081e+04	4.330199734184950e-30	0.000000000000000e+00	1.298023263902067e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011737407705852e+05	2.999748626627803e+02	6.090805672559380e-02	2.073861860647937e-05	
56	0.000000000000000e+00	3.274509803916986e-03	1.298025678898269e+00	2.606754486709787e+01	-8.504814827053302e-02	-9.873711922706768e+04	1.156697455241100e-29	0.000000000000000e+00	1.298025678898269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011739169212535e+05	2.999748268316278e+02	6.091300635528888e-02	2.073861663790216e-05	
57	0.000000000000000e+00	3.352941176466053e-03	1.298028536169814e+00	2.607005496458665e+01	-9.969774150820906e-02	-9.873732241975455e+04	1.659029626317546e-29	0.000000000000000e+00	1.298028536169814e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011741253670709e+05	2.999747845436853e+02	6.091886312725767e-02	2.073861431458820e-05	
58	0.000000000000000e+00	3.431372549015409e-03	1.298031848676040e+00	2.607290165240909e+01	-1.146731328736924e-01	-9.873755834606879e+04	7.736375304829103e-30	0.000000000000000e+00	1.298031848676040e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011743673700653e+05	2.999747365459617e+02	6.092550813626212e-02	2.073861167757923e-05	
59	0.000000000000000e+00	3.509803921564766e-03	1.298035627881421e+00	2.607607476091644e+01	-1.300131268555048e-01	-9.873782793900010e+04	3.611952074980878e-30	0.000000000000000e+00	1.298035627881421e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011746438754114e+05	2.999746829914902e+02	6.093291880360178e-02	2.073860873528381e-05	
60	0.000000000000000e+00	3.588235294114122e-03	1.298039885505139e+00	2.607958150415196e+01	-1.457563207191641e-01	-9.873813203606766e+04	8.454506205453565e-31	0.000000000000000e+00	1.298039885505139e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011749557548066e+05	2.999746237565998e+02	6.094111342585707e-02	2.073860548090839e-05	
61	0.000000000000000e+00	3.666666666663450e-03	1.298044634221903e+00	2.608343532526216e+01	-1.619426055211771e-01	-9.873847150913147e+04	3.020444189043929e-31	0.000000000000000e+00	1.298044634221903e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011753039192562e+05	2.999745586133605e+02	6.095012509238187e-02	2.073860190193155e-05	
62	0.000000000000000e+00	3.745098039212439e-03	1.298049887865658e+00	2.608765212726198e+01	-1.786136948877143e-01	-9.873884730237808e+04	6.684763536582067e-32	0.000000000000000e+00	1.298049887865658e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011756893558424e+05	2.999744872915246e+02	6.095999289367762e-02	2.073859798350711e-05	
63	0.000000000000000e+00	3.823529411761400e-03	1.298055661638459e+00	2.609224831766877e+01	-1.958132846935392e-01	-9.873926046145672e+04	8.700617501115442e-33	0.000000000000000e+00	1.298055661638459e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011761131541744e+05	2.999744095086830e+02	6.097075737177830e-02	2.073859371012095e-05	
