"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
10	0.000000000000000e+00	5.263157894728128e-05	1.202454983661450e+00	1.860053577435270e+01	8.726604072599186e-01	-9.983224267840481e+04	5.962952882821675e-22	4.095067600770765e-27	1.202454983661450e+00	4.665444679121406e-27	6.914443045911307e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045892218370066e+04	2.895223623788837e+02	4.779358499769002e-02	2.016330360992710e-05	
11	0.000000000000000e+00	1.052631578945672e-04	1.196088903056438e+00	2.270243329593094e+01	1.085765431753897e+00	-9.802599415833243e+04	2.833420505575406e-22	2.190128728357803e-27	1.196088903056438e+00	2.405118226679047e-27	3.446227103329933e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045664075853715e+04	2.910559795405086e+02	5.849455436566832e-02	2.024935322887563e-05	
12	0.000000000000000e+00	1.578947368418139e-04	1.193211976567055e+00	2.414523278581078e+01	1.181601350167981e+00	-9.721695011545961e+04	1.389767232930237e-22	1.183091990756722e-27	1.193211976567055e+00	1.258391235969127e-27	1.752842637897796e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045407833076541e+04	2.917494732263104e+02	6.229265977892828e-02	2.028846458559434e-05	
13	0.000000000000000e+00	2.105263157890374e-04	1.191918135349152e+00	2.473989887335889e+01	1.197669404403622e+00	-9.685611018787703e+04	6.884294116218930e-23	6.333886513183197e-28	1.191918135349152e+00	6.540753482769088e-28	8.889364718234595e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.045193584107637e+04	2.920592528651829e+02	6.386126859948545e-02	2.030593750013419e-05	
14	0.000000000000000e+00	2.631578947362811e-04	1.191352278966823e+00	2.499011859726685e+01	1.183333790335290e+00	-9.670105147478959e+04	3.602170138282142e-23	3.358745081263350e-28	1.191352278966823e+00	3.376764731393721e-28	4.501456583793918e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044995817504851e+04	2.921915835002199e+02	6.452021086001171e-02	2.031339861580717e-05	
15	0.000000000000000e+00	3.157894736834922e-04	1.191112396312332e+00	2.508882187770713e+01	1.155419926249950e+00	-9.663800736787920e+04	2.779650319556467e-23	1.789669398817568e-28	1.191112396312332e+00	1.759299135183300e-28	2.321365950010331e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044811910393793e+04	2.922444869009871e+02	6.477842116511762e-02	2.031638070756285e-05	
16	0.000000000000000e+00	3.684210526306961e-04	1.191012755737510e+00	2.511880236725305e+01	1.122481348916772e+00	-9.661450972418248e+04	3.560535936418651e-23	9.683625538407451e-29	1.191012755737510e+00	9.318558045640245e-29	1.226297290686107e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044639091890161e+04	2.922633518252325e+02	6.485519135078105e-02	2.031744398306430e-05	
17	0.000000000000000e+00	4.210526315779129e-04	1.190971889246155e+00	2.511677695521894e+01	1.088395056130514e+00	-9.660752116274863e+04	1.314240957630610e-22	5.474617457303288e-29	1.190971889246155e+00	4.987436487657329e-29	6.558418680020096e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044476180212876e+04	2.922681160063282e+02	6.484781343773886e-02	2.031771249459762e-05	
18	0.000000000000000e+00	4.736842105251435e-04	1.190955781731357e+00	2.509939621135063e+01	1.055072141887038e+00	-9.660739954164476e+04	2.929052084403611e-22	5.360620424457672e-29	1.190955781731357e+00	2.659399118545262e-29	3.480246642155548e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044322401541144e+04	2.922670995380690e+02	6.480034305541847e-02	2.031765520629891e-05	
19	0.000000000000000e+00	5.263157894724928e-04	1.190950642848178e+00	2.507447710951018e+01	1.023472057090598e+00	-9.661021919368653e+04	3.837872895283405e-22	5.719505742500860e-28	1.190950642848178e+00	1.391040488011905e-29	1.799811640661730e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044177186828347e+04	2.922636680228878e+02	6.473339802642365e-02	2.031746180424132e-05	
20	0.000000000000000e+00	5.789473684198949e-04	1.190950849298955e+00	2.504584280181952e+01	9.940885868688322e-01	-9.661437237377210e+04	1.947486073505142e-21	1.236702162753496e-26	1.190950849298955e+00	7.113585738093448e-30	9.692068529087250e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044040047325770e+04	2.922591856804490e+02	6.465702193409785e-02	2.031720917383596e-05	
21	0.000000000000000e+00	6.315789473674709e-04	1.190954007577909e+00	2.501541479123375e+01	9.671761351178179e-01	-9.661917469952820e+04	7.116599648687981e-20	2.517687312106870e-25	1.190954007577909e+00	5.084511180825393e-30	2.836225644600596e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043910534943457e+04	2.922542254449462e+02	6.457624087040979e-02	2.031692960464834e-05	
22	0.000000000000000e+00	6.842105263149777e-04	1.190959040536279e+00	2.498413809854658e+01	9.428640795543730e-01	-9.662432227210424e+04	3.225737197234437e-18	4.656467706337187e-24	1.190959040536279e+00	3.995155531502661e-29	7.130010011430525e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043788223152267e+04	2.922490378947661e+02	6.449351506494447e-02	2.031663721892512e-05	
23	0.000000000000000e+00	7.368421052624490e-04	1.190965426369720e+00	2.495241275292268e+01	9.212310931121611e-01	-9.662967395839312e+04	1.328205372292877e-16	7.738936603047673e-23	1.190965426369720e+00	8.007532381453699e-28	1.887310016698962e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043672715728388e+04	2.922437382957598e+02	6.440988065393199e-02	2.031633851297552e-05	
24	0.000000000000000e+00	7.894736842100429e-04	1.190972468047919e+00	2.492034238035080e+01	9.022927985840502e-01	-9.663504835190020e+04	4.846426920815898e-15	1.140965827445186e-21	1.190972468047914e+00	1.479301650327662e-26	4.438450631220851e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043563561124566e+04	2.922384831120905e+02	6.432561034656778e-02	2.031604230567744e-05	
25	0.000000000000000e+00	8.421052631574269e-04	1.190975015186955e+00	2.488800144939376e+01	8.862787399207819e-01	-9.663903683541155e+04	1.538871365929898e-13	1.467716309763047e-20	1.190975015186800e+00	2.383730264483325e-25	9.089946928049834e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043460659951161e+04	2.922345329057899e+02	6.424104456146762e-02	2.031581965004576e-05	
26	0.000000000000000e+00	8.947368421050220e-04	1.190925757641138e+00	2.485521978153815e+01	8.722326137663309e-01	-9.662874532516247e+04	4.151653867969179e-12	1.611325115084611e-19	1.190925757636983e+00	3.272313335114727e-24	1.583781526978650e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043362079278457e+04	2.922434342238381e+02	6.415695031464508e-02	2.031632137409221e-05	
27	0.000000000000000e+00	9.473684210524574e-04	1.190435635915728e+00	2.481360359337647e+01	8.651111911268698e-01	-9.649767405668757e+04	9.190826438995260e-11	1.462936658362569e-18	1.190435635823818e+00	3.703994516640162e-23	2.270070742717327e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043275577500401e+04	2.923609590860946e+02	6.406276308801558e-02	2.032294432200987e-05	
28	0.000000000000000e+00	1.078431372548932e-03	1.182436940759307e+00	2.450217315619074e+01	7.971551355898969e-01	-9.432114887660838e+04	3.198573528664438e-08	8.697177287030579e-17	1.182436908773578e+00	3.401581773654588e-21	3.326854560276847e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043022097931053e+04	2.943304126774886e+02	6.347249423242053e-02	2.043312630832729e-05	
29	0.000000000000000e+00	1.156862745097779e-03	1.181139690207475e+00	2.446962021999119e+01	7.612473895540369e-01	-9.397037122415159e+04	4.834714652781446e-07	5.399050437085099e-16	1.181143338016233e+00	2.625799647541647e-20	3.249152004334239e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042883131817679e+04	2.946481643756539e+02	6.342128090858533e-02	2.045066725803301e-05	
30	0.000000000000000e+00	1.235294117646711e-03	1.180725426767545e+00	2.447248223337212e+01	7.241375634908844e-01	-9.385307110472574e+04	3.836616178245685e-06	1.894167422895266e-15	1.180725687713102e+00	1.116370244759655e-19	1.710834868844550e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042748875375759e+04	2.947475170336459e+02	6.343762120925159e-02	2.045608383020023e-05	
31	0.000000000000000e+00	1.313725490195642e-03	1.180593244110059e+00	2.447410229630004e+01	6.849192179767106e-01	-9.382075132080309e+04	3.872403848830365e-06	2.027195126203315e-15	1.180596146721058e+00	1.176529592150975e-19	1.773825624822359e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042621480713338e+04	2.947757000043914e+02	6.344295333450012e-02	2.045763294727969e-05	
32	0.000000000000000e+00	1.392156862744551e-03	1.180541128286522e+00	2.446144082163935e+01	6.454670954164082e-01	-9.381341320018873e+04	1.956139788260377e-06	1.183197049509211e-15	1.180544074219435e+00	6.567775007369985e-20	9.504418227858546e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042502060662510e+04	2.947850921958119e+02	6.340919909603634e-02	2.045817909515999e-05	
33	0.000000000000000e+00	1.470588235293419e-03	1.180514541853526e+00	2.443780320245328e+01	6.080187888282164e-01	-9.381152439727452e+04	6.358497817720744e-07	4.589518983253000e-16	1.180515854250330e+00	2.409794312325248e-20	3.316079839598780e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042389879811711e+04	2.947886768225674e+02	6.334658176014125e-02	2.045839669784985e-05	
34	0.000000000000000e+00	1.549019607842178e-03	1.180503744411832e+00	2.440910222628389e+01	5.738215309849297e-01	-9.381251823638707e+04	1.489285938480373e-07	1.317823969212790e-16	1.180504104452644e+00	6.497739800529649e-21	8.403257992376504e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042283922899464e+04	2.947882285350466e+02	6.327074019023098e-02	2.045837964952965e-05	
35	0.000000000000000e+00	1.627450980390900e-03	1.180502287195815e+00	2.437906082499208e+01	5.433780473849380e-01	-9.381545013756593e+04	2.903448261328634e-08	3.376643864288818e-17	1.180502355119905e+00	1.592830328580785e-21	1.757111627666642e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042183196563603e+04	2.947853992872891e+02	6.319148953029695e-02	2.045822601394553e-05	
36	0.000000000000000e+00	1.705882352939793e-03	1.180504561018408e+00	2.434949995295679e+01	5.167770581514797e-01	-9.381916283509649e+04	5.756760885817500e-09	9.670789265438206e-18	1.180504569655842e+00	4.526162111288354e-22	3.616660926791252e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.042086783760355e+04	2.947817065706229e+02	6.311367177731987e-02	2.045802340202151e-05	
37	0.000000000000000e+00	1.784313725488724e-03	1.180507785768783e+00	2.432107922621372e+01	4.939189750952165e-01	-9.382299980898580e+04	1.233468088720854e-09	2.982612202982918e-18	1.180507786278586e+00	1.372491088232681e-22	7.947632038289824e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041993860536032e+04	2.947778746355117e+02	6.303903762162984e-02	2.045781283204113e-05	
38	0.000000000000000e+00	1.862745098037630e-03	1.180511048036977e+00	2.429389816844836e+01	4.746471871634597e-01	-9.382674513388290e+04	2.500862141571265e-10	8.219913363375406e-19	1.180511047964814e+00	3.613751062148079e-23	1.692589363891532e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041903672472396e+04	2.947741201146663e+02	6.296783822824290e-02	2.045760644911495e-05	
39	0.000000000000000e+00	1.941176470586371e-03	1.180514118374717e+00	2.426785701559572e+01	4.588031223960657e-01	-9.383035960371632e+04	4.309434458029204e-11	1.862676238542544e-19	1.180514118347283e+00	7.686075131983724e-24	3.140644142442949e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041815511488165e+04	2.947704793522019e+02	6.289979484911194e-02	2.045740629528688e-05	
40	0.000000000000000e+00	2.019607843135457e-03	1.180516940824778e+00	2.424280935880004e+01	4.462424414243680e-01	-9.383384920250032e+04	6.144556269864259e-12	3.455158668214396e-20	1.180516940819844e+00	1.326262307712037e-24	4.893745613962009e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041728703471547e+04	2.947669445926612e+02	6.283450846200878e-02	2.045721195476571e-05	
41	0.000000000000000e+00	2.098039215684536e-03	1.180519488432808e+00	2.421861466028472e+01	4.368372271600662e-01	-9.383722628447000e+04	7.318186616248303e-13	5.346171074675350e-21	1.180519488432158e+00	1.899448951753141e-25	6.421037603115889e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041642601613332e+04	2.947635014963314e+02	6.277159930411505e-02	2.045702264229652e-05	
42	0.000000000000000e+00	2.176470588233468e-03	1.180521728720349e+00	2.419515900870352e+01	4.304733408710680e-01	-9.384050031653229e+04	7.431923094168830e-14	7.111225690472258e-22	1.180521728720280e+00	2.312492690349861e-26	7.216151169824839e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041556581734378e+04	2.947601378213617e+02	6.271076097462948e-02	2.045683768602951e-05	
43	0.000000000000000e+00	2.254901960782399e-03	1.180523616780680e+00	2.417236073086506e+01	4.270456045076194e-01	-9.384367612270397e+04	7.163413440998075e-15	1.099897724351556e-22	1.180523616780673e+00	2.464747513602974e-27	7.733342075381682e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041470039173491e+04	2.947568450646606e+02	6.265177454020340e-02	2.045665661918718e-05	
44	0.000000000000000e+00	2.333333333331133e-03	1.180525107598042e+00	2.415014351004605e+01	4.264541119147150e-01	-9.384675784126221e+04	4.451466896992860e-15	1.240840235185273e-22	1.180525107598038e+00	3.243930825078966e-28	4.222215388823088e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041382389245585e+04	2.947536154014140e+02	6.259443803929070e-02	2.045647901211673e-05	
45	0.000000000000000e+00	2.411764705879640e-03	1.180526194300435e+00	2.412835577502258e+01	4.286086957102184e-01	-9.384976092197800e+04	2.193610596150689e-14	3.980973186729176e-22	1.180526194300414e+00	3.994651652993132e-28	1.615092161294321e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041293072436142e+04	2.947504323034632e+02	6.253835646936189e-02	2.045630395639496e-05	
46	0.000000000000000e+00	2.490196078428147e-03	1.180526957410168e+00	2.410666756268811e+01	4.334508390058279e-01	-9.385272750872103e+04	9.983168724320381e-14	1.161718414849877e-21	1.180526957410073e+00	1.291328065986994e-27	5.985627949215055e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041201562125146e+04	2.947472584950087e+02	6.248267396343973e-02	2.045612940227996e-05	
47	0.000000000000000e+00	2.568627450976653e-03	1.180527574569050e+00	2.408455036187638e+01	4.409809934850534e-01	-9.385572989098687e+04	3.621517436482915e-13	2.854429718099126e-21	1.180527574568721e+00	3.669961063292088e-27	1.813914319574265e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041107348661539e+04	2.947440330064861e+02	6.242602255406012e-02	2.045595199636972e-05	
48	0.000000000000000e+00	2.647058823525160e-03	1.180528275630792e+00	2.406139218409792e+01	4.513103147609850e-01	-9.385885540910623e+04	1.014231159888857e-12	5.812426651936169e-21	1.180528275629980e+00	8.629811649200939e-27	4.380108967153093e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.041009955726517e+04	2.947406829213433e+02	6.236682421384646e-02	2.045576772738109e-05	
49	0.000000000000000e+00	2.725490196073788e-03	1.180529251141455e+00	2.403657166209290e+01	4.645192824913884e-01	-9.386218645411760e+04	2.122148180754415e-12	9.698465962947040e-21	1.180529251140132e+00	1.658287133143123e-26	8.245321540617746e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040908682500450e+04	2.947371378207172e+02	6.230347997028101e-02	2.045557272050396e-05	
50	0.000000000000000e+00	2.803921568622719e-03	1.180530328928104e+00	2.401019158475508e+01	4.814072749556266e-01	-9.386566697320460e+04	3.247622622496355e-12	1.320757021808776e-20	1.180530328926862e+00	2.587820737857220e-26	1.197020373493425e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040803777821906e+04	2.947334488047156e+02	6.223631429267493e-02	2.045536978500127e-05	
51	0.000000000000000e+00	2.882352941171651e-03	1.180526271450120e+00	2.398775049919725e+01	4.992688626333599e-01	-9.386788625088490e+04	3.703103188274608e-12	1.475508294218501e-20	1.180526271449323e+00	3.268837995699111e-26	1.357372893976889e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040689947284875e+04	2.947307508765681e+02	6.217960713166852e-02	2.045522136210522e-05	
52	0.000000000000000e+00	2.960784313720519e-03	1.180486723600754e+00	2.402053521557962e+01	5.303398187730168e-01	-9.385897719790401e+04	3.326580163107384e-12	1.356583537470916e-20	1.180486723599491e+00	3.296498918969176e-26	1.229565458912538e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040587297660165e+04	2.947372782041863e+02	6.226768881184242e-02	2.045558044283725e-05	
53	0.000000000000000e+00	3.039215686269473e-03	1.180252299706856e+00	2.466091374068616e+01	4.851192679245604e-01	-9.378717339532626e+04	2.164985167706254e-12	9.941077799611773e-21	1.180252299705547e+00	2.519792765418856e-26	8.444620753910778e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040367523106890e+04	2.947886530503824e+02	6.393175013005083e-02	2.045840530317128e-05	
54	0.000000000000000e+00	3.117647058818829e-03	1.180165200097449e+00	2.469259679321789e+01	4.325175334607760e-01	-9.376567266074868e+04	1.015411495683645e-12	5.859815092416367e-21	1.180165200096665e+00	1.473037433172147e-26	4.402105835424997e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040249473050049e+04	2.948065596417902e+02	6.401414123769060e-02	2.045938932701250e-05	
55	0.000000000000000e+00	3.196078431368055e-03	1.180140735467910e+00	2.468709429397498e+01	3.798448624606870e-01	-9.376147182734526e+04	3.422471150742153e-13	2.750274278807677e-21	1.180140735467610e+00	6.551215692494595e-27	1.725957126644024e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040156078567018e+04	2.948096253609094e+02	6.399863535644132e-02	2.045955776794571e-05	
56	0.000000000000000e+00	3.274509803916986e-03	1.180131898987636e+00	2.468105614001736e+01	3.279945648474570e-01	-9.376136615085381e+04	8.383552098562427e-14	1.025578407435378e-21	1.180131898987556e+00	2.229822045278624e-27	5.109031752691979e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040070279780352e+04	2.948090347930069e+02	6.398160058141274e-02	2.045952532084665e-05	
57	0.000000000000000e+00	3.352941176466053e-03	1.180126551777878e+00	2.467640265452271e+01	2.767586915179885e-01	-9.376198059122656e+04	1.508659274333984e-14	3.045438594491384e-22	1.180126551777864e+00	5.858840180418639e-28	1.149750314272538e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039992532413430e+04	2.948078351275378e+02	6.396832938157883e-02	2.045945940757526e-05	
58	0.000000000000000e+00	3.431372549015409e-03	1.180122263468090e+00	2.467294523076238e+01	2.259844030439980e-01	-9.376265095032116e+04	2.004627614817882e-15	7.226711201104422e-23	1.180122263468088e+00	1.196849692426288e-28	1.977045630154002e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039922949301674e+04	2.948066371768200e+02	6.395838675810663e-02	2.045939358717215e-05	
59	0.000000000000000e+00	3.509803921564766e-03	1.180118664313745e+00	2.467059891072957e+01	1.755379406582012e-01	-9.376327709013205e+04	1.962098915229610e-16	1.374517903042891e-23	1.180118664313745e+00	1.908748733119657e-29	2.600653903630140e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039861560927484e+04	2.948055343040562e+02	6.395155317032483e-02	2.045933298956037e-05	
60	0.000000000000000e+00	3.588235294114122e-03	1.180115685368563e+00	2.466938551245550e+01	1.252887399437465e-01	-9.376384124215734e+04	1.399065326331624e-17	2.099162149240065e-24	1.180115685368563e+00	2.378530511686747e-30	2.607604006583988e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039808307951780e+04	2.948045418003525e+02	6.394788064935041e-02	2.045927845523057e-05	
61	0.000000000000000e+00	3.666666666663450e-03	1.180113289611993e+00	2.466934823220985e+01	7.510046878284632e-02	-9.376433366325451e+04	7.114154196318622e-19	2.576862634891820e-25	1.180113289611993e+00	2.316048778243364e-31	1.976454563913852e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039763140658107e+04	2.948036672948526e+02	6.394747836766289e-02	2.045923040369288e-05	
62	0.000000000000000e+00	3.745098039212439e-03	1.180111461744759e+00	2.467050602137828e+01	2.483292394823130e-02	-9.376474925028719e+04	2.537181560354129e-20	2.560362763529629e-26	1.180111461744759e+00	1.815010412945173e-32	1.129214245629222e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039726079941519e+04	2.948029152929022e+02	6.395039458871754e-02	2.045918908279769e-05	
63	0.000000000000000e+00	3.823529411761400e-03	1.180110195375474e+00	2.467284850961432e+01	-2.566209552207450e-02	-9.376508805560037e+04	8.370988918696144e-22	2.114227360937087e-27	1.180110195375474e+00	1.448186692036811e-33	5.244612613919970e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.039697062501231e+04	2.948022853284197e+02	6.395660450736909e-02	2.045915446719286e-05	
