"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
18	0.000000000000000e+00	4.736842105251435e-04	1.298218684022147e+00	2.639112853521550e+01	7.439717378089350e-01	-9.875643665044020e+04	1.037127959868181e-29	2.015756333334640e-47	1.298218684022147e+00	4.112701270475254e-47	3.374431531128758e-68	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011844997201777e+05	2.999616025396771e+02	6.168546538637869e-02	2.073789018361763e-05	
19	0.000000000000000e+00	5.263157894724928e-04	1.298202012362016e+00	2.637246131990482e+01	7.033532366957247e-01	-9.875528640290684e+04	3.084810246023762e-29	5.966790922907744e-47	1.298202012362016e+00	1.220086977291437e-46	2.636692768348212e-65	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011833096511066e+05	2.999619266743414e+02	6.164002396897877e-02	2.073790798718877e-05	
20	0.000000000000000e+00	5.789473684198949e-04	1.298186114318607e+00	2.635193894937385e+01	6.644465962116866e-01	-9.875421151226058e+04	8.979435415581265e-29	1.707398470715372e-46	1.298186114318607e+00	3.512227814996961e-46	2.199263702411220e-62	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011821874014507e+05	2.999622731192478e+02	6.159045246260891e-02	2.073792701630591e-05	
21	0.000000000000000e+00	6.315789473674709e-04	1.298171023661807e+00	2.633100897799442e+01	6.273787134770448e-01	-9.875320152398398e+04	2.138045887073408e-28	3.997939042079709e-46	1.298171023661807e+00	8.271140630508341e-46	1.552933803220947e-59	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011811291651660e+05	2.999626227881001e+02	6.154012183716838e-02	2.073794622263334e-05	
22	0.000000000000000e+00	6.842105263149777e-04	1.298156739633094e+00	2.631041957908130e+01	5.921693851165436e-01	-9.875225015602022e+04	3.812588990977310e-28	7.063305272255786e-46	1.298156739633094e+00	1.465968725885552e-45	9.067773183899041e-57	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011801314066935e+05	2.999629653739590e+02	6.149076428949056e-02	2.073796504003776e-05	
23	0.000000000000000e+00	7.368421052624490e-04	1.298143241146097e+00	2.629054983083571e+01	5.587851226676405e-01	-9.875135243076946e+04	5.143056729433351e-28	9.483725573784373e-46	1.298143241146097e+00	1.971426318310396e-45	4.225093491010963e-54	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011791908524313e+05	2.999632960432397e+02	6.144324845471405e-02	2.073798320301182e-05	
24	0.000000000000000e+00	7.894736842100429e-04	1.298130480540838e+00	2.627157838352286e+01	5.271486698904447e-01	-9.875050031534841e+04	5.219199043931392e-28	9.651679165473746e-46	1.298130480540838e+00	2.000976499239329e-45	1.470945365951935e-51	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011783041728625e+05	2.999636159369020e+02	6.139797468479137e-02	2.073800077421414e-05	
25	0.000000000000000e+00	8.421052631574269e-04	1.298118341634609e+00	2.625357701556145e+01	4.972472138411007e-01	-9.874966551930257e+04	4.028847465794298e-28	1.087067923242233e-45	1.298118341634609e+00	1.549496755001706e-45	3.236315976528801e-49	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011774694632522e+05	2.999639462540860e+02	6.135509940100478e-02	2.073801891807642e-05	
26	0.000000000000000e+00	8.947368421050220e-04	1.298106161733557e+00	2.623647120347341e+01	4.686567281654986e-01	-9.874868922838716e+04	2.421603261881251e-28	0.000000000000000e+00	1.298106161733557e+00	9.336784581562927e-46	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011766784525395e+05	2.999644156071425e+02	6.131443600190614e-02	2.073804469918464e-05	
27	0.000000000000000e+00	9.473684210524574e-04	1.298091263354198e+00	2.622016210702305e+01	4.430872540503206e-01	-9.874677326807812e+04	1.154214874098793e-28	1.155048073506776e-41	1.298091263354198e+00	6.504813297976013e-46	1.570512597072157e-44	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011759571836484e+05	2.999657199290999e+02	6.127586825308318e-02	2.073811634555391e-05	
28	0.000000000000000e+00	1.078431372548932e-03	1.298020266477803e+00	2.618046704724262e+01	3.750376986592343e-01	-9.873251137224921e+04	0.000000000000000e+00	0.000000000000000e+00	1.298020266477803e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011742328150957e+05	2.999770142626917e+02	6.118286376570646e-02	2.073873681871175e-05	
29	0.000000000000000e+00	1.156862745097779e-03	1.298002627976033e+00	2.616151601603447e+01	3.436620816803471e-01	-9.873029772427239e+04	0.000000000000000e+00	0.000000000000000e+00	1.298002627976033e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011733533751448e+05	2.999784831023859e+02	6.113826233604594e-02	2.073881752187858e-05	
30	0.000000000000000e+00	1.235294117646711e-03	1.297990108782073e+00	2.614461119747543e+01	3.143227020146625e-01	-9.872924816899754e+04	0.000000000000000e+00	0.000000000000000e+00	1.297990108782073e+00	1.466582264875141e-35	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011725512673256e+05	2.999789981446146e+02	6.109843870251708e-02	2.073884582063753e-05	
31	0.000000000000000e+00	1.313725490195642e-03	1.297979371503307e+00	2.612929204042563e+01	2.872422138132477e-01	-9.872848965300730e+04	0.000000000000000e+00	6.237630456937770e-28	1.297979371503307e+00	2.633694662232952e-31	2.282727341601293e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011718138484955e+05	2.999792931795162e+02	6.106239124465292e-02	2.073886203132251e-05	
32	0.000000000000000e+00	1.392156862744551e-03	1.297969693418744e+00	2.611539735413801e+01	2.621404639712577e-01	-9.872783651627427e+04	1.720345790562525e-15	7.787255847861571e-25	1.297969693418742e+00	2.152083718681500e-28	4.186644365847797e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011711376114913e+05	2.999795248325919e+02	6.102973927926831e-02	2.073887475955988e-05	
33	0.000000000000000e+00	1.470588235293419e-03	1.297960871658368e+00	2.610278722354841e+01	2.388458120000883e-01	-9.872724819802593e+04	7.022262646633245e-13	1.460729066645699e-22	1.297960871657667e+00	7.755303422357514e-26	1.162184727539896e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011705178107969e+05	2.999797259175721e+02	6.100014554593982e-02	2.073888580826195e-05	
34	0.000000000000000e+00	1.549019607842178e-03	1.297952839345892e+00	2.609129277808192e+01	2.172946797543943e-01	-9.872671603386260e+04	7.204739418490918e-11	1.087194752438229e-20	1.297952839273844e+00	1.402169442884216e-23	1.045155901433900e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011699519711461e+05	2.999799045568997e+02	6.097320555213411e-02	2.073889562270382e-05	
35	0.000000000000000e+00	1.627450980390900e-03	1.297945568805855e+00	2.608113323887313e+01	1.972329657986085e-01	-9.872622868944796e+04	3.945372299995656e-13	9.972901764429905e-23	1.297945568805461e+00	1.093433692638448e-25	7.152468897048737e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011694400774521e+05	2.999800670812590e+02	6.094941790275372e-02	2.073890455376998e-05	
36	0.000000000000000e+00	1.705882352939793e-03	1.297938978979424e+00	2.607192482112875e+01	1.784088486027968e-01	-9.872578922178545e+04	1.018073958454827e-15	4.347422850146897e-25	1.297938978979423e+00	4.035086961528019e-28	2.316336390191642e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011689750716598e+05	2.999802113165464e+02	6.092787795585070e-02	2.073891247893286e-05	
37	0.000000000000000e+00	1.784313725488724e-03	1.297933007229007e+00	2.606365916775849e+01	1.607953091239327e-01	-9.872539263772128e+04	1.648401367842020e-18	1.198783295237570e-27	1.297933007229007e+00	9.385701866380339e-31	4.726450213806479e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011685523086913e+05	2.999803379590953e+02	6.090856255438122e-02	2.073891943745723e-05	
38	0.000000000000000e+00	1.862745098037630e-03	1.297927614438590e+00	2.605628942067196e+01	1.442605436855430e-01	-9.872503627622512e+04	3.888720115497504e-21	7.467112750838235e-30	1.297927614438590e+00	2.388259571668456e-32	1.844188702714359e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011681690130121e+05	2.999804478191198e+02	6.089135664140830e-02	2.073892547385986e-05	
39	0.000000000000000e+00	1.941176470586371e-03	1.297922763747748e+00	2.604975552281293e+01	1.286874177111672e-01	-9.872471775722566e+04	6.880245128634379e-19	7.057784665984947e-28	1.297922763747748e+00	1.758375561996263e-30	2.569463382502673e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011678226407650e+05	2.999805418725882e+02	6.087611545648332e-02	2.073893064176085e-05	
40	0.000000000000000e+00	2.019607843135457e-03	1.297918423029513e+00	2.604400376924925e+01	1.139660269084768e-01	-9.872443496386510e+04	1.554849440189804e-18	1.478752786584096e-27	1.297918423029513e+00	1.739211461370019e-32	5.554170372075391e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011675110012126e+05	2.999806210485855e+02	6.086270984100290e-02	2.073893499220546e-05	
41	0.000000000000000e+00	2.098039215684536e-03	1.297914564315383e+00	2.603898791450872e+01	9.999294771250949e-02	-9.872418602507330e+04	3.929571051558554e-16	1.461985922232235e-25	1.297914564315383e+00	1.837287562889939e-31	8.913361935001060e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011672321933718e+05	2.999806861743050e+02	6.085102871658118e-02	2.073893857064139e-05	
42	0.000000000000000e+00	2.176470588233468e-03	1.297911163810597e+00	2.603466657264417e+01	8.667035940478503e-02	-9.872396930387242e+04	2.619760402722525e-18	1.954020350519121e-27	1.297911163810597e+00	1.963287153352079e-33	8.151450638211255e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011669846334458e+05	2.999807380528511e+02	6.084097288082255e-02	2.073894142119362e-05	
43	0.000000000000000e+00	2.254901960782399e-03	1.297908201424316e+00	2.603100411961898e+01	7.390564716572826e-02	-9.872378338538345e+04	1.394144353797090e-20	2.044050436304468e-29	1.297908201424316e+00	1.843743989880391e-35	6.159935147342306e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011667670020777e+05	2.999807774154162e+02	6.083245704662395e-02	2.073894358403656e-05	
44	0.000000000000000e+00	2.333333333331133e-03	1.297905660513823e+00	2.602797073093078e+01	6.161046397925457e-02	-9.872362706693988e+04	5.330397357912369e-23	1.569460146829964e-31	1.297905660513823e+00	1.303369333916912e-37	3.336730375573908e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011665782207039e+05	2.999808049102778e+02	6.082540985892641e-02	2.073894509478937e-05	
45	0.000000000000000e+00	2.411764705879640e-03	1.297903527666642e+00	2.602554153365825e+01	4.969996593253923e-02	-9.872349935099034e+04	1.617430086138338e-25	9.313638506959683e-34	1.297903527666642e+00	8.273017360693395e-40	1.408700523989168e-36	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011664174378252e+05	2.999808211124447e+02	6.081977185554115e-02	2.073894598504588e-05	
46	0.000000000000000e+00	2.490196078428147e-03	1.297901792479446e+00	2.602369652425400e+01	3.809226385929655e-02	-9.872339943834323e+04	8.187545258218838e-28	4.405570982261202e-36	1.297901792479446e+00	3.716236862040673e-42	5.254760459374665e-39	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011662840086709e+05	2.999808265144496e+02	6.081549523390042e-02	2.073894628186859e-05	
47	0.000000000000000e+00	2.568627450976653e-03	1.297900447311820e+00	2.602241999403026e+01	2.670763883181308e-02	-9.872332671742010e+04	6.304096311474811e-28	8.004085685915459e-38	1.297900447311820e+00	1.866804656176601e-42	8.197625033731927e-40	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011661774775585e+05	2.999808215309548e+02	6.081254247757985e-02	2.073894600804165e-05	
48	0.000000000000000e+00	2.647058823525160e-03	1.297899487290963e+00	2.602170010030270e+01	1.546891439973674e-02	-9.872328076761690e+04	7.159156424296577e-29	2.614140108956582e-38	1.297899487290963e+00	6.529094934445967e-43	1.605244095358622e-40	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660975806092e+05	2.999808065057102e+02	6.081088532428013e-02	2.073894518245319e-05	
49	0.000000000000000e+00	2.725490196073788e-03	1.297898909271027e+00	2.602152750408784e+01	4.296695396106032e-03	-9.872326129386539e+04	2.374181621870999e-30	1.196010820661593e-39	1.297898909271027e+00	2.443003767199148e-44	5.942817263098104e-42	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660441699504e+05	2.999807817273250e+02	6.081050160224328e-02	2.073894382096180e-05	
50	0.000000000000000e+00	2.803921568622719e-03	1.297898717413678e+00	2.602191281804169e+01	-6.870905925337638e-03	-9.872326855722486e+04	1.531268414231685e-31	3.962967357331488e-41	1.297898717413678e+00	3.579401660018500e-46	2.514829233693589e-43	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660175092005e+05	2.999807470156192e+02	6.081141577625854e-02	2.073894191366797e-05	
51	0.000000000000000e+00	2.882352941171651e-03	1.297898905729957e+00	2.602293205120649e+01	-1.819186318750547e-02	-9.872330227034334e+04	2.256246531482854e-32	6.256716202601905e-42	1.297898905729957e+00	4.532523626795350e-48	3.477915733038370e-44	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660164619355e+05	2.999807003850753e+02	6.081380619417127e-02	2.073893935147530e-05	
52	0.000000000000000e+00	2.960784313720519e-03	1.297899697976898e+00	2.602611713726198e+01	-2.933203536808082e-02	-9.872337459161393e+04	1.920525245085882e-32	4.841678664748062e-43	1.297899697976898e+00	1.973227276889165e-49	2.126403307897715e-45	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660483037806e+05	2.999806116931811e+02	6.082124495738181e-02	2.073893447815830e-05	
53	0.000000000000000e+00	3.039215686269473e-03	1.297902271558630e+00	2.605755628772381e+01	-4.303277623132924e-02	-9.872338432543517e+04	1.236905063031351e-31	1.764142838765270e-44	1.297902271558630e+00	7.270275054441913e-49	6.079973938161159e-47	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660736717764e+05	2.999800920900510e+02	6.089469130130585e-02	2.073890592790800e-05	
54	0.000000000000000e+00	3.117647058818829e-03	1.297903653978293e+00	2.605907263799422e+01	-5.700168735925246e-02	-9.872351113264071e+04	6.744496240547959e-31	2.762601795845154e-46	1.297903653978293e+00	3.845224106717629e-48	4.806121308807054e-49	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011661608775617e+05	2.999800311604905e+02	6.089823873972956e-02	2.073890258007524e-05	
55	0.000000000000000e+00	3.196078431368055e-03	1.297905383062078e+00	2.606072217638161e+01	-7.111499078371318e-02	-9.872365557842344e+04	2.649595930681023e-30	1.413290781111219e-46	1.297905383062078e+00	1.488839077737466e-47	3.075581601315044e-48	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011662774856619e+05	2.999799772921375e+02	6.090209886289454e-02	2.073889962023057e-05	
56	0.000000000000000e+00	3.274509803916986e-03	1.297907552681211e+00	2.606287841233089e+01	-8.545379352505472e-02	-9.872382833548501e+04	6.745628758716382e-30	5.769903024083006e-47	1.297907552681211e+00	3.708854906270172e-47	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011664264707942e+05	2.999799176096117e+02	6.090714256093747e-02	2.073889634092460e-05	
57	0.000000000000000e+00	3.352941176466053e-03	1.297910181642734e+00	2.606542015053263e+01	-1.000734554799606e-01	-9.872403242501261e+04	9.351592372297359e-30	1.099597584868836e-46	1.297910181642734e+00	5.254406786879742e-47	3.376756584753130e-47	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011666096289989e+05	2.999798530918501e+02	6.091308697790432e-02	2.073889279594687e-05	
58	0.000000000000000e+00	3.431372549015409e-03	1.297913281194226e+00	2.606829604119329e+01	-1.150171526842315e-01	-9.872426919717864e+04	4.499864582518480e-30	5.203399423009452e-47	1.297913281194226e+00	2.542263309141107e-47	6.914198399094744e-48	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011668280444175e+05	2.999797843540527e+02	6.091981305252189e-02	2.073888901910094e-05	
59	0.000000000000000e+00	3.509803921564766e-03	1.297916861003170e+00	2.607149607724678e+01	-1.303239424921974e-01	-9.872453957592533e+04	2.036954715304767e-30	5.704617867153032e-48	1.297916861003170e+00	1.109125646845823e-47	4.070558792043277e-49	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011670824702319e+05	2.999797113952660e+02	6.092729867845566e-02	2.073888501033536e-05	
60	0.000000000000000e+00	3.588235294114122e-03	1.297920931160913e+00	2.607502752181943e+01	-1.460326555195154e-01	-9.872484439706814e+04	5.526775231631801e-31	1.237266266745727e-47	1.297920931160913e+00	3.007831069076023e-48	5.851879762738069e-49	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011673736024492e+05	2.999796339470484e+02	6.093556235436268e-02	2.073888075490145e-05	
61	0.000000000000000e+00	3.666666666663450e-03	1.297925502939070e+00	2.607890385113743e+01	-1.621833451751062e-01	-9.872518453268064e+04	2.498151232354517e-31	5.883989342878118e-48	1.297925502939070e+00	1.562486617201318e-48	1.141169244693854e-49	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011677022000592e+05	2.999795516549428e+02	6.094463732277661e-02	2.073887623332453e-05	
62	0.000000000000000e+00	3.745098039212439e-03	1.297930589054048e+00	2.608314096137226e+01	-1.788177915097383e-01	-9.872556092827032e+04	6.198578056710532e-32	7.918488223177377e-49	1.297930589054048e+00	4.179861871370131e-49	9.114919889991093e-51	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011680691288875e+05	2.999794641473745e+02	6.095456271743178e-02	2.073887142518959e-05	
63	0.000000000000000e+00	3.823529411761400e-03	1.297936203903010e+00	2.608775529164220e+01	-1.959796474630793e-01	-9.872597462990427e+04	8.927951721898816e-33	6.625856472341036e-50	1.297936203903010e+00	6.394722546130650e-50	3.691453836477904e-52	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011684753911503e+05	2.999793710687494e+02	6.096537919387184e-02	2.073886631095991e-05	
