//Species Name
CO2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  2335.00000000          0.00007379              0.13613331
  2340.00000000          0.00007389              0.13635149
  2345.00000000          0.00007400              0.13656950
  2350.00000000          0.00007410              0.13678733
  2355.00000000          0.00007421              0.13700498
  2360.00000000          0.00007431              0.13722246
  2365.00000000          0.00007442              0.13743976
  2370.00000000          0.00007452              0.13765688
  2375.00000000          0.00007462              0.13787383
  2380.00000000          0.00007473              0.13809061
  2385.00000000          0.00007483              0.13830721
  2390.00000000          0.00007494              0.13852364
  2395.00000000          0.00007504              0.13873989
  2400.00000000          0.00007514              0.13895597
  2405.00000000          0.00007525              0.13917188
  2410.00000000          0.00007535              0.13938762
  2415.00000000          0.00007546              0.13960319
  2420.00000000          0.00007556              0.13981859
  2425.00000000          0.00007566              0.14003382
  2430.00000000          0.00007577              0.14024889
  2435.00000000          0.00007587              0.14046378
  2440.00000000          0.00007597              0.14067851
  2445.00000000          0.00007608              0.14089306
  2450.00000000          0.00007618              0.14110746
  2455.00000000          0.00007628              0.14132168
  2460.00000000          0.00007638              0.14153574
  2465.00000000          0.00007649              0.14174964
  2470.00000000          0.00007659              0.14196337
  2475.00000000          0.00007669              0.14217694
  2480.00000000          0.00007679              0.14239034
  2485.00000000          0.00007690              0.14260358
  2490.00000000          0.00007700              0.14281666
  2495.00000000          0.00007710              0.14302958
  2500.00000000          0.00007720              0.14324233
  2505.00000000          0.00007731              0.14345493
  2510.00000000          0.00007741              0.14366736
  2515.00000000          0.00007751              0.14387964
  2520.00000000          0.00007761              0.14409175
  2525.00000000          0.00007771              0.14430371
  2530.00000000          0.00007782              0.14451551
  2535.00000000          0.00007792              0.14472715
  2540.00000000          0.00007802              0.14493863
  2545.00000000          0.00007812              0.14514996
  2550.00000000          0.00007822              0.14536113
  2555.00000000          0.00007832              0.14557215
  2560.00000000          0.00007842              0.14578300
  2565.00000000          0.00007853              0.14599371
  2570.00000000          0.00007863              0.14620426
  2575.00000000          0.00007873              0.14641465
  2580.00000000          0.00007883              0.14662490
  2585.00000000          0.00007893              0.14683499
  2590.00000000          0.00007903              0.14704492
  2595.00000000          0.00007913              0.14725471
  2600.00000000          0.00007923              0.14746434
  2605.00000000          0.00007933              0.14767382
  2610.00000000          0.00007943              0.14788315
  2615.00000000          0.00007953              0.14809233
  2620.00000000          0.00007963              0.14830136
  2625.00000000          0.00007974              0.14851025
  2630.00000000          0.00007984              0.14871898
  2635.00000000          0.00007994              0.14892756
  2640.00000000          0.00008004              0.14913600
  2645.00000000          0.00008014              0.14934429
  2650.00000000          0.00008024              0.14955243
  2655.00000000          0.00008034              0.14976042
  2660.00000000          0.00008044              0.14996827
  2665.00000000          0.00008054              0.15017597
  2670.00000000          0.00008064              0.15038353
  2675.00000000          0.00008073              0.15059094
  2680.00000000          0.00008083              0.15079821
  2685.00000000          0.00008093              0.15100533
  2690.00000000          0.00008103              0.15121231
  2695.00000000          0.00008113              0.15141915
  2700.00000000          0.00008123              0.15162584
  2705.00000000          0.00008133              0.15183239
  2710.00000000          0.00008143              0.15203880
  2715.00000000          0.00008153              0.15224507
  2720.00000000          0.00008163              0.15245119
  2725.00000000          0.00008173              0.15265718
  2730.00000000          0.00008183              0.15286302
  2735.00000000          0.00008192              0.15306872
  2740.00000000          0.00008202              0.15327429
  2745.00000000          0.00008212              0.15347971
  2750.00000000          0.00008222              0.15368500
  2755.00000000          0.00008232              0.15389015
  2760.00000000          0.00008242              0.15409516
  2765.00000000          0.00008252              0.15430003
  2770.00000000          0.00008261              0.15450476
  2775.00000000          0.00008271              0.15470936
  2780.00000000          0.00008281              0.15491382
  2785.00000000          0.00008291              0.15511815
  2790.00000000          0.00008301              0.15532233
  2795.00000000          0.00008311              0.15552639
  2800.00000000          0.00008320              0.15573031
  2805.00000000          0.00008330              0.15593409
  2810.00000000          0.00008340              0.15613774
  2815.00000000          0.00008350              0.15634125
  2820.00000000          0.00008359              0.15654464
  2825.00000000          0.00008369              0.15674788
  2830.00000000          0.00008379              0.15695100
  2835.00000000          0.00008389              0.15715398
  2840.00000000          0.00008398              0.15735683
  2845.00000000          0.00008408              0.15755955
  2850.00000000          0.00008418              0.15776214
  2855.00000000          0.00008428              0.15796460
  2860.00000000          0.00008437              0.15816692
  2865.00000000          0.00008447              0.15836912
  2870.00000000          0.00008457              0.15857118
  2875.00000000          0.00008466              0.15877312
  2880.00000000          0.00008476              0.15897492
  2885.00000000          0.00008486              0.15917660
  2890.00000000          0.00008496              0.15937815
  2895.00000000          0.00008505              0.15957957
  2900.00000000          0.00008515              0.15978086
  2905.00000000          0.00008525              0.15998203
  2910.00000000          0.00008534              0.16018307
  2915.00000000          0.00008544              0.16038398
  2920.00000000          0.00008553              0.16058476
  2925.00000000          0.00008563              0.16078542
  2930.00000000          0.00008573              0.16098595
  2935.00000000          0.00008582              0.16118636
  2940.00000000          0.00008592              0.16138664
  2945.00000000          0.00008602              0.16158679
  2950.00000000          0.00008611              0.16178682
  2955.00000000          0.00008621              0.16198673
  2960.00000000          0.00008630              0.16218651
  2965.00000000          0.00008640              0.16238617
  2970.00000000          0.00008650              0.16258571
  2975.00000000          0.00008659              0.16278512
  2980.00000000          0.00008669              0.16298441
  2985.00000000          0.00008678              0.16318358
  2990.00000000          0.00008688              0.16338263
  2995.00000000          0.00008697              0.16358155
  3000.00000000          0.00008707              0.16378035
