//Species Name
N2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  1685.00000000          0.00001480              0.10185280
  1690.00000000          0.00001482              0.10207951
  1695.00000000          0.00001485              0.10230595
  1700.00000000          0.00001488              0.10253213
  1705.00000000          0.00001491              0.10275804
  1710.00000000          0.00001494              0.10298370
  1715.00000000          0.00001497              0.10320909
  1720.00000000          0.00001499              0.10343423
  1725.00000000          0.00001502              0.10365911
  1730.00000000          0.00001505              0.10388373
  1735.00000000          0.00001508              0.10410810
  1740.00000000          0.00001511              0.10433222
  1745.00000000          0.00001513              0.10455608
  1750.00000000          0.00001516              0.10477969
  1755.00000000          0.00001519              0.10500304
  1760.00000000          0.00001522              0.10522615
  1765.00000000          0.00001525              0.10544901
  1770.00000000          0.00001527              0.10567162
  1775.00000000          0.00001530              0.10589399
  1780.00000000          0.00001533              0.10611611
  1785.00000000          0.00001536              0.10633799
  1790.00000000          0.00001538              0.10655962
  1795.00000000          0.00001541              0.10678101
  1800.00000000          0.00001544              0.10700215
  1805.00000000          0.00001547              0.10722306
  1810.00000000          0.00001550              0.10744373
  1815.00000000          0.00001552              0.10766416
  1820.00000000          0.00001555              0.10788435
  1825.00000000          0.00001558              0.10810431
  1830.00000000          0.00001561              0.10832403
  1835.00000000          0.00001563              0.10854351
  1840.00000000          0.00001566              0.10876276
  1845.00000000          0.00001569              0.10898178
  1850.00000000          0.00001572              0.10920057
  1855.00000000          0.00001574              0.10941912
  1860.00000000          0.00001577              0.10963745
  1865.00000000          0.00001580              0.10985555
  1870.00000000          0.00001582              0.11007342
  1875.00000000          0.00001585              0.11029106
  1880.00000000          0.00001588              0.11050847
  1885.00000000          0.00001591              0.11072566
  1890.00000000          0.00001593              0.11094263
  1895.00000000          0.00001596              0.11115937
  1900.00000000          0.00001599              0.11137589
  1905.00000000          0.00001602              0.11159219
  1910.00000000          0.00001604              0.11180826
  1915.00000000          0.00001607              0.11202412
  1920.00000000          0.00001610              0.11223976
  1925.00000000          0.00001612              0.11245517
  1930.00000000          0.00001615              0.11267037
  1935.00000000          0.00001618              0.11288536
  1940.00000000          0.00001620              0.11310013
  1945.00000000          0.00001623              0.11331468
  1950.00000000          0.00001626              0.11352902
  1955.00000000          0.00001629              0.11374314
  1960.00000000          0.00001631              0.11395705
  1965.00000000          0.00001634              0.11417076
  1970.00000000          0.00001637              0.11438424
  1975.00000000          0.00001639              0.11459752
  1980.00000000          0.00001642              0.11481059
  1985.00000000          0.00001645              0.11502345
  1990.00000000          0.00001647              0.11523611
  1995.00000000          0.00001650              0.11544855
  2000.00000000          0.00001653              0.11566079
  2005.00000000          0.00001655              0.11587283
  2010.00000000          0.00001658              0.11608465
  2015.00000000          0.00001661              0.11629628
  2020.00000000          0.00001663              0.11650770
  2025.00000000          0.00001666              0.11671892
  2030.00000000          0.00001669              0.11692994
  2035.00000000          0.00001671              0.11714075
  2040.00000000          0.00001674              0.11735137
  2045.00000000          0.00001676              0.11756178
  2050.00000000          0.00001679              0.11777200
  2055.00000000          0.00001682              0.11798202
  2060.00000000          0.00001684              0.11819184
  2065.00000000          0.00001687              0.11840146
  2070.00000000          0.00001690              0.11861089
  2075.00000000          0.00001692              0.11882012
  2080.00000000          0.00001695              0.11902916
  2085.00000000          0.00001698              0.11923801
  2090.00000000          0.00001700              0.11944666
  2095.00000000          0.00001703              0.11965511
  2100.00000000          0.00001705              0.11986338
  2105.00000000          0.00001708              0.12007145
  2110.00000000          0.00001711              0.12027934
  2115.00000000          0.00001713              0.12048703
  2120.00000000          0.00001716              0.12069454
  2125.00000000          0.00001718              0.12090185
  2130.00000000          0.00001721              0.12110898
  2135.00000000          0.00001724              0.12131592
  2140.00000000          0.00001726              0.12152267
  2145.00000000          0.00001729              0.12172924
  2150.00000000          0.00001731              0.12193562
  2155.00000000          0.00001734              0.12214182
  2160.00000000          0.00001737              0.12234784
  2165.00000000          0.00001739              0.12255367
  2170.00000000          0.00001742              0.12275931
  2175.00000000          0.00001744              0.12296478
  2180.00000000          0.00001747              0.12317006
  2185.00000000          0.00001750              0.12337516
  2190.00000000          0.00001752              0.12358008
  2195.00000000          0.00001755              0.12378483
  2200.00000000          0.00001757              0.12398939
  2205.00000000          0.00001760              0.12419377
  2210.00000000          0.00001762              0.12439798
  2215.00000000          0.00001765              0.12460201
  2220.00000000          0.00001768              0.12480586
  2225.00000000          0.00001770              0.12500953
  2230.00000000          0.00001773              0.12521303
  2235.00000000          0.00001775              0.12541636
  2240.00000000          0.00001778              0.12561951
  2245.00000000          0.00001780              0.12582248
  2250.00000000          0.00001783              0.12602529
  2255.00000000          0.00001785              0.12622792
  2260.00000000          0.00001788              0.12643037
  2265.00000000          0.00001791              0.12663266
  2270.00000000          0.00001793              0.12683477
  2275.00000000          0.00001796              0.12703672
  2280.00000000          0.00001798              0.12723849
  2285.00000000          0.00001801              0.12744010
  2290.00000000          0.00001803              0.12764153
  2295.00000000          0.00001806              0.12784280
  2300.00000000          0.00001808              0.12804390
  2305.00000000          0.00001811              0.12824483
  2310.00000000          0.00001813              0.12844560
  2315.00000000          0.00001816              0.12864620
  2320.00000000          0.00001818              0.12884663
  2325.00000000          0.00001821              0.12904690
  2330.00000000          0.00001824              0.12924700
  2335.00000000          0.00001826              0.12944694
  2340.00000000          0.00001829              0.12964672
  2345.00000000          0.00001831              0.12984633
  2350.00000000          0.00001834              0.13004578
  2355.00000000          0.00001836              0.13024507
  2360.00000000          0.00001839              0.13044419
  2365.00000000          0.00001841              0.13064316
  2370.00000000          0.00001844              0.13084196
  2375.00000000          0.00001846              0.13104061
  2380.00000000          0.00001849              0.13123909
  2385.00000000          0.00001851              0.13143741
  2390.00000000          0.00001854              0.13163558
  2395.00000000          0.00001856              0.13183359
  2400.00000000          0.00001859              0.13203144
  2405.00000000          0.00001861              0.13222913
  2410.00000000          0.00001864              0.13242667
  2415.00000000          0.00001866              0.13262405
  2420.00000000          0.00001869              0.13282128
  2425.00000000          0.00001871              0.13301835
  2430.00000000          0.00001874              0.13321526
  2435.00000000          0.00001876              0.13341202
  2440.00000000          0.00001879              0.13360863
  2445.00000000          0.00001881              0.13380508
  2450.00000000          0.00001884              0.13400138
  2455.00000000          0.00001886              0.13419753
  2460.00000000          0.00001888              0.13439352
  2465.00000000          0.00001891              0.13458937
  2470.00000000          0.00001893              0.13478506
  2475.00000000          0.00001896              0.13498060
  2480.00000000          0.00001898              0.13517599
  2485.00000000          0.00001901              0.13537123
  2490.00000000          0.00001903              0.13556633
  2495.00000000          0.00001906              0.13576127
  2500.00000000          0.00001908              0.13595606
  2505.00000000          0.00001911              0.13615071
  2510.00000000          0.00001913              0.13634521
  2515.00000000          0.00001916              0.13653956
  2520.00000000          0.00001918              0.13673377
  2525.00000000          0.00001920              0.13692783
  2530.00000000          0.00001923              0.13712174
  2535.00000000          0.00001925              0.13731551
  2540.00000000          0.00001928              0.13750913
  2545.00000000          0.00001930              0.13770260
  2550.00000000          0.00001933              0.13789594
  2555.00000000          0.00001935              0.13808913
  2560.00000000          0.00001938              0.13828217
  2565.00000000          0.00001940              0.13847507
  2570.00000000          0.00001942              0.13866783
  2575.00000000          0.00001945              0.13886045
  2580.00000000          0.00001947              0.13905293
  2585.00000000          0.00001950              0.13924526
  2590.00000000          0.00001952              0.13943745
  2595.00000000          0.00001955              0.13962951
  2600.00000000          0.00001957              0.13982142
  2605.00000000          0.00001959              0.14001319
  2610.00000000          0.00001962              0.14020483
  2615.00000000          0.00001964              0.14039632
  2620.00000000          0.00001967              0.14058767
  2625.00000000          0.00001969              0.14077889
  2630.00000000          0.00001972              0.14096997
  2635.00000000          0.00001974              0.14116091
  2640.00000000          0.00001976              0.14135172
  2645.00000000          0.00001979              0.14154238
  2650.00000000          0.00001981              0.14173291
  2655.00000000          0.00001984              0.14192331
  2660.00000000          0.00001986              0.14211357
  2665.00000000          0.00001988              0.14230369
  2670.00000000          0.00001991              0.14249368
  2675.00000000          0.00001993              0.14268354
  2680.00000000          0.00001996              0.14287326
  2685.00000000          0.00001998              0.14306284
  2690.00000000          0.00002000              0.14325230
  2695.00000000          0.00002003              0.14344162
  2700.00000000          0.00002005              0.14363080
  2705.00000000          0.00002008              0.14381986
  2710.00000000          0.00002010              0.14400878
  2715.00000000          0.00002012              0.14419757
  2720.00000000          0.00002015              0.14438623
  2725.00000000          0.00002017              0.14457476
  2730.00000000          0.00002020              0.14476316
  2735.00000000          0.00002022              0.14495143
  2740.00000000          0.00002024              0.14513956
  2745.00000000          0.00002027              0.14532757
  2750.00000000          0.00002029              0.14551545
  2755.00000000          0.00002032              0.14570320
  2760.00000000          0.00002034              0.14589082
  2765.00000000          0.00002036              0.14607832
  2770.00000000          0.00002039              0.14626568
  2775.00000000          0.00002041              0.14645292
  2780.00000000          0.00002043              0.14664003
  2785.00000000          0.00002046              0.14682701
  2790.00000000          0.00002048              0.14701387
  2795.00000000          0.00002050              0.14720060
  2800.00000000          0.00002053              0.14738721
  2805.00000000          0.00002055              0.14757368
  2810.00000000          0.00002058              0.14776004
  2815.00000000          0.00002060              0.14794627
  2820.00000000          0.00002062              0.14813237
  2825.00000000          0.00002065              0.14831835
  2830.00000000          0.00002067              0.14850421
  2835.00000000          0.00002069              0.14868994
  2840.00000000          0.00002072              0.14887555
  2845.00000000          0.00002074              0.14906104
  2850.00000000          0.00002076              0.14924640
  2855.00000000          0.00002079              0.14943164
  2860.00000000          0.00002081              0.14961676
  2865.00000000          0.00002083              0.14980176
  2870.00000000          0.00002086              0.14998663
  2875.00000000          0.00002088              0.15017139
  2880.00000000          0.00002090              0.15035602
  2885.00000000          0.00002093              0.15054054
  2890.00000000          0.00002095              0.15072493
  2895.00000000          0.00002097              0.15090920
  2900.00000000          0.00002100              0.15109335
  2905.00000000          0.00002102              0.15127739
  2910.00000000          0.00002104              0.15146130
  2915.00000000          0.00002107              0.15164510
  2920.00000000          0.00002109              0.15182878
  2925.00000000          0.00002111              0.15201234
  2930.00000000          0.00002114              0.15219578
  2935.00000000          0.00002116              0.15237910
  2940.00000000          0.00002118              0.15256231
  2945.00000000          0.00002121              0.15274540
  2950.00000000          0.00002123              0.15292837
  2955.00000000          0.00002125              0.15311123
  2960.00000000          0.00002128              0.15329397
  2965.00000000          0.00002130              0.15347659
  2970.00000000          0.00002132              0.15365910
  2975.00000000          0.00002135              0.15384149
  2980.00000000          0.00002137              0.15402377
  2985.00000000          0.00002139              0.15420594
  2990.00000000          0.00002142              0.15438798
  2995.00000000          0.00002144              0.15456992
  3000.00000000          0.00002146              0.15475174
