//Species Name
OH

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   515.00000000           2.94824020e+04           4.37192172e+07           1.99926615e+05
   520.00000000           2.94830778e+04           4.38666308e+07           2.00211474e+05
   525.00000000           2.94840766e+04           4.40140485e+07           2.00493615e+05
   530.00000000           2.94853919e+04           4.41614721e+07           2.00773093e+05
   535.00000000           2.94870174e+04           4.43089030e+07           2.01049961e+05
   540.00000000           2.94889472e+04           4.44563427e+07           2.01324269e+05
   545.00000000           2.94911752e+04           4.46037929e+07           2.01596069e+05
   550.00000000           2.94936957e+04           4.47512550e+07           2.01865408e+05
   555.00000000           2.94965032e+04           4.48987304e+07           2.02132333e+05
   560.00000000           2.94995923e+04           4.50462205e+07           2.02396891e+05
   565.00000000           2.95029577e+04           4.51937267e+07           2.02659127e+05
   570.00000000           2.95065943e+04           4.53412505e+07           2.02919082e+05
   575.00000000           2.95104973e+04           4.54887931e+07           2.03176800e+05
   580.00000000           2.95146619e+04           4.56363559e+07           2.03432322e+05
   585.00000000           2.95190836e+04           4.57839402e+07           2.03685687e+05
   590.00000000           2.95237580e+04           4.59315472e+07           2.03936934e+05
   595.00000000           2.95286809e+04           4.60791782e+07           2.04186102e+05
   600.00000000           2.95338482e+04           4.62268344e+07           2.04433227e+05
   605.00000000           2.95392561e+04           4.63745171e+07           2.04678344e+05
   610.00000000           2.95449009e+04           4.65222273e+07           2.04921490e+05
   615.00000000           2.95507790e+04           4.66699665e+07           2.05162698e+05
   620.00000000           2.95568871e+04           4.68177355e+07           2.05402002e+05
   625.00000000           2.95632220e+04           4.69655357e+07           2.05639433e+05
   630.00000000           2.95697806e+04           4.71133681e+07           2.05875024e+05
   635.00000000           2.95765601e+04           4.72612339e+07           2.06108805e+05
   640.00000000           2.95835579e+04           4.74091341e+07           2.06340806e+05
   645.00000000           2.95907713e+04           4.75570698e+07           2.06571057e+05
   650.00000000           2.95981981e+04           4.77050421e+07           2.06799587e+05
   655.00000000           2.96058361e+04           4.78530521e+07           2.07026424e+05
   660.00000000           2.96136833e+04           4.80011009e+07           2.07251594e+05
   665.00000000           2.96217379e+04           4.81491893e+07           2.07475124e+05
   670.00000000           2.96299981e+04           4.82973186e+07           2.07697042e+05
   675.00000000           2.96384625e+04           4.84454896e+07           2.07917372e+05
   680.00000000           2.96471298e+04           4.85937035e+07           2.08136139e+05
   685.00000000           2.96559989e+04           4.87419613e+07           2.08353367e+05
   690.00000000           2.96650686e+04           4.88902639e+07           2.08569081e+05
   695.00000000           2.96743383e+04           4.90386123e+07           2.08783303e+05
   700.00000000           2.96838073e+04           4.91870076e+07           2.08996057e+05
   705.00000000           2.96934751e+04           4.93354507e+07           2.09207365e+05
   710.00000000           2.97033413e+04           4.94839427e+07           2.09417248e+05
   715.00000000           2.97134060e+04           4.96324844e+07           2.09625729e+05
   720.00000000           2.97236691e+04           4.97810771e+07           2.09832827e+05
   725.00000000           2.97341308e+04           4.99297215e+07           2.10038564e+05
   730.00000000           2.97447914e+04           5.00784187e+07           2.10242960e+05
   735.00000000           2.97556517e+04           5.02271697e+07           2.10446034e+05
   740.00000000           2.97667122e+04           5.03759755e+07           2.10647805e+05
   745.00000000           2.97779738e+04           5.05248372e+07           2.10848293e+05
   750.00000000           2.97894376e+04           5.06737556e+07           2.11047516e+05
   755.00000000           2.98011049e+04           5.08227319e+07           2.11245491e+05
   760.00000000           2.98129770e+04           5.09717670e+07           2.11442238e+05
   765.00000000           2.98250555e+04           5.11208620e+07           2.11637773e+05
   770.00000000           2.98373421e+04           5.12700179e+07           2.11832114e+05
   775.00000000           2.98498387e+04           5.14192358e+07           2.12025277e+05
   780.00000000           2.98625475e+04           5.15685167e+07           2.12217278e+05
   785.00000000           2.98754706e+04           5.17178616e+07           2.12408135e+05
   790.00000000           2.98886105e+04           5.18672717e+07           2.12597863e+05
   795.00000000           2.99019698e+04           5.20167481e+07           2.12786477e+05
   800.00000000           2.99155512e+04           5.21662918e+07           2.12973993e+05
   805.00000000           2.99293577e+04           5.23159040e+07           2.13160427e+05
   810.00000000           2.99433923e+04           5.24655857e+07           2.13345791e+05
   815.00000000           2.99576583e+04           5.26153383e+07           2.13530103e+05
   820.00000000           2.99721592e+04           5.27651627e+07           2.13713375e+05
   825.00000000           2.99868986e+04           5.29150603e+07           2.13895622e+05
   830.00000000           3.00018802e+04           5.30650321e+07           2.14076857e+05
   835.00000000           3.00171079e+04           5.32150795e+07           2.14257095e+05
   840.00000000           3.00325860e+04           5.33652036e+07           2.14436348e+05
   845.00000000           3.00483187e+04           5.35154058e+07           2.14614630e+05
   850.00000000           3.00643104e+04           5.36656872e+07           2.14791953e+05
   855.00000000           3.00805658e+04           5.38160493e+07           2.14968332e+05
   860.00000000           3.00970896e+04           5.39664933e+07           2.15143777e+05
   865.00000000           3.01138869e+04           5.41170207e+07           2.15318302e+05
   870.00000000           3.01309628e+04           5.42676327e+07           2.15491919e+05
   875.00000000           3.01483226e+04           5.44183308e+07           2.15664639e+05
   880.00000000           3.01659717e+04           5.45691164e+07           2.15836475e+05
   885.00000000           3.01839159e+04           5.47199910e+07           2.16007438e+05
   890.00000000           3.02021608e+04           5.48709560e+07           2.16177540e+05
   895.00000000           3.02207126e+04           5.50220131e+07           2.16346792e+05
   900.00000000           3.02395774e+04           5.51731637e+07           2.16515205e+05
   905.00000000           3.02587614e+04           5.53244094e+07           2.16682791e+05
   910.00000000           3.02782713e+04           5.54757518e+07           2.16849560e+05
   915.00000000           3.02981136e+04           5.56271927e+07           2.17015522e+05
   920.00000000           3.03182953e+04           5.57787335e+07           2.17180690e+05
   925.00000000           3.03388232e+04           5.59303762e+07           2.17345073e+05
   930.00000000           3.03597046e+04           5.60821224e+07           2.17508681e+05
   935.00000000           3.03809469e+04           5.62339738e+07           2.17671524e+05
   940.00000000           3.04025575e+04           5.63859324e+07           2.17833614e+05
   945.00000000           3.04245442e+04           5.65380000e+07           2.17994959e+05
   950.00000000           3.04469148e+04           5.66901785e+07           2.18155570e+05
   955.00000000           3.04696773e+04           5.68424698e+07           2.18315456e+05
   960.00000000           3.04928399e+04           5.69948760e+07           2.18474628e+05
   965.00000000           3.05164110e+04           5.71473989e+07           2.18633093e+05
   970.00000000           3.05403991e+04           5.73000408e+07           2.18790863e+05
   975.00000000           3.05648130e+04           5.74528036e+07           2.18947946e+05
   980.00000000           3.05896615e+04           5.76056896e+07           2.19104351e+05
   985.00000000           3.06149537e+04           5.77587010e+07           2.19260088e+05
   990.00000000           3.06406987e+04           5.79118399e+07           2.19415166e+05
   995.00000000           3.06669060e+04           5.80651087e+07           2.19569593e+05
  1000.00000000           3.06935852e+04           5.82185098e+07           2.19723379e+05
  1005.00000000           3.07199844e+04           5.83720437e+07           2.19876530e+05
  1010.00000000           3.07463081e+04           5.85257095e+07           2.20029052e+05
  1015.00000000           3.07725563e+04           5.86795067e+07           2.20180951e+05
  1020.00000000           3.07987294e+04           5.88334349e+07           2.20332232e+05
  1025.00000000           3.08248274e+04           5.89874938e+07           2.20482901e+05
  1030.00000000           3.08508507e+04           5.91416831e+07           2.20632964e+05
  1035.00000000           3.08767994e+04           5.92960022e+07           2.20782426e+05
  1040.00000000           3.09026736e+04           5.94504509e+07           2.20931292e+05
  1045.00000000           3.09284737e+04           5.96050288e+07           2.21079569e+05
  1050.00000000           3.09541998e+04           5.97597355e+07           2.21227260e+05
  1055.00000000           3.09798521e+04           5.99145707e+07           2.21374372e+05
  1060.00000000           3.10054308e+04           6.00695339e+07           2.21520910e+05
  1065.00000000           3.10309361e+04           6.02246249e+07           2.21666878e+05
  1070.00000000           3.10563682e+04           6.03798432e+07           2.21812282e+05
  1075.00000000           3.10817274e+04           6.05351885e+07           2.21957126e+05
  1080.00000000           3.11070137e+04           6.06906603e+07           2.22101416e+05
  1085.00000000           3.11322274e+04           6.08462585e+07           2.22245156e+05
  1090.00000000           3.11573687e+04           6.10019825e+07           2.22388350e+05
  1095.00000000           3.11824377e+04           6.11578320e+07           2.22531005e+05
  1100.00000000           3.12074348e+04           6.13138067e+07           2.22673123e+05
  1105.00000000           3.12323600e+04           6.14699063e+07           2.22814710e+05
  1110.00000000           3.12572137e+04           6.16261302e+07           2.22955770e+05
  1115.00000000           3.12819958e+04           6.17824783e+07           2.23096308e+05
  1120.00000000           3.13067068e+04           6.19389501e+07           2.23236328e+05
  1125.00000000           3.13313467e+04           6.20955452e+07           2.23375834e+05
  1130.00000000           3.13559158e+04           6.22522634e+07           2.23514830e+05
  1135.00000000           3.13804142e+04           6.24091043e+07           2.23653321e+05
  1140.00000000           3.14048422e+04           6.25660674e+07           2.23791311e+05
  1145.00000000           3.14291999e+04           6.27231526e+07           2.23928803e+05
  1150.00000000           3.14534875e+04           6.28803593e+07           2.24065803e+05
  1155.00000000           3.14777052e+04           6.30376873e+07           2.24202313e+05
  1160.00000000           3.15018533e+04           6.31951363e+07           2.24338339e+05
  1165.00000000           3.15259319e+04           6.33527058e+07           2.24473882e+05
  1170.00000000           3.15499412e+04           6.35103955e+07           2.24608949e+05
  1175.00000000           3.15738813e+04           6.36682050e+07           2.24743541e+05
  1180.00000000           3.15977526e+04           6.38261342e+07           2.24877664e+05
  1185.00000000           3.16215551e+04           6.39841825e+07           2.25011320e+05
  1190.00000000           3.16452891e+04           6.41423496e+07           2.25144514e+05
  1195.00000000           3.16689548e+04           6.43006352e+07           2.25277248e+05
  1200.00000000           3.16925523e+04           6.44590390e+07           2.25409527e+05
  1205.00000000           3.17160818e+04           6.46175606e+07           2.25541354e+05
  1210.00000000           3.17395436e+04           6.47761997e+07           2.25672732e+05
  1215.00000000           3.17629377e+04           6.49349560e+07           2.25803665e+05
  1220.00000000           3.17862645e+04           6.50938290e+07           2.25934157e+05
  1225.00000000           3.18095241e+04           6.52528185e+07           2.26064209e+05
  1230.00000000           3.18327166e+04           6.54119241e+07           2.26193827e+05
  1235.00000000           3.18558424e+04           6.55711456e+07           2.26323013e+05
  1240.00000000           3.18789014e+04           6.57304824e+07           2.26451770e+05
  1245.00000000           3.19018941e+04           6.58899345e+07           2.26580102e+05
  1250.00000000           3.19248204e+04           6.60495013e+07           2.26708011e+05
  1255.00000000           3.19476807e+04           6.62091826e+07           2.26835502e+05
  1260.00000000           3.19704751e+04           6.63689780e+07           2.26962576e+05
  1265.00000000           3.19932038e+04           6.65288872e+07           2.27089237e+05
  1270.00000000           3.20158669e+04           6.66889099e+07           2.27215487e+05
  1275.00000000           3.20384648e+04           6.68490458e+07           2.27341331e+05
  1280.00000000           3.20609974e+04           6.70092944e+07           2.27466770e+05
  1285.00000000           3.20834651e+04           6.71696556e+07           2.27591809e+05
  1290.00000000           3.21058681e+04           6.73301290e+07           2.27716448e+05
  1295.00000000           3.21282064e+04           6.74907142e+07           2.27840692e+05
  1300.00000000           3.21504803e+04           6.76514109e+07           2.27964543e+05
  1305.00000000           3.21726900e+04           6.78122189e+07           2.28088004e+05
  1310.00000000           3.21948357e+04           6.79731377e+07           2.28211078e+05
  1315.00000000           3.22169174e+04           6.81341671e+07           2.28333767e+05
  1320.00000000           3.22389356e+04           6.82953068e+07           2.28456075e+05
  1325.00000000           3.22608902e+04           6.84565564e+07           2.28578003e+05
  1330.00000000           3.22827815e+04           6.86179156e+07           2.28699554e+05
  1335.00000000           3.23046096e+04           6.87793841e+07           2.28820731e+05
  1340.00000000           3.23263749e+04           6.89409616e+07           2.28941537e+05
  1345.00000000           3.23480773e+04           6.91026477e+07           2.29061974e+05
  1350.00000000           3.23697172e+04           6.92644423e+07           2.29182044e+05
  1355.00000000           3.23912947e+04           6.94263448e+07           2.29301750e+05
  1360.00000000           3.24128099e+04           6.95883551e+07           2.29421095e+05
  1365.00000000           3.24342631e+04           6.97504728e+07           2.29540080e+05
  1370.00000000           3.24556544e+04           6.99126976e+07           2.29658709e+05
  1375.00000000           3.24769841e+04           7.00750293e+07           2.29776984e+05
  1380.00000000           3.24982522e+04           7.02374674e+07           2.29894906e+05
  1385.00000000           3.25194590e+04           7.04000117e+07           2.30012479e+05
  1390.00000000           3.25406047e+04           7.05626619e+07           2.30129705e+05
  1395.00000000           3.25616894e+04           7.07254176e+07           2.30246585e+05
  1400.00000000           3.25827133e+04           7.08882786e+07           2.30363123e+05
  1405.00000000           3.26036766e+04           7.10512446e+07           2.30479319e+05
  1410.00000000           3.26245795e+04           7.12143153e+07           2.30595178e+05
  1415.00000000           3.26454221e+04           7.13774903e+07           2.30710700e+05
  1420.00000000           3.26662046e+04           7.15407694e+07           2.30825888e+05
  1425.00000000           3.26869273e+04           7.17041523e+07           2.30940745e+05
  1430.00000000           3.27075902e+04           7.18676386e+07           2.31055271e+05
  1435.00000000           3.27281935e+04           7.20312281e+07           2.31169470e+05
  1440.00000000           3.27487375e+04           7.21949204e+07           2.31283343e+05
  1445.00000000           3.27692222e+04           7.23587154e+07           2.31396892e+05
  1450.00000000           3.27896480e+04           7.25226126e+07           2.31510120e+05
  1455.00000000           3.28100149e+04           7.26866117e+07           2.31623028e+05
  1460.00000000           3.28303231e+04           7.28507126e+07           2.31735619e+05
  1465.00000000           3.28505728e+04           7.30149149e+07           2.31847894e+05
  1470.00000000           3.28707642e+04           7.31792182e+07           2.31959856e+05
  1475.00000000           3.28908974e+04           7.33436224e+07           2.32071505e+05
  1480.00000000           3.29109727e+04           7.35081271e+07           2.32182845e+05
  1485.00000000           3.29309901e+04           7.36727321e+07           2.32293878e+05
  1490.00000000           3.29509499e+04           7.38374369e+07           2.32404604e+05
  1495.00000000           3.29708523e+04           7.40022415e+07           2.32515025e+05
  1500.00000000           3.29906973e+04           7.41671454e+07           2.32625145e+05
  1505.00000000           3.30104853e+04           7.43321483e+07           2.32734964e+05
  1510.00000000           3.30302163e+04           7.44972501e+07           2.32844484e+05
  1515.00000000           3.30498905e+04           7.46624504e+07           2.32953708e+05
  1520.00000000           3.30695081e+04           7.48277489e+07           2.33062636e+05
  1525.00000000           3.30890693e+04           7.49931454e+07           2.33171271e+05
  1530.00000000           3.31085742e+04           7.51586395e+07           2.33279614e+05
  1535.00000000           3.31280230e+04           7.53242310e+07           2.33387667e+05
  1540.00000000           3.31474159e+04           7.54899197e+07           2.33495432e+05
  1545.00000000           3.31667531e+04           7.56557051e+07           2.33602911e+05
  1550.00000000           3.31860346e+04           7.58215871e+07           2.33710105e+05
  1555.00000000           3.32052608e+04           7.59875654e+07           2.33817015e+05
  1560.00000000           3.32244317e+04           7.61536396e+07           2.33923644e+05
  1565.00000000           3.32435475e+04           7.63198096e+07           2.34029993e+05
  1570.00000000           3.32626084e+04           7.64860750e+07           2.34136063e+05
  1575.00000000           3.32816146e+04           7.66524356e+07           2.34241857e+05
  1580.00000000           3.33005661e+04           7.68188911e+07           2.34347375e+05
  1585.00000000           3.33194633e+04           7.69854412e+07           2.34452620e+05
  1590.00000000           3.33383062e+04           7.71520856e+07           2.34557593e+05
  1595.00000000           3.33570951e+04           7.73188241e+07           2.34662296e+05
  1600.00000000           3.33758300e+04           7.74856565e+07           2.34766729e+05
  1605.00000000           3.33945112e+04           7.76525823e+07           2.34870895e+05
  1610.00000000           3.34131388e+04           7.78196015e+07           2.34974795e+05
  1615.00000000           3.34317131e+04           7.79867136e+07           2.35078431e+05
  1620.00000000           3.34502340e+04           7.81539185e+07           2.35181803e+05
  1625.00000000           3.34687019e+04           7.83212159e+07           2.35284914e+05
  1630.00000000           3.34871168e+04           7.84886055e+07           2.35387765e+05
  1635.00000000           3.35054790e+04           7.86560870e+07           2.35490357e+05
  1640.00000000           3.35237886e+04           7.88236602e+07           2.35592692e+05
  1645.00000000           3.35420458e+04           7.89913248e+07           2.35694771e+05
  1650.00000000           3.35602507e+04           7.91590805e+07           2.35796595e+05
  1655.00000000           3.35784035e+04           7.93269272e+07           2.35898167e+05
  1660.00000000           3.35965043e+04           7.94948645e+07           2.35999487e+05
  1665.00000000           3.36145534e+04           7.96628921e+07           2.36100556e+05
  1670.00000000           3.36325509e+04           7.98310099e+07           2.36201376e+05
  1675.00000000           3.36504969e+04           7.99992176e+07           2.36301949e+05
  1680.00000000           3.36683916e+04           8.01675148e+07           2.36402275e+05
  1685.00000000           3.36862352e+04           8.03359014e+07           2.36502356e+05
  1690.00000000           3.37040278e+04           8.05043771e+07           2.36602194e+05
  1695.00000000           3.37217696e+04           8.06729416e+07           2.36701789e+05
  1700.00000000           3.37394607e+04           8.08415947e+07           2.36801143e+05
  1705.00000000           3.37571014e+04           8.10103361e+07           2.36900257e+05
  1710.00000000           3.37746917e+04           8.11791656e+07           2.36999132e+05
  1715.00000000           3.37922318e+04           8.13480829e+07           2.37097770e+05
  1720.00000000           3.38097220e+04           8.15170879e+07           2.37196172e+05
  1725.00000000           3.38271622e+04           8.16861801e+07           2.37294339e+05
  1730.00000000           3.38445528e+04           8.18553594e+07           2.37392272e+05
  1735.00000000           3.38618938e+04           8.20246255e+07           2.37489972e+05
  1740.00000000           3.38791855e+04           8.21939782e+07           2.37587441e+05
  1745.00000000           3.38964279e+04           8.23634173e+07           2.37684681e+05
  1750.00000000           3.39136213e+04           8.25329424e+07           2.37781691e+05
  1755.00000000           3.39307657e+04           8.27025534e+07           2.37878473e+05
  1760.00000000           3.39478614e+04           8.28722500e+07           2.37975029e+05
  1765.00000000           3.39649085e+04           8.30420320e+07           2.38071359e+05
  1770.00000000           3.39819071e+04           8.32118990e+07           2.38167465e+05
  1775.00000000           3.39988575e+04           8.33818510e+07           2.38263348e+05
  1780.00000000           3.40157597e+04           8.35518875e+07           2.38359008e+05
  1785.00000000           3.40326140e+04           8.37220085e+07           2.38454448e+05
  1790.00000000           3.40494204e+04           8.38922136e+07           2.38549667e+05
  1795.00000000           3.40661792e+04           8.40625026e+07           2.38644668e+05
  1800.00000000           3.40828904e+04           8.42328753e+07           2.38739452e+05
  1805.00000000           3.40995543e+04           8.44033314e+07           2.38834018e+05
  1810.00000000           3.41161710e+04           8.45738708e+07           2.38928369e+05
  1815.00000000           3.41327406e+04           8.47444931e+07           2.39022506e+05
  1820.00000000           3.41492633e+04           8.49151981e+07           2.39116429e+05
  1825.00000000           3.41657393e+04           8.50859856e+07           2.39210139e+05
  1830.00000000           3.41821687e+04           8.52568554e+07           2.39303638e+05
  1835.00000000           3.41985516e+04           8.54278072e+07           2.39396927e+05
  1840.00000000           3.42148882e+04           8.55988408e+07           2.39490007e+05
  1845.00000000           3.42311787e+04           8.57699560e+07           2.39582878e+05
  1850.00000000           3.42474232e+04           8.59411525e+07           2.39675542e+05
  1855.00000000           3.42636219e+04           8.61124302e+07           2.39768000e+05
  1860.00000000           3.42797749e+04           8.62837887e+07           2.39860252e+05
  1865.00000000           3.42958823e+04           8.64552279e+07           2.39952300e+05
  1870.00000000           3.43119443e+04           8.66267474e+07           2.40044144e+05
  1875.00000000           3.43279611e+04           8.67983472e+07           2.40135787e+05
  1880.00000000           3.43439328e+04           8.69700270e+07           2.40227227e+05
  1885.00000000           3.43598596e+04           8.71417865e+07           2.40318467e+05
  1890.00000000           3.43757416e+04           8.73136255e+07           2.40409508e+05
  1895.00000000           3.43915789e+04           8.74855438e+07           2.40500350e+05
  1900.00000000           3.44073717e+04           8.76575412e+07           2.40590994e+05
  1905.00000000           3.44231202e+04           8.78296175e+07           2.40681442e+05
  1910.00000000           3.44388245e+04           8.80017723e+07           2.40771693e+05
  1915.00000000           3.44544847e+04           8.81740056e+07           2.40861750e+05
  1920.00000000           3.44701010e+04           8.83463171e+07           2.40951613e+05
  1925.00000000           3.44856736e+04           8.85187066e+07           2.41041282e+05
  1930.00000000           3.45012025e+04           8.86911738e+07           2.41130759e+05
  1935.00000000           3.45166880e+04           8.88637185e+07           2.41220045e+05
  1940.00000000           3.45321301e+04           8.90363406e+07           2.41309140e+05
  1945.00000000           3.45475291e+04           8.92090398e+07           2.41398046e+05
  1950.00000000           3.45628850e+04           8.93818158e+07           2.41486763e+05
  1955.00000000           3.45781980e+04           8.95546685e+07           2.41575292e+05
  1960.00000000           3.45934683e+04           8.97275977e+07           2.41663634e+05
  1965.00000000           3.46086960e+04           8.99006031e+07           2.41751789e+05
  1970.00000000           3.46238812e+04           9.00736846e+07           2.41839760e+05
  1975.00000000           3.46390241e+04           9.02468419e+07           2.41927545e+05
  1980.00000000           3.46541249e+04           9.04200748e+07           2.42015147e+05
  1985.00000000           3.46691836e+04           9.05933831e+07           2.42102567e+05
  1990.00000000           3.46842004e+04           9.07667665e+07           2.42189804e+05
  1995.00000000           3.46991755e+04           9.09402250e+07           2.42276859e+05
  2000.00000000           3.47141090e+04           9.11137582e+07           2.42363734e+05
  2005.00000000           3.47290010e+04           9.12873660e+07           2.42450430e+05
  2010.00000000           3.47438517e+04           9.14610482e+07           2.42536947e+05
  2015.00000000           3.47586612e+04           9.16348045e+07           2.42623285e+05
  2020.00000000           3.47734297e+04           9.18086347e+07           2.42709447e+05
  2025.00000000           3.47881573e+04           9.19825387e+07           2.42795431e+05
  2030.00000000           3.48028441e+04           9.21565162e+07           2.42881240e+05
  2035.00000000           3.48174903e+04           9.23305671e+07           2.42966874e+05
  2040.00000000           3.48320961e+04           9.25046910e+07           2.43052334e+05
  2045.00000000           3.48466615e+04           9.26788880e+07           2.43137620e+05
  2050.00000000           3.48611867e+04           9.28531576e+07           2.43222733e+05
  2055.00000000           3.48756718e+04           9.30274998e+07           2.43307675e+05
  2060.00000000           3.48901170e+04           9.32019142e+07           2.43392445e+05
  2065.00000000           3.49045224e+04           9.33764009e+07           2.43477044e+05
  2070.00000000           3.49188882e+04           9.35509594e+07           2.43561474e+05
  2075.00000000           3.49332145e+04           9.37255897e+07           2.43645735e+05
  2080.00000000           3.49475014e+04           9.39002915e+07           2.43729827e+05
  2085.00000000           3.49617491e+04           9.40750646e+07           2.43813752e+05
  2090.00000000           3.49759577e+04           9.42499089e+07           2.43897510e+05
  2095.00000000           3.49901273e+04           9.44248241e+07           2.43981101e+05
  2100.00000000           3.50042580e+04           9.45998101e+07           2.44064527e+05
  2105.00000000           3.50183501e+04           9.47748667e+07           2.44147789e+05
  2110.00000000           3.50324037e+04           9.49499936e+07           2.44230886e+05
  2115.00000000           3.50464188e+04           9.51251906e+07           2.44313819e+05
  2120.00000000           3.50603956e+04           9.53004577e+07           2.44396590e+05
  2125.00000000           3.50743343e+04           9.54757945e+07           2.44479199e+05
  2130.00000000           3.50882349e+04           9.56512010e+07           2.44561646e+05
  2135.00000000           3.51020977e+04           9.58266768e+07           2.44643932e+05
  2140.00000000           3.51159227e+04           9.60022219e+07           2.44726059e+05
  2145.00000000           3.51297101e+04           9.61778360e+07           2.44808026e+05
  2150.00000000           3.51434600e+04           9.63535189e+07           2.44889834e+05
  2155.00000000           3.51571726e+04           9.65292705e+07           2.44971484e+05
  2160.00000000           3.51708479e+04           9.67050906e+07           2.45052976e+05
  2165.00000000           3.51844862e+04           9.68809789e+07           2.45134312e+05
  2170.00000000           3.51980875e+04           9.70569354e+07           2.45215491e+05
  2175.00000000           3.52116520e+04           9.72329597e+07           2.45296515e+05
  2180.00000000           3.52251798e+04           9.74090518e+07           2.45377384e+05
  2185.00000000           3.52386710e+04           9.75852115e+07           2.45458099e+05
  2190.00000000           3.52521258e+04           9.77614385e+07           2.45538660e+05
  2195.00000000           3.52655443e+04           9.79377327e+07           2.45619068e+05
