//Species Name
CO

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
  1080.00000000           3.35460550e+04          -8.61708528e+07           2.37111592e+05
  1085.00000000           3.35690591e+04          -8.60030650e+07           2.37266593e+05
  1090.00000000           3.35919541e+04          -8.58351624e+07           2.37420986e+05
  1095.00000000           3.36147404e+04          -8.56671456e+07           2.37574777e+05
  1100.00000000           3.36374184e+04          -8.54990151e+07           2.37727972e+05
  1105.00000000           3.36599884e+04          -8.53307716e+07           2.37880574e+05
  1110.00000000           3.36824509e+04          -8.51624154e+07           2.38032589e+05
  1115.00000000           3.37048061e+04          -8.49939473e+07           2.38184021e+05
  1120.00000000           3.37270544e+04          -8.48253676e+07           2.38334875e+05
  1125.00000000           3.37491963e+04          -8.46566769e+07           2.38485157e+05
  1130.00000000           3.37712320e+04          -8.44878758e+07           2.38634870e+05
  1135.00000000           3.37931618e+04          -8.43189647e+07           2.38784019e+05
  1140.00000000           3.38149863e+04          -8.41499443e+07           2.38932608e+05
  1145.00000000           3.38367057e+04          -8.39808151e+07           2.39080643e+05
  1150.00000000           3.38583204e+04          -8.38115775e+07           2.39228127e+05
  1155.00000000           3.38798307e+04          -8.36422320e+07           2.39375065e+05
  1160.00000000           3.39012370e+04          -8.34727793e+07           2.39521460e+05
  1165.00000000           3.39225396e+04          -8.33032198e+07           2.39667318e+05
  1170.00000000           3.39437390e+04          -8.31335541e+07           2.39812642e+05
  1175.00000000           3.39648354e+04          -8.29637826e+07           2.39957437e+05
  1180.00000000           3.39858293e+04          -8.27939059e+07           2.40101706e+05
  1185.00000000           3.40067209e+04          -8.26239245e+07           2.40245454e+05
  1190.00000000           3.40275107e+04          -8.24538389e+07           2.40388684e+05
  1195.00000000           3.40481989e+04          -8.22836496e+07           2.40531400e+05
  1200.00000000           3.40687860e+04          -8.21133571e+07           2.40673607e+05
  1205.00000000           3.40892722e+04          -8.19429619e+07           2.40815308e+05
  1210.00000000           3.41096580e+04          -8.17724645e+07           2.40956507e+05
  1215.00000000           3.41299437e+04          -8.16018654e+07           2.41097207e+05
  1220.00000000           3.41501296e+04          -8.14311652e+07           2.41237413e+05
  1225.00000000           3.41702161e+04          -8.12603643e+07           2.41377128e+05
  1230.00000000           3.41902035e+04          -8.10894632e+07           2.41516355e+05
  1235.00000000           3.42100921e+04          -8.09184624e+07           2.41655098e+05
  1240.00000000           3.42298825e+04          -8.07473625e+07           2.41793361e+05
  1245.00000000           3.42495747e+04          -8.05761638e+07           2.41931147e+05
  1250.00000000           3.42691693e+04          -8.04048669e+07           2.42068459e+05
  1255.00000000           3.42886666e+04          -8.02334723e+07           2.42205301e+05
  1260.00000000           3.43080669e+04          -8.00619804e+07           2.42341677e+05
  1265.00000000           3.43273705e+04          -7.98903917e+07           2.42477588e+05
  1270.00000000           3.43465778e+04          -7.97187068e+07           2.42613040e+05
  1275.00000000           3.43656892e+04          -7.95469261e+07           2.42748035e+05
  1280.00000000           3.43847049e+04          -7.93750501e+07           2.42882576e+05
  1285.00000000           3.44036254e+04          -7.92030792e+07           2.43016667e+05
  1290.00000000           3.44224509e+04          -7.90310140e+07           2.43150310e+05
  1295.00000000           3.44411819e+04          -7.88588549e+07           2.43283508e+05
  1300.00000000           3.44598186e+04          -7.86866023e+07           2.43416266e+05
  1305.00000000           3.44783614e+04          -7.85142569e+07           2.43548585e+05
  1310.00000000           3.44968106e+04          -7.83418189e+07           2.43680469e+05
  1315.00000000           3.45151665e+04          -7.81692889e+07           2.43811920e+05
  1320.00000000           3.45334296e+04          -7.79966674e+07           2.43942942e+05
  1325.00000000           3.45516001e+04          -7.78239548e+07           2.44073538e+05
  1330.00000000           3.45696784e+04          -7.76511515e+07           2.44203710e+05
  1335.00000000           3.45876648e+04          -7.74782581e+07           2.44333461e+05
  1340.00000000           3.46055596e+04          -7.73052750e+07           2.44462795e+05
  1345.00000000           3.46233633e+04          -7.71322027e+07           2.44591713e+05
  1350.00000000           3.46410760e+04          -7.69590416e+07           2.44720218e+05
  1355.00000000           3.46586982e+04          -7.67857921e+07           2.44848314e+05
  1360.00000000           3.46762302e+04          -7.66124547e+07           2.44976003e+05
  1365.00000000           3.46936723e+04          -7.64390299e+07           2.45103287e+05
  1370.00000000           3.47110248e+04          -7.62655182e+07           2.45230170e+05
  1375.00000000           3.47282882e+04          -7.60919198e+07           2.45356653e+05
  1380.00000000           3.47454626e+04          -7.59182354e+07           2.45482740e+05
  1385.00000000           3.47625485e+04          -7.57444654e+07           2.45608433e+05
  1390.00000000           3.47795461e+04          -7.55706101e+07           2.45733734e+05
  1395.00000000           3.47964559e+04          -7.53966700e+07           2.45858646e+05
  1400.00000000           3.48132781e+04          -7.52226457e+07           2.45983172e+05
  1405.00000000           3.48300130e+04          -7.50485374e+07           2.46107313e+05
  1410.00000000           3.48466610e+04          -7.48743457e+07           2.46231073e+05
  1415.00000000           3.48632225e+04          -7.47000709e+07           2.46354454e+05
  1420.00000000           3.48796976e+04          -7.45257136e+07           2.46477457e+05
  1425.00000000           3.48960869e+04          -7.43512741e+07           2.46600086e+05
  1430.00000000           3.49123905e+04          -7.41767529e+07           2.46722343e+05
  1435.00000000           3.49286088e+04          -7.40021503e+07           2.46844230e+05
  1440.00000000           3.49447422e+04          -7.38274669e+07           2.46965749e+05
  1445.00000000           3.49607909e+04          -7.36527031e+07           2.47086902e+05
  1450.00000000           3.49767554e+04          -7.34778592e+07           2.47207692e+05
  1455.00000000           3.49926358e+04          -7.33029356e+07           2.47328122e+05
  1460.00000000           3.50084325e+04          -7.31279329e+07           2.47448192e+05
  1465.00000000           3.50241459e+04          -7.29528515e+07           2.47567906e+05
  1470.00000000           3.50397763e+04          -7.27776916e+07           2.47687266e+05
  1475.00000000           3.50553239e+04          -7.26024538e+07           2.47806273e+05
  1480.00000000           3.50707892e+04          -7.24271385e+07           2.47924930e+05
  1485.00000000           3.50861723e+04          -7.22517461e+07           2.48043238e+05
  1490.00000000           3.51014738e+04          -7.20762769e+07           2.48161201e+05
  1495.00000000           3.51166937e+04          -7.19007315e+07           2.48278819e+05
  1500.00000000           3.51318326e+04          -7.17251101e+07           2.48396096e+05
  1505.00000000           3.51468906e+04          -7.15494133e+07           2.48513032e+05
  1510.00000000           3.51618682e+04          -7.13736414e+07           2.48629631e+05
  1515.00000000           3.51767656e+04          -7.11977947e+07           2.48745893e+05
  1520.00000000           3.51915831e+04          -7.10218738e+07           2.48861821e+05
  1525.00000000           3.52063211e+04          -7.08458790e+07           2.48977417e+05
  1530.00000000           3.52209798e+04          -7.06698108e+07           2.49092683e+05
  1535.00000000           3.52355596e+04          -7.04936694e+07           2.49207620e+05
  1540.00000000           3.52500608e+04          -7.03174553e+07           2.49322231e+05
  1545.00000000           3.52644837e+04          -7.01411689e+07           2.49436517e+05
  1550.00000000           3.52788287e+04          -6.99648106e+07           2.49550481e+05
  1555.00000000           3.52930959e+04          -6.97883807e+07           2.49664123e+05
  1560.00000000           3.53072858e+04          -6.96118798e+07           2.49777447e+05
  1565.00000000           3.53213986e+04          -6.94353080e+07           2.49890453e+05
  1570.00000000           3.53354347e+04          -6.92586659e+07           2.50003143e+05
  1575.00000000           3.53493943e+04          -6.90819538e+07           2.50115520e+05
  1580.00000000           3.53632778e+04          -6.89051721e+07           2.50227584e+05
  1585.00000000           3.53770855e+04          -6.87283211e+07           2.50339339e+05
  1590.00000000           3.53908176e+04          -6.85514013e+07           2.50450784e+05
  1595.00000000           3.54044745e+04          -6.83744131e+07           2.50561923e+05
  1600.00000000           3.54180566e+04          -6.81973567e+07           2.50672756e+05
  1605.00000000           3.54315640e+04          -6.80202326e+07           2.50783286e+05
  1610.00000000           3.54449971e+04          -6.78430412e+07           2.50893514e+05
  1615.00000000           3.54583562e+04          -6.76657828e+07           2.51003442e+05
  1620.00000000           3.54716416e+04          -6.74884578e+07           2.51113071e+05
  1625.00000000           3.54848537e+04          -6.73110665e+07           2.51222403e+05
  1630.00000000           3.54979926e+04          -6.71336094e+07           2.51331440e+05
  1635.00000000           3.55110588e+04          -6.69560867e+07           2.51440183e+05
  1640.00000000           3.55240524e+04          -6.67784989e+07           2.51548634e+05
  1645.00000000           3.55369739e+04          -6.66008463e+07           2.51656794e+05
  1650.00000000           3.55498235e+04          -6.64231293e+07           2.51764664e+05
  1655.00000000           3.55626014e+04          -6.62453482e+07           2.51872248e+05
  1660.00000000           3.55753081e+04          -6.60675034e+07           2.51979545e+05
  1665.00000000           3.55879438e+04          -6.58895952e+07           2.52086557e+05
  1670.00000000           3.56005088e+04          -6.57116241e+07           2.52193287e+05
  1675.00000000           3.56130034e+04          -6.55335902e+07           2.52299734e+05
  1680.00000000           3.56254279e+04          -6.53554941e+07           2.52405902e+05
  1685.00000000           3.56377826e+04          -6.51773361e+07           2.52511791e+05
  1690.00000000           3.56500677e+04          -6.49991164e+07           2.52617403e+05
  1695.00000000           3.56622836e+04          -6.48208355e+07           2.52722739e+05
  1700.00000000           3.56744306e+04          -6.46424937e+07           2.52827800e+05
  1705.00000000           3.56865090e+04          -6.44640913e+07           2.52932589e+05
  1710.00000000           3.56985190e+04          -6.42856287e+07           2.53037106e+05
  1715.00000000           3.57104609e+04          -6.41071063e+07           2.53141352e+05
  1720.00000000           3.57223351e+04          -6.39285242e+07           2.53245330e+05
  1725.00000000           3.57341419e+04          -6.37498830e+07           2.53349041e+05
  1730.00000000           3.57458814e+04          -6.35711829e+07           2.53452485e+05
  1735.00000000           3.57575540e+04          -6.33924243e+07           2.53555665e+05
  1740.00000000           3.57691601e+04          -6.32136075e+07           2.53658581e+05
  1745.00000000           3.57806998e+04          -6.30347328e+07           2.53761235e+05
  1750.00000000           3.57921735e+04          -6.28558006e+07           2.53863628e+05
  1755.00000000           3.58035815e+04          -6.26768112e+07           2.53965762e+05
  1760.00000000           3.58149239e+04          -6.24977649e+07           2.54067638e+05
  1765.00000000           3.58262013e+04          -6.23186621e+07           2.54169257e+05
  1770.00000000           3.58374137e+04          -6.21395030e+07           2.54270620e+05
  1775.00000000           3.58485616e+04          -6.19602880e+07           2.54371728e+05
  1780.00000000           3.58596451e+04          -6.17810175e+07           2.54472584e+05
  1785.00000000           3.58706646e+04          -6.16016917e+07           2.54573187e+05
  1790.00000000           3.58816203e+04          -6.14223110e+07           2.54673540e+05
  1795.00000000           3.58925126e+04          -6.12428756e+07           2.54773644e+05
  1800.00000000           3.59033417e+04          -6.10633859e+07           2.54873499e+05
  1805.00000000           3.59141078e+04          -6.08838423e+07           2.54973107e+05
  1810.00000000           3.59248114e+04          -6.07042450e+07           2.55072470e+05
  1815.00000000           3.59354526e+04          -6.05245943e+07           2.55171587e+05
  1820.00000000           3.59460318e+04          -6.03448905e+07           2.55270461e+05
  1825.00000000           3.59565491e+04          -6.01651341e+07           2.55369093e+05
  1830.00000000           3.59670050e+04          -5.99853251e+07           2.55467484e+05
  1835.00000000           3.59773996e+04          -5.98054641e+07           2.55565635e+05
  1840.00000000           3.59877333e+04          -5.96255513e+07           2.55663546e+05
  1845.00000000           3.59980062e+04          -5.94455869e+07           2.55761221e+05
  1850.00000000           3.60082188e+04          -5.92655713e+07           2.55858658e+05
  1855.00000000           3.60183713e+04          -5.90855048e+07           2.55955860e+05
  1860.00000000           3.60284639e+04          -5.89053877e+07           2.56052827e+05
  1865.00000000           3.60384969e+04          -5.87252203e+07           2.56149562e+05
  1870.00000000           3.60484707e+04          -5.85450028e+07           2.56246064e+05
  1875.00000000           3.60583854e+04          -5.83647356e+07           2.56342335e+05
  1880.00000000           3.60682413e+04          -5.81844191e+07           2.56438375e+05
  1885.00000000           3.60780387e+04          -5.80040533e+07           2.56534187e+05
  1890.00000000           3.60877780e+04          -5.78236388e+07           2.56629771e+05
  1895.00000000           3.60974592e+04          -5.76431756e+07           2.56725128e+05
  1900.00000000           3.61070829e+04          -5.74626643e+07           2.56820260e+05
  1905.00000000           3.61166491e+04          -5.72821049e+07           2.56915166e+05
  1910.00000000           3.61261581e+04          -5.71014979e+07           2.57009849e+05
  1915.00000000           3.61356103e+04          -5.69208434e+07           2.57104308e+05
  1920.00000000           3.61450059e+04          -5.67401419e+07           2.57198547e+05
  1925.00000000           3.61543452e+04          -5.65593935e+07           2.57292564e+05
  1930.00000000           3.61636284e+04          -5.63785985e+07           2.57386362e+05
  1935.00000000           3.61728557e+04          -5.61977573e+07           2.57479941e+05
  1940.00000000           3.61820276e+04          -5.60168700e+07           2.57573302e+05
  1945.00000000           3.61911442e+04          -5.58359371e+07           2.57666446e+05
  1950.00000000           3.62002057e+04          -5.56549587e+07           2.57759375e+05
  1955.00000000           3.62092125e+04          -5.54739351e+07           2.57852089e+05
  1960.00000000           3.62181649e+04          -5.52928667e+07           2.57944589e+05
  1965.00000000           3.62270630e+04          -5.51117536e+07           2.58036876e+05
  1970.00000000           3.62359072e+04          -5.49305961e+07           2.58128951e+05
  1975.00000000           3.62446976e+04          -5.47493946e+07           2.58220814e+05
  1980.00000000           3.62534347e+04          -5.45681492e+07           2.58312468e+05
  1985.00000000           3.62621185e+04          -5.43868603e+07           2.58403913e+05
  1990.00000000           3.62707494e+04          -5.42055281e+07           2.58495149e+05
  1995.00000000           3.62793277e+04          -5.40241529e+07           2.58586178e+05
  2000.00000000           3.62878536e+04          -5.38427349e+07           2.58677001e+05
  2005.00000000           3.62963273e+04          -5.36612745e+07           2.58767618e+05
  2010.00000000           3.63047492e+04          -5.34797718e+07           2.58858030e+05
  2015.00000000           3.63131194e+04          -5.32982271e+07           2.58948239e+05
  2020.00000000           3.63214382e+04          -5.31166406e+07           2.59038245e+05
  2025.00000000           3.63297060e+04          -5.29350128e+07           2.59128048e+05
  2030.00000000           3.63379228e+04          -5.27533437e+07           2.59217651e+05
  2035.00000000           3.63460891e+04          -5.25716336e+07           2.59307053e+05
  2040.00000000           3.63542050e+04          -5.23898829e+07           2.59396256e+05
  2045.00000000           3.63622708e+04          -5.22080917e+07           2.59485260e+05
  2050.00000000           3.63702867e+04          -5.20262602e+07           2.59574067e+05
  2055.00000000           3.63782531e+04          -5.18443889e+07           2.59662677e+05
  2060.00000000           3.63861701e+04          -5.16624778e+07           2.59751090e+05
  2065.00000000           3.63940380e+04          -5.14805273e+07           2.59839309e+05
  2070.00000000           3.64018570e+04          -5.12985375e+07           2.59927333e+05
  2075.00000000           3.64096275e+04          -5.11165088e+07           2.60015163e+05
  2080.00000000           3.64173496e+04          -5.09344413e+07           2.60102801e+05
  2085.00000000           3.64250236e+04          -5.07523353e+07           2.60190247e+05
  2090.00000000           3.64326498e+04          -5.05701911e+07           2.60277502e+05
  2095.00000000           3.64402283e+04          -5.03880089e+07           2.60364566e+05
  2100.00000000           3.64477595e+04          -5.02057889e+07           2.60451441e+05
  2105.00000000           3.64552436e+04          -5.00235314e+07           2.60538127e+05
  2110.00000000           3.64626808e+04          -4.98412366e+07           2.60624625e+05
  2115.00000000           3.64700714e+04          -4.96589047e+07           2.60710936e+05
  2120.00000000           3.64774156e+04          -4.94765359e+07           2.60797061e+05
  2125.00000000           3.64847137e+04          -4.92941306e+07           2.60883000e+05
  2130.00000000           3.64919659e+04          -4.91116889e+07           2.60968754e+05
  2135.00000000           3.64991724e+04          -4.89292110e+07           2.61054324e+05
  2140.00000000           3.65063336e+04          -4.87466972e+07           2.61139711e+05
