//Species Name
O

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  1535.00000000          0.00006990              0.13621864
  1540.00000000          0.00007007              0.13655901
  1545.00000000          0.00007025              0.13689905
  1550.00000000          0.00007042              0.13723877
  1555.00000000          0.00007060              0.13757818
  1560.00000000          0.00007077              0.13791726
  1565.00000000          0.00007094              0.13825603
  1570.00000000          0.00007112              0.13859449
  1575.00000000          0.00007129              0.13893264
  1580.00000000          0.00007146              0.13927048
  1585.00000000          0.00007164              0.13960801
  1590.00000000          0.00007181              0.13994523
  1595.00000000          0.00007198              0.14028215
  1600.00000000          0.00007216              0.14061876
  1605.00000000          0.00007233              0.14095507
  1610.00000000          0.00007250              0.14129109
  1615.00000000          0.00007267              0.14162680
  1620.00000000          0.00007285              0.14196222
  1625.00000000          0.00007302              0.14229735
  1630.00000000          0.00007319              0.14263218
  1635.00000000          0.00007336              0.14296672
  1640.00000000          0.00007353              0.14330097
  1645.00000000          0.00007370              0.14363493
  1650.00000000          0.00007387              0.14396861
  1655.00000000          0.00007405              0.14430200
  1660.00000000          0.00007422              0.14463510
  1665.00000000          0.00007439              0.14496792
  1670.00000000          0.00007456              0.14530047
  1675.00000000          0.00007473              0.14563273
  1680.00000000          0.00007490              0.14596471
  1685.00000000          0.00007507              0.14629642
  1690.00000000          0.00007524              0.14662785
  1695.00000000          0.00007541              0.14695901
  1700.00000000          0.00007558              0.14728990
  1705.00000000          0.00007575              0.14762051
  1710.00000000          0.00007592              0.14795086
  1715.00000000          0.00007609              0.14828093
  1720.00000000          0.00007626              0.14861074
  1725.00000000          0.00007643              0.14894029
  1730.00000000          0.00007660              0.14926957
  1735.00000000          0.00007676              0.14959858
  1740.00000000          0.00007693              0.14992734
  1745.00000000          0.00007710              0.15025583
  1750.00000000          0.00007727              0.15058407
  1755.00000000          0.00007744              0.15091204
  1760.00000000          0.00007761              0.15123976
  1765.00000000          0.00007777              0.15156723
  1770.00000000          0.00007794              0.15189444
  1775.00000000          0.00007811              0.15222139
  1780.00000000          0.00007828              0.15254810
  1785.00000000          0.00007844              0.15287455
  1790.00000000          0.00007861              0.15320076
  1795.00000000          0.00007878              0.15352671
  1800.00000000          0.00007895              0.15385242
  1805.00000000          0.00007911              0.15417788
  1810.00000000          0.00007928              0.15450310
  1815.00000000          0.00007945              0.15482808
  1820.00000000          0.00007961              0.15515281
  1825.00000000          0.00007978              0.15547730
  1830.00000000          0.00007995              0.15580155
  1835.00000000          0.00008011              0.15612556
  1840.00000000          0.00008028              0.15644933
  1845.00000000          0.00008045              0.15677286
  1850.00000000          0.00008061              0.15709616
  1855.00000000          0.00008078              0.15741922
  1860.00000000          0.00008094              0.15774205
  1865.00000000          0.00008111              0.15806465
  1870.00000000          0.00008127              0.15838701
  1875.00000000          0.00008144              0.15870914
  1880.00000000          0.00008160              0.15903105
  1885.00000000          0.00008177              0.15935272
  1890.00000000          0.00008193              0.15967417
  1895.00000000          0.00008210              0.15999538
  1900.00000000          0.00008226              0.16031638
  1905.00000000          0.00008243              0.16063714
  1910.00000000          0.00008259              0.16095769
  1915.00000000          0.00008276              0.16127801
  1920.00000000          0.00008292              0.16159811
  1925.00000000          0.00008309              0.16191798
  1930.00000000          0.00008325              0.16223764
  1935.00000000          0.00008341              0.16255708
  1940.00000000          0.00008358              0.16287629
  1945.00000000          0.00008374              0.16319530
  1950.00000000          0.00008390              0.16351408
  1955.00000000          0.00008407              0.16383265
  1960.00000000          0.00008423              0.16415100
  1965.00000000          0.00008439              0.16446914
  1970.00000000          0.00008456              0.16478707
  1975.00000000          0.00008472              0.16510478
  1980.00000000          0.00008488              0.16542228
  1985.00000000          0.00008505              0.16573958
  1990.00000000          0.00008521              0.16605666
  1995.00000000          0.00008537              0.16637353
  2000.00000000          0.00008553              0.16669020
  2005.00000000          0.00008570              0.16700665
  2010.00000000          0.00008586              0.16732291
  2015.00000000          0.00008602              0.16763895
  2020.00000000          0.00008618              0.16795479
  2025.00000000          0.00008635              0.16827043
  2030.00000000          0.00008651              0.16858587
  2035.00000000          0.00008667              0.16890110
  2040.00000000          0.00008683              0.16921613
  2045.00000000          0.00008699              0.16953096
  2050.00000000          0.00008715              0.16984559
  2055.00000000          0.00008731              0.17016002
  2060.00000000          0.00008748              0.17047425
  2065.00000000          0.00008764              0.17078828
  2070.00000000          0.00008780              0.17110212
  2075.00000000          0.00008796              0.17141576
  2080.00000000          0.00008812              0.17172921
  2085.00000000          0.00008828              0.17204246
  2090.00000000          0.00008844              0.17235551
  2095.00000000          0.00008860              0.17266838
  2100.00000000          0.00008876              0.17298105
  2105.00000000          0.00008892              0.17329353
  2110.00000000          0.00008908              0.17360581
  2115.00000000          0.00008924              0.17391791
  2120.00000000          0.00008940              0.17422982
  2125.00000000          0.00008956              0.17454154
  2130.00000000          0.00008972              0.17485307
  2135.00000000          0.00008988              0.17516441
  2140.00000000          0.00009004              0.17547556
  2145.00000000          0.00009020              0.17578653
  2150.00000000          0.00009036              0.17609732
  2155.00000000          0.00009052              0.17640792
  2160.00000000          0.00009068              0.17671833
  2165.00000000          0.00009084              0.17702856
  2170.00000000          0.00009100              0.17733861
  2175.00000000          0.00009116              0.17764847
  2180.00000000          0.00009132              0.17795816
  2185.00000000          0.00009148              0.17826766
  2190.00000000          0.00009163              0.17857698
  2195.00000000          0.00009179              0.17888613
  2200.00000000          0.00009195              0.17919509
  2205.00000000          0.00009211              0.17950387
  2210.00000000          0.00009227              0.17981248
  2215.00000000          0.00009243              0.18012091
  2220.00000000          0.00009258              0.18042916
  2225.00000000          0.00009274              0.18073724
  2230.00000000          0.00009290              0.18104514
  2235.00000000          0.00009306              0.18135287
  2240.00000000          0.00009322              0.18166042
  2245.00000000          0.00009337              0.18196780
  2250.00000000          0.00009353              0.18227500
  2255.00000000          0.00009369              0.18258204
  2260.00000000          0.00009385              0.18288890
  2265.00000000          0.00009400              0.18319559
  2270.00000000          0.00009416              0.18350211
  2275.00000000          0.00009432              0.18380846
  2280.00000000          0.00009448              0.18411464
  2285.00000000          0.00009463              0.18442065
  2290.00000000          0.00009479              0.18472649
  2295.00000000          0.00009495              0.18503216
  2300.00000000          0.00009510              0.18533767
  2305.00000000          0.00009526              0.18564301
  2310.00000000          0.00009542              0.18594818
  2315.00000000          0.00009557              0.18625319
  2320.00000000          0.00009573              0.18655803
  2325.00000000          0.00009589              0.18686271
  2330.00000000          0.00009604              0.18716722
  2335.00000000          0.00009620              0.18747157
  2340.00000000          0.00009635              0.18777576
  2345.00000000          0.00009651              0.18807978
  2350.00000000          0.00009667              0.18838365
  2355.00000000          0.00009682              0.18868735
  2360.00000000          0.00009698              0.18899089
  2365.00000000          0.00009713              0.18929426
  2370.00000000          0.00009729              0.18959748
  2375.00000000          0.00009744              0.18990054
  2380.00000000          0.00009760              0.19020344
  2385.00000000          0.00009776              0.19050619
  2390.00000000          0.00009791              0.19080877
  2395.00000000          0.00009807              0.19111120
  2400.00000000          0.00009822              0.19141347
  2405.00000000          0.00009838              0.19171558
  2410.00000000          0.00009853              0.19201754
  2415.00000000          0.00009869              0.19231934
  2420.00000000          0.00009884              0.19262098
  2425.00000000          0.00009900              0.19292247
  2430.00000000          0.00009915              0.19322381
  2435.00000000          0.00009930              0.19352500
  2440.00000000          0.00009946              0.19382603
  2445.00000000          0.00009961              0.19412690
  2450.00000000          0.00009977              0.19442763
  2455.00000000          0.00009992              0.19472820
  2460.00000000          0.00010008              0.19502862
  2465.00000000          0.00010023              0.19532890
  2470.00000000          0.00010038              0.19562902
  2475.00000000          0.00010054              0.19592899
  2480.00000000          0.00010069              0.19622881
  2485.00000000          0.00010085              0.19652848
  2490.00000000          0.00010100              0.19682800
  2495.00000000          0.00010115              0.19712738
  2500.00000000          0.00010131              0.19742661
  2505.00000000          0.00010146              0.19772569
  2510.00000000          0.00010161              0.19802462
  2515.00000000          0.00010177              0.19832340
  2520.00000000          0.00010192              0.19862205
  2525.00000000          0.00010207              0.19892054
  2530.00000000          0.00010223              0.19921889
  2535.00000000          0.00010238              0.19951709
  2540.00000000          0.00010253              0.19981515
  2545.00000000          0.00010269              0.20011307
  2550.00000000          0.00010284              0.20041084
  2555.00000000          0.00010299              0.20070847
  2560.00000000          0.00010314              0.20100596
  2565.00000000          0.00010330              0.20130330
  2570.00000000          0.00010345              0.20160050
  2575.00000000          0.00010360              0.20189756
  2580.00000000          0.00010375              0.20219448
  2585.00000000          0.00010391              0.20249126
  2590.00000000          0.00010406              0.20278790
  2595.00000000          0.00010421              0.20308440
  2600.00000000          0.00010436              0.20338076
  2605.00000000          0.00010451              0.20367698
  2610.00000000          0.00010467              0.20397306
  2615.00000000          0.00010482              0.20426900
  2620.00000000          0.00010497              0.20456480
  2625.00000000          0.00010512              0.20486047
  2630.00000000          0.00010527              0.20515600
  2635.00000000          0.00010542              0.20545139
  2640.00000000          0.00010558              0.20574664
  2645.00000000          0.00010573              0.20604176
  2650.00000000          0.00010588              0.20633675
  2655.00000000          0.00010603              0.20663160
  2660.00000000          0.00010618              0.20692631
  2665.00000000          0.00010633              0.20722089
  2670.00000000          0.00010648              0.20751533
  2675.00000000          0.00010663              0.20780964
  2680.00000000          0.00010679              0.20810382
  2685.00000000          0.00010694              0.20839786
  2690.00000000          0.00010709              0.20869177
  2695.00000000          0.00010724              0.20898555
  2700.00000000          0.00010739              0.20927919
  2705.00000000          0.00010754              0.20957271
  2710.00000000          0.00010769              0.20986609
  2715.00000000          0.00010784              0.21015934
  2720.00000000          0.00010799              0.21045246
  2725.00000000          0.00010814              0.21074545
  2730.00000000          0.00010829              0.21103831
  2735.00000000          0.00010844              0.21133104
  2740.00000000          0.00010859              0.21162364
  2745.00000000          0.00010874              0.21191611
  2750.00000000          0.00010889              0.21220845
  2755.00000000          0.00010904              0.21250066
  2760.00000000          0.00010919              0.21279275
  2765.00000000          0.00010934              0.21308471
  2770.00000000          0.00010949              0.21337654
  2775.00000000          0.00010964              0.21366824
  2780.00000000          0.00010979              0.21395982
  2785.00000000          0.00010994              0.21425127
  2790.00000000          0.00011009              0.21454259
  2795.00000000          0.00011024              0.21483379
  2800.00000000          0.00011039              0.21512486
  2805.00000000          0.00011054              0.21541581
  2810.00000000          0.00011069              0.21570663
  2815.00000000          0.00011084              0.21599733
  2820.00000000          0.00011099              0.21628790
  2825.00000000          0.00011113              0.21657835
  2830.00000000          0.00011128              0.21686868
  2835.00000000          0.00011143              0.21715888
  2840.00000000          0.00011158              0.21744896
  2845.00000000          0.00011173              0.21773891
  2850.00000000          0.00011188              0.21802875
  2855.00000000          0.00011203              0.21831846
  2860.00000000          0.00011218              0.21860805
  2865.00000000          0.00011232              0.21889752
  2870.00000000          0.00011247              0.21918687
  2875.00000000          0.00011262              0.21947609
  2880.00000000          0.00011277              0.21976520
  2885.00000000          0.00011292              0.22005419
  2890.00000000          0.00011307              0.22034305
  2895.00000000          0.00011321              0.22063180
  2900.00000000          0.00011336              0.22092042
  2905.00000000          0.00011351              0.22120893
  2910.00000000          0.00011366              0.22149732
  2915.00000000          0.00011381              0.22178559
  2920.00000000          0.00011395              0.22207374
  2925.00000000          0.00011410              0.22236177
  2930.00000000          0.00011425              0.22264969
  2935.00000000          0.00011440              0.22293749
  2940.00000000          0.00011454              0.22322517
  2945.00000000          0.00011469              0.22351273
  2950.00000000          0.00011484              0.22380018
  2955.00000000          0.00011499              0.22408751
  2960.00000000          0.00011513              0.22437472
  2965.00000000          0.00011528              0.22466182
  2970.00000000          0.00011543              0.22494881
  2975.00000000          0.00011558              0.22523567
  2980.00000000          0.00011572              0.22552243
  2985.00000000          0.00011587              0.22580907
  2990.00000000          0.00011602              0.22609559
  2995.00000000          0.00011616              0.22638200
  3000.00000000          0.00011631              0.22666830
  3005.00000000          0.00011646              0.22695448
  3010.00000000          0.00011661              0.22724055
  3015.00000000          0.00011675              0.22752650
  3020.00000000          0.00011690              0.22781234
  3025.00000000          0.00011705              0.22809807
  3030.00000000          0.00011719              0.22838369
  3035.00000000          0.00011734              0.22866920
  3040.00000000          0.00011748              0.22895459
  3045.00000000          0.00011763              0.22923987
  3050.00000000          0.00011778              0.22952504
  3055.00000000          0.00011792              0.22981010
  3060.00000000          0.00011807              0.23009505
  3065.00000000          0.00011822              0.23037989
  3070.00000000          0.00011836              0.23066462
  3075.00000000          0.00011851              0.23094924
  3080.00000000          0.00011865              0.23123374
  3085.00000000          0.00011880              0.23151814
  3090.00000000          0.00011895              0.23180243
  3095.00000000          0.00011909              0.23208661
  3100.00000000          0.00011924              0.23237068
  3105.00000000          0.00011938              0.23265464
  3110.00000000          0.00011953              0.23293850
  3115.00000000          0.00011967              0.23322224
  3120.00000000          0.00011982              0.23350588
  3125.00000000          0.00011997              0.23378941
  3130.00000000          0.00012011              0.23407283
  3135.00000000          0.00012026              0.23435615
  3140.00000000          0.00012040              0.23463936
  3145.00000000          0.00012055              0.23492246
  3150.00000000          0.00012069              0.23520546
  3155.00000000          0.00012084              0.23548834
  3160.00000000          0.00012098              0.23577113
  3165.00000000          0.00012113              0.23605380
  3170.00000000          0.00012127              0.23633638
  3175.00000000          0.00012142              0.23661884
  3180.00000000          0.00012156              0.23690120
  3185.00000000          0.00012171              0.23718346
  3190.00000000          0.00012185              0.23746561
  3195.00000000          0.00012200              0.23774766
  3200.00000000          0.00012214              0.23802960
  3205.00000000          0.00012229              0.23831144
  3210.00000000          0.00012243              0.23859317
  3215.00000000          0.00012258              0.23887481
  3220.00000000          0.00012272              0.23915633
  3225.00000000          0.00012286              0.23943776
  3230.00000000          0.00012301              0.23971908
  3235.00000000          0.00012315              0.24000030
  3240.00000000          0.00012330              0.24028142
  3245.00000000          0.00012344              0.24056243
  3250.00000000          0.00012359              0.24084334
  3255.00000000          0.00012373              0.24112415
  3260.00000000          0.00012387              0.24140486
  3265.00000000          0.00012402              0.24168547
  3270.00000000          0.00012416              0.24196598
  3275.00000000          0.00012431              0.24224638
  3280.00000000          0.00012445              0.24252669
  3285.00000000          0.00012459              0.24280689
  3290.00000000          0.00012474              0.24308700
  3295.00000000          0.00012488              0.24336700
  3300.00000000          0.00012502              0.24364690
  3305.00000000          0.00012517              0.24392671
  3310.00000000          0.00012531              0.24420641
  3315.00000000          0.00012545              0.24448602
  3320.00000000          0.00012560              0.24476552
  3325.00000000          0.00012574              0.24504493
  3330.00000000          0.00012588              0.24532424
  3335.00000000          0.00012603              0.24560345
  3340.00000000          0.00012617              0.24588256
  3345.00000000          0.00012631              0.24616157
  3350.00000000          0.00012646              0.24644049
  3355.00000000          0.00012660              0.24671931
  3360.00000000          0.00012674              0.24699803
  3365.00000000          0.00012689              0.24727665
  3370.00000000          0.00012703              0.24755517
  3375.00000000          0.00012717              0.24783360
  3380.00000000          0.00012732              0.24811194
  3385.00000000          0.00012746              0.24839017
  3390.00000000          0.00012760              0.24866831
  3395.00000000          0.00012774              0.24894635
  3400.00000000          0.00012789              0.24922430
  3405.00000000          0.00012803              0.24950215
  3410.00000000          0.00012817              0.24977991
  3415.00000000          0.00012831              0.25005757
  3420.00000000          0.00012846              0.25033513
  3425.00000000          0.00012860              0.25061260
  3430.00000000          0.00012874              0.25088998
  3435.00000000          0.00012888              0.25116726
  3440.00000000          0.00012903              0.25144444
  3445.00000000          0.00012917              0.25172153
  3450.00000000          0.00012931              0.25199853
  3455.00000000          0.00012945              0.25227544
  3460.00000000          0.00012959              0.25255225
  3465.00000000          0.00012974              0.25282896
  3470.00000000          0.00012988              0.25310558
  3475.00000000          0.00013002              0.25338211
  3480.00000000          0.00013016              0.25365855
  3485.00000000          0.00013030              0.25393489
  3490.00000000          0.00013044              0.25421115
  3495.00000000          0.00013059              0.25448730
  3500.00000000          0.00013073              0.25476337
  3505.00000000          0.00013087              0.25503934
  3510.00000000          0.00013101              0.25531523
  3515.00000000          0.00013115              0.25559102
  3520.00000000          0.00013129              0.25586672
  3525.00000000          0.00013144              0.25614232
  3530.00000000          0.00013158              0.25641784
  3535.00000000          0.00013172              0.25669327
  3540.00000000          0.00013186              0.25696860
  3545.00000000          0.00013200              0.25724384
  3550.00000000          0.00013214              0.25751900
  3555.00000000          0.00013228              0.25779406
  3560.00000000          0.00013242              0.25806903
  3565.00000000          0.00013257              0.25834391
  3570.00000000          0.00013271              0.25861871
  3575.00000000          0.00013285              0.25889341
  3580.00000000          0.00013299              0.25916802
  3585.00000000          0.00013313              0.25944254
  3590.00000000          0.00013327              0.25971698
  3595.00000000          0.00013341              0.25999132
  3600.00000000          0.00013355              0.26026558
  3605.00000000          0.00013369              0.26053975
  3610.00000000          0.00013383              0.26081383
  3615.00000000          0.00013397              0.26108782
  3620.00000000          0.00013411              0.26136172
  3625.00000000          0.00013425              0.26163554
  3630.00000000          0.00013440              0.26190926
  3635.00000000          0.00013454              0.26218290
  3640.00000000          0.00013468              0.26245645
  3645.00000000          0.00013482              0.26272992
  3650.00000000          0.00013496              0.26300329
  3655.00000000          0.00013510              0.26327658
  3660.00000000          0.00013524              0.26354979
  3665.00000000          0.00013538              0.26382290
  3670.00000000          0.00013552              0.26409593
  3675.00000000          0.00013566              0.26436887
  3680.00000000          0.00013580              0.26464173
  3685.00000000          0.00013594              0.26491450
  3690.00000000          0.00013608              0.26518718
  3695.00000000          0.00013622              0.26545978
  3700.00000000          0.00013636              0.26573229
  3705.00000000          0.00013650              0.26600472
  3710.00000000          0.00013664              0.26627706
