"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y"
67, 2.245927263960000e-01, 2.220446049250313e-16, 1.150611942043325e+05, 1.892655264815539e-01, 3.348091364537017e-03, 0.000000000000000e+00
68, 2.319701836540000e-01, 2.220446049250313e-16, 1.150610543347344e+05, 1.892218817469829e-01, 3.331970792817735e-03, 0.000000000000000e+00
69, 2.395121189030000e-01, 2.220446049250313e-16, 1.150609141924306e+05, 1.891781519176479e-01, 3.316156415085216e-03, 0.000000000000000e+00
70, 2.472257710730000e-01, 2.220446049250313e-16, 1.150607720270449e+05, 1.891337908083496e-01, 3.300623015602009e-03, 0.000000000000000e+00
71, 2.551187880890000e-01, 2.220446049250313e-16, 1.150606319475155e+05, 1.890900805670785e-01, 3.285351777894434e-03, 0.000000000000000e+00
72, 2.631992566980000e-01, 2.220446049250313e-16, 1.150604969601067e+05, 1.890479592647278e-01, 3.270335400486969e-03, 0.000000000000000e+00
73, 2.714757349350000e-01, 2.220446049250313e-16, 1.150603635398967e+05, 1.890063269891525e-01, 3.255565124764384e-03, 0.000000000000000e+00
74, 2.799572875080000e-01, 2.220446049250313e-16, 1.150602273673635e+05, 1.889638358820634e-01, 3.241022112425423e-03, 0.000000000000000e+00
75, 2.886535243940000e-01, 2.220446049250313e-16, 1.150600915299483e+05, 1.889214493448053e-01, 3.226688612401973e-03, 0.000000000000000e+00
76, 2.975746430190000e-01, 2.220446049250313e-16, 1.150599584857488e+05, 1.888799343990456e-01, 3.212554852808835e-03, 0.000000000000000e+00
77, 3.067314743950000e-01, 2.220446049250313e-16, 1.150598295873288e+05, 1.888397130971857e-01, 3.198615067665956e-03, 0.000000000000000e+00
78, 3.161355336610000e-01, 2.220446049250313e-16, 1.150597001605137e+05, 1.887993269155464e-01, 3.184860496020942e-03, 0.000000000000000e+00
79, 3.257990755320000e-01, 2.220446049250313e-16, 1.150595681934583e+05, 1.887581480805131e-01, 3.171276050452095e-03, 0.000000000000000e+00
80, 3.357351552200000e-01, 2.220446049250313e-16, 1.150594375618971e+05, 1.887173859714091e-01, 3.157849736696527e-03, 0.000000000000000e+00
81, 3.459576954530000e-01, 2.220446049250313e-16, 1.150593103095172e+05, 1.886776782978205e-01, 3.144574975554199e-03, 0.000000000000000e+00
82, 3.564815603450000e-01, 2.220446049250313e-16, 1.150591852614334e+05, 1.886386584500296e-01, 3.131446426710834e-03, 0.000000000000000e+00
83, 3.673226369200000e-01, 2.220446049250313e-16, 1.150590583443245e+05, 1.885990553939818e-01, 3.118455318395087e-03, 0.000000000000000e+00
84, 3.784979252510000e-01, 2.220446049250313e-16, 1.150589302756024e+05, 1.885590929899925e-01, 3.105589908144559e-03, 0.000000000000000e+00
85, 3.900256382880000e-01, 2.220446049250313e-16, 1.150588037210122e+05, 1.885196030538296e-01, 3.092840221934686e-03, 0.000000000000000e+00
86, 4.019253126140000e-01, 2.220446049250313e-16, 1.150586811348714e+05, 1.884813514276433e-01, 3.080201356309268e-03, 0.000000000000000e+00
87, 4.142179315450000e-01, 2.220446049250313e-16, 1.150585591892665e+05, 1.884432996734928e-01, 3.067670404786543e-03, 0.000000000000000e+00
88, 4.269260622260000e-01, 2.220446049250313e-16, 1.150584343751701e+05, 1.884043528388482e-01, 3.055238649878966e-03, 0.000000000000000e+00
89, 4.400740085990000e-01, 2.220446049250313e-16, 1.150583098868672e+05, 1.883655076644055e-01, 3.042895256569591e-03, 0.000000000000000e+00
90, 4.536879824320000e-01, 2.220446049250313e-16, 1.150581874749138e+05, 1.883273103914333e-01, 3.030632290268909e-03, 0.000000000000000e+00
91, 4.677962949600000e-01, 2.220446049250313e-16, 1.150580682010967e+05, 1.882900923386199e-01, 3.018446875889564e-03, 0.000000000000000e+00
92, 4.824295720830000e-01, 2.220446049250313e-16, 1.150579481373170e+05, 1.882526277868437e-01, 3.006336488136679e-03, 0.000000000000000e+00
93, 4.976209965680000e-01, 2.220446049250313e-16, 1.150578259677870e+05, 1.882145061593880e-01, 2.994291733299469e-03, 0.000000000000000e+00
94, 5.134065813120000e-01, 2.220446049250313e-16, 1.150577049598668e+05, 1.881767469991998e-01, 2.982301951207775e-03, 0.000000000000000e+00
95, 5.298254783930000e-01, 2.220446049250313e-16, 1.150575876526352e+05, 1.881401425972657e-01, 2.970362866598757e-03, 0.000000000000000e+00
96, 5.469203295140000e-01, 2.220446049250313e-16, 1.150574715415338e+05, 1.881039114342887e-01, 2.958473693026290e-03, 0.000000000000000e+00
97, 5.647376644470000e-01, 2.220446049250313e-16, 1.150573531592860e+05, 1.880669715856465e-01, 2.946627986395510e-03, 0.000000000000000e+00
98, 5.833283553420000e-01, 2.220446049250313e-16, 1.150572350005498e+05, 1.880301014812701e-01, 2.934814541896717e-03, 0.000000000000000e+00
99, 6.027481362320000e-01, 2.220446049250313e-16, 1.150571198926092e+05, 1.879941833433297e-01, 2.923022484650601e-03, 0.000000000000000e+00
100, 6.230581989500000e-01, 2.220446049250313e-16, 1.150570075841391e+05, 1.879591387486886e-01, 2.911241098070142e-03, 0.000000000000000e+00
101, 6.443258788700000e-01, 2.220446049250313e-16, 1.150568943753689e+05, 1.879238132255239e-01, 2.899468244451946e-03, 0.000000000000000e+00
102, 6.666254466970000e-01, 2.220446049250313e-16, 1.150567807444584e+05, 1.878883559782163e-01, 2.887696127359039e-03, 0.000000000000000e+00
103, 6.900390259370000e-01, 2.220446049250313e-16, 1.150566704848747e+05, 1.878539507154983e-01, 2.875918490048149e-03, 0.000000000000000e+00
104, 7.146576599530000e-01, 2.220446049250313e-16, 1.150565640077035e+05, 1.878207257120914e-01, 2.864135802680120e-03, 0.000000000000000e+00
105, 7.405825578610000e-01, 2.220446049250313e-16, 1.150564576642341e+05, 1.877875424287966e-01, 2.852346877621040e-03, 0.000000000000000e+00
106, 7.679265552350000e-01, 2.220446049250313e-16, 1.150563516039852e+05, 1.877544475212655e-01, 2.840543532899058e-03, 0.000000000000000e+00
107, 7.968158341210000e-01, 2.220446049250313e-16, 1.150562502968534e+05, 1.877228357704768e-01, 2.828719506498290e-03, 0.000000000000000e+00
108, 8.273919576770000e-01, 2.220446049250313e-16, 1.150561528746332e+05, 1.876924362626290e-01, 2.816873253008658e-03, 0.000000000000000e+00
109, 8.598142887360000e-01, 2.220446049250313e-16, 1.150560559827149e+05, 1.876622022295502e-01, 2.804998689759522e-03, 0.000000000000000e+00
110, 8.942628795040000e-01, 2.220446049250313e-16, 1.150559620561873e+05, 1.876328935132648e-01, 2.793087289915192e-03, 0.000000000000000e+00
111, 9.309419431120000e-01, 2.220446049250313e-16, 1.150558770318063e+05, 1.876063626116645e-01, 2.781136631338795e-03, 0.000000000000000e+00
112, 9.700840484090000e-01, 2.220446049250313e-16, 1.150557989517516e+05, 1.875819986089885e-01, 2.769143133244434e-03, 0.000000000000000e+00
113, 1.011955220140000e+00, 2.220446049250313e-16, 1.150557259069286e+05, 1.875592057937072e-01, 2.757093222217871e-03, 0.000000000000000e+00
114, 1.054913688830000e+00, 2.220446049250313e-16, 1.150556599115541e+05, 1.875386126795204e-01, 2.745442639447986e-03, 0.000000000000000e+00
115, 1.097872157520000e+00, 2.220446049250313e-16, 1.150556031374342e+05, 1.875208969540902e-01, 2.734432363064943e-03, 0.000000000000000e+00
116, 1.140830626210000e+00, 2.220446049250313e-16, 1.150555545758519e+05, 1.875057438586538e-01, 2.724021242317478e-03, 0.000000000000000e+00
117, 1.183789094900000e+00, 2.220446049250313e-16, 1.150555155879216e+05, 1.874935781136231e-01, 2.714169358815663e-03, 0.000000000000000e+00
118, 1.226747563590000e+00, 2.220446049250313e-16, 1.150554893933722e+05, 1.874854043991430e-01, 2.704838788979883e-03, 0.000000000000000e+00
119, 1.269706032280000e+00, 2.220446049250313e-16, 1.150554725781711e+05, 1.874801574048104e-01, 2.695994305722669e-03, 0.000000000000000e+00
120, 1.312664500970000e+00, 2.220446049250313e-16, 1.150554621743950e+05, 1.874769110235259e-01, 2.687600802989567e-03, 0.000000000000000e+00
121, 1.355622969660000e+00, 2.220446049250313e-16, 1.150554612419499e+05, 1.874766200645102e-01, 2.679624760351741e-03, 0.000000000000000e+00
122, 1.398581438350000e+00, 2.220446049250313e-16, 1.150554719776323e+05, 1.874799700134523e-01, 2.672035863624431e-03, 0.000000000000000e+00
123, 1.441539907040000e+00, 2.220446049250313e-16, 1.150554940966905e+05, 1.874868720167232e-01, 2.664807327755415e-03, 0.000000000000000e+00
124, 1.484498375720000e+00, 2.220446049250313e-16, 1.150555251868732e+05, 1.874965733584696e-01, 2.657914697148939e-03, 0.000000000000000e+00
125, 1.527456844410000e+00, 2.220446049250313e-16, 1.150555669029343e+05, 1.875095903860390e-01, 2.651333109707321e-03, 0.000000000000000e+00
126, 1.570415313100000e+00, 2.220446049250313e-16, 1.150556233595764e+05, 1.875272070460991e-01, 2.645034667787787e-03, 0.000000000000000e+00
127, 1.613373781790000e+00, 2.220446049250313e-16, 1.150556973176547e+05, 1.875502848324168e-01, 2.638984000531735e-03, 0.000000000000000e+00
128, 1.656332250480000e+00, 2.220446049250313e-16, 1.150557886533417e+05, 1.875787851060272e-01, 2.633144039521455e-03, 0.000000000000000e+00
129, 1.699290719170000e+00, 2.220446049250313e-16, 1.150558935777276e+05, 1.876115255802737e-01, 2.627505278451263e-03, 0.000000000000000e+00
130, 1.742249187860000e+00, 2.220446049250313e-16, 1.150560197936539e+05, 1.876509098401901e-01, 2.622137375513089e-03, 0.000000000000000e+00
131, 1.785207656550000e+00, 2.220446049250313e-16, 1.150562065294818e+05, 1.877091786545571e-01, 2.617206269657874e-03, 0.000000000000000e+00
132, 1.828166125240000e+00, 2.220446049250313e-16, 1.150565735285647e+05, 1.878236965897136e-01, 2.612818127777846e-03, 0.000000000000000e+00
133, 1.871124593930000e+00, 2.220446049250313e-16, 1.150572465622994e+05, 1.880337091951538e-01, 2.608415517878912e-03, 0.000000000000000e+00
134, 1.914083062620000e+00, 2.220446049250313e-16, 1.150585395845889e+05, 1.884371822544149e-01, 2.602180644287408e-03, 0.000000000000000e+00
135, 1.957041531310000e+00, 2.220446049250313e-16, 1.150591931616230e+05, 1.886411236153126e-01, 2.590373783903047e-03, 0.000000000000000e+00
136, 2.000000000000000e+00, 2.220446049250313e-16, 1.150614507696053e+05, 1.893455847886498e-01, 2.574174515740294e-03, 0.000000000000000e+00
