TITLE = "Visualization of the surface solution"
VARIABLES = "x""y""Conservative_1""Conservative_2""Conservative_3""Conservative_4""Conservative_5""Conservative_6""Conservative_7""Conservative_8""Conservative_9""Pressure""Temperature""Mach""Laminar_Viscosity""<greek>m</greek><sub>t</sub>"
ZONE NODES= 113, ELEMENTS= 112, DATAPACKING=POINT, ZONETYPE=FELINESEG
1.409576e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.467113e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.525626e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.585153e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.645732e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.707407e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.770220e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
1.834217e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
1.899446e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
1.965957e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
2.033804e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
2.103042e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
2.173729e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
2.245927e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837145e-20	
2.319702e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.395121e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.472258e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.551188e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.631993e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.714757e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.799573e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928029e-01	1.000000e-10	2.736649e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837144e-20	
2.886535e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837125e-20	
2.975746e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837125e-20	
3.067315e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837125e-20	
3.161355e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837125e-20	
3.257991e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
3.357352e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
3.459577e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
3.564816e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
3.673226e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
3.784979e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997137e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
3.900256e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
4.019253e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
4.142179e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837124e-20	
4.269261e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736648e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
4.400740e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
4.536880e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
4.677963e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
4.824296e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
4.976210e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
5.134066e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
5.298255e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
5.469203e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907851e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
5.647377e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
5.833284e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
6.027481e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837123e-20	
6.230582e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927987e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
6.443259e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
6.666254e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
6.900390e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
7.146577e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
7.405826e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
7.679266e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
7.968158e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
8.273920e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
8.598143e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
8.942629e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
9.309419e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
9.700840e-01	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.011955e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.054914e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.097872e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.140831e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.183789e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.226748e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.269706e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.312665e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.355623e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.398581e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.441540e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.484498e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.527457e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.570415e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
1.613374e+00	2.220446e-16	1.323555e+00	0.000000e+00	0.000000e+00	-4.683447e+05	2.907850e-01	3.997136e-02	9.927986e-01	1.000000e-10	2.736649e+09	1.133015e+05	2.999189e+02	0.000000e+00	1.841399e-05	4.837122e-20	
