//Species Name
H2O

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
  1800.00000000          0.00006508              0.21446767
  1805.00000000          0.00006523              0.21519212
  1810.00000000          0.00006539              0.21591622
  1815.00000000          0.00006554              0.21663996
  1820.00000000          0.00006570              0.21736334
  1825.00000000          0.00006585              0.21808636
  1830.00000000          0.00006600              0.21880901
  1835.00000000          0.00006616              0.21953129
  1840.00000000          0.00006631              0.22025321
  1845.00000000          0.00006646              0.22097475
  1850.00000000          0.00006662              0.22169593
  1855.00000000          0.00006677              0.22241672
  1860.00000000          0.00006692              0.22313714
  1865.00000000          0.00006707              0.22385718
  1870.00000000          0.00006723              0.22457684
  1875.00000000          0.00006738              0.22529611
  1880.00000000          0.00006753              0.22601500
  1885.00000000          0.00006768              0.22673350
  1890.00000000          0.00006783              0.22745162
  1895.00000000          0.00006798              0.22816934
  1900.00000000          0.00006814              0.22888667
  1905.00000000          0.00006829              0.22960361
  1910.00000000          0.00006844              0.23032015
  1915.00000000          0.00006859              0.23103629
  1920.00000000          0.00006874              0.23175204
  1925.00000000          0.00006889              0.23246738
  1930.00000000          0.00006904              0.23318232
  1935.00000000          0.00006919              0.23389686
  1940.00000000          0.00006934              0.23461099
  1945.00000000          0.00006949              0.23532472
  1950.00000000          0.00006964              0.23603804
  1955.00000000          0.00006979              0.23675095
  1960.00000000          0.00006994              0.23746344
  1965.00000000          0.00007009              0.23817553
  1970.00000000          0.00007023              0.23888720
  1975.00000000          0.00007038              0.23959845
  1980.00000000          0.00007053              0.24030929
  1985.00000000          0.00007068              0.24101971
  1990.00000000          0.00007083              0.24172972
  1995.00000000          0.00007098              0.24243930
  2000.00000000          0.00007112              0.24314846
  2005.00000000          0.00007127              0.24385720
  2010.00000000          0.00007142              0.24456551
  2015.00000000          0.00007157              0.24527340
  2020.00000000          0.00007171              0.24598086
  2025.00000000          0.00007186              0.24668790
  2030.00000000          0.00007201              0.24739450
  2035.00000000          0.00007216              0.24810068
  2040.00000000          0.00007230              0.24880642
  2045.00000000          0.00007245              0.24951174
  2050.00000000          0.00007260              0.25021662
  2055.00000000          0.00007274              0.25092107
  2060.00000000          0.00007289              0.25162509
  2065.00000000          0.00007303              0.25232866
  2070.00000000          0.00007318              0.25303181
  2075.00000000          0.00007333              0.25373451
  2080.00000000          0.00007347              0.25443678
  2085.00000000          0.00007362              0.25513861
  2090.00000000          0.00007376              0.25583999
  2095.00000000          0.00007391              0.25654094
  2100.00000000          0.00007405              0.25724145
  2105.00000000          0.00007420              0.25794151
  2110.00000000          0.00007434              0.25864113
  2115.00000000          0.00007449              0.25934031
  2120.00000000          0.00007463              0.26003904
  2125.00000000          0.00007477              0.26073733
  2130.00000000          0.00007492              0.26143517
  2135.00000000          0.00007506              0.26213256
  2140.00000000          0.00007521              0.26282951
  2145.00000000          0.00007535              0.26352601
  2150.00000000          0.00007549              0.26422206
  2155.00000000          0.00007564              0.26491766
  2160.00000000          0.00007578              0.26561281
  2165.00000000          0.00007592              0.26630751
  2170.00000000          0.00007606              0.26700176
  2175.00000000          0.00007621              0.26769556
  2180.00000000          0.00007635              0.26838890
  2185.00000000          0.00007649              0.26908179
  2190.00000000          0.00007663              0.26977423
  2195.00000000          0.00007678              0.27046622
  2200.00000000          0.00007692              0.27115775
  2205.00000000          0.00007706              0.27184883
  2210.00000000          0.00007720              0.27253945
  2215.00000000          0.00007734              0.27322961
  2220.00000000          0.00007749              0.27391932
  2225.00000000          0.00007763              0.27460858
  2230.00000000          0.00007777              0.27529737
  2235.00000000          0.00007791              0.27598571
  2240.00000000          0.00007805              0.27667360
  2245.00000000          0.00007819              0.27736102
  2250.00000000          0.00007833              0.27804798
  2255.00000000          0.00007847              0.27873449
  2260.00000000          0.00007861              0.27942054
  2265.00000000          0.00007875              0.28010613
  2270.00000000          0.00007889              0.28079125
  2275.00000000          0.00007903              0.28147592
  2280.00000000          0.00007917              0.28216013
  2285.00000000          0.00007931              0.28284388
  2290.00000000          0.00007945              0.28352716
  2295.00000000          0.00007959              0.28420999
  2300.00000000          0.00007973              0.28489235
  2305.00000000          0.00007987              0.28557426
  2310.00000000          0.00008001              0.28625570
  2315.00000000          0.00008015              0.28693668
  2320.00000000          0.00008029              0.28761719
  2325.00000000          0.00008042              0.28829725
  2330.00000000          0.00008056              0.28897684
  2335.00000000          0.00008070              0.28965597
  2340.00000000          0.00008084              0.29033463
  2345.00000000          0.00008098              0.29101284
  2350.00000000          0.00008112              0.29169058
  2355.00000000          0.00008125              0.29236785
  2360.00000000          0.00008139              0.29304467
  2365.00000000          0.00008153              0.29372102
  2370.00000000          0.00008167              0.29439690
  2375.00000000          0.00008180              0.29507232
  2380.00000000          0.00008194              0.29574728
  2385.00000000          0.00008208              0.29642178
  2390.00000000          0.00008221              0.29709581
  2395.00000000          0.00008235              0.29776937
  2400.00000000          0.00008249              0.29844248
  2405.00000000          0.00008262              0.29911512
  2410.00000000          0.00008276              0.29978729
  2415.00000000          0.00008290              0.30045900
  2420.00000000          0.00008303              0.30113025
  2425.00000000          0.00008317              0.30180103
  2430.00000000          0.00008331              0.30247134
  2435.00000000          0.00008344              0.30314120
  2440.00000000          0.00008358              0.30381059
  2445.00000000          0.00008371              0.30447951
  2450.00000000          0.00008385              0.30514797
  2455.00000000          0.00008398              0.30581597
  2460.00000000          0.00008412              0.30648350
  2465.00000000          0.00008425              0.30715057
  2470.00000000          0.00008439              0.30781718
  2475.00000000          0.00008452              0.30848332
  2480.00000000          0.00008466              0.30914899
  2485.00000000          0.00008479              0.30981421
  2490.00000000          0.00008493              0.31047896
  2495.00000000          0.00008506              0.31114324
  2500.00000000          0.00008520              0.31180706
  2505.00000000          0.00008533              0.31247042
  2510.00000000          0.00008546              0.31313332
  2515.00000000          0.00008560              0.31379575
  2520.00000000          0.00008573              0.31445772
  2525.00000000          0.00008587              0.31511923
  2530.00000000          0.00008600              0.31578027
  2535.00000000          0.00008613              0.31644086
  2540.00000000          0.00008627              0.31710098
  2545.00000000          0.00008640              0.31776063
  2550.00000000          0.00008653              0.31841983
  2555.00000000          0.00008667              0.31907856
  2560.00000000          0.00008680              0.31973683
  2565.00000000          0.00008693              0.32039464
  2570.00000000          0.00008706              0.32105199
  2575.00000000          0.00008720              0.32170888
  2580.00000000          0.00008733              0.32236530
  2585.00000000          0.00008746              0.32302127
  2590.00000000          0.00008759              0.32367677
  2595.00000000          0.00008772              0.32433182
  2600.00000000          0.00008786              0.32498640
  2605.00000000          0.00008799              0.32564052
  2610.00000000          0.00008812              0.32629419
  2615.00000000          0.00008825              0.32694739
  2620.00000000          0.00008838              0.32760014
  2625.00000000          0.00008851              0.32825242
  2630.00000000          0.00008865              0.32890425
  2635.00000000          0.00008878              0.32955562
  2640.00000000          0.00008891              0.33020653
  2645.00000000          0.00008904              0.33085698
  2650.00000000          0.00008917              0.33150697
  2655.00000000          0.00008930              0.33215651
  2660.00000000          0.00008943              0.33280559
  2665.00000000          0.00008956              0.33345421
  2670.00000000          0.00008969              0.33410238
  2675.00000000          0.00008982              0.33475008
  2680.00000000          0.00008995              0.33539734
  2685.00000000          0.00009008              0.33604413
  2690.00000000          0.00009021              0.33669047
  2695.00000000          0.00009034              0.33733636
  2700.00000000          0.00009047              0.33798179
  2705.00000000          0.00009060              0.33862677
  2710.00000000          0.00009073              0.33927129
  2715.00000000          0.00009086              0.33991535
  2720.00000000          0.00009099              0.34055897
  2725.00000000          0.00009112              0.34120213
  2730.00000000          0.00009125              0.34184483
  2735.00000000          0.00009138              0.34248709
  2740.00000000          0.00009151              0.34312889
  2745.00000000          0.00009164              0.34377024
  2750.00000000          0.00009176              0.34441113
  2755.00000000          0.00009189              0.34505158
  2760.00000000          0.00009202              0.34569157
  2765.00000000          0.00009215              0.34633112
  2770.00000000          0.00009228              0.34697021
  2775.00000000          0.00009241              0.34760885
  2780.00000000          0.00009253              0.34824705
  2785.00000000          0.00009266              0.34888479
  2790.00000000          0.00009279              0.34952208
  2795.00000000          0.00009292              0.35015893
  2800.00000000          0.00009305              0.35079533
  2805.00000000          0.00009317              0.35143128
  2810.00000000          0.00009330              0.35206678
  2815.00000000          0.00009343              0.35270183
  2820.00000000          0.00009356              0.35333644
  2825.00000000          0.00009368              0.35397060
  2830.00000000          0.00009381              0.35460431
  2835.00000000          0.00009394              0.35523758
  2840.00000000          0.00009406              0.35587041
  2845.00000000          0.00009419              0.35650278
  2850.00000000          0.00009432              0.35713472
  2855.00000000          0.00009444              0.35776621
  2860.00000000          0.00009457              0.35839725
  2865.00000000          0.00009470              0.35902786
  2870.00000000          0.00009482              0.35965801
  2875.00000000          0.00009495              0.36028773
  2880.00000000          0.00009507              0.36091701
  2885.00000000          0.00009520              0.36154584
  2890.00000000          0.00009533              0.36217423
  2895.00000000          0.00009545              0.36280218
  2900.00000000          0.00009558              0.36342969
  2905.00000000          0.00009570              0.36405676
  2910.00000000          0.00009583              0.36468339
  2915.00000000          0.00009595              0.36530958
  2920.00000000          0.00009608              0.36593533
  2925.00000000          0.00009621              0.36656064
  2930.00000000          0.00009633              0.36718552
  2935.00000000          0.00009646              0.36780995
  2940.00000000          0.00009658              0.36843395
  2945.00000000          0.00009670              0.36905751
  2950.00000000          0.00009683              0.36968064
  2955.00000000          0.00009695              0.37030333
  2960.00000000          0.00009708              0.37092559
  2965.00000000          0.00009720              0.37154741
  2970.00000000          0.00009733              0.37216879
  2975.00000000          0.00009745              0.37278974
  2980.00000000          0.00009758              0.37341026
  2985.00000000          0.00009770              0.37403034
  2990.00000000          0.00009782              0.37464999
  2995.00000000          0.00009795              0.37526921
  3000.00000000          0.00009807              0.37588800
