//Species Name
H2O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   470.00000000           3.49087949e+04          -2.35951587e+08           2.04359720e+05
   475.00000000           3.49585717e+04          -2.35776919e+08           2.04729392e+05
   480.00000000           3.50088054e+04          -2.35602001e+08           2.05095715e+05
   485.00000000           3.50594828e+04          -2.35426830e+08           2.05458766e+05
   490.00000000           3.51105910e+04          -2.35251405e+08           2.05818615e+05
   495.00000000           3.51621173e+04          -2.35075724e+08           2.06175331e+05
   500.00000000           3.52140494e+04          -2.34899784e+08           2.06528983e+05
   505.00000000           3.52663749e+04          -2.34723583e+08           2.06879634e+05
   510.00000000           3.53190818e+04          -2.34547119e+08           2.07227347e+05
   515.00000000           3.53721584e+04          -2.34370391e+08           2.07572185e+05
   520.00000000           3.54255931e+04          -2.34193397e+08           2.07914205e+05
   525.00000000           3.54793745e+04          -2.34016135e+08           2.08253465e+05
   530.00000000           3.55334916e+04          -2.33838603e+08           2.08590021e+05
   535.00000000           3.55879333e+04          -2.33660799e+08           2.08923926e+05
   540.00000000           3.56426891e+04          -2.33482723e+08           2.09255233e+05
   545.00000000           3.56977484e+04          -2.33304372e+08           2.09583992e+05
   550.00000000           3.57531010e+04          -2.33125745e+08           2.09910254e+05
   555.00000000           3.58087370e+04          -2.32946840e+08           2.10234064e+05
   560.00000000           3.58646464e+04          -2.32767657e+08           2.10555471e+05
   565.00000000           3.59208197e+04          -2.32588193e+08           2.10874519e+05
   570.00000000           3.59772475e+04          -2.32408448e+08           2.11191252e+05
   575.00000000           3.60339207e+04          -2.32228421e+08           2.11505713e+05
   580.00000000           3.60908305e+04          -2.32048109e+08           2.11817943e+05
   585.00000000           3.61479680e+04          -2.31867512e+08           2.12127982e+05
   590.00000000           3.62053248e+04          -2.31686629e+08           2.12435870e+05
   595.00000000           3.62628927e+04          -2.31505458e+08           2.12741644e+05
   600.00000000           3.63206636e+04          -2.31323999e+08           2.13045342e+05
   605.00000000           3.63786297e+04          -2.31142251e+08           2.13347000e+05
   610.00000000           3.64367835e+04          -2.30960213e+08           2.13646654e+05
   615.00000000           3.64951175e+04          -2.30777883e+08           2.13944336e+05
   620.00000000           3.65536246e+04          -2.30595261e+08           2.14240081e+05
   625.00000000           3.66122978e+04          -2.30412347e+08           2.14533921e+05
   630.00000000           3.66711305e+04          -2.30229138e+08           2.14825888e+05
   635.00000000           3.67301162e+04          -2.30045635e+08           2.15116013e+05
   640.00000000           3.67892486e+04          -2.29861837e+08           2.15404325e+05
   645.00000000           3.68485217e+04          -2.29677742e+08           2.15690855e+05
   650.00000000           3.69079295e+04          -2.29493351e+08           2.15975629e+05
   655.00000000           3.69674667e+04          -2.29308663e+08           2.16258678e+05
   660.00000000           3.70271277e+04          -2.29123676e+08           2.16540027e+05
   665.00000000           3.70869073e+04          -2.28938391e+08           2.16819704e+05
   670.00000000           3.71468008e+04          -2.28752807e+08           2.17097734e+05
   675.00000000           3.72068032e+04          -2.28566923e+08           2.17374142e+05
   680.00000000           3.72669102e+04          -2.28380739e+08           2.17648954e+05
   685.00000000           3.73271174e+04          -2.28194254e+08           2.17922193e+05
   690.00000000           3.73874209e+04          -2.28007468e+08           2.18193883e+05
   695.00000000           3.74478167e+04          -2.27820380e+08           2.18464047e+05
   700.00000000           3.75083013e+04          -2.27632989e+08           2.18732708e+05
   705.00000000           3.75688712e+04          -2.27445296e+08           2.18999887e+05
   710.00000000           3.76295233e+04          -2.27257300e+08           2.19265607e+05
   715.00000000           3.76902547e+04          -2.27069001e+08           2.19529887e+05
   720.00000000           3.77510625e+04          -2.26880398e+08           2.19792750e+05
   725.00000000           3.78119443e+04          -2.26691490e+08           2.20054214e+05
   730.00000000           3.78728979e+04          -2.26502278e+08           2.20314300e+05
   735.00000000           3.79339211e+04          -2.26312761e+08           2.20573028e+05
   740.00000000           3.79950121e+04          -2.26122939e+08           2.20830414e+05
   745.00000000           3.80561692e+04          -2.25932811e+08           2.21086480e+05
   750.00000000           3.81173912e+04          -2.25742377e+08           2.21341242e+05
   755.00000000           3.81786767e+04          -2.25551637e+08           2.21594717e+05
   760.00000000           3.82400248e+04          -2.25360590e+08           2.21846925e+05
   765.00000000           3.83014348e+04          -2.25169237e+08           2.22097881e+05
   770.00000000           3.83629062e+04          -2.24977576e+08           2.22347603e+05
   775.00000000           3.84244386e+04          -2.24785607e+08           2.22596106e+05
   780.00000000           3.84860320e+04          -2.24593331e+08           2.22843407e+05
   785.00000000           3.85476865e+04          -2.24400747e+08           2.23089522e+05
   790.00000000           3.86094025e+04          -2.24207854e+08           2.23334466e+05
   795.00000000           3.86711806e+04          -2.24014653e+08           2.23578254e+05
   800.00000000           3.87330215e+04          -2.23821142e+08           2.23820901e+05
   805.00000000           3.87949264e+04          -2.23627323e+08           2.24062421e+05
   810.00000000           3.88568964e+04          -2.23433193e+08           2.24302830e+05
   815.00000000           3.89189331e+04          -2.23238753e+08           2.24542141e+05
   820.00000000           3.89810380e+04          -2.23044004e+08           2.24780368e+05
   825.00000000           3.90432132e+04          -2.22848943e+08           2.25017524e+05
   830.00000000           3.91054607e+04          -2.22653571e+08           2.25253623e+05
   835.00000000           3.91677829e+04          -2.22457888e+08           2.25488678e+05
   840.00000000           3.92301824e+04          -2.22261893e+08           2.25722703e+05
   845.00000000           3.92926620e+04          -2.22065586e+08           2.25955708e+05
   850.00000000           3.93552247e+04          -2.21868967e+08           2.26187709e+05
   855.00000000           3.94178737e+04          -2.21672034e+08           2.26418715e+05
   860.00000000           3.94806125e+04          -2.21474788e+08           2.26648740e+05
   865.00000000           3.95434447e+04          -2.21277228e+08           2.26877796e+05
   870.00000000           3.96063743e+04          -2.21079353e+08           2.27105894e+05
   875.00000000           3.96694054e+04          -2.20881164e+08           2.27333046e+05
   880.00000000           3.97325423e+04          -2.20682659e+08           2.27559262e+05
   885.00000000           3.97957896e+04          -2.20483838e+08           2.27784555e+05
   890.00000000           3.98591521e+04          -2.20284701e+08           2.28008936e+05
   895.00000000           3.99226347e+04          -2.20085246e+08           2.28232415e+05
   900.00000000           3.99862428e+04          -2.19885474e+08           2.28455002e+05
   905.00000000           4.00499817e+04          -2.19685384e+08           2.28676710e+05
   910.00000000           4.01138571e+04          -2.19484974e+08           2.28897547e+05
   915.00000000           4.01778749e+04          -2.19284245e+08           2.29117525e+05
   920.00000000           4.02420412e+04          -2.19083195e+08           2.29336653e+05
   925.00000000           4.03063624e+04          -2.18881824e+08           2.29554942e+05
   930.00000000           4.03708450e+04          -2.18680131e+08           2.29772401e+05
   935.00000000           4.04354957e+04          -2.18478116e+08           2.29989040e+05
   940.00000000           4.05003216e+04          -2.18275776e+08           2.30204869e+05
   945.00000000           4.05653299e+04          -2.18073112e+08           2.30419898e+05
   950.00000000           4.06305280e+04          -2.17870122e+08           2.30634135e+05
   955.00000000           4.06959235e+04          -2.17666806e+08           2.30847590e+05
   960.00000000           4.07615244e+04          -2.17463163e+08           2.31060273e+05
   965.00000000           4.08273388e+04          -2.17259191e+08           2.31272193e+05
   970.00000000           4.08933749e+04          -2.17054889e+08           2.31483358e+05
   975.00000000           4.09596413e+04          -2.16850257e+08           2.31693777e+05
   980.00000000           4.10261468e+04          -2.16645292e+08           2.31903459e+05
   985.00000000           4.10929003e+04          -2.16439995e+08           2.32112414e+05
   990.00000000           4.11599111e+04          -2.16234363e+08           2.32320649e+05
   995.00000000           4.12271886e+04          -2.16028395e+08           2.32528173e+05
  1000.00000000           4.12947418e+04          -2.15822091e+08           2.32734993e+05
  1005.00000000           4.13649694e+04          -2.15615442e+08           2.32941128e+05
  1010.00000000           4.14349831e+04          -2.15408442e+08           2.33146587e+05
  1015.00000000           4.15047831e+04          -2.15201093e+08           2.33351377e+05
  1020.00000000           4.15743700e+04          -2.14993395e+08           2.33555503e+05
  1025.00000000           4.16437443e+04          -2.14785349e+08           2.33758970e+05
  1030.00000000           4.17129065e+04          -2.14576958e+08           2.33961785e+05
  1035.00000000           4.17818570e+04          -2.14368221e+08           2.34163952e+05
  1040.00000000           4.18505963e+04          -2.14159139e+08           2.34365476e+05
  1045.00000000           4.19191250e+04          -2.13949715e+08           2.34566363e+05
  1050.00000000           4.19874433e+04          -2.13739948e+08           2.34766618e+05
  1055.00000000           4.20555520e+04          -2.13529841e+08           2.34966245e+05
  1060.00000000           4.21234513e+04          -2.13319393e+08           2.35165250e+05
  1065.00000000           4.21911419e+04          -2.13108607e+08           2.35363638e+05
  1070.00000000           4.22586242e+04          -2.12897482e+08           2.35561413e+05
  1075.00000000           4.23258986e+04          -2.12686021e+08           2.35758580e+05
  1080.00000000           4.23929656e+04          -2.12474224e+08           2.35955144e+05
  1085.00000000           4.24598257e+04          -2.12262091e+08           2.36151109e+05
  1090.00000000           4.25264794e+04          -2.12049626e+08           2.36346480e+05
  1095.00000000           4.25929272e+04          -2.11836827e+08           2.36541262e+05
  1100.00000000           4.26591695e+04          -2.11623697e+08           2.36735458e+05
  1105.00000000           4.27252067e+04          -2.11410236e+08           2.36929074e+05
  1110.00000000           4.27910395e+04          -2.11196445e+08           2.37122113e+05
  1115.00000000           4.28566682e+04          -2.10982326e+08           2.37314580e+05
  1120.00000000           4.29220932e+04          -2.10767879e+08           2.37506479e+05
  1125.00000000           4.29873152e+04          -2.10553105e+08           2.37697814e+05
  1130.00000000           4.30523345e+04          -2.10338006e+08           2.37888590e+05
  1135.00000000           4.31171516e+04          -2.10122582e+08           2.38078810e+05
  1140.00000000           4.31817670e+04          -2.09906835e+08           2.38268478e+05
  1145.00000000           4.32461812e+04          -2.09690765e+08           2.38457598e+05
  1150.00000000           4.33103946e+04          -2.09474373e+08           2.38646175e+05
  1155.00000000           4.33744076e+04          -2.09257661e+08           2.38834212e+05
  1160.00000000           4.34382208e+04          -2.09040629e+08           2.39021712e+05
  1165.00000000           4.35018346e+04          -2.08823279e+08           2.39208681e+05
  1170.00000000           4.35652496e+04          -2.08605611e+08           2.39395120e+05
  1175.00000000           4.36284660e+04          -2.08387627e+08           2.39581034e+05
  1180.00000000           4.36914845e+04          -2.08169327e+08           2.39766427e+05
  1185.00000000           4.37543054e+04          -2.07950713e+08           2.39951302e+05
  1190.00000000           4.38169293e+04          -2.07731784e+08           2.40135663e+05
  1195.00000000           4.38793565e+04          -2.07512544e+08           2.40319513e+05
  1200.00000000           4.39415877e+04          -2.07292991e+08           2.40502855e+05
  1205.00000000           4.40036231e+04          -2.07073128e+08           2.40685694e+05
  1210.00000000           4.40654634e+04          -2.06852955e+08           2.40868032e+05
  1215.00000000           4.41271088e+04          -2.06632474e+08           2.41049872e+05
  1220.00000000           4.41885600e+04          -2.06411684e+08           2.41231219e+05
  1225.00000000           4.42498174e+04          -2.06190588e+08           2.41412075e+05
  1230.00000000           4.43108813e+04          -2.05969187e+08           2.41592443e+05
  1235.00000000           4.43717524e+04          -2.05747480e+08           2.41772327e+05
  1240.00000000           4.44324310e+04          -2.05525469e+08           2.41951730e+05
  1245.00000000           4.44929175e+04          -2.05303156e+08           2.42130654e+05
  1250.00000000           4.45532126e+04          -2.05080541e+08           2.42309103e+05
  1255.00000000           4.46133165e+04          -2.04857624e+08           2.42487081e+05
  1260.00000000           4.46732298e+04          -2.04634408e+08           2.42664589e+05
  1265.00000000           4.47329529e+04          -2.04410892e+08           2.42841631e+05
  1270.00000000           4.47924863e+04          -2.04187078e+08           2.43018210e+05
  1275.00000000           4.48518304e+04          -2.03962968e+08           2.43194329e+05
  1280.00000000           4.49109857e+04          -2.03738560e+08           2.43369990e+05
  1285.00000000           4.49699526e+04          -2.03513858e+08           2.43545197e+05
  1290.00000000           4.50287316e+04          -2.03288861e+08           2.43719952e+05
  1295.00000000           4.50873232e+04          -2.03063571e+08           2.43894258e+05
  1300.00000000           4.51457277e+04          -2.02837988e+08           2.44068117e+05
  1305.00000000           4.52039457e+04          -2.02612114e+08           2.44241533e+05
  1310.00000000           4.52619775e+04          -2.02385949e+08           2.44414509e+05
  1315.00000000           4.53198237e+04          -2.02159495e+08           2.44587046e+05
  1320.00000000           4.53774847e+04          -2.01932751e+08           2.44759147e+05
  1325.00000000           4.54349609e+04          -2.01705720e+08           2.44930815e+05
  1330.00000000           4.54922528e+04          -2.01478402e+08           2.45102053e+05
  1335.00000000           4.55493608e+04          -2.01250798e+08           2.45272863e+05
  1340.00000000           4.56062854e+04          -2.01022909e+08           2.45443248e+05
  1345.00000000           4.56630270e+04          -2.00794735e+08           2.45613209e+05
  1350.00000000           4.57195861e+04          -2.00566279e+08           2.45782751e+05
  1355.00000000           4.57759631e+04          -2.00337540e+08           2.45951874e+05
  1360.00000000           4.58321585e+04          -2.00108519e+08           2.46120581e+05
  1365.00000000           4.58881727e+04          -1.99879218e+08           2.46288876e+05
  1370.00000000           4.59440061e+04          -1.99649638e+08           2.46456759e+05
  1375.00000000           4.59996592e+04          -1.99419779e+08           2.46624234e+05
  1380.00000000           4.60551325e+04          -1.99189642e+08           2.46791303e+05
  1385.00000000           4.61104263e+04          -1.98959228e+08           2.46957968e+05
  1390.00000000           4.61655412e+04          -1.98728538e+08           2.47124231e+05
  1395.00000000           4.62204775e+04          -1.98497573e+08           2.47290095e+05
  1400.00000000           4.62752357e+04          -1.98266333e+08           2.47455561e+05
  1405.00000000           4.63298162e+04          -1.98034821e+08           2.47620633e+05
  1410.00000000           4.63842195e+04          -1.97803035e+08           2.47785312e+05
  1415.00000000           4.64384461e+04          -1.97570979e+08           2.47949600e+05
  1420.00000000           4.64924963e+04          -1.97338651e+08           2.48113499e+05
  1425.00000000           4.65463706e+04          -1.97106054e+08           2.48277012e+05
  1430.00000000           4.66000694e+04          -1.96873188e+08           2.48440141e+05
  1435.00000000           4.66535932e+04          -1.96640054e+08           2.48602888e+05
  1440.00000000           4.67069424e+04          -1.96406652e+08           2.48765254e+05
  1445.00000000           4.67601175e+04          -1.96172984e+08           2.48927242e+05
  1450.00000000           4.68131188e+04          -1.95939051e+08           2.49088854e+05
  1455.00000000           4.68659468e+04          -1.95704854e+08           2.49250092e+05
  1460.00000000           4.69186020e+04          -1.95470392e+08           2.49410957e+05
  1465.00000000           4.69710848e+04          -1.95235668e+08           2.49571453e+05
  1470.00000000           4.70233955e+04          -1.95000681e+08           2.49731580e+05
  1475.00000000           4.70755347e+04          -1.94765434e+08           2.49891341e+05
  1480.00000000           4.71275028e+04          -1.94529926e+08           2.50050737e+05
  1485.00000000           4.71793002e+04          -1.94294159e+08           2.50209770e+05
  1490.00000000           4.72309274e+04          -1.94058134e+08           2.50368443e+05
  1495.00000000           4.72823847e+04          -1.93821850e+08           2.50526757e+05
  1500.00000000           4.73336726e+04          -1.93585310e+08           2.50684714e+05
  1505.00000000           4.73847915e+04          -1.93348514e+08           2.50842315e+05
  1510.00000000           4.74357419e+04          -1.93111463e+08           2.50999563e+05
  1515.00000000           4.74865242e+04          -1.92874157e+08           2.51156460e+05
  1520.00000000           4.75371388e+04          -1.92636598e+08           2.51313006e+05
  1525.00000000           4.75875862e+04          -1.92398786e+08           2.51469205e+05
  1530.00000000           4.76378667e+04          -1.92160722e+08           2.51625057e+05
  1535.00000000           4.76879808e+04          -1.91922407e+08           2.51780564e+05
  1540.00000000           4.77379289e+04          -1.91683842e+08           2.51935728e+05
  1545.00000000           4.77877115e+04          -1.91445028e+08           2.52090551e+05
  1550.00000000           4.78373289e+04          -1.91205966e+08           2.52245034e+05
  1555.00000000           4.78867816e+04          -1.90966655e+08           2.52399180e+05
  1560.00000000           4.79360701e+04          -1.90727098e+08           2.52552988e+05
  1565.00000000           4.79851947e+04          -1.90487295e+08           2.52706463e+05
  1570.00000000           4.80341559e+04          -1.90247246e+08           2.52859604e+05
  1575.00000000           4.80829540e+04          -1.90006954e+08           2.53012413e+05
  1580.00000000           4.81315895e+04          -1.89766417e+08           2.53164893e+05
  1585.00000000           4.81800629e+04          -1.89525638e+08           2.53317044e+05
  1590.00000000           4.82283745e+04          -1.89284617e+08           2.53468868e+05
  1595.00000000           4.82765248e+04          -1.89043354e+08           2.53620368e+05
  1600.00000000           4.83245142e+04          -1.88801852e+08           2.53771543e+05
  1605.00000000           4.83723431e+04          -1.88560110e+08           2.53922396e+05
  1610.00000000           4.84200119e+04          -1.88318129e+08           2.54072929e+05
  1615.00000000           4.84675211e+04          -1.88075910e+08           2.54223142e+05
  1620.00000000           4.85148710e+04          -1.87833454e+08           2.54373038e+05
  1625.00000000           4.85620621e+04          -1.87590761e+08           2.54522617e+05
  1630.00000000           4.86090948e+04          -1.87347833e+08           2.54671882e+05
  1635.00000000           4.86559694e+04          -1.87104671e+08           2.54820833e+05
  1640.00000000           4.87026865e+04          -1.86861274e+08           2.54969472e+05
  1645.00000000           4.87492465e+04          -1.86617644e+08           2.55117801e+05
  1650.00000000           4.87956497e+04          -1.86373782e+08           2.55265821e+05
  1655.00000000           4.88418966e+04          -1.86129688e+08           2.55413533e+05
  1660.00000000           4.88879875e+04          -1.85885363e+08           2.55560938e+05
  1665.00000000           4.89339229e+04          -1.85640808e+08           2.55708039e+05
  1670.00000000           4.89797033e+04          -1.85396024e+08           2.55854836e+05
  1675.00000000           4.90253289e+04          -1.85151011e+08           2.56001331e+05
  1680.00000000           4.90708003e+04          -1.84905771e+08           2.56147525e+05
  1685.00000000           4.91161178e+04          -1.84660304e+08           2.56293420e+05
  1690.00000000           4.91612818e+04          -1.84414610e+08           2.56439016e+05
  1695.00000000           4.92062928e+04          -1.84168691e+08           2.56584315e+05
  1700.00000000           4.92511512e+04          -1.83922547e+08           2.56729319e+05
  1705.00000000           4.92958573e+04          -1.83676180e+08           2.56874029e+05
  1710.00000000           4.93404116e+04          -1.83429589e+08           2.57018445e+05
  1715.00000000           4.93848145e+04          -1.83182776e+08           2.57162569e+05
  1720.00000000           4.94290664e+04          -1.82935741e+08           2.57306403e+05
  1725.00000000           4.94731676e+04          -1.82688486e+08           2.57449948e+05
  1730.00000000           4.95171187e+04          -1.82441010e+08           2.57593205e+05
  1735.00000000           4.95609200e+04          -1.82193315e+08           2.57736175e+05
  1740.00000000           4.96045719e+04          -1.81945401e+08           2.57878859e+05
  1745.00000000           4.96480748e+04          -1.81697269e+08           2.58021259e+05
  1750.00000000           4.96914291e+04          -1.81448920e+08           2.58163375e+05
  1755.00000000           4.97346353e+04          -1.81200355e+08           2.58305210e+05
  1760.00000000           4.97776937e+04          -1.80951574e+08           2.58446764e+05
  1765.00000000           4.98206047e+04          -1.80702578e+08           2.58588038e+05
  1770.00000000           4.98633687e+04          -1.80453368e+08           2.58729034e+05
  1775.00000000           4.99059861e+04          -1.80203945e+08           2.58869753e+05
  1780.00000000           4.99484574e+04          -1.79954309e+08           2.59010195e+05
  1785.00000000           4.99907829e+04          -1.79704461e+08           2.59150362e+05
  1790.00000000           5.00329631e+04          -1.79454401e+08           2.59290256e+05
  1795.00000000           5.00749982e+04          -1.79204131e+08           2.59429877e+05
  1800.00000000           5.01168888e+04          -1.78953651e+08           2.59569226e+05
  1805.00000000           5.01586352e+04          -1.78702963e+08           2.59708304e+05
  1810.00000000           5.02002378e+04          -1.78452065e+08           2.59847113e+05
  1815.00000000           5.02416970e+04          -1.78200960e+08           2.59985654e+05
  1820.00000000           5.02830133e+04          -1.77949649e+08           2.60123927e+05
  1825.00000000           5.03241869e+04          -1.77698131e+08           2.60261934e+05
  1830.00000000           5.03652184e+04          -1.77446407e+08           2.60399677e+05
  1835.00000000           5.04061080e+04          -1.77194479e+08           2.60537155e+05
  1840.00000000           5.04468562e+04          -1.76942346e+08           2.60674370e+05
  1845.00000000           5.04874634e+04          -1.76690010e+08           2.60811323e+05
  1850.00000000           5.05279300e+04          -1.76437472e+08           2.60948015e+05
  1855.00000000           5.05682564e+04          -1.76184731e+08           2.61084447e+05
  1860.00000000           5.06084429e+04          -1.75931789e+08           2.61220620e+05
  1865.00000000           5.06484899e+04          -1.75678647e+08           2.61356536e+05
  1870.00000000           5.06883979e+04          -1.75425305e+08           2.61492194e+05
  1875.00000000           5.07281672e+04          -1.75171763e+08           2.61627597e+05
  1880.00000000           5.07677983e+04          -1.74918023e+08           2.61762745e+05
  1885.00000000           5.08072914e+04          -1.74664085e+08           2.61897639e+05
  1890.00000000           5.08466470e+04          -1.74409951e+08           2.62032280e+05
  1895.00000000           5.08858656e+04          -1.74155619e+08           2.62166669e+05
  1900.00000000           5.09249474e+04          -1.73901092e+08           2.62300807e+05
  1905.00000000           5.09638928e+04          -1.73646370e+08           2.62434695e+05
  1910.00000000           5.10027023e+04          -1.73391453e+08           2.62568334e+05
  1915.00000000           5.10413762e+04          -1.73136343e+08           2.62701725e+05
  1920.00000000           5.10799150e+04          -1.72881040e+08           2.62834869e+05
  1925.00000000           5.11183189e+04          -1.72625544e+08           2.62967767e+05
  1930.00000000           5.11565884e+04          -1.72369857e+08           2.63100419e+05
  1935.00000000           5.11947239e+04          -1.72113979e+08           2.63232827e+05
  1940.00000000           5.12327257e+04          -1.71857910e+08           2.63364992e+05
  1945.00000000           5.12705943e+04          -1.71601652e+08           2.63496914e+05
  1950.00000000           5.13083300e+04          -1.71345204e+08           2.63628594e+05
  1955.00000000           5.13459332e+04          -1.71088568e+08           2.63760034e+05
  1960.00000000           5.13834042e+04          -1.70831745e+08           2.63891234e+05
  1965.00000000           5.14207436e+04          -1.70574735e+08           2.64022194e+05
  1970.00000000           5.14579515e+04          -1.70317538e+08           2.64152917e+05
  1975.00000000           5.14950285e+04          -1.70060155e+08           2.64283402e+05
  1980.00000000           5.15319749e+04          -1.69802588e+08           2.64413652e+05
  1985.00000000           5.15687910e+04          -1.69544836e+08           2.64543665e+05
  1990.00000000           5.16054773e+04          -1.69286900e+08           2.64673444e+05
  1995.00000000           5.16420341e+04          -1.69028781e+08           2.64802990e+05
  2000.00000000           5.16784619e+04          -1.68770480e+08           2.64932302e+05
  2005.00000000           5.17147609e+04          -1.68511997e+08           2.65061382e+05
  2010.00000000           5.17509315e+04          -1.68253333e+08           2.65190231e+05
  2015.00000000           5.17869743e+04          -1.67994488e+08           2.65318850e+05
  2020.00000000           5.18228894e+04          -1.67735463e+08           2.65447239e+05
  2025.00000000           5.18586773e+04          -1.67476259e+08           2.65575399e+05
  2030.00000000           5.18943383e+04          -1.67216877e+08           2.65703331e+05
  2035.00000000           5.19298729e+04          -1.66957316e+08           2.65831036e+05
  2040.00000000           5.19652814e+04          -1.66697578e+08           2.65958515e+05
  2045.00000000           5.20005641e+04          -1.66437663e+08           2.66085768e+05
  2050.00000000           5.20357215e+04          -1.66177573e+08           2.66212797e+05
  2055.00000000           5.20707539e+04          -1.65917306e+08           2.66339601e+05
  2060.00000000           5.21056617e+04          -1.65656865e+08           2.66466183e+05
  2065.00000000           5.21404453e+04          -1.65396250e+08           2.66592542e+05
  2070.00000000           5.21751049e+04          -1.65135461e+08           2.66718679e+05
  2075.00000000           5.22096411e+04          -1.64874499e+08           2.66844596e+05
  2080.00000000           5.22440541e+04          -1.64613365e+08           2.66970292e+05
  2085.00000000           5.22783444e+04          -1.64352059e+08           2.67095769e+05
  2090.00000000           5.23125122e+04          -1.64090582e+08           2.67221028e+05
  2095.00000000           5.23465580e+04          -1.63828934e+08           2.67346069e+05
  2100.00000000           5.23804822e+04          -1.63567116e+08           2.67470892e+05
  2105.00000000           5.24142850e+04          -1.63305129e+08           2.67595500e+05
  2110.00000000           5.24479669e+04          -1.63042974e+08           2.67719892e+05
  2115.00000000           5.24815282e+04          -1.62780650e+08           2.67844069e+05
  2120.00000000           5.25149693e+04          -1.62518158e+08           2.67968031e+05
  2125.00000000           5.25482906e+04          -1.62255500e+08           2.68091781e+05
  2130.00000000           5.25814923e+04          -1.61992676e+08           2.68215318e+05
  2135.00000000           5.26145750e+04          -1.61729686e+08           2.68338643e+05
  2140.00000000           5.26475389e+04          -1.61466530e+08           2.68461756e+05
