//Species Name
N2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   665.00000000           3.04890845e+04           1.08662772e+07           2.15300085e+05
   670.00000000           3.05216794e+04           1.10188040e+07           2.15528591e+05
   675.00000000           3.05545225e+04           1.11714945e+07           2.15755641e+05
   680.00000000           3.05876057e+04           1.13243497e+07           2.15981258e+05
   685.00000000           3.06209201e+04           1.14773709e+07           2.16205466e+05
   690.00000000           3.06544570e+04           1.16305592e+07           2.16428286e+05
   695.00000000           3.06882074e+04           1.17839158e+07           2.16649741e+05
   700.00000000           3.07221623e+04           1.19374417e+07           2.16869850e+05
   705.00000000           3.07563122e+04           1.20911378e+07           2.17088635e+05
   710.00000000           3.07906476e+04           1.22450051e+07           2.17306116e+05
   715.00000000           3.08251589e+04           1.23990445e+07           2.17522313e+05
   720.00000000           3.08598363e+04           1.25532570e+07           2.17737244e+05
   725.00000000           3.08946696e+04           1.27076432e+07           2.17950928e+05
   730.00000000           3.09296488e+04           1.28622039e+07           2.18163383e+05
   735.00000000           3.09647634e+04           1.30169399e+07           2.18374627e+05
   740.00000000           3.10000028e+04           1.31718517e+07           2.18584678e+05
   745.00000000           3.10353564e+04           1.33269401e+07           2.18793552e+05
   750.00000000           3.10708132e+04           1.34822055e+07           2.19001266e+05
   755.00000000           3.11063622e+04           1.36376484e+07           2.19207835e+05
   760.00000000           3.11419921e+04           1.37932692e+07           2.19413275e+05
   765.00000000           3.11776914e+04           1.39490684e+07           2.19617603e+05
   770.00000000           3.12134486e+04           1.41050462e+07           2.19820832e+05
   775.00000000           3.12492518e+04           1.42612030e+07           2.20022977e+05
   780.00000000           3.12850891e+04           1.44175388e+07           2.20224053e+05
   785.00000000           3.13209485e+04           1.45740539e+07           2.20424073e+05
   790.00000000           3.13568174e+04           1.47307483e+07           2.20623050e+05
   795.00000000           3.13926836e+04           1.48876221e+07           2.20820999e+05
   800.00000000           3.14285343e+04           1.50446751e+07           2.21017931e+05
   805.00000000           3.14643566e+04           1.52019074e+07           2.21213859e+05
   810.00000000           3.15001376e+04           1.53593186e+07           2.21408797e+05
   815.00000000           3.15358641e+04           1.55169087e+07           2.21602754e+05
   820.00000000           3.15715226e+04           1.56746772e+07           2.21795743e+05
   825.00000000           3.16070998e+04           1.58326237e+07           2.21987776e+05
   830.00000000           3.16425817e+04           1.59907480e+07           2.22178863e+05
   835.00000000           3.16779547e+04           1.61490494e+07           2.22369016e+05
   840.00000000           3.17132045e+04           1.63075273e+07           2.22558244e+05
   845.00000000           3.17483169e+04           1.64661812e+07           2.22746557e+05
   850.00000000           3.17832776e+04           1.66250103e+07           2.22933967e+05
   855.00000000           3.18180719e+04           1.67840137e+07           2.23120481e+05
   860.00000000           3.18526851e+04           1.69431907e+07           2.23306111e+05
   865.00000000           3.18871021e+04           1.71025402e+07           2.23490864e+05
   870.00000000           3.19213080e+04           1.72620613e+07           2.23674751e+05
   875.00000000           3.19552873e+04           1.74217529e+07           2.23857779e+05
   880.00000000           3.19890247e+04           1.75816138e+07           2.24039957e+05
   885.00000000           3.20225044e+04           1.77416427e+07           2.24221293e+05
   890.00000000           3.20557106e+04           1.79018384e+07           2.24401796e+05
   895.00000000           3.20886274e+04           1.80621994e+07           2.24581472e+05
   900.00000000           3.21212385e+04           1.82227242e+07           2.24760330e+05
   905.00000000           3.21535277e+04           1.83834112e+07           2.24938377e+05
   910.00000000           3.21854783e+04           1.85442589e+07           2.25115620e+05
   915.00000000           3.22170737e+04           1.87052654e+07           2.25292066e+05
   920.00000000           3.22482970e+04           1.88664290e+07           2.25467722e+05
   925.00000000           3.22791312e+04           1.90277477e+07           2.25642593e+05
   930.00000000           3.23095589e+04           1.91892196e+07           2.25816687e+05
   935.00000000           3.23395629e+04           1.93508426e+07           2.25990010e+05
   940.00000000           3.23691255e+04           1.95126145e+07           2.26162567e+05
   945.00000000           3.23982289e+04           1.96745331e+07           2.26334364e+05
   950.00000000           3.24268553e+04           1.98365960e+07           2.26505407e+05
   955.00000000           3.24549864e+04           1.99988008e+07           2.26675701e+05
   960.00000000           3.24826042e+04           2.01611450e+07           2.26845252e+05
   965.00000000           3.25096900e+04           2.03236260e+07           2.27014063e+05
   970.00000000           3.25362252e+04           2.04862410e+07           2.27182141e+05
   975.00000000           3.25621910e+04           2.06489873e+07           2.27349490e+05
   980.00000000           3.25875685e+04           2.08118619e+07           2.27516114e+05
   985.00000000           3.26123385e+04           2.09748620e+07           2.27682017e+05
   990.00000000           3.26364816e+04           2.11379843e+07           2.27847205e+05
   995.00000000           3.26599783e+04           2.13012257e+07           2.28011680e+05
  1000.00000000           3.27172873e+04           2.14714786e+07           2.28184067e+05
  1005.00000000           3.27440724e+04           2.16351320e+07           2.28347312e+05
  1010.00000000           3.27707501e+04           2.17989191e+07           2.28509880e+05
  1015.00000000           3.27973208e+04           2.19628394e+07           2.28671777e+05
  1020.00000000           3.28237850e+04           2.21268922e+07           2.28833009e+05
  1025.00000000           3.28501432e+04           2.22910770e+07           2.28993581e+05
  1030.00000000           3.28763958e+04           2.24553934e+07           2.29153500e+05
  1035.00000000           3.29025435e+04           2.26198408e+07           2.29312771e+05
  1040.00000000           3.29285865e+04           2.27844187e+07           2.29471401e+05
  1045.00000000           3.29545255e+04           2.29491265e+07           2.29629394e+05
  1050.00000000           3.29803608e+04           2.31139638e+07           2.29786757e+05
  1055.00000000           3.30060931e+04           2.32789300e+07           2.29943495e+05
  1060.00000000           3.30317226e+04           2.34440245e+07           2.30099613e+05
  1065.00000000           3.30572500e+04           2.36092470e+07           2.30255116e+05
  1070.00000000           3.30826757e+04           2.37745969e+07           2.30410011e+05
  1075.00000000           3.31080001e+04           2.39400736e+07           2.30564302e+05
  1080.00000000           3.31332238e+04           2.41056767e+07           2.30717994e+05
  1085.00000000           3.31583473e+04           2.42714057e+07           2.30871093e+05
  1090.00000000           3.31833709e+04           2.44372600e+07           2.31023603e+05
  1095.00000000           3.32082953e+04           2.46032392e+07           2.31175529e+05
  1100.00000000           3.32331208e+04           2.47693428e+07           2.31326877e+05
  1105.00000000           3.32578479e+04           2.49355703e+07           2.31477650e+05
  1110.00000000           3.32824772e+04           2.51019211e+07           2.31627854e+05
  1115.00000000           3.33070091e+04           2.52683949e+07           2.31777494e+05
  1120.00000000           3.33314440e+04           2.54349910e+07           2.31926573e+05
  1125.00000000           3.33557825e+04           2.56017091e+07           2.32075097e+05
  1130.00000000           3.33800250e+04           2.57685487e+07           2.32223071e+05
  1135.00000000           3.34041720e+04           2.59355092e+07           2.32370497e+05
  1140.00000000           3.34282241e+04           2.61025903e+07           2.32517382e+05
  1145.00000000           3.34521815e+04           2.62697913e+07           2.32663729e+05
  1150.00000000           3.34760449e+04           2.64371119e+07           2.32809542e+05
  1155.00000000           3.34998148e+04           2.66045516e+07           2.32954826e+05
  1160.00000000           3.35234915e+04           2.67721099e+07           2.33099585e+05
  1165.00000000           3.35470756e+04           2.69397864e+07           2.33243823e+05
  1170.00000000           3.35705675e+04           2.71075805e+07           2.33387544e+05
  1175.00000000           3.35939678e+04           2.72754919e+07           2.33530752e+05
  1180.00000000           3.36172768e+04           2.74435200e+07           2.33673452e+05
  1185.00000000           3.36404951e+04           2.76116645e+07           2.33815646e+05
  1190.00000000           3.36636232e+04           2.77799248e+07           2.33957339e+05
  1195.00000000           3.36866615e+04           2.79483006e+07           2.34098535e+05
  1200.00000000           3.37096105e+04           2.81167913e+07           2.34239237e+05
  1205.00000000           3.37324707e+04           2.82853966e+07           2.34379449e+05
  1210.00000000           3.37552426e+04           2.84541159e+07           2.34519176e+05
  1215.00000000           3.37779266e+04           2.86229488e+07           2.34658420e+05
  1220.00000000           3.38005232e+04           2.87918950e+07           2.34797185e+05
  1225.00000000           3.38230329e+04           2.89609539e+07           2.34935474e+05
  1230.00000000           3.38454561e+04           2.91301252e+07           2.35073292e+05
  1235.00000000           3.38677934e+04           2.92994083e+07           2.35210642e+05
  1240.00000000           3.38900452e+04           2.94688030e+07           2.35347526e+05
  1245.00000000           3.39122120e+04           2.96383086e+07           2.35483950e+05
  1250.00000000           3.39342942e+04           2.98079249e+07           2.35619915e+05
  1255.00000000           3.39562924e+04           2.99776514e+07           2.35755425e+05
  1260.00000000           3.39782070e+04           3.01474877e+07           2.35890484e+05
  1265.00000000           3.40000385e+04           3.03174334e+07           2.36025094e+05
  1270.00000000           3.40217874e+04           3.04874880e+07           2.36159260e+05
  1275.00000000           3.40434541e+04           3.06576511e+07           2.36292984e+05
  1280.00000000           3.40650392e+04           3.08279224e+07           2.36426268e+05
  1285.00000000           3.40865430e+04           3.09983014e+07           2.36559118e+05
  1290.00000000           3.41079661e+04           3.11687877e+07           2.36691534e+05
  1295.00000000           3.41293090e+04           3.13393809e+07           2.36823522e+05
  1300.00000000           3.41505720e+04           3.15100806e+07           2.36955082e+05
  1305.00000000           3.41717558e+04           3.16808865e+07           2.37086219e+05
  1310.00000000           3.41928607e+04           3.18517981e+07           2.37216936e+05
  1315.00000000           3.42138873e+04           3.20228150e+07           2.37347234e+05
  1320.00000000           3.42348360e+04           3.21939368e+07           2.37477118e+05
  1325.00000000           3.42557074e+04           3.23651632e+07           2.37606590e+05
  1330.00000000           3.42765017e+04           3.25364938e+07           2.37735653e+05
  1335.00000000           3.42972197e+04           3.27079281e+07           2.37864309e+05
  1340.00000000           3.43178616e+04           3.28794658e+07           2.37992562e+05
  1345.00000000           3.43384281e+04           3.30511066e+07           2.38120414e+05
  1350.00000000           3.43589195e+04           3.32228500e+07           2.38247867e+05
  1355.00000000           3.43793363e+04           3.33946956e+07           2.38374925e+05
  1360.00000000           3.43996791e+04           3.35666432e+07           2.38501590e+05
  1365.00000000           3.44199483e+04           3.37386923e+07           2.38627865e+05
  1370.00000000           3.44401443e+04           3.39108426e+07           2.38753752e+05
  1375.00000000           3.44602677e+04           3.40830936e+07           2.38879253e+05
  1380.00000000           3.44803190e+04           3.42554451e+07           2.39004373e+05
  1385.00000000           3.45002985e+04           3.44278967e+07           2.39129112e+05
  1390.00000000           3.45202067e+04           3.46004480e+07           2.39253473e+05
  1395.00000000           3.45400442e+04           3.47730987e+07           2.39377459e+05
  1400.00000000           3.45598115e+04           3.49458483e+07           2.39501073e+05
  1405.00000000           3.45795089e+04           3.51186967e+07           2.39624316e+05
  1410.00000000           3.45991370e+04           3.52916433e+07           2.39747191e+05
  1415.00000000           3.46186962e+04           3.54646879e+07           2.39869701e+05
  1420.00000000           3.46381870e+04           3.56378301e+07           2.39991847e+05
  1425.00000000           3.46576099e+04           3.58110697e+07           2.40113632e+05
  1430.00000000           3.46769654e+04           3.59844061e+07           2.40235059e+05
  1435.00000000           3.46962539e+04           3.61578392e+07           2.40356129e+05
  1440.00000000           3.47154759e+04           3.63313686e+07           2.40476845e+05
  1445.00000000           3.47346319e+04           3.65049939e+07           2.40597210e+05
  1450.00000000           3.47537223e+04           3.66787148e+07           2.40717224e+05
  1455.00000000           3.47727477e+04           3.68525310e+07           2.40836891e+05
  1460.00000000           3.47917085e+04           3.70264421e+07           2.40956213e+05
  1465.00000000           3.48106051e+04           3.72004480e+07           2.41075191e+05
  1470.00000000           3.48294381e+04           3.73745481e+07           2.41193829e+05
  1475.00000000           3.48482079e+04           3.75487422e+07           2.41312127e+05
  1480.00000000           3.48669150e+04           3.77230301e+07           2.41430088e+05
  1485.00000000           3.48855599e+04           3.78974113e+07           2.41547715e+05
  1490.00000000           3.49041430e+04           3.80718856e+07           2.41665009e+05
  1495.00000000           3.49226649e+04           3.82464526e+07           2.41781972e+05
  1500.00000000           3.49411259e+04           3.84211121e+07           2.41898606e+05
  1505.00000000           3.49595265e+04           3.85958638e+07           2.42014913e+05
  1510.00000000           3.49778673e+04           3.87707073e+07           2.42130896e+05
  1515.00000000           3.49961488e+04           3.89456423e+07           2.42246555e+05
  1520.00000000           3.50143712e+04           3.91206687e+07           2.42361894e+05
  1525.00000000           3.50325353e+04           3.92957859e+07           2.42476914e+05
  1530.00000000           3.50506413e+04           3.94709939e+07           2.42591616e+05
  1535.00000000           3.50686899e+04           3.96462923e+07           2.42706003e+05
  1540.00000000           3.50866814e+04           3.98216807e+07           2.42820077e+05
  1545.00000000           3.51046164e+04           3.99971590e+07           2.42933840e+05
  1550.00000000           3.51224952e+04           4.01727268e+07           2.43047292e+05
  1555.00000000           3.51403185e+04           4.03483838e+07           2.43160437e+05
  1560.00000000           3.51580866e+04           4.05241299e+07           2.43273276e+05
  1565.00000000           3.51758001e+04           4.06999646e+07           2.43385810e+05
  1570.00000000           3.51934593e+04           4.08758878e+07           2.43498042e+05
  1575.00000000           3.52110648e+04           4.10518991e+07           2.43609973e+05
  1580.00000000           3.52286171e+04           4.12279984e+07           2.43721604e+05
  1585.00000000           3.52461166e+04           4.14041852e+07           2.43832939e+05
  1590.00000000           3.52635638e+04           4.15804594e+07           2.43943978e+05
  1595.00000000           3.52809591e+04           4.17568208e+07           2.44054723e+05
  1600.00000000           3.52983031e+04           4.19332689e+07           2.44165176e+05
  1605.00000000           3.53155962e+04           4.21098037e+07           2.44275338e+05
  1610.00000000           3.53328388e+04           4.22864248e+07           2.44385211e+05
  1615.00000000           3.53500315e+04           4.24631320e+07           2.44494797e+05
  1620.00000000           3.53671748e+04           4.26399250e+07           2.44604097e+05
  1625.00000000           3.53842690e+04           4.28168037e+07           2.44713114e+05
  1630.00000000           3.54013147e+04           4.29937677e+07           2.44821847e+05
  1635.00000000           3.54183123e+04           4.31708167e+07           2.44930300e+05
  1640.00000000           3.54352623e+04           4.33479507e+07           2.45038474e+05
  1645.00000000           3.54521652e+04           4.35251693e+07           2.45146369e+05
  1650.00000000           3.54690214e+04           4.37024723e+07           2.45253989e+05
  1655.00000000           3.54858315e+04           4.38798594e+07           2.45361334e+05
  1660.00000000           3.55025959e+04           4.40573305e+07           2.45468405e+05
  1665.00000000           3.55193150e+04           4.42348853e+07           2.45575205e+05
  1670.00000000           3.55359894e+04           4.44125236e+07           2.45681735e+05
  1675.00000000           3.55526194e+04           4.45902451e+07           2.45787996e+05
  1680.00000000           3.55692056e+04           4.47680497e+07           2.45893990e+05
  1685.00000000           3.55857485e+04           4.49459371e+07           2.45999718e+05
  1690.00000000           3.56022485e+04           4.51239071e+07           2.46105182e+05
  1695.00000000           3.56187061e+04           4.53019595e+07           2.46210383e+05
  1700.00000000           3.56351218e+04           4.54800941e+07           2.46315322e+05
  1705.00000000           3.56514959e+04           4.56583107e+07           2.46420001e+05
  1710.00000000           3.56678291e+04           4.58366090e+07           2.46524422e+05
  1715.00000000           3.56841218e+04           4.60149889e+07           2.46628586e+05
  1720.00000000           3.57003743e+04           4.61934502e+07           2.46732493e+05
  1725.00000000           3.57165873e+04           4.63719926e+07           2.46836146e+05
  1730.00000000           3.57327612e+04           4.65506160e+07           2.46939546e+05
  1735.00000000           3.57488965e+04           4.67293201e+07           2.47042695e+05
  1740.00000000           3.57649935e+04           4.69081049e+07           2.47145592e+05
  1745.00000000           3.57810529e+04           4.70869700e+07           2.47248241e+05
  1750.00000000           3.57970750e+04           4.72659153e+07           2.47350642e+05
  1755.00000000           3.58130603e+04           4.74449407e+07           2.47452796e+05
  1760.00000000           3.58290093e+04           4.76240459e+07           2.47554705e+05
  1765.00000000           3.58449226e+04           4.78032307e+07           2.47656371e+05
  1770.00000000           3.58608004e+04           4.79824950e+07           2.47757793e+05
  1775.00000000           3.58766434e+04           4.81618387e+07           2.47858974e+05
  1780.00000000           3.58924519e+04           4.83412614e+07           2.47959915e+05
  1785.00000000           3.59082265e+04           4.85207631e+07           2.48060618e+05
  1790.00000000           3.59239677e+04           4.87003436e+07           2.48161082e+05
  1795.00000000           3.59396758e+04           4.88800027e+07           2.48261311e+05
  1800.00000000           3.59553513e+04           4.90597403e+07           2.48361304e+05
  1805.00000000           3.59709948e+04           4.92395562e+07           2.48461063e+05
  1810.00000000           3.59866067e+04           4.94194502e+07           2.48560590e+05
  1815.00000000           3.60021875e+04           4.95994222e+07           2.48659885e+05
  1820.00000000           3.60177376e+04           4.97794721e+07           2.48758949e+05
  1825.00000000           3.60332575e+04           4.99595996e+07           2.48857785e+05
  1830.00000000           3.60487477e+04           5.01398046e+07           2.48956392e+05
  1835.00000000           3.60642087e+04           5.03200870e+07           2.49054773e+05
  1840.00000000           3.60796408e+04           5.05004466e+07           2.49152928e+05
  1845.00000000           3.60950447e+04           5.06808833e+07           2.49250858e+05
  1850.00000000           3.61104207e+04           5.08613970e+07           2.49348565e+05
  1855.00000000           3.61257693e+04           5.10419875e+07           2.49446050e+05
  1860.00000000           3.61410910e+04           5.12226547e+07           2.49543314e+05
  1865.00000000           3.61563862e+04           5.14033984e+07           2.49640357e+05
  1870.00000000           3.61716555e+04           5.15842185e+07           2.49737182e+05
  1875.00000000           3.61868993e+04           5.17651149e+07           2.49833789e+05
  1880.00000000           3.62021180e+04           5.19460874e+07           2.49930179e+05
  1885.00000000           3.62173122e+04           5.21271360e+07           2.50026354e+05
  1890.00000000           3.62324823e+04           5.23082605e+07           2.50122314e+05
  1895.00000000           3.62476288e+04           5.24894608e+07           2.50218060e+05
  1900.00000000           3.62627521e+04           5.26707368e+07           2.50313594e+05
  1905.00000000           3.62778527e+04           5.28520883e+07           2.50408917e+05
  1910.00000000           3.62929311e+04           5.30335153e+07           2.50504030e+05
  1915.00000000           3.63079877e+04           5.32150176e+07           2.50598933e+05
  1920.00000000           3.63230230e+04           5.33965951e+07           2.50693628e+05
  1925.00000000           3.63380375e+04           5.35782478e+07           2.50788116e+05
  1930.00000000           3.63530317e+04           5.37599754e+07           2.50882397e+05
  1935.00000000           3.63680060e+04           5.39417780e+07           2.50976474e+05
  1940.00000000           3.63829608e+04           5.41236555e+07           2.51070346e+05
  1945.00000000           3.63978967e+04           5.43056076e+07           2.51164015e+05
  1950.00000000           3.64128142e+04           5.44876344e+07           2.51257482e+05
  1955.00000000           3.64277136e+04           5.46697357e+07           2.51350748e+05
  1960.00000000           3.64425955e+04           5.48519115e+07           2.51443813e+05
  1965.00000000           3.64574603e+04           5.50341617e+07           2.51536680e+05
  1970.00000000           3.64723085e+04           5.52164861e+07           2.51629348e+05
  1975.00000000           3.64871405e+04           5.53988847e+07           2.51721819e+05
  1980.00000000           3.65019569e+04           5.55813575e+07           2.51814093e+05
  1985.00000000           3.65167581e+04           5.57639043e+07           2.51906172e+05
  1990.00000000           3.65315445e+04           5.59465250e+07           2.51998057e+05
  1995.00000000           3.65463167e+04           5.61292197e+07           2.52089748e+05
  2000.00000000           3.65610750e+04           5.63119882e+07           2.52181247e+05
  2005.00000000           3.65758200e+04           5.64948304e+07           2.52272554e+05
  2010.00000000           3.65905522e+04           5.66777463e+07           2.52363670e+05
  2015.00000000           3.66052719e+04           5.68607359e+07           2.52454597e+05
  2020.00000000           3.66199797e+04           5.70437990e+07           2.52545334e+05
  2025.00000000           3.66346760e+04           5.72269357e+07           2.52635884e+05
  2030.00000000           3.66493614e+04           5.74101458e+07           2.52726247e+05
  2035.00000000           3.66640362e+04           5.75934293e+07           2.52816423e+05
  2040.00000000           3.66787009e+04           5.77767861e+07           2.52906414e+05
  2045.00000000           3.66933560e+04           5.79602163e+07           2.52996221e+05
  2050.00000000           3.67080020e+04           5.81437197e+07           2.53085844e+05
  2055.00000000           3.67226393e+04           5.83272963e+07           2.53175285e+05
  2060.00000000           3.67372684e+04           5.85109461e+07           2.53264543e+05
  2065.00000000           3.67518898e+04           5.86946690e+07           2.53353621e+05
  2070.00000000           3.67665039e+04           5.88784649e+07           2.53442519e+05
  2075.00000000           3.67811112e+04           5.90623340e+07           2.53531237e+05
  2080.00000000           3.67957122e+04           5.92462760e+07           2.53619778e+05
  2085.00000000           3.68103073e+04           5.94302911e+07           2.53708140e+05
  2090.00000000           3.68248970e+04           5.96143791e+07           2.53796326e+05
  2095.00000000           3.68394817e+04           5.97985401e+07           2.53884336e+05
  2100.00000000           3.68540620e+04           5.99827739e+07           2.53972171e+05
  2105.00000000           3.68686383e+04           6.01670807e+07           2.54059832e+05
  2110.00000000           3.68832110e+04           6.03514603e+07           2.54147319e+05
  2115.00000000           3.68977807e+04           6.05359128e+07           2.54234634e+05
  2120.00000000           3.69123478e+04           6.07204381e+07           2.54321777e+05
  2125.00000000           3.69269127e+04           6.09050362e+07           2.54408749e+05
  2130.00000000           3.69414759e+04           6.10897072e+07           2.54495551e+05
  2135.00000000           3.69560379e+04           6.12744510e+07           2.54582184e+05
  2140.00000000           3.69705992e+04           6.14592676e+07           2.54668648e+05
  2145.00000000           3.69851602e+04           6.16441570e+07           2.54754944e+05
  2150.00000000           3.69997214e+04           6.18291192e+07           2.54841073e+05
  2155.00000000           3.70142832e+04           6.20141542e+07           2.54927036e+05
  2160.00000000           3.70288462e+04           6.21992620e+07           2.55012833e+05
  2165.00000000           3.70434107e+04           6.23844427e+07           2.55098466e+05
  2170.00000000           3.70579773e+04           6.25696961e+07           2.55183935e+05
  2175.00000000           3.70725464e+04           6.27550224e+07           2.55269240e+05
  2180.00000000           3.70871184e+04           6.29404216e+07           2.55354383e+05
  2185.00000000           3.71016940e+04           6.31258936e+07           2.55439365e+05
  2190.00000000           3.71162734e+04           6.33114386e+07           2.55524185e+05
  2195.00000000           3.71308572e+04           6.34970564e+07           2.55608846e+05
