//Species Name
O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   410.00000000           2.14329514e+04           2.51594308e+08           1.67957919e+05
   415.00000000           2.14190726e+04           2.51701438e+08           1.68217631e+05
   420.00000000           2.14056913e+04           2.51808500e+08           1.68474069e+05
   425.00000000           2.13927913e+04           2.51915496e+08           1.68727317e+05
   430.00000000           2.13803567e+04           2.52022428e+08           1.68977455e+05
   435.00000000           2.13683717e+04           2.52129300e+08           1.69224560e+05
   440.00000000           2.13568211e+04           2.52236113e+08           1.69468707e+05
   445.00000000           2.13456895e+04           2.52342869e+08           1.69709966e+05
   450.00000000           2.13349622e+04           2.52449570e+08           1.69948408e+05
   455.00000000           2.13246244e+04           2.52556219e+08           1.70184098e+05
   460.00000000           2.13146618e+04           2.52662817e+08           1.70417102e+05
   465.00000000           2.13050604e+04           2.52769366e+08           1.70647481e+05
   470.00000000           2.12958062e+04           2.52875868e+08           1.70875295e+05
   475.00000000           2.12868857e+04           2.52982325e+08           1.71100602e+05
   480.00000000           2.12782855e+04           2.53088738e+08           1.71323458e+05
   485.00000000           2.12699927e+04           2.53195108e+08           1.71543917e+05
   490.00000000           2.12619944e+04           2.53301438e+08           1.71762032e+05
   495.00000000           2.12542782e+04           2.53407729e+08           1.71977852e+05
   500.00000000           2.12468316e+04           2.53513981e+08           1.72191427e+05
   505.00000000           2.12396428e+04           2.53620197e+08           1.72402804e+05
   510.00000000           2.12327001e+04           2.53726378e+08           1.72612029e+05
   515.00000000           2.12259919e+04           2.53832525e+08           1.72819146e+05
   520.00000000           2.12195070e+04           2.53938639e+08           1.73024198e+05
   525.00000000           2.12132345e+04           2.54044720e+08           1.73227227e+05
   530.00000000           2.12071638e+04           2.54150771e+08           1.73428273e+05
   535.00000000           2.12012843e+04           2.54256792e+08           1.73627375e+05
   540.00000000           2.11955860e+04           2.54362784e+08           1.73824571e+05
   545.00000000           2.11900590e+04           2.54468748e+08           1.74019898e+05
   550.00000000           2.11846936e+04           2.54574685e+08           1.74213391e+05
   555.00000000           2.11794804e+04           2.54680596e+08           1.74405086e+05
   560.00000000           2.11744105e+04           2.54786480e+08           1.74595015e+05
   565.00000000           2.11694749e+04           2.54892340e+08           1.74783211e+05
   570.00000000           2.11646650e+04           2.54998175e+08           1.74969706e+05
   575.00000000           2.11599726e+04           2.55103987e+08           1.75154531e+05
   580.00000000           2.11553897e+04           2.55209775e+08           1.75337715e+05
   585.00000000           2.11509083e+04           2.55315541e+08           1.75519289e+05
   590.00000000           2.11465211e+04           2.55421284e+08           1.75699279e+05
   595.00000000           2.11422207e+04           2.55527006e+08           1.75877713e+05
   600.00000000           2.11380002e+04           2.55632707e+08           1.76054619e+05
   605.00000000           2.11338529e+04           2.55738386e+08           1.76230022e+05
   610.00000000           2.11297722e+04           2.55844045e+08           1.76403947e+05
   615.00000000           2.11257520e+04           2.55949684e+08           1.76576420e+05
   620.00000000           2.11217864e+04           2.56055303e+08           1.76747463e+05
   625.00000000           2.11178696e+04           2.56160902e+08           1.76917101e+05
   630.00000000           2.11139962e+04           2.56266482e+08           1.77085357e+05
   635.00000000           2.11101612e+04           2.56372042e+08           1.77252251e+05
   640.00000000           2.11063597e+04           2.56477583e+08           1.77417807e+05
   645.00000000           2.11025869e+04           2.56583106e+08           1.77582045e+05
   650.00000000           2.10988386e+04           2.56688609e+08           1.77744986e+05
   655.00000000           2.10951106e+04           2.56794094e+08           1.77906649e+05
   660.00000000           2.10913992e+04           2.56899560e+08           1.78067055e+05
   665.00000000           2.10877008e+04           2.57005008e+08           1.78226222e+05
   670.00000000           2.10840120e+04           2.57110437e+08           1.78384170e+05
   675.00000000           2.10803298e+04           2.57215848e+08           1.78540915e+05
   680.00000000           2.10766515e+04           2.57321241e+08           1.78696477e+05
   685.00000000           2.10729745e+04           2.57426615e+08           1.78850871e+05
   690.00000000           2.10692967e+04           2.57531971e+08           1.79004117e+05
   695.00000000           2.10656159e+04           2.57637308e+08           1.79156229e+05
   700.00000000           2.10619305e+04           2.57742627e+08           1.79307225e+05
   705.00000000           2.10582391e+04           2.57847927e+08           1.79457119e+05
   710.00000000           2.10545403e+04           2.57953209e+08           1.79605928e+05
   715.00000000           2.10508334e+04           2.58058472e+08           1.79753667e+05
   720.00000000           2.10471177e+04           2.58163717e+08           1.79900350e+05
   725.00000000           2.10433926e+04           2.58268944e+08           1.80045993e+05
   730.00000000           2.10396582e+04           2.58374151e+08           1.80190609e+05
   735.00000000           2.10359145e+04           2.58479340e+08           1.80334212e+05
   740.00000000           2.10321618e+04           2.58584510e+08           1.80476816e+05
   745.00000000           2.10284010e+04           2.58689662e+08           1.80618435e+05
   750.00000000           2.10246328e+04           2.58794794e+08           1.80759081e+05
   755.00000000           2.10208584e+04           2.58899908e+08           1.80898767e+05
   760.00000000           2.10170793e+04           2.59005003e+08           1.81037507e+05
   765.00000000           2.10132972e+04           2.59110079e+08           1.81175312e+05
   770.00000000           2.10095141e+04           2.59215136e+08           1.81312195e+05
   775.00000000           2.10057322e+04           2.59320174e+08           1.81448167e+05
   780.00000000           2.10019539e+04           2.59425193e+08           1.81583240e+05
   785.00000000           2.09981821e+04           2.59530194e+08           1.81717426e+05
   790.00000000           2.09944198e+04           2.59635175e+08           1.81850737e+05
   795.00000000           2.09906702e+04           2.59740138e+08           1.81983182e+05
   800.00000000           2.09869369e+04           2.59845082e+08           1.82114774e+05
   805.00000000           2.09832237e+04           2.59950007e+08           1.82245522e+05
   810.00000000           2.09795347e+04           2.60054914e+08           1.82375439e+05
   815.00000000           2.09758742e+04           2.60159803e+08           1.82504532e+05
   820.00000000           2.09722468e+04           2.60264673e+08           1.82632815e+05
   825.00000000           2.09686574e+04           2.60369525e+08           1.82760295e+05
   830.00000000           2.09651112e+04           2.60474360e+08           1.82886983e+05
   835.00000000           2.09616135e+04           2.60579176e+08           1.83012890e+05
   840.00000000           2.09581699e+04           2.60683976e+08           1.83138024e+05
   845.00000000           2.09547864e+04           2.60788758e+08           1.83262395e+05
   850.00000000           2.09514692e+04           2.60893524e+08           1.83386013e+05
   855.00000000           2.09482248e+04           2.60998273e+08           1.83508886e+05
   860.00000000           2.09450597e+04           2.61103006e+08           1.83631024e+05
   865.00000000           2.09419811e+04           2.61207724e+08           1.83752436e+05
   870.00000000           2.09389961e+04           2.61312426e+08           1.83873131e+05
   875.00000000           2.09361122e+04           2.61417114e+08           1.83993117e+05
   880.00000000           2.09333373e+04           2.61521787e+08           1.84112404e+05
   885.00000000           2.09306793e+04           2.61626447e+08           1.84230999e+05
   890.00000000           2.09281465e+04           2.61731094e+08           1.84348911e+05
   895.00000000           2.09257475e+04           2.61835729e+08           1.84466149e+05
   900.00000000           2.09234911e+04           2.61940352e+08           1.84582721e+05
   905.00000000           2.09213864e+04           2.62044964e+08           1.84698635e+05
   910.00000000           2.09194427e+04           2.62149566e+08           1.84813900e+05
   915.00000000           2.09176697e+04           2.62254159e+08           1.84928522e+05
   920.00000000           2.09160772e+04           2.62358743e+08           1.85042511e+05
   925.00000000           2.09146753e+04           2.62463320e+08           1.85155873e+05
   930.00000000           2.09134744e+04           2.62567890e+08           1.85268618e+05
   935.00000000           2.09124853e+04           2.62672455e+08           1.85380752e+05
   940.00000000           2.09117188e+04           2.62777016e+08           1.85492283e+05
   945.00000000           2.09111861e+04           2.62881573e+08           1.85603219e+05
   950.00000000           2.09108987e+04           2.62986128e+08           1.85713568e+05
   955.00000000           2.09108682e+04           2.63090682e+08           1.85823337e+05
   960.00000000           2.09111068e+04           2.63195237e+08           1.85932533e+05
   965.00000000           2.09116266e+04           2.63299794e+08           1.86041163e+05
   970.00000000           2.09124400e+04           2.63404354e+08           1.86149236e+05
   975.00000000           2.09135600e+04           2.63508919e+08           1.86256758e+05
   980.00000000           2.09149995e+04           2.63613490e+08           1.86363736e+05
   985.00000000           2.09167719e+04           2.63718069e+08           1.86470179e+05
   990.00000000           2.09188906e+04           2.63822658e+08           1.86576092e+05
   995.00000000           2.09213695e+04           2.63927259e+08           1.86681483e+05
  1000.00000000           2.09242228e+04           2.64031872e+08           1.86786359e+05
  1005.00000000           2.09232786e+04           2.64136491e+08           1.86890717e+05
  1010.00000000           2.09223377e+04           2.64241105e+08           1.86994553e+05
  1015.00000000           2.09214000e+04           2.64345714e+08           1.87097871e+05
  1020.00000000           2.09204657e+04           2.64450319e+08           1.87200677e+05
  1025.00000000           2.09195347e+04           2.64554919e+08           1.87302975e+05
  1030.00000000           2.09186070e+04           2.64659514e+08           1.87404771e+05
  1035.00000000           2.09176827e+04           2.64764105e+08           1.87506070e+05
  1040.00000000           2.09167617e+04           2.64868691e+08           1.87606876e+05
  1045.00000000           2.09158442e+04           2.64973273e+08           1.87707194e+05
  1050.00000000           2.09149300e+04           2.65077850e+08           1.87807029e+05
  1055.00000000           2.09140193e+04           2.65182422e+08           1.87906386e+05
  1060.00000000           2.09131120e+04           2.65286990e+08           1.88005268e+05
  1065.00000000           2.09122082e+04           2.65391553e+08           1.88103681e+05
  1070.00000000           2.09113078e+04           2.65496112e+08           1.88201628e+05
  1075.00000000           2.09104110e+04           2.65600666e+08           1.88299115e+05
  1080.00000000           2.09095177e+04           2.65705216e+08           1.88396145e+05
  1085.00000000           2.09086279e+04           2.65809761e+08           1.88492723e+05
  1090.00000000           2.09077417e+04           2.65914302e+08           1.88588853e+05
  1095.00000000           2.09068590e+04           2.66018839e+08           1.88684538e+05
  1100.00000000           2.09059800e+04           2.66123371e+08           1.88779784e+05
  1105.00000000           2.09051045e+04           2.66227899e+08           1.88874594e+05
  1110.00000000           2.09042327e+04           2.66332422e+08           1.88968972e+05
  1115.00000000           2.09033645e+04           2.66436941e+08           1.89062922e+05
  1120.00000000           2.09025000e+04           2.66541456e+08           1.89156447e+05
  1125.00000000           2.09016391e+04           2.66645966e+08           1.89249553e+05
  1130.00000000           2.09007820e+04           2.66750472e+08           1.89342241e+05
  1135.00000000           2.08999285e+04           2.66854974e+08           1.89434516e+05
  1140.00000000           2.08990788e+04           2.66959471e+08           1.89526383e+05
  1145.00000000           2.08982329e+04           2.67063965e+08           1.89617843e+05
  1150.00000000           2.08973907e+04           2.67168454e+08           1.89708901e+05
  1155.00000000           2.08965523e+04           2.67272938e+08           1.89799561e+05
  1160.00000000           2.08957177e+04           2.67377419e+08           1.89889825e+05
  1165.00000000           2.08948869e+04           2.67481896e+08           1.89979697e+05
  1170.00000000           2.08940599e+04           2.67586368e+08           1.90069181e+05
  1175.00000000           2.08932368e+04           2.67690836e+08           1.90158280e+05
  1180.00000000           2.08924176e+04           2.67795300e+08           1.90246997e+05
  1185.00000000           2.08916022e+04           2.67899760e+08           1.90335335e+05
  1190.00000000           2.08907908e+04           2.68004216e+08           1.90423299e+05
  1195.00000000           2.08899832e+04           2.68108668e+08           1.90510889e+05
  1200.00000000           2.08891796e+04           2.68213116e+08           1.90598111e+05
  1205.00000000           2.08883800e+04           2.68317560e+08           1.90684967e+05
  1210.00000000           2.08875843e+04           2.68422000e+08           1.90771460e+05
  1215.00000000           2.08867926e+04           2.68526436e+08           1.90857593e+05
  1220.00000000           2.08860049e+04           2.68630868e+08           1.90943368e+05
  1225.00000000           2.08852212e+04           2.68735296e+08           1.91028790e+05
  1230.00000000           2.08844415e+04           2.68839720e+08           1.91113861e+05
  1235.00000000           2.08836659e+04           2.68944140e+08           1.91198583e+05
  1240.00000000           2.08828944e+04           2.69048557e+08           1.91282960e+05
  1245.00000000           2.08821269e+04           2.69152969e+08           1.91366995e+05
  1250.00000000           2.08813636e+04           2.69257378e+08           1.91450689e+05
  1255.00000000           2.08806043e+04           2.69361783e+08           1.91534047e+05
  1260.00000000           2.08798492e+04           2.69466184e+08           1.91617069e+05
  1265.00000000           2.08790982e+04           2.69570582e+08           1.91699761e+05
  1270.00000000           2.08783514e+04           2.69674975e+08           1.91782123e+05
  1275.00000000           2.08776088e+04           2.69779365e+08           1.91864158e+05
  1280.00000000           2.08768704e+04           2.69883751e+08           1.91945869e+05
  1285.00000000           2.08761361e+04           2.69988134e+08           1.92027259e+05
  1290.00000000           2.08754061e+04           2.70092513e+08           1.92108330e+05
  1295.00000000           2.08746804e+04           2.70196888e+08           1.92189085e+05
  1300.00000000           2.08739588e+04           2.70301259e+08           1.92269526e+05
  1305.00000000           2.08732416e+04           2.70405627e+08           1.92349655e+05
  1310.00000000           2.08725286e+04           2.70509992e+08           1.92429475e+05
  1315.00000000           2.08718200e+04           2.70614353e+08           1.92508988e+05
  1320.00000000           2.08711156e+04           2.70718710e+08           1.92588196e+05
  1325.00000000           2.08704156e+04           2.70823064e+08           1.92667103e+05
  1330.00000000           2.08697199e+04           2.70927414e+08           1.92745710e+05
  1335.00000000           2.08690286e+04           2.71031761e+08           1.92824019e+05
  1340.00000000           2.08683417e+04           2.71136105e+08           1.92902033e+05
  1345.00000000           2.08676592e+04           2.71240445e+08           1.92979754e+05
  1350.00000000           2.08669810e+04           2.71344781e+08           1.93057183e+05
  1355.00000000           2.08663073e+04           2.71449114e+08           1.93134325e+05
  1360.00000000           2.08656380e+04           2.71553444e+08           1.93211179e+05
  1365.00000000           2.08649732e+04           2.71657771e+08           1.93287749e+05
  1370.00000000           2.08643128e+04           2.71762094e+08           1.93364037e+05
  1375.00000000           2.08636569e+04           2.71866414e+08           1.93440044e+05
  1380.00000000           2.08630055e+04           2.71970731e+08           1.93515773e+05
  1385.00000000           2.08623587e+04           2.72075044e+08           1.93591226e+05
  1390.00000000           2.08617163e+04           2.72179354e+08           1.93666404e+05
  1395.00000000           2.08610785e+04           2.72283661e+08           1.93741311e+05
  1400.00000000           2.08604452e+04           2.72387965e+08           1.93815947e+05
  1405.00000000           2.08598165e+04           2.72492266e+08           1.93890315e+05
  1410.00000000           2.08591923e+04           2.72596563e+08           1.93964416e+05
  1415.00000000           2.08585728e+04           2.72700857e+08           1.94038253e+05
  1420.00000000           2.08579579e+04           2.72805149e+08           1.94111827e+05
  1425.00000000           2.08573475e+04           2.72909437e+08           1.94185140e+05
  1430.00000000           2.08567419e+04           2.73013722e+08           1.94258195e+05
  1435.00000000           2.08561408e+04           2.73118005e+08           1.94330992e+05
  1440.00000000           2.08555445e+04           2.73222284e+08           1.94403535e+05
  1445.00000000           2.08549528e+04           2.73326560e+08           1.94475823e+05
  1450.00000000           2.08543658e+04           2.73430833e+08           1.94547860e+05
  1455.00000000           2.08537835e+04           2.73535104e+08           1.94619647e+05
  1460.00000000           2.08532059e+04           2.73639371e+08           1.94691186e+05
  1465.00000000           2.08526330e+04           2.73743636e+08           1.94762478e+05
  1470.00000000           2.08520649e+04           2.73847897e+08           1.94833525e+05
  1475.00000000           2.08515016e+04           2.73952156e+08           1.94904329e+05
  1480.00000000           2.08509430e+04           2.74056412e+08           1.94974892e+05
  1485.00000000           2.08503892e+04           2.74160666e+08           1.95045214e+05
  1490.00000000           2.08498402e+04           2.74264916e+08           1.95115299e+05
  1495.00000000           2.08492960e+04           2.74369164e+08           1.95185147e+05
  1500.00000000           2.08487567e+04           2.74473409e+08           1.95254760e+05
  1505.00000000           2.08482221e+04           2.74577652e+08           1.95324139e+05
  1510.00000000           2.08476924e+04           2.74681892e+08           1.95393286e+05
  1515.00000000           2.08471676e+04           2.74786129e+08           1.95462204e+05
  1520.00000000           2.08466477e+04           2.74890363e+08           1.95530892e+05
  1525.00000000           2.08461326e+04           2.74994595e+08           1.95599353e+05
  1530.00000000           2.08456225e+04           2.75098825e+08           1.95667588e+05
  1535.00000000           2.08451172e+04           2.75203051e+08           1.95735600e+05
  1540.00000000           2.08446169e+04           2.75307276e+08           1.95803388e+05
  1545.00000000           2.08441215e+04           2.75411498e+08           1.95870955e+05
  1550.00000000           2.08436311e+04           2.75515717e+08           1.95938302e+05
  1555.00000000           2.08431456e+04           2.75619934e+08           1.96005430e+05
  1560.00000000           2.08426651e+04           2.75724148e+08           1.96072342e+05
  1565.00000000           2.08421896e+04           2.75828361e+08           1.96139037e+05
  1570.00000000           2.08417191e+04           2.75932570e+08           1.96205519e+05
  1575.00000000           2.08412536e+04           2.76036778e+08           1.96271788e+05
  1580.00000000           2.08407931e+04           2.76140983e+08           1.96337845e+05
  1585.00000000           2.08403377e+04           2.76245186e+08           1.96403692e+05
  1590.00000000           2.08398873e+04           2.76349386e+08           1.96469330e+05
  1595.00000000           2.08394419e+04           2.76453585e+08           1.96534761e+05
  1600.00000000           2.08390017e+04           2.76557781e+08           1.96599985e+05
  1605.00000000           2.08385665e+04           2.76661975e+08           1.96665005e+05
  1610.00000000           2.08381364e+04           2.76766166e+08           1.96729821e+05
  1615.00000000           2.08377114e+04           2.76870356e+08           1.96794435e+05
  1620.00000000           2.08372916e+04           2.76974544e+08           1.96858848e+05
  1625.00000000           2.08368768e+04           2.77078729e+08           1.96923061e+05
  1630.00000000           2.08364672e+04           2.77182912e+08           1.96987075e+05
  1635.00000000           2.08360628e+04           2.77287094e+08           1.97050892e+05
  1640.00000000           2.08356635e+04           2.77391273e+08           1.97114513e+05
  1645.00000000           2.08352694e+04           2.77495450e+08           1.97177939e+05
  1650.00000000           2.08348805e+04           2.77599626e+08           1.97241172e+05
  1655.00000000           2.08344968e+04           2.77703799e+08           1.97304212e+05
  1660.00000000           2.08341183e+04           2.77807971e+08           1.97367060e+05
  1665.00000000           2.08337450e+04           2.77912140e+08           1.97429719e+05
  1670.00000000           2.08333770e+04           2.78016308e+08           1.97492188e+05
  1675.00000000           2.08330141e+04           2.78120474e+08           1.97554470e+05
  1680.00000000           2.08326566e+04           2.78224638e+08           1.97616565e+05
  1685.00000000           2.08323043e+04           2.78328801e+08           1.97678474e+05
  1690.00000000           2.08319573e+04           2.78432961e+08           1.97740199e+05
  1695.00000000           2.08316155e+04           2.78537120e+08           1.97801741e+05
  1700.00000000           2.08312791e+04           2.78641277e+08           1.97863100e+05
  1705.00000000           2.08309480e+04           2.78745433e+08           1.97924278e+05
  1710.00000000           2.08306221e+04           2.78849587e+08           1.97985276e+05
  1715.00000000           2.08303016e+04           2.78953739e+08           1.98046095e+05
  1720.00000000           2.08299865e+04           2.79057890e+08           1.98106736e+05
  1725.00000000           2.08296767e+04           2.79162039e+08           1.98167200e+05
  1730.00000000           2.08293722e+04           2.79266187e+08           1.98227488e+05
  1735.00000000           2.08290732e+04           2.79370333e+08           1.98287601e+05
  1740.00000000           2.08287795e+04           2.79474477e+08           1.98347540e+05
  1745.00000000           2.08284911e+04           2.79578621e+08           1.98407307e+05
  1750.00000000           2.08282082e+04           2.79682762e+08           1.98466902e+05
  1755.00000000           2.08279307e+04           2.79786903e+08           1.98526326e+05
  1760.00000000           2.08276586e+04           2.79891042e+08           1.98585580e+05
  1765.00000000           2.08273920e+04           2.79995179e+08           1.98644665e+05
  1770.00000000           2.08271308e+04           2.80099316e+08           1.98703582e+05
  1775.00000000           2.08268750e+04           2.80203451e+08           1.98762333e+05
  1780.00000000           2.08266247e+04           2.80307584e+08           1.98820917e+05
  1785.00000000           2.08263798e+04           2.80411717e+08           1.98879336e+05
  1790.00000000           2.08261405e+04           2.80515848e+08           1.98937592e+05
  1795.00000000           2.08259066e+04           2.80619978e+08           1.98995684e+05
  1800.00000000           2.08256782e+04           2.80724107e+08           1.99053614e+05
  1805.00000000           2.08254553e+04           2.80828235e+08           1.99111382e+05
  1810.00000000           2.08252380e+04           2.80932362e+08           1.99168991e+05
  1815.00000000           2.08250261e+04           2.81036487e+08           1.99226439e+05
  1820.00000000           2.08248198e+04           2.81140612e+08           1.99283729e+05
  1825.00000000           2.08246190e+04           2.81244736e+08           1.99340862e+05
  1830.00000000           2.08244238e+04           2.81348858e+08           1.99397837e+05
  1835.00000000           2.08242342e+04           2.81452980e+08           1.99454657e+05
  1840.00000000           2.08240501e+04           2.81557101e+08           1.99511321e+05
  1845.00000000           2.08238716e+04           2.81661220e+08           1.99567831e+05
  1850.00000000           2.08236987e+04           2.81765339e+08           1.99624188e+05
  1855.00000000           2.08235313e+04           2.81869457e+08           1.99680392e+05
  1860.00000000           2.08233696e+04           2.81973575e+08           1.99736444e+05
  1865.00000000           2.08232135e+04           2.82077691e+08           1.99792346e+05
  1870.00000000           2.08230630e+04           2.82181807e+08           1.99848097e+05
  1875.00000000           2.08229182e+04           2.82285922e+08           1.99903699e+05
  1880.00000000           2.08227790e+04           2.82390036e+08           1.99959153e+05
  1885.00000000           2.08226454e+04           2.82494150e+08           2.00014459e+05
  1890.00000000           2.08225175e+04           2.82598262e+08           2.00069618e+05
  1895.00000000           2.08223953e+04           2.82702375e+08           2.00124631e+05
  1900.00000000           2.08222787e+04           2.82806486e+08           2.00179499e+05
  1905.00000000           2.08221678e+04           2.82910598e+08           2.00234223e+05
  1910.00000000           2.08220626e+04           2.83014708e+08           2.00288802e+05
  1915.00000000           2.08219631e+04           2.83118818e+08           2.00343239e+05
  1920.00000000           2.08218693e+04           2.83222928e+08           2.00397533e+05
  1925.00000000           2.08217812e+04           2.83327037e+08           2.00451686e+05
  1930.00000000           2.08216989e+04           2.83431146e+08           2.00505699e+05
  1935.00000000           2.08216222e+04           2.83535254e+08           2.00559571e+05
  1940.00000000           2.08215513e+04           2.83639362e+08           2.00613304e+05
  1945.00000000           2.08214862e+04           2.83743469e+08           2.00666899e+05
  1950.00000000           2.08214268e+04           2.83847577e+08           2.00720356e+05
  1955.00000000           2.08213731e+04           2.83951684e+08           2.00773676e+05
  1960.00000000           2.08213253e+04           2.84055790e+08           2.00826859e+05
  1965.00000000           2.08212832e+04           2.84159897e+08           2.00879907e+05
  1970.00000000           2.08212469e+04           2.84264003e+08           2.00932820e+05
  1975.00000000           2.08212163e+04           2.84368109e+08           2.00985599e+05
  1980.00000000           2.08211916e+04           2.84472215e+08           2.01038244e+05
  1985.00000000           2.08211727e+04           2.84576321e+08           2.01090757e+05
  1990.00000000           2.08211595e+04           2.84680427e+08           2.01143137e+05
  1995.00000000           2.08211522e+04           2.84784533e+08           2.01195386e+05
  2000.00000000           2.08211508e+04           2.84888639e+08           2.01247504e+05
  2005.00000000           2.08211551e+04           2.84992744e+08           2.01299492e+05
  2010.00000000           2.08211653e+04           2.85096850e+08           2.01351350e+05
  2015.00000000           2.08211814e+04           2.85200956e+08           2.01403080e+05
  2020.00000000           2.08212033e+04           2.85305062e+08           2.01454681e+05
  2025.00000000           2.08212310e+04           2.85409168e+08           2.01506155e+05
  2030.00000000           2.08212647e+04           2.85513274e+08           2.01557503e+05
  2035.00000000           2.08213041e+04           2.85617381e+08           2.01608723e+05
  2040.00000000           2.08213495e+04           2.85721487e+08           2.01659819e+05
  2045.00000000           2.08214008e+04           2.85825594e+08           2.01710789e+05
  2050.00000000           2.08214579e+04           2.85929701e+08           2.01761635e+05
  2055.00000000           2.08215210e+04           2.86033809e+08           2.01812357e+05
  2060.00000000           2.08215900e+04           2.86137917e+08           2.01862957e+05
  2065.00000000           2.08216648e+04           2.86242025e+08           2.01913433e+05
  2070.00000000           2.08217456e+04           2.86346133e+08           2.01963788e+05
  2075.00000000           2.08218323e+04           2.86450242e+08           2.02014022e+05
  2080.00000000           2.08219250e+04           2.86554352e+08           2.02064134e+05
  2085.00000000           2.08220235e+04           2.86658462e+08           2.02114127e+05
  2090.00000000           2.08221281e+04           2.86762572e+08           2.02164000e+05
  2095.00000000           2.08222385e+04           2.86866683e+08           2.02213755e+05
  2100.00000000           2.08223550e+04           2.86970794e+08           2.02263391e+05
  2105.00000000           2.08224773e+04           2.87074906e+08           2.02312909e+05
  2110.00000000           2.08226057e+04           2.87179019e+08           2.02362310e+05
  2115.00000000           2.08227400e+04           2.87283132e+08           2.02411595e+05
  2120.00000000           2.08228803e+04           2.87387247e+08           2.02460763e+05
  2125.00000000           2.08230266e+04           2.87491361e+08           2.02509816e+05
  2130.00000000           2.08231789e+04           2.87595477e+08           2.02558754e+05
  2135.00000000           2.08233371e+04           2.87699593e+08           2.02607578e+05
  2140.00000000           2.08235014e+04           2.87803710e+08           2.02656287e+05
  2145.00000000           2.08236716e+04           2.87907828e+08           2.02704884e+05
  2150.00000000           2.08238479e+04           2.88011947e+08           2.02753368e+05
  2155.00000000           2.08240302e+04           2.88116067e+08           2.02801739e+05
  2160.00000000           2.08242185e+04           2.88220187e+08           2.02849999e+05
  2165.00000000           2.08244129e+04           2.88324309e+08           2.02898148e+05
  2170.00000000           2.08246132e+04           2.88428431e+08           2.02946186e+05
  2175.00000000           2.08248196e+04           2.88532555e+08           2.02994114e+05
  2180.00000000           2.08250321e+04           2.88636680e+08           2.03041932e+05
  2185.00000000           2.08252505e+04           2.88740805e+08           2.03089642e+05
  2190.00000000           2.08254751e+04           2.88844932e+08           2.03137242e+05
  2195.00000000           2.08257057e+04           2.88949060e+08           2.03184735e+05
