//Species Name
H2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   515.00000000           2.92887716e+04           6.33486419e+06           1.46636960e+05
   520.00000000           2.92857089e+04           6.48130040e+06           1.46919931e+05
   525.00000000           2.92826462e+04           6.62772128e+06           1.47200165e+05
   530.00000000           2.92796130e+04           6.77412691e+06           1.47477713e+05
   535.00000000           2.92766379e+04           6.92051750e+06           1.47752627e+05
   540.00000000           2.92737488e+04           7.06689343e+06           1.48024956e+05
   545.00000000           2.92709723e+04           7.21325518e+06           1.48294749e+05
   550.00000000           2.92683344e+04           7.35960338e+06           1.48562054e+05
   555.00000000           2.92658601e+04           7.50593880e+06           1.48826916e+05
   560.00000000           2.92635733e+04           7.65226230e+06           1.49089382e+05
   565.00000000           2.92614973e+04           7.79857488e+06           1.49349495e+05
   570.00000000           2.92596542e+04           7.94487766e+06           1.49607299e+05
   575.00000000           2.92580653e+04           8.09117185e+06           1.49862836e+05
   580.00000000           2.92567510e+04           8.23745877e+06           1.50116148e+05
   585.00000000           2.92557307e+04           8.38373985e+06           1.50367276e+05
   590.00000000           2.92550230e+04           8.53001660e+06           1.50616259e+05
   595.00000000           2.92546454e+04           8.67629063e+06           1.50863137e+05
   600.00000000           2.92546146e+04           8.82256363e+06           1.51107947e+05
   605.00000000           2.92549465e+04           8.96883738e+06           1.51350726e+05
   610.00000000           2.92556558e+04           9.11511372e+06           1.51591511e+05
   615.00000000           2.92567565e+04           9.26139459e+06           1.51830339e+05
   620.00000000           2.92582615e+04           9.40768196e+06           1.52067243e+05
   625.00000000           2.92601831e+04           9.55397790e+06           1.52302257e+05
   630.00000000           2.92625323e+04           9.70028451e+06           1.52535417e+05
   635.00000000           2.92653193e+04           9.84660395e+06           1.52766753e+05
   640.00000000           2.92685536e+04           9.99293844e+06           1.52996298e+05
   645.00000000           2.92722435e+04           1.01392902e+07           1.53224084e+05
   650.00000000           2.92763964e+04           1.02856617e+07           1.53450142e+05
   655.00000000           2.92810191e+04           1.04320550e+07           1.53674500e+05
   660.00000000           2.92861171e+04           1.05784726e+07           1.53897190e+05
   665.00000000           2.92916951e+04           1.07249170e+07           1.54118239e+05
   670.00000000           2.92977569e+04           1.08713904e+07           1.54337676e+05
   675.00000000           2.93043055e+04           1.10178953e+07           1.54555528e+05
   680.00000000           2.93113428e+04           1.11644343e+07           1.54771823e+05
   685.00000000           2.93188699e+04           1.13110096e+07           1.54986586e+05
   690.00000000           2.93268868e+04           1.14576238e+07           1.55199844e+05
   695.00000000           2.93353928e+04           1.16042793e+07           1.55411622e+05
   700.00000000           2.93443862e+04           1.17509785e+07           1.55621944e+05
   705.00000000           2.93538644e+04           1.18977239e+07           1.55830835e+05
   710.00000000           2.93638237e+04           1.20445180e+07           1.56038319e+05
   715.00000000           2.93742597e+04           1.21913630e+07           1.56244418e+05
   720.00000000           2.93851671e+04           1.23382613e+07           1.56449155e+05
   725.00000000           2.93965395e+04           1.24852154e+07           1.56652552e+05
   730.00000000           2.94083696e+04           1.26322275e+07           1.56854631e+05
   735.00000000           2.94206494e+04           1.27792999e+07           1.57055414e+05
   740.00000000           2.94333697e+04           1.29264347e+07           1.57254919e+05
   745.00000000           2.94465206e+04           1.30736343e+07           1.57453168e+05
   750.00000000           2.94600912e+04           1.32209006e+07           1.57650181e+05
   755.00000000           2.94740696e+04           1.33682359e+07           1.57845976e+05
   760.00000000           2.94884430e+04           1.35156420e+07           1.58040572e+05
   765.00000000           2.95031978e+04           1.36631209e+07           1.58233988e+05
   770.00000000           2.95183195e+04           1.38106746e+07           1.58426241e+05
   775.00000000           2.95337924e+04           1.39583047e+07           1.58617348e+05
   780.00000000           2.95496002e+04           1.41060131e+07           1.58807327e+05
   785.00000000           2.95657255e+04           1.42538012e+07           1.58996195e+05
   790.00000000           2.95821500e+04           1.44016708e+07           1.59183966e+05
   795.00000000           2.95988546e+04           1.45496232e+07           1.59370657e+05
   800.00000000           2.96158192e+04           1.46976598e+07           1.59556284e+05
   805.00000000           2.96330226e+04           1.48457818e+07           1.59740860e+05
   810.00000000           2.96504430e+04           1.49939904e+07           1.59924401e+05
   815.00000000           2.96680575e+04           1.51422866e+07           1.60106920e+05
   820.00000000           2.96858422e+04           1.52906712e+07           1.60288430e+05
   825.00000000           2.97037726e+04           1.54391452e+07           1.60468946e+05
   830.00000000           2.97218229e+04           1.55877092e+07           1.60648480e+05
   835.00000000           2.97399666e+04           1.57363636e+07           1.60827045e+05
   840.00000000           2.97581762e+04           1.58851089e+07           1.61004652e+05
   845.00000000           2.97764234e+04           1.60339454e+07           1.61181313e+05
   850.00000000           2.97946788e+04           1.61828732e+07           1.61357039e+05
   855.00000000           2.98129122e+04           1.63318922e+07           1.61531842e+05
   860.00000000           2.98310924e+04           1.64810022e+07           1.61705731e+05
   865.00000000           2.98491875e+04           1.66302030e+07           1.61878718e+05
   870.00000000           2.98671643e+04           1.67794939e+07           1.62050812e+05
   875.00000000           2.98849890e+04           1.69288744e+07           1.62222022e+05
   880.00000000           2.99026267e+04           1.70783435e+07           1.62392358e+05
   885.00000000           2.99200418e+04           1.72279003e+07           1.62561828e+05
   890.00000000           2.99371975e+04           1.73775435e+07           1.62730440e+05
   895.00000000           2.99540562e+04           1.75272717e+07           1.62898203e+05
   900.00000000           2.99705794e+04           1.76770835e+07           1.63065125e+05
   905.00000000           2.99867278e+04           1.78269769e+07           1.63231212e+05
   910.00000000           3.00024609e+04           1.79769501e+07           1.63396472e+05
   915.00000000           3.00177374e+04           1.81270008e+07           1.63560912e+05
   920.00000000           3.00325153e+04           1.82771266e+07           1.63724537e+05
   925.00000000           3.00467514e+04           1.84273250e+07           1.63887354e+05
   930.00000000           3.00604016e+04           1.85775931e+07           1.64049368e+05
   935.00000000           3.00734210e+04           1.87279280e+07           1.64210586e+05
   940.00000000           3.00857637e+04           1.88783262e+07           1.64371011e+05
   945.00000000           3.00973830e+04           1.90287844e+07           1.64530649e+05
   950.00000000           3.01082311e+04           1.91792988e+07           1.64689503e+05
   955.00000000           3.01182595e+04           1.93298653e+07           1.64847579e+05
   960.00000000           3.01274185e+04           1.94804799e+07           1.65004879e+05
   965.00000000           3.01356576e+04           1.96311380e+07           1.65161407e+05
   970.00000000           3.01429256e+04           1.97818349e+07           1.65317166e+05
   975.00000000           3.01491701e+04           1.99325655e+07           1.65472160e+05
   980.00000000           3.01543379e+04           2.00833248e+07           1.65626389e+05
   985.00000000           3.01583747e+04           2.02341070e+07           1.65779858e+05
   990.00000000           3.01612256e+04           2.03849065e+07           1.65932566e+05
   995.00000000           3.01628346e+04           2.05357172e+07           1.66084517e+05
  1000.00000000           3.01631446e+04           2.06865327e+07           1.66235711e+05
  1005.00000000           3.01871218e+04           2.08374084e+07           1.66386210e+05
  1010.00000000           3.02110556e+04           2.09884038e+07           1.66536082e+05
  1015.00000000           3.02349462e+04           2.11395188e+07           1.66685332e+05
  1020.00000000           3.02587937e+04           2.12907532e+07           1.66833965e+05
  1025.00000000           3.02825982e+04           2.14421067e+07           1.66981988e+05
  1030.00000000           3.03063597e+04           2.15935791e+07           1.67129407e+05
  1035.00000000           3.03300783e+04           2.17451702e+07           1.67276227e+05
  1040.00000000           3.03537541e+04           2.18968798e+07           1.67422453e+05
  1045.00000000           3.03773872e+04           2.20487077e+07           1.67568092e+05
  1050.00000000           3.04009776e+04           2.22006536e+07           1.67713148e+05
  1055.00000000           3.04245254e+04           2.23527174e+07           1.67857626e+05
  1060.00000000           3.04480307e+04           2.25048988e+07           1.68001533e+05
  1065.00000000           3.04714936e+04           2.26571976e+07           1.68144874e+05
  1070.00000000           3.04949142e+04           2.28096137e+07           1.68287652e+05
  1075.00000000           3.05182925e+04           2.29621467e+07           1.68429875e+05
  1080.00000000           3.05416286e+04           2.31147965e+07           1.68571545e+05
  1085.00000000           3.05649226e+04           2.32675629e+07           1.68712669e+05
  1090.00000000           3.05881745e+04           2.34204457e+07           1.68853251e+05
  1095.00000000           3.06113845e+04           2.35734446e+07           1.68993296e+05
  1100.00000000           3.06345527e+04           2.37265595e+07           1.69132809e+05
  1105.00000000           3.06576790e+04           2.38797901e+07           1.69271794e+05
  1110.00000000           3.06807636e+04           2.40331362e+07           1.69410255e+05
  1115.00000000           3.07038066e+04           2.41865976e+07           1.69548198e+05
  1120.00000000           3.07268079e+04           2.43401742e+07           1.69685627e+05
  1125.00000000           3.07497678e+04           2.44938656e+07           1.69822546e+05
  1130.00000000           3.07726863e+04           2.46476718e+07           1.69958960e+05
  1135.00000000           3.07955635e+04           2.48015924e+07           1.70094872e+05
  1140.00000000           3.08183993e+04           2.49556274e+07           1.70230288e+05
  1145.00000000           3.08411940e+04           2.51097764e+07           1.70365211e+05
  1150.00000000           3.08639476e+04           2.52640392e+07           1.70499645e+05
  1155.00000000           3.08866602e+04           2.54184158e+07           1.70633594e+05
  1160.00000000           3.09093318e+04           2.55729058e+07           1.70767063e+05
  1165.00000000           3.09319625e+04           2.57275090e+07           1.70900055e+05
  1170.00000000           3.09545524e+04           2.58822253e+07           1.71032575e+05
  1175.00000000           3.09771015e+04           2.60370545e+07           1.71164625e+05
  1180.00000000           3.09996101e+04           2.61919963e+07           1.71296211e+05
  1185.00000000           3.10220780e+04           2.63470505e+07           1.71427335e+05
  1190.00000000           3.10445055e+04           2.65022170e+07           1.71558002e+05
  1195.00000000           3.10668925e+04           2.66574955e+07           1.71688215e+05
  1200.00000000           3.10892392e+04           2.68128858e+07           1.71817977e+05
  1205.00000000           3.11115456e+04           2.69683878e+07           1.71947293e+05
  1210.00000000           3.11338118e+04           2.71240012e+07           1.72076165e+05
  1215.00000000           3.11560378e+04           2.72797259e+07           1.72204598e+05
  1220.00000000           3.11782239e+04           2.74355615e+07           1.72332595e+05
  1225.00000000           3.12003699e+04           2.75915080e+07           1.72460158e+05
  1230.00000000           3.12224761e+04           2.77475652e+07           1.72587293e+05
  1235.00000000           3.12445424e+04           2.79037327e+07           1.72714001e+05
  1240.00000000           3.12665690e+04           2.80600105e+07           1.72840286e+05
  1245.00000000           3.12885559e+04           2.82163984e+07           1.72966152e+05
  1250.00000000           3.13105032e+04           2.83728960e+07           1.73091601e+05
  1255.00000000           3.13324110e+04           2.85295033e+07           1.73216637e+05
  1260.00000000           3.13542793e+04           2.86862201e+07           1.73341262e+05
  1265.00000000           3.13761083e+04           2.88430460e+07           1.73465481e+05
  1270.00000000           3.13978980e+04           2.89999811e+07           1.73589296e+05
  1275.00000000           3.14196484e+04           2.91570250e+07           1.73712710e+05
  1280.00000000           3.14413597e+04           2.93141775e+07           1.73835726e+05
  1285.00000000           3.14630319e+04           2.94714385e+07           1.73958346e+05
  1290.00000000           3.14846651e+04           2.96288078e+07           1.74080575e+05
  1295.00000000           3.15062594e+04           2.97862851e+07           1.74202414e+05
  1300.00000000           3.15278148e+04           2.99438703e+07           1.74323868e+05
  1305.00000000           3.15493315e+04           3.01015632e+07           1.74444937e+05
  1310.00000000           3.15708094e+04           3.02593635e+07           1.74565626e+05
  1315.00000000           3.15922487e+04           3.04172712e+07           1.74685937e+05
  1320.00000000           3.16136494e+04           3.05752860e+07           1.74805872e+05
  1325.00000000           3.16350117e+04           3.07334076e+07           1.74925435e+05
  1330.00000000           3.16563355e+04           3.08916360e+07           1.75044628e+05
  1335.00000000           3.16776210e+04           3.10499709e+07           1.75163453e+05
  1340.00000000           3.16988682e+04           3.12084122e+07           1.75281914e+05
  1345.00000000           3.17200773e+04           3.13669595e+07           1.75400013e+05
  1350.00000000           3.17412482e+04           3.15256129e+07           1.75517752e+05
  1355.00000000           3.17623810e+04           3.16843720e+07           1.75635134e+05
  1360.00000000           3.17834759e+04           3.18432366e+07           1.75752161e+05
  1365.00000000           3.18045329e+04           3.20022066e+07           1.75868837e+05
  1370.00000000           3.18255521e+04           3.21612819e+07           1.75985162e+05
  1375.00000000           3.18465335e+04           3.23204621e+07           1.76101141e+05
  1380.00000000           3.18674772e+04           3.24797471e+07           1.76216774e+05
  1385.00000000           3.18883833e+04           3.26391368e+07           1.76332065e+05
  1390.00000000           3.19092518e+04           3.27986309e+07           1.76447016e+05
  1395.00000000           3.19300829e+04           3.29582293e+07           1.76561629e+05
  1400.00000000           3.19508766e+04           3.31179317e+07           1.76675906e+05
  1405.00000000           3.19716330e+04           3.32777380e+07           1.76789850e+05
  1410.00000000           3.19923521e+04           3.34376480e+07           1.76903463e+05
  1415.00000000           3.20130340e+04           3.35976614e+07           1.77016747e+05
  1420.00000000           3.20336789e+04           3.37577782e+07           1.77129705e+05
  1425.00000000           3.20542867e+04           3.39179982e+07           1.77242337e+05
  1430.00000000           3.20748575e+04           3.40783210e+07           1.77354648e+05
  1435.00000000           3.20953914e+04           3.42387467e+07           1.77466638e+05
  1440.00000000           3.21158885e+04           3.43992749e+07           1.77578310e+05
  1445.00000000           3.21363489e+04           3.45599055e+07           1.77689665e+05
  1450.00000000           3.21567726e+04           3.47206383e+07           1.77800707e+05
  1455.00000000           3.21771597e+04           3.48814732e+07           1.77911437e+05
  1460.00000000           3.21975102e+04           3.50424099e+07           1.78021857e+05
  1465.00000000           3.22178243e+04           3.52034482e+07           1.78131968e+05
  1470.00000000           3.22381020e+04           3.53645880e+07           1.78241774e+05
  1475.00000000           3.22583433e+04           3.55258292e+07           1.78351276e+05
  1480.00000000           3.22785484e+04           3.56871714e+07           1.78460476e+05
  1485.00000000           3.22987173e+04           3.58486146e+07           1.78569375e+05
  1490.00000000           3.23188501e+04           3.60101585e+07           1.78677976e+05
  1495.00000000           3.23389469e+04           3.61718030e+07           1.78786281e+05
  1500.00000000           3.23590077e+04           3.63335479e+07           1.78894291e+05
  1505.00000000           3.23790326e+04           3.64953930e+07           1.79002008e+05
  1510.00000000           3.23990217e+04           3.66573382e+07           1.79109434e+05
  1515.00000000           3.24189750e+04           3.68193832e+07           1.79216572e+05
  1520.00000000           3.24388926e+04           3.69815279e+07           1.79323421e+05
  1525.00000000           3.24587746e+04           3.71437721e+07           1.79429986e+05
  1530.00000000           3.24786211e+04           3.73061156e+07           1.79536266e+05
  1535.00000000           3.24984320e+04           3.74685582e+07           1.79642265e+05
  1540.00000000           3.25182076e+04           3.76310998e+07           1.79747983e+05
  1545.00000000           3.25379478e+04           3.77937402e+07           1.79853423e+05
  1550.00000000           3.25576527e+04           3.79564793e+07           1.79958585e+05
  1555.00000000           3.25773225e+04           3.81193167e+07           1.80063473e+05
  1560.00000000           3.25969571e+04           3.82822524e+07           1.80168086e+05
  1565.00000000           3.26165567e+04           3.84452862e+07           1.80272428e+05
  1570.00000000           3.26361212e+04           3.86084179e+07           1.80376499e+05
  1575.00000000           3.26556509e+04           3.87716474e+07           1.80480302e+05
  1580.00000000           3.26751456e+04           3.89349744e+07           1.80583837e+05
  1585.00000000           3.26946056e+04           3.90983988e+07           1.80687107e+05
  1590.00000000           3.27140309e+04           3.92619204e+07           1.80790113e+05
  1595.00000000           3.27334215e+04           3.94255390e+07           1.80892856e+05
  1600.00000000           3.27527776e+04           3.95892545e+07           1.80995339e+05
  1605.00000000           3.27720991e+04           3.97530667e+07           1.81097562e+05
  1610.00000000           3.27913862e+04           3.99169755e+07           1.81199527e+05
  1615.00000000           3.28106389e+04           4.00809805e+07           1.81301235e+05
  1620.00000000           3.28298574e+04           4.02450818e+07           1.81402689e+05
  1625.00000000           3.28490415e+04           4.04092791e+07           1.81503889e+05
  1630.00000000           3.28681915e+04           4.05735722e+07           1.81604838e+05
  1635.00000000           3.28873075e+04           4.07379609e+07           1.81705535e+05
  1640.00000000           3.29063893e+04           4.09024452e+07           1.81805984e+05
  1645.00000000           3.29254372e+04           4.10670248e+07           1.81906184e+05
  1650.00000000           3.29444513e+04           4.12316995e+07           1.82006139e+05
  1655.00000000           3.29634314e+04           4.13964692e+07           1.82105848e+05
  1660.00000000           3.29823779e+04           4.15613338e+07           1.82205314e+05
  1665.00000000           3.30012906e+04           4.17262929e+07           1.82304538e+05
  1670.00000000           3.30201697e+04           4.18913466e+07           1.82403520e+05
  1675.00000000           3.30390152e+04           4.20564946e+07           1.82502264e+05
  1680.00000000           3.30578273e+04           4.22217367e+07           1.82600769e+05
  1685.00000000           3.30766059e+04           4.23870728e+07           1.82699037e+05
  1690.00000000           3.30953512e+04           4.25525027e+07           1.82797069e+05
  1695.00000000           3.31140632e+04           4.27180263e+07           1.82894868e+05
  1700.00000000           3.31327419e+04           4.28836433e+07           1.82992433e+05
  1705.00000000           3.31513875e+04           4.30493536e+07           1.83089767e+05
  1710.00000000           3.31700001e+04           4.32151571e+07           1.83186870e+05
  1715.00000000           3.31885796e+04           4.33810536e+07           1.83283744e+05
  1720.00000000           3.32071261e+04           4.35470428e+07           1.83380390e+05
  1725.00000000           3.32256397e+04           4.37131248e+07           1.83476809e+05
  1730.00000000           3.32441206e+04           4.38792992e+07           1.83573002e+05
  1735.00000000           3.32625686e+04           4.40455659e+07           1.83668972e+05
  1740.00000000           3.32809840e+04           4.42119248e+07           1.83764718e+05
  1745.00000000           3.32993668e+04           4.43783757e+07           1.83860242e+05
  1750.00000000           3.33177170e+04           4.45449184e+07           1.83955546e+05
  1755.00000000           3.33360347e+04           4.47115528e+07           1.84050630e+05
  1760.00000000           3.33543199e+04           4.48782787e+07           1.84145495e+05
  1765.00000000           3.33725729e+04           4.50450960e+07           1.84240143e+05
  1770.00000000           3.33907935e+04           4.52120044e+07           1.84334575e+05
  1775.00000000           3.34089819e+04           4.53790038e+07           1.84428792e+05
  1780.00000000           3.34271381e+04           4.55460942e+07           1.84522795e+05
  1785.00000000           3.34452623e+04           4.57132752e+07           1.84616585e+05
  1790.00000000           3.34633544e+04           4.58805467e+07           1.84710164e+05
  1795.00000000           3.34814145e+04           4.60479087e+07           1.84803532e+05
  1800.00000000           3.34994428e+04           4.62153608e+07           1.84896690e+05
  1805.00000000           3.35174392e+04           4.63829030e+07           1.84989640e+05
  1810.00000000           3.35354038e+04           4.65505352e+07           1.85082383e+05
  1815.00000000           3.35533367e+04           4.67182570e+07           1.85174919e+05
  1820.00000000           3.35712380e+04           4.68860685e+07           1.85267250e+05
  1825.00000000           3.35891077e+04           4.70539694e+07           1.85359377e+05
  1830.00000000           3.36069459e+04           4.72219595e+07           1.85451300e+05
  1835.00000000           3.36247527e+04           4.73900388e+07           1.85543022e+05
  1840.00000000           3.36425281e+04           4.75582070e+07           1.85634542e+05
  1845.00000000           3.36602721e+04           4.77264640e+07           1.85725862e+05
  1850.00000000           3.36779849e+04           4.78948096e+07           1.85816983e+05
  1855.00000000           3.36956666e+04           4.80632438e+07           1.85907905e+05
  1860.00000000           3.37133170e+04           4.82317663e+07           1.85998631e+05
  1865.00000000           3.37309365e+04           4.84003769e+07           1.86089160e+05
  1870.00000000           3.37485249e+04           4.85690756e+07           1.86179494e+05
  1875.00000000           3.37660824e+04           4.87378621e+07           1.86269634e+05
  1880.00000000           3.37836091e+04           4.89067363e+07           1.86359580e+05
  1885.00000000           3.38011049e+04           4.90756981e+07           1.86449334e+05
  1890.00000000           3.38185700e+04           4.92447473e+07           1.86538897e+05
  1895.00000000           3.38360044e+04           4.94138838e+07           1.86628269e+05
  1900.00000000           3.38534082e+04           4.95831073e+07           1.86717451e+05
  1905.00000000           3.38707815e+04           4.97524178e+07           1.86806445e+05
  1910.00000000           3.38881243e+04           4.99218151e+07           1.86895251e+05
  1915.00000000           3.39054366e+04           5.00912990e+07           1.86983870e+05
  1920.00000000           3.39227186e+04           5.02608694e+07           1.87072303e+05
  1925.00000000           3.39399703e+04           5.04305261e+07           1.87160551e+05
  1930.00000000           3.39571918e+04           5.06002691e+07           1.87248615e+05
  1935.00000000           3.39743831e+04           5.07700980e+07           1.87336495e+05
  1940.00000000           3.39915442e+04           5.09400128e+07           1.87424193e+05
  1945.00000000           3.40086754e+04           5.11100134e+07           1.87511710e+05
  1950.00000000           3.40257765e+04           5.12800996e+07           1.87599045e+05
  1955.00000000           3.40428478e+04           5.14502711e+07           1.87686201e+05
  1960.00000000           3.40598892e+04           5.16205280e+07           1.87773178e+05
  1965.00000000           3.40769008e+04           5.17908700e+07           1.87859976e+05
  1970.00000000           3.40938826e+04           5.19612969e+07           1.87946597e+05
  1975.00000000           3.41108348e+04           5.21318087e+07           1.88033042e+05
  1980.00000000           3.41277574e+04           5.23024052e+07           1.88119311e+05
  1985.00000000           3.41446504e+04           5.24730863e+07           1.88205405e+05
  1990.00000000           3.41615140e+04           5.26438517e+07           1.88291324e+05
  1995.00000000           3.41783481e+04           5.28147014e+07           1.88377071e+05
  2000.00000000           3.41951529e+04           5.29856351e+07           1.88462645e+05
  2005.00000000           3.42119283e+04           5.31566528e+07           1.88548047e+05
  2010.00000000           3.42286746e+04           5.33277544e+07           1.88633278e+05
  2015.00000000           3.42453916e+04           5.34989395e+07           1.88718339e+05
  2020.00000000           3.42620796e+04           5.36702082e+07           1.88803230e+05
  2025.00000000           3.42787385e+04           5.38415603e+07           1.88887953e+05
  2030.00000000           3.42953684e+04           5.40129956e+07           1.88972508e+05
  2035.00000000           3.43119694e+04           5.41845139e+07           1.89056896e+05
  2040.00000000           3.43285415e+04           5.43561152e+07           1.89141118e+05
  2045.00000000           3.43450848e+04           5.45277993e+07           1.89225174e+05
  2050.00000000           3.43615994e+04           5.46995660e+07           1.89309065e+05
  2055.00000000           3.43780853e+04           5.48714152e+07           1.89392792e+05
  2060.00000000           3.43945425e+04           5.50433468e+07           1.89476355e+05
  2065.00000000           3.44109712e+04           5.52153606e+07           1.89559756e+05
  2070.00000000           3.44273714e+04           5.53874565e+07           1.89642994e+05
  2075.00000000           3.44437431e+04           5.55596343e+07           1.89726072e+05
  2080.00000000           3.44600865e+04           5.57318939e+07           1.89808988e+05
  2085.00000000           3.44764016e+04           5.59042351e+07           1.89891745e+05
  2090.00000000           3.44926883e+04           5.60766578e+07           1.89974343e+05
  2095.00000000           3.45089469e+04           5.62491619e+07           1.90056782e+05
  2100.00000000           3.45251774e+04           5.64217473e+07           1.90139064e+05
  2105.00000000           3.45413797e+04           5.65944137e+07           1.90221188e+05
  2110.00000000           3.45575541e+04           5.67671610e+07           1.90303156e+05
  2115.00000000           3.45737005e+04           5.69399892e+07           1.90384968e+05
  2120.00000000           3.45898190e+04           5.71128980e+07           1.90466625e+05
  2125.00000000           3.46059096e+04           5.72858873e+07           1.90548128e+05
  2130.00000000           3.46219725e+04           5.74589570e+07           1.90629477e+05
  2135.00000000           3.46380076e+04           5.76321070e+07           1.90710673e+05
  2140.00000000           3.46540151e+04           5.78053370e+07           1.90791716e+05
  2145.00000000           3.46699950e+04           5.79786471e+07           1.90872608e+05
  2150.00000000           3.46859473e+04           5.81520369e+07           1.90953348e+05
  2155.00000000           3.47018722e+04           5.83255065e+07           1.91033938e+05
  2160.00000000           3.47177696e+04           5.84990556e+07           1.91114378e+05
  2165.00000000           3.47336397e+04           5.86726842e+07           1.91194668e+05
  2170.00000000           3.47494824e+04           5.88463920e+07           1.91274811e+05
  2175.00000000           3.47652979e+04           5.90201789e+07           1.91354805e+05
  2180.00000000           3.47810862e+04           5.91940449e+07           1.91434651e+05
  2185.00000000           3.47968474e+04           5.93679898e+07           1.91514351e+05
  2190.00000000           3.48125815e+04           5.95420133e+07           1.91593905e+05
  2195.00000000           3.48282886e+04           5.97161155e+07           1.91673313e+05
