TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CLift","CDrag","CSideForce","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","HeatFlux_Total","HeatFlux_Maximum","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Res_Turb[0]","Res_Turb[1]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
          61, 5.0000000000, 0.1000000000, 2.4429269333
          62, 5.0000000000, 0.1000000000, 2.4839673833
          63, 5.0000000000, 0.1000000000, 2.5251597000
          64, 5.0000000000, 0.1000000000, 2.5674225500
          65, 5.0000000000, 0.1000000000, 2.6070920000
          66, 5.0000000000, 0.1000000000, 2.6479801667
          67, 5.0000000000, 0.1000000000, 2.6867406833
          68, 5.0000000000, 0.1000000000, 2.7264278833
          69, 5.0000000000, 0.1000000000, 2.7659987000
          70, 5.0000000000, 0.1000000000, 2.7984272000
          71, 5.0000000000, 0.1000000000, 2.8353007667
          72, 5.0000000000, 0.1000000000, 2.8712684000
          73, 5.0000000000, 0.1000000000, 2.9065553500
          74, 5.0000000000, 0.1000000000, 2.9433955333
          75, 5.0000000000, 0.1000000000, 2.9819911833
          76, 5.0000000000, 0.1000000000, 3.0238318833
          77, 5.0000000000, 0.1000000000, 3.0641622000
          78, 5.0000000000, 0.1000000000, 3.0984315000
          79, 5.0000000000, 0.1000000000, 3.1372124833
          80, 5.0000000000, 0.1000000000, 3.1786251500
          81, 5.0000000000, 0.1000000000, 3.2229365667
          82, 5.0000000000, 0.1000000000, 3.2592961333
          83, 5.0000000000, 0.1000000000, 3.2941000167
          84, 5.0000000000, 0.1000000000, 3.3318356167
          85, 5.0000000000, 0.1000000000, 3.3725817167
          86, 5.0000000000, 0.1000000000, 3.4143156333
          87, 5.0000000000, 0.1000000000, 3.4529920000
          88, 5.0000000000, 0.1000000000, 3.4956363333
          89, 5.0000000000, 0.1000000000, 3.5367541833
          90, 5.0000000000, 0.1000000000, 3.5749023667
          91, 5.0000000000, 0.1000000000, 3.6113295833
          92, 5.0000000000, 0.1000000000, 3.6477682167
          93, 5.0000000000, 0.1000000000, 3.6835251333
          94, 5.0000000000, 0.1000000000, 3.7229742500
          95, 5.0000000000, 0.1000000000, 3.7640051333
          96, 5.0000000000, 0.1000000000, 3.8097253167
          97, 5.0000000000, 0.1000000000, 3.8454062500
          98, 5.0000000000, 0.1000000000, 3.8846462833
          99, 5.0000000000, 0.1000000000, 3.9207963500
         100, 5.0000000000, 0.1000000000, 3.9719124833
         101, 5.0000000000, 0.1000000000, 4.0451329000
         102, 5.0000000000, 0.1000000000, 4.0857095000
         103, 5.0000000000, 0.1000000000, 4.1263500167
         104, 5.0000000000, 0.1000000000, 4.1623216500
         105, 5.0000000000, 0.1000000000, 4.2010026000
         106, 5.0000000000, 0.1000000000, 4.2388851333
         107, 5.0000000000, 0.1000000000, 4.2779118500
         108, 5.0000000000, 0.1000000000, 4.3177546500
         109, 5.0000000000, 0.1000000000, 4.3575559500
         110, 5.0000000000, 0.1000000000, 4.3956204000
         111, 5.0000000000, 0.1000000000, 4.4358466333
         112, 5.0000000000, 0.1000000000, 4.4740276500
         113, 5.0000000000, 0.1000000000, 4.5095769500
         114, 5.0000000000, 0.1000000000, 4.5521826833
         115, 5.0000000000, 0.1000000000, 4.5899020833
         116, 5.0000000000, 0.1000000000, 4.6278529667
         117, 5.0000000000, 0.1000000000, 4.6665318167
         118, 5.0000000000, 0.1000000000, 4.7032779500
         119, 5.0000000000, 0.1000000000, 4.7422509833
         120, 5.0000000000, 0.1000000000, 4.7782756000
         121, 5.0000000000, 0.1000000000, 4.8175352500
         122, 5.0000000000, 0.1000000000, 4.8585686333
         123, 5.0000000000, 0.1000000000, 4.8978338333
         124, 5.0000000000, 0.1000000000, 4.9336665000
         125, 5.0000000000, 0.1000000000, 4.9750468333
         126, 5.0000000000, 0.1000000000, 5.0129142833
         127, 5.0000000000, 0.1000000000, 5.0535129000
         128, 5.0000000000, 0.1000000000, 5.0961745333
         129, 5.0000000000, 0.1000000000, 5.1505861000
         130, 5.0000000000, 0.1000000000, 5.2029846167
